frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3165.984377211,21906,,157,0x00000005,0x0000002d,0x00000000,0,157,160.53477405399963,1423
3166.098755529,21911,,157,0x00000005,0x0000002d,0x00000000,0,157,160.64915237199966,1428
3166.119011266,21912,,157,0x00000005,0x0000002d,0x00000000,0,157,160.66940810899996,1429
3166.2320240500003,21917,,157,0x00000005,0x0000002d,0x00000000,0,157,160.7824208930001,1434
3166.251975292,21918,,157,0x00000005,0x0000002d,0x00000000,0,157,160.80237213500004,1435
3166.366588219,21923,,157,0x00000005,0x0000002d,0x00000000,0,157,160.91698506199964,1440
3175.7988120150003,21984,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3492088580001,1501
3175.818971061,21985,,157,0x00000005,0x0000002d,0x00000000,0,157,170.36936790399977,1502
3175.8478663470005,21986,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3982631900003,1503
3175.934249191,21990,,157,0x00000005,0x0000002d,0x00000000,0,157,170.48464603399998,1507
3175.953813985,21991,,157,0x00000005,0x0000002d,0x00000000,0,157,170.50421082799994,1508
3175.9769889770005,21992,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5273858200003,1509
3175.997490446,21993,,157,0x00000005,0x0000002d,0x00000000,0,157,170.54788728899985,1510
3176.130762517,21999,,157,0x00000005,0x0000002d,0x00000000,0,157,170.68115936000004,1516
3176.243669519,22004,,157,0x00000005,0x0000002d,0x00000000,0,157,170.79406636199974,1521
3176.3778777820003,22010,,157,0x00000005,0x0000002d,0x00000000,0,157,170.92827462500009,1527
3185.6526920200004,22064,,157,0x00000005,0x0000002d,0x00000000,0,157,180.20308886300018,1581
3185.6727894470005,22065,,157,0x00000005,0x0000002d,0x00000000,0,157,180.22318629000029,1582
3185.7160709170003,22067,,157,0x00000005,0x0000002d,0x00000000,0,157,180.26646776000007,1584
3185.787984881,22070,,157,0x00000005,0x0000002d,0x00000000,0,157,180.33838172399965,1587
3185.8075369030003,22071,,157,0x00000005,0x0000002d,0x00000000,0,157,180.35793374600007,1588
3185.921361358,22076,,157,0x00000005,0x0000002d,0x00000000,0,157,180.47175820099983,1593
3185.941327879,22077,,157,0x00000005,0x0000002d,0x00000000,0,157,180.49172472199962,1594
3185.9848468920004,22079,,157,0x00000005,0x0000002d,0x00000000,0,157,180.53524373500022,1596
3186.232012715,22090,,157,0x00000005,0x0000002d,0x00000000,0,157,180.78240955799993,1607
3186.252230465,22091,,157,0x00000005,0x0000002d,0x00000000,0,157,180.80262730799996,1608
3195.722513886,22154,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2729107289997,1671
3195.742627969,22155,,157,0x00000005,0x0000002d,0x00000000,0,157,190.29302481199966,1672
3195.813392539,22158,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3637893819996,1675
3195.8338760720003,22159,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3842729150001,1676
3195.948286267,22164,,157,0x00000005,0x0000002d,0x00000000,0,157,190.49868311,1681
3195.968708877,22165,,157,0x00000005,0x0000002d,0x00000000,0,157,190.51910571999997,1682
3195.9918387350003,22166,,157,0x00000005,0x0000002d,0x00000000,0,157,190.54223557800015,1683
3196.1265611800004,22172,,157,0x00000005,0x0000002d,0x00000000,0,157,190.67695802300022,1689
3196.146712705,22173,,157,0x00000005,0x0000002d,0x00000000,0,157,190.69710954799984,1690
3196.263498821,22178,,157,0x00000005,0x0000002d,0x00000000,0,157,190.81389566400003,1695
3196.283274277,22179,,157,0x00000005,0x0000002d,0x00000000,0,157,190.83367111999996,1696
3196.3979543120004,22186,,157,0x00000005,0x0000002d,0x00000000,0,157,190.94835115500018,1703
3196.41751088,22187,,157,0x00000005,0x0000002d,0x00000000,0,157,190.96790772299983,1704
3206.003169919,22254,,157,0x00000005,0x0000002d,0x00000000,0,157,200.55356676199972,1771
3206.0233058989998,22255,,157,0x00000005,0x0000002d,0x00000000,0,157,200.57370274199957,1772
3206.1376471430003,22260,,157,0x00000005,0x0000002d,0x00000000,0,157,200.68804398600014,1777
3206.1579912820002,22261,,157,0x00000005,0x0000002d,0x00000000,0,157,200.70838812500006,1778
3206.289672299,22267,,157,0x00000005,0x0000002d,0x00000000,0,157,200.84006914199972,1784
3206.4035098120003,22272,,157,0x00000005,0x0000002d,0x00000000,0,157,200.95390665500008,1789
3206.423802576,22273,,157,0x00000005,0x0000002d,0x00000000,0,157,200.9741994189999,1790
3215.730291294,22329,,157,0x00000005,0x0000002d,0x00000000,0,157,210.28068813699974,1846
3215.844038308,22334,,157,0x00000005,0x0000002d,0x00000000,0,157,210.39443515099993,1851
3215.8644764170003,22335,,157,0x00000005,0x0000002d,0x00000000,0,157,210.41487326000015,1852
3215.906360808,22337,,157,0x00000005,0x0000002d,0x00000000,0,157,210.45675765099986,1854
3215.977085086,22340,,157,0x00000005,0x0000002d,0x00000000,0,157,210.5274819289998,1857
3215.9973933,22341,,157,0x00000005,0x0000002d,0x00000000,0,157,210.54779014299993,1858
3216.0201692870005,22342,,157,0x00000005,0x0000002d,0x00000000,0,157,210.57056613000032,1859
3216.04063201,22343,,157,0x00000005,0x0000002d,0x00000000,0,157,210.5910288529999,1860
3216.306889606,22355,,157,0x00000005,0x0000002d,0x00000000,0,157,210.85728644899973,1872
3216.4219341270004,22360,,157,0x00000005,0x0000002d,0x00000000,0,157,210.97233097000026,1877
3225.741979751,22413,,157,0x00000005,0x0000002d,0x00000000,0,157,220.29237659399996,1930
3225.769786544,22414,,157,0x00000005,0x0000002d,0x00000000,0,157,220.32018338699982,1931
3225.783956948,22415,,157,0x00000005,0x0000002d,0x00000000,0,157,220.334353791,1932
3225.874220574,22419,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4246174169998,1936
3225.8970225909998,22420,,157,0x00000005,0x0000002d,0x00000000,0,157,220.44741943399958,1937
3225.9170654420004,22421,,157,0x00000005,0x0000002d,0x00000000,0,157,220.46746228500024,1938
3225.98867434,22424,,157,0x00000005,0x0000002d,0x00000000,0,157,220.53907118300003,1941
3226.008820375,22425,,157,0x00000005,0x0000002d,0x00000000,0,157,220.55921721799996,1942
3226.0508599370005,22427,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6012567800003,1944
3226.166146595,22432,,157,0x00000005,0x0000002d,0x00000000,0,157,220.71654343799992,1949
3226.298708737,22438,,157,0x00000005,0x0000002d,0x00000000,0,157,220.84910558,1955
3226.432847261,22444,,157,0x00000005,0x0000002d,0x00000000,0,157,220.98324410399982,1961
3226.4530226389998,22445,,157,0x00000005,0x0000002d,0x00000000,0,157,221.00341948199957,1962
3236.189063401,22524,,157,0x00000005,0x0000002d,0x00000000,0,157,230.73946024399993,2041
3236.2084818350004,22525,,157,0x00000005,0x0000002d,0x00000000,0,157,230.7588786780002,2042
3236.3211946720003,22530,,157,0x00000005,0x0000002d,0x00000000,0,157,230.8715915150001,2047
3236.3442315409998,22531,,157,0x00000005,0x0000002d,0x00000000,0,157,230.8946283839996,2048
3236.455882958,22536,,157,0x00000005,0x0000002d,0x00000000,0,157,231.0062798009999,2053
3236.4761130620004,22537,,157,0x00000005,0x0000002d,0x00000000,0,157,231.02650990500024,2054
3246.1765288680003,22610,,157,0x00000005,0x0000002d,0x00000000,0,157,240.72692571100015,2127
3246.196561409,22611,,157,0x00000005,0x0000002d,0x00000000,0,157,240.74695825199979,2128
3246.309402154,22618,,157,0x00000005,0x0000002d,0x00000000,0,157,240.85979899699987,2135
3246.4425573720005,22624,,157,0x00000005,0x0000002d,0x00000000,0,157,240.99295421500028,2141
3255.799643253,22680,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3500400959997,2197
3255.819310063,22681,,157,0x00000005,0x0000002d,0x00000000,0,157,250.36970690599992,2198
3256.025073774,22690,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5754706169996,2207
3256.045324799,22691,,157,0x00000005,0x0000002d,0x00000000,0,157,250.59572164199972,2208
3256.0675020139997,22692,,157,0x00000005,0x0000002d,0x00000000,0,157,250.61789885699955,2209
3256.087289981,22693,,157,0x00000005,0x0000002d,0x00000000,0,157,250.63768682399996,2210
3256.20066209,22698,,157,0x00000005,0x0000002d,0x00000000,0,157,250.75105893299997,2215
3256.220788304,22699,,157,0x00000005,0x0000002d,0x00000000,0,157,250.77118514699987,2216
3256.3338240270004,22704,,157,0x00000005,0x0000002d,0x00000000,0,157,250.88422087000026,2221
3256.354398089,22705,,157,0x00000005,0x0000002d,0x00000000,0,157,250.90479493199973,2222
3256.4690078670005,22710,,157,0x00000005,0x0000002d,0x00000000,0,157,251.01940471000034,2227
3256.4909662200002,22711,,157,0x00000005,0x0000002d,0x00000000,0,157,251.04136306300006,2228
3265.809514539,22768,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3599113819996,2285
3265.8304314770003,22769,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3808283200001,2286
3265.900254821,22772,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4506516639999,2289
3265.920680284,22773,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4710771269997,2290
3265.9628628050004,22775,,157,0x00000005,0x0000002d,0x00000000,0,157,260.51325964800026,2292
3266.0345093670003,22778,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5849062100001,2295
3266.0772447470003,22780,,157,0x00000005,0x0000002d,0x00000000,0,157,260.62764159000017,2297
3266.09889697,22781,,157,0x00000005,0x0000002d,0x00000000,0,157,260.649293813,2298
3266.3444867400003,22792,,157,0x00000005,0x0000002d,0x00000000,0,157,260.89488358300014,2309
3266.364476576,22793,,157,0x00000005,0x0000002d,0x00000000,0,157,260.91487341899983,2310
3266.4987323870005,22799,,157,0x00000005,0x0000002d,0x00000000,0,157,261.0491292300003,2316
3275.839828869,22857,,157,0x00000005,0x0000002d,0x00000000,0,157,270.39022571199985,2374
3275.860077953,22858,,157,0x00000005,0x0000002d,0x00000000,0,157,270.410474796,2375
3275.9528825939997,22862,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5032794369995,2379
3275.996177126,22864,,157,0x00000005,0x0000002d,0x00000000,0,157,270.54657396899984,2381
3276.0668016070003,22867,,157,0x00000005,0x0000002d,0x00000000,0,157,270.61719845000016,2384
3276.0873070700004,22868,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6377039130002,2385
3276.1102262639997,22869,,157,0x00000005,0x0000002d,0x00000000,0,157,270.66062310699954,2386
3276.130075949,22870,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6804727919998,2387
3276.264227799,22876,,157,0x00000005,0x0000002d,0x00000000,0,157,270.81462464199967,2393
3276.375391956,22881,,157,0x00000005,0x0000002d,0x00000000,0,157,270.92578879899975,2398
3276.510677916,22887,,157,0x00000005,0x0000002d,0x00000000,0,157,271.0610747589999,2404
3286.249793089,22962,,157,0x00000005,0x0000002d,0x00000000,0,157,280.80018993199974,2479
3286.272048846,22963,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8224456889998,2480
3286.382041352,22968,,157,0x00000005,0x0000002d,0x00000000,0,157,280.93243819500003,2485
3286.402182116,22969,,157,0x00000005,0x0000002d,0x00000000,0,157,280.95257895899977,2486
3286.5168982950004,22974,,157,0x00000005,0x0000002d,0x00000000,0,157,281.0672951380002,2491
3286.5367303880003,22975,,157,0x00000005,0x0000002d,0x00000000,0,157,281.08712723100007,2492
3296.3830132700004,23056,,157,0x00000005,0x0000002d,0x00000000,0,157,290.93341011300026,2573
3296.402971201,23057,,157,0x00000005,0x0000002d,0x00000000,0,157,290.95336804399994,2574
3296.5367425420004,23063,,157,0x00000005,0x0000002d,0x00000000,0,157,291.0871393850002,2580
3306.3961961970003,23140,,157,0x00000005,0x0000002d,0x00000000,0,157,300.94659304000015,2657
3306.424245991,23141,,157,0x00000005,0x0000002d,0x00000000,0,157,300.97464283399995,2658
3316.276077869,23222,,157,0x00000005,0x0000002d,0x00000000,0,157,310.8264747119997,2739
3316.2940714270003,23223,,157,0x00000005,0x0000002d,0x00000000,0,157,310.8444682700001,2740
3316.408022813,23228,,157,0x00000005,0x0000002d,0x00000000,0,157,310.95841965599993,2745
3316.4290607320004,23229,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9794575750002,2746
3316.545413741,23234,,157,0x00000005,0x0000002d,0x00000000,0,157,311.095810584,2751
3316.5663611289997,23235,,157,0x00000005,0x0000002d,0x00000000,0,157,311.1167579719995,2752
3325.8886103180002,23291,,157,0x00000005,0x0000002d,0x00000000,0,157,320.43900716100006,2808
3325.9771141759998,23295,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5275110189996,2812
3325.996948333,23296,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5473451759999,2813
3326.1112270189997,23301,,157,0x00000005,0x0000002d,0x00000000,0,157,320.6616238619995,2818
3326.130892178,23302,,157,0x00000005,0x0000002d,0x00000000,0,157,320.6812890209999,2819
3326.1542452350004,23303,,157,0x00000005,0x0000002d,0x00000000,0,157,320.70464207800023,2820
3326.4230303980003,23315,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9734272410001,2832
3326.4428926600003,23316,,157,0x00000005,0x0000002d,0x00000000,0,157,320.99328950300014,2833
3335.8981979020004,23379,,157,0x00000005,0x0000002d,0x00000000,0,157,330.44859474500026,2896
3336.1238064189997,23389,,157,0x00000005,0x0000002d,0x00000000,0,157,330.67420326199954,2906
3336.144158239,23390,,157,0x00000005,0x0000002d,0x00000000,0,157,330.6945550819996,2907
3336.1667375220004,23391,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7171343650002,2908
3336.186953549,23392,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7373503919998,2909
3336.4319378370005,23403,,157,0x00000005,0x0000002d,0x00000000,0,157,330.98233468000035,2920
3336.452918119,23404,,157,0x00000005,0x0000002d,0x00000000,0,157,331.0033149619999,2921
3336.568419576,23409,,157,0x00000005,0x0000002d,0x00000000,0,157,331.1188164189998,2926
3336.588628587,23410,,157,0x00000005,0x0000002d,0x00000000,0,157,331.13902542999995,2927
3345.909817016,23467,,157,0x00000005,0x0000002d,0x00000000,0,157,340.46021385899985,2984
3345.930059333,23468,,157,0x00000005,0x0000002d,0x00000000,0,157,340.48045617599973,2985
3346.001059473,23471,,157,0x00000005,0x0000002d,0x00000000,0,157,340.551456316,2988
3346.0432368770003,23473,,157,0x00000005,0x0000002d,0x00000000,0,157,340.59363372000007,2990
3346.134746794,23479,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6851436369998,2996
