wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,17442.928005047997,446306,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08292609400087,1032
84:2e:27:6b:53:df,17452.904019548998,446559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05894059500133,1285
84:2e:27:6b:53:df,17452.9054697,446560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06039074600267,1286
84:2e:27:6b:53:df,17452.906861307998,446561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06178235400148,1287
84:2e:27:6b:53:df,17452.908218951998,446562,,158,0x00000005,0x0000002d,0x00000000,0,158,50.063139998001134,1288
84:2e:27:6b:53:df,17452.923709838997,446563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.078630885000166,1289
84:2e:27:6b:53:df,17452.925090652,446564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.080011698002636,1290
84:2e:27:6b:53:df,17452.92648812,446565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08140916600314,1291
84:2e:27:6b:53:df,17452.927869715,446566,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08279076100371,1292
84:2e:27:6b:53:df,17462.913328533,446816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.06824957900244,1542
84:2e:27:6b:53:df,17462.914767068,446817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06968811400293,1543
84:2e:27:6b:53:df,17462.916176996,446818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07109804200445,1544
84:2e:27:6b:53:df,17462.917495294998,446819,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07241634100137,1545
84:2e:27:6b:53:df,17462.931554683,446820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08647572900372,1546
84:2e:27:6b:53:df,17462.93292852,446821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08784956600357,1547
84:2e:27:6b:53:df,17462.934351455,446822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08927250100169,1548
84:2e:27:6b:53:df,17462.935677739,446823,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09059878500193,1549
84:2e:27:6b:53:df,17472.929571914,447072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08449296000254,1798
84:2e:27:6b:53:df,17472.930961021,447073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.0858820670037,1799
84:2e:27:6b:53:df,17472.932360152998,447074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08728119900115,1800
84:2e:27:6b:53:df,17472.933717123,447075,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08863816900339,1801
84:2e:27:6b:53:df,17472.949900771,447076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10482181700354,1802
84:2e:27:6b:53:df,17472.951283193,447077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.106204239004,1803
84:2e:27:6b:53:df,17472.952711967,447078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10763301300176,1804
84:2e:27:6b:53:df,17472.954026623996,447079,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1089476699999,1805
84:2e:27:6b:53:df,17482.939391057,447330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09431210300318,2056
84:2e:27:6b:53:df,17482.940944496997,447331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.0958655430004,2057
84:2e:27:6b:53:df,17482.942388091997,447332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09730913800013,2058
84:2e:27:6b:53:df,17482.943706081,447333,,158,0x00000005,0x0000002d,0x00000000,0,158,80.09862712700487,2059
84:2e:27:6b:53:df,17482.961437586,447334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11635863200354,2060
84:2e:27:6b:53:df,17482.968974888998,447336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1238959350012,2062
84:2e:27:6b:53:df,17482.971662501,447337,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12658354700397,2063
84:2e:27:6b:53:df,17492.959300486,447588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11422153200328,2314
84:2e:27:6b:53:df,17492.962335329998,447589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11725637600102,2315
84:2e:27:6b:53:df,17492.96380223,447590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11872327600213,2316
84:2e:27:6b:53:df,17492.965212641,447591,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12013368700354,2317
84:2e:27:6b:53:df,17492.976448174,447592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13136922000194,2318
84:2e:27:6b:53:df,17492.978743983997,447593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13366502999997,2319
84:2e:27:6b:53:df,17492.980171524,447594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1350925700026,2320
84:2e:27:6b:53:df,17492.981522519,447595,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13644356500299,2321
84:2e:27:6b:53:df,17502.971373907,447843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1262949530028,2569
84:2e:27:6b:53:df,17502.976047663,447844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13096870900335,2570
84:2e:27:6b:53:df,17502.979789877998,447845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13471092400141,2571
84:2e:27:6b:53:df,17502.981140277,447846,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13606132300265,2572
84:2e:27:6b:53:df,17502.992049024997,447847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1469700710004,2573
84:2e:27:6b:53:df,17502.993499191,447848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14842023700476,2574
84:2e:27:6b:53:df,17502.994951527,447849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14987257300163,2575
84:2e:27:6b:53:df,17502.996297089998,447850,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15121813600126,2576
84:2e:27:6b:53:df,17512.979182962998,448098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13410400900102,2824
84:2e:27:6b:53:df,17512.982960041,448099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13788108700464,2825
84:2e:27:6b:53:df,17512.984335488996,448100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13925653499973,2826
84:2e:27:6b:53:df,17512.985674059997,448101,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14059510600055,2827
84:2e:27:6b:53:df,17513.009464221,448102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16438526700222,2828
84:2e:27:6b:53:df,17513.010854546,448103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16577559200232,2829
84:2e:27:6b:53:df,17513.014526283,448104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16944732900447,2830
84:2e:27:6b:53:df,17513.015834945,448105,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1707559910028,2831
84:2e:27:6b:53:df,17523.004192631997,448355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15911367800072,3081
84:2e:27:6b:53:df,17523.00563603,448356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1605570760039,3082
84:2e:27:6b:53:df,17523.007115100998,448357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16203614700134,3083
84:2e:27:6b:53:df,17523.008491153996,448358,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16341219999958,3084
84:2e:27:6b:53:df,17523.024918133997,448359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17983918000027,3085
84:2e:27:6b:53:df,17523.026365986,448360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18128703200273,3086
84:2e:27:6b:53:df,17523.027756019997,448361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1826770660009,3087
84:2e:27:6b:53:df,17523.029071653997,448362,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18399270000009,3088
84:2e:27:6b:53:df,17533.011377626,448613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1662986720039,3339
84:2e:27:6b:53:df,17533.012815445,448614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16773649100287,3340
84:2e:27:6b:53:df,17533.014231592,448615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.16915263800183,3341
84:2e:27:6b:53:df,17533.015590222,448616,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17051126800288,3342
84:2e:27:6b:53:df,17533.036516353,448617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19143739900392,3343
84:2e:27:6b:53:df,17533.038020363998,448618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19294141000137,3344
84:2e:27:6b:53:df,17533.039349168,448619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19427021400406,3345
84:2e:27:6b:53:df,17533.041022049998,448620,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19594309600143,3346
84:2e:27:6b:53:df,17543.021755221,448872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17667626700495,3598
84:2e:27:6b:53:df,17543.023136133997,448873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1780571800009,3599
84:2e:27:6b:53:df,17543.024603038997,448874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1795240850006,3600
84:2e:27:6b:53:df,17543.025923677,448875,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18084472300325,3601
84:2e:27:6b:53:df,17543.05012695,448876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20504799600167,3602
84:2e:27:6b:53:df,17543.051409121,448877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2063301670023,3603
84:2e:27:6b:53:df,17543.052946835,448878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20786788100304,3604
84:2e:27:6b:53:df,17543.054264935,448879,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20918598100252,3605
84:2e:27:6b:53:df,17553.038042901,449128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.1929639470036,3854
84:2e:27:6b:53:df,17553.042295537998,449129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19721658400158,3855
84:2e:27:6b:53:df,17553.043706252,449130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.19862729800298,3856
84:2e:27:6b:53:df,17553.045001355,449131,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19992240100328,3857
84:2e:27:6b:53:df,17553.055658604997,449132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21057965100044,3858
84:2e:27:6b:53:df,17553.057174871,449133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21209591700244,3859
84:2e:27:6b:53:df,17553.058422478,449134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.213343524003,3860
84:2e:27:6b:53:df,17553.060098851,449135,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21501989700482,3861
84:2e:27:6b:53:df,17563.05342818,449388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2083492260026,4114
84:2e:27:6b:53:df,17563.057388417998,449389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.212309464001,4115
84:2e:27:6b:53:df,17563.0586754,449390,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21359644600307,4116
84:2e:27:6b:53:df,17563.066989906998,449391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2219109530015,4117
84:2e:27:6b:53:df,17563.068408943,449392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2233299890031,4118
84:2e:27:6b:53:df,17563.072257731,449394,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22717877700416,4120
84:2e:27:6b:53:df,17573.059371313,449641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2142923590036,4367
84:2e:27:6b:53:df,17573.065843648998,449642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22076469500098,4368
84:2e:27:6b:53:df,17573.067216999,449643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2221380450028,4369
84:2e:27:6b:53:df,17573.077795326997,449644,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23271637300059,4370
84:2e:27:6b:53:df,17573.197700994,449658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.35262204000173,4384
84:2e:27:6b:53:df,17583.085735873,449898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2406569190025,4624
84:2e:27:6b:53:df,17583.090372139,449899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24529318500208,4625
84:2e:27:6b:53:df,17583.091766976,449900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24668802200176,4626
84:2e:27:6b:53:df,17583.093071515,449901,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24799256100232,4627
84:2e:27:6b:53:df,17583.111348914998,449902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26626996100094,4628
84:2e:27:6b:53:df,17583.112822238,449903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2677432840028,4629
84:2e:27:6b:53:df,17583.114215618,449904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26913666400287,4630
84:2e:27:6b:53:df,17583.115587483997,449905,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27050853000037,4631
84:2e:27:6b:53:df,17593.09393801,450157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2488590560024,4883
84:2e:27:6b:53:df,17593.095273018,450158,,158,0x00000005,0x0000002d,0x00000000,0,158,190.25019406400315,4884
84:2e:27:6b:53:df,17593.113084153,450159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2680051990028,4885
84:2e:27:6b:53:df,17593.114495849997,450160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26941689600062,4886
84:2e:27:6b:53:df,17593.11598009,450161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27090113600207,4887
84:2e:27:6b:53:df,17593.117325853,450162,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27224689900322,4888
84:2e:27:6b:53:df,17603.107815004998,450413,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2627360510014,5139
84:2e:27:6b:53:df,17603.122733811997,450414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27765485800046,5140
84:2e:27:6b:53:df,17603.124113341,450415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27903438700378,5141
84:2e:27:6b:53:df,17603.128038704,450416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2829597500022,5142
84:2e:27:6b:53:df,17603.129356661997,450417,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28427770800045,5143
84:2e:27:6b:53:df,17613.126425852,450664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28134689800208,5390
84:2e:27:6b:53:df,17613.127796217,450665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28271726300227,5391
84:2e:27:6b:53:df,17613.131768929998,450666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28668997600107,5392
84:2e:27:6b:53:df,17613.133084647998,450667,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28800569400119,5393
84:2e:27:6b:53:df,17613.149436634998,450668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30435768100142,5394
84:2e:27:6b:53:df,17613.150853846997,450669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3057748930005,5395
84:2e:27:6b:53:df,17613.152269667,450670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30719071300337,5396
84:2e:27:6b:53:df,17623.135543982,450921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29046502800338,5647
84:2e:27:6b:53:df,17623.136965523,450922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29188656900442,5648
84:2e:27:6b:53:df,17623.138361546,450923,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29328259200338,5649
84:2e:27:6b:53:df,17623.15218917,450924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.3071102160029,5650
84:2e:27:6b:53:df,17623.15366815,450925,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3085891960036,5651
84:2e:27:6b:53:df,17623.155112651,450926,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31003369700193,5652
84:2e:27:6b:53:df,17623.156489888,450927,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3114109340022,5653
84:2e:27:6b:53:df,17633.151344989998,451176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30626603600103,5902
84:2e:27:6b:53:df,17633.152766082,451177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30768712800273,5903
84:2e:27:6b:53:df,17633.154163294,451178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3090843400023,5904
84:2e:27:6b:53:df,17633.155542371,451179,,158,0x00000005,0x0000002d,0x00000000,0,158,230.31046341700494,5905
84:2e:27:6b:53:df,17633.170177673,451180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32509871900402,5906
84:2e:27:6b:53:df,17633.171538802,451181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32645984800183,5907
84:2e:27:6b:53:df,17633.17295166,451182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32787270600238,5908
84:2e:27:6b:53:df,17633.174290879997,451183,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32921192600043,5909
84:2e:27:6b:53:df,17643.021738007,451414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.17665905300237,6140
84:2e:27:6b:53:df,17643.155679853997,451431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31060090000028,6157
84:2e:27:6b:53:df,17643.157151526,451432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31207257200367,6158
84:2e:27:6b:53:df,17643.158566599,451433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31348764500217,6159
84:2e:27:6b:53:df,17643.159892173,451434,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31481321900355,6160
84:2e:27:6b:53:df,17643.175969758,451435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33089080400168,6161
84:2e:27:6b:53:df,17643.177420981,451436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3323420270026,6162
84:2e:27:6b:53:df,17643.178856178998,451437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33377722500154,6163
84:2e:27:6b:53:df,17643.180248058,451438,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3351691040043,6164
84:2e:27:6b:53:df,17653.164805594,451687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.31972664000205,6413
84:2e:27:6b:53:df,17653.166260913997,451688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3211819600001,6414
84:2e:27:6b:53:df,17653.167727807,451689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.32264885300174,6415
84:2e:27:6b:53:df,17653.172890886,451690,,158,0x00000005,0x0000002d,0x00000000,0,158,250.32781193200208,6416
84:2e:27:6b:53:df,17653.187214093,451691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3421351390025,6417
84:2e:27:6b:53:df,17653.188576923996,451692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3434979699996,6418
84:2e:27:6b:53:df,17653.190019977,451693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34494102300232,6419
84:2e:27:6b:53:df,17653.192800598,451694,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3477216440042,6420
84:2e:27:6b:53:df,17653.280340888,451705,,158,0x00000005,0x0000002d,0x00000000,0,158,250.43526193400248,6431
84:2e:27:6b:53:df,17663.182504981,451942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.33742602700295,6668
84:2e:27:6b:53:df,17663.193753731,451945,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3486747770039,6671
84:2e:27:6b:53:df,17663.209721888,451947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3646429340042,6673
84:2e:27:6b:53:df,17663.211205836997,451948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3661268830001,6674
84:2e:27:6b:53:df,17663.215275338,451949,,158,0x00000005,0x0000002d,0x00000000,0,158,260.37019638400307,6675
84:2e:27:6b:53:df,17663.297417128,451956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.45233817400367,6682
84:2e:27:6b:53:df,17663.321806789998,451962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.4767278360014,6688
84:2e:27:6b:53:df,17673.17772017,452195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.33264121600223,6921
84:2e:27:6b:53:df,17673.183380632,452197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3383016780026,6923
84:2e:27:6b:53:df,17673.198050987998,452199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.35297203400114,6925
84:2e:27:6b:53:df,17673.199416008996,452200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.35433705499963,6926
84:2e:27:6b:53:df,17673.200998318996,452201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.35591936499986,6927
84:2e:27:6b:53:df,17673.202389308997,452202,,158,0x00000005,0x0000002d,0x00000000,0,158,270.35731035500066,6928
84:2e:27:6b:53:df,17683.211944708997,452454,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3668657550006,7180
84:2e:27:6b:53:df,17683.226645406998,452455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.38156645300114,7181
84:2e:27:6b:53:df,17693.220185341997,452706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.37510638800086,7432
84:2e:27:6b:53:df,17693.22159744,452707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.37651848600217,7433
