wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,12105.874595623,285550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15998928999943,2547
84:2e:27:6b:53:df,12105.876100429,285551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16149409600075,2548
84:2e:27:6b:53:df,12105.87737373,285552,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1627673969997,2549
84:2e:27:6b:53:df,12105.892181409,285553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.17757507600072,2550
84:2e:27:6b:53:df,12105.893540844001,285554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.17893451100099,2551
84:2e:27:6b:53:df,12105.894993516999,285555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.18038718399839,2552
84:2e:27:6b:53:df,12105.896313046,285556,,158,0x00000005,0x0000002d,0x00000000,0,158,100.18170671299958,2553
84:2e:27:6b:53:df,12115.873259694,285800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15865336100069,2797
84:2e:27:6b:53:df,12115.874712424999,285801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16010609199839,2798
84:2e:27:6b:53:df,12115.877712346,285803,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16310601300029,2800
84:2e:27:6b:53:df,12115.891530314999,285804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1769239819987,2801
84:2e:27:6b:53:df,12115.892911981999,285805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1783056489985,2802
84:2e:27:6b:53:df,12115.894355077999,285806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1797487449985,2803
84:2e:27:6b:53:df,12115.983997131998,285814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.26939079899785,2811
84:2e:27:6b:53:df,12125.893428851998,286059,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17882251899755,3056
84:2e:27:6b:53:df,12125.900035407,286060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18542907399933,3057
84:2e:27:6b:53:df,12125.904238304998,286061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1896319719981,3058
84:2e:27:6b:53:df,12125.908456527999,286062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19385019499896,3059
84:2e:27:6b:53:df,12125.909980823,286063,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19537449000018,3060
84:2e:27:6b:53:df,12135.896346847,286313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1817405139991,3310
84:2e:27:6b:53:df,12135.897803626998,286314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1831972939981,3311
84:2e:27:6b:53:df,12135.899135576,286315,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18452924300072,3312
84:2e:27:6b:53:df,12135.909645856,286316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19503952299965,3313
84:2e:27:6b:53:df,12135.912567121,286318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19796078800027,3315
84:2e:27:6b:53:df,12145.925550052,286566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21094371899926,3563
84:2e:27:6b:53:df,12145.926952528,286567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21234619499955,3564
84:2e:27:6b:53:df,12145.928349616,286568,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21374328300044,3565
84:2e:27:6b:53:df,12145.944142141,286571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.22953580799913,3568
84:2e:27:6b:53:df,12145.945519556,286572,,158,0x00000005,0x0000002d,0x00000000,0,158,140.23091322300024,3569
84:2e:27:6b:53:df,12155.801831689001,286805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.087225356001,3802
84:2e:27:6b:53:df,12155.937886998,286821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22328066499904,3818
84:2e:27:6b:53:df,12155.939276246998,286822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2246699139978,3819
84:2e:27:6b:53:df,12155.940733341999,286823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22612700899845,3820
84:2e:27:6b:53:df,12155.94213317,286824,,158,0x00000005,0x0000002d,0x00000000,0,158,150.22752683699946,3821
84:2e:27:6b:53:df,12155.957362182999,286825,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2427558499985,3822
84:2e:27:6b:53:df,12155.958754176998,286826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.24414784399778,3823
84:2e:27:6b:53:df,12155.960233373,286827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.24562703999982,3824
84:2e:27:6b:53:df,12155.961508981998,286828,,158,0x00000005,0x0000002d,0x00000000,0,158,150.246902648998,3825
84:2e:27:6b:53:df,12165.943609404001,287076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.229003071001,4073
84:2e:27:6b:53:df,12165.945012241998,287077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23040590899836,4074
84:2e:27:6b:53:df,12165.946436682,287078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2318303489992,4075
84:2e:27:6b:53:df,12165.947743586,287079,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23313725300068,4076
84:2e:27:6b:53:df,12165.963234447,287080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.24862811399908,4077
84:2e:27:6b:53:df,12165.964619011,287081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.25001267799962,4078
84:2e:27:6b:53:df,12165.965919657,287082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.25131332399906,4079
84:2e:27:6b:53:df,12165.967360403,287083,,158,0x00000005,0x0000002d,0x00000000,0,158,160.25275406999936,4080
84:2e:27:6b:53:df,12175.949014951999,287331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2344086189987,4328
84:2e:27:6b:53:df,12175.950412361,287332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2358060280003,4329
84:2e:27:6b:53:df,12175.951804804,287333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23719847100074,4330
84:2e:27:6b:53:df,12175.953116836,287334,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23851050300073,4331
84:2e:27:6b:53:df,12175.969425496,287335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2548191629994,4332
84:2e:27:6b:53:df,12175.970946449,287336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2563401160005,4333
84:2e:27:6b:53:df,12175.972346202,287337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25773986899912,4334
84:2e:27:6b:53:df,12175.973687766,287338,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25908143299966,4335
84:2e:27:6b:53:df,12185.960837974,287591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24623164100012,4588
84:2e:27:6b:53:df,12185.96222274,287592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24761640699944,4589
84:2e:27:6b:53:df,12185.980460386998,287594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26585405399783,4591
84:2e:27:6b:53:df,12185.982023501998,287595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26741716899778,4592
84:2e:27:6b:53:df,12185.983443623,287596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26883728999928,4593
84:2e:27:6b:53:df,12185.984859623,287597,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27025329000026,4594
84:2e:27:6b:53:df,12195.858804202999,287832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.1441978699986,4829
84:2e:27:6b:53:df,12195.993159156,287849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2785528229997,4846
84:2e:27:6b:53:df,12195.994556556,287850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2799502229991,4847
84:2e:27:6b:53:df,12195.995879804,287851,,158,0x00000005,0x0000002d,0x00000000,0,158,190.28127347100053,4848
84:2e:27:6b:53:df,12196.014211144,287852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.29960481099988,4849
84:2e:27:6b:53:df,12196.015640874999,287853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.3010345419989,4850
84:2e:27:6b:53:df,12196.017051094,287854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.30244476100052,4851
84:2e:27:6b:53:df,12196.018359722999,287855,,158,0x00000005,0x0000002d,0x00000000,0,158,190.30375338999875,4852
84:2e:27:6b:53:df,12205.997341002,288102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28273466899918,5099
84:2e:27:6b:53:df,12205.998701233,288103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28409490000013,5100
84:2e:27:6b:53:df,12206.000134684999,288104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28552835199844,5101
84:2e:27:6b:53:df,12206.001346672,288105,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28674033899915,5102
84:2e:27:6b:53:df,12206.017935625,288106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30332929199903,5103
84:2e:27:6b:53:df,12206.020792579999,288108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30618624699855,5105
84:2e:27:6b:53:df,12216.014426673,288356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29982034000022,5353
84:2e:27:6b:53:df,12216.015852449,288357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30124611599967,5354
84:2e:27:6b:53:df,12216.017311891,288358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30270555800053,5355
84:2e:27:6b:53:df,12216.018596924001,288359,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3039905910009,5356
84:2e:27:6b:53:df,12216.03527031,288360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.32066397699964,5357
84:2e:27:6b:53:df,12216.036657699999,288361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3220513669985,5358
84:2e:27:6b:53:df,12216.038100814001,288362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.32349448100103,5359
84:2e:27:6b:53:df,12216.03947434,288363,,158,0x00000005,0x0000002d,0x00000000,0,158,210.32486800699917,5360
84:2e:27:6b:53:df,12226.018673288,288612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.30406695499914,5609
84:2e:27:6b:53:df,12226.020108814999,288613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3055024819987,5610
84:2e:27:6b:53:df,12226.021439784,288614,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30683345100078,5611
84:2e:27:6b:53:df,12226.040451444,288615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.32584511099958,5612
84:2e:27:6b:53:df,12226.041840856,288616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3272345229998,5613
84:2e:27:6b:53:df,12226.043287349,288617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3286810160007,5614
84:2e:27:6b:53:df,12226.044693589998,288618,,158,0x00000005,0x0000002d,0x00000000,0,158,220.330087256998,5615
84:2e:27:6b:53:df,12236.034818526,288869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32021219300077,5866
84:2e:27:6b:53:df,12236.036233084998,288870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32162675199834,5867
84:2e:27:6b:53:df,12236.0376289,288871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3230225669995,5868
84:2e:27:6b:53:df,12236.039029721998,288872,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32442338899818,5869
84:2e:27:6b:53:df,12236.054817794,288873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34021146099985,5870
84:2e:27:6b:53:df,12236.056277866,288874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3416715330004,5871
84:2e:27:6b:53:df,12236.057717944,288875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3431116110005,5872
84:2e:27:6b:53:df,12236.059234651,288876,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3446283180001,5873
84:2e:27:6b:53:df,12246.038463915,289129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.32385758199962,6126
84:2e:27:6b:53:df,12246.040131061,289130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.32552472799944,6127
84:2e:27:6b:53:df,12246.041439796,289131,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32683346299928,6128
84:2e:27:6b:53:df,12246.05735797,289132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3427516369993,6129
84:2e:27:6b:53:df,12246.058830091999,289133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34422375899885,6130
84:2e:27:6b:53:df,12246.060276126,289134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34566979299962,6131
84:2e:27:6b:53:df,12246.061460579,289135,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34685424599957,6132
84:2e:27:6b:53:df,12246.155328895,289144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.4407225619998,6141
84:2e:27:6b:53:df,12256.074517449999,289389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35991111699877,6386
84:2e:27:6b:53:df,12256.076060649999,289390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3614543169988,6387
84:2e:27:6b:53:df,12256.077458131998,289391,,158,0x00000005,0x0000002d,0x00000000,0,158,250.36285179899824,6388
84:2e:27:6b:53:df,12256.0930189,289392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37841256699903,6389
84:2e:27:6b:53:df,12256.094671559998,289393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.38006522699834,6390
84:2e:27:6b:53:df,12256.096121438,289394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3815151050003,6391
84:2e:27:6b:53:df,12256.097499681,289395,,158,0x00000005,0x0000002d,0x00000000,0,158,250.38289334799993,6392
84:2e:27:6b:53:df,12266.073041619,289647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3584352859998,6644
84:2e:27:6b:53:df,12266.074447357,289648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35984102399925,6645
84:2e:27:6b:53:df,12266.075836906999,289649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3612305739989,6646
84:2e:27:6b:53:df,12266.077256734001,289650,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3626504010008,6647
84:2e:27:6b:53:df,12266.089977861,289651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.37537152799996,6648
84:2e:27:6b:53:df,12266.091356764999,289652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3767504319985,6649
84:2e:27:6b:53:df,12266.092768839999,289653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3781625069987,6650
84:2e:27:6b:53:df,12266.094313466,289654,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3797071329991,6651
84:2e:27:6b:53:df,12276.078925234,289900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.36431890099993,6897
84:2e:27:6b:53:df,12276.08029513,289901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36568879699917,6898
84:2e:27:6b:53:df,12276.081664689,289902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3670583559997,6899
84:2e:27:6b:53:df,12276.083029706999,289903,,158,0x00000005,0x0000002d,0x00000000,0,158,270.36842337399867,6900
84:2e:27:6b:53:df,12276.099309919999,289904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3847035869985,6901
84:2e:27:6b:53:df,12276.100695564,289905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.38608923100037,6902
84:2e:27:6b:53:df,12276.102094341999,289906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.38748800899884,6903
84:2e:27:6b:53:df,12276.107233481,289907,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3926271479995,6904
84:2e:27:6b:53:df,12282.413091032999,290133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,276.6984846999985,7130
84:2e:27:6b:53:df,12282.414471064001,290134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,276.69986473100107,7131
84:2e:27:6b:53:df,12282.415840619,290135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,276.7012342859998,7132
84:2e:27:6b:53:df,12282.417186954,290136,,158,0x00000005,0x0000002d,0x00000000,0,158,276.7025806210004,7133
84:2e:27:6b:53:df,12282.433496192,290137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,276.7188898589993,7134
84:2e:27:6b:53:df,12282.435097132999,290138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,276.7204907999985,7135
84:2e:27:6b:53:df,12282.436495797,290139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,276.7218894639991,7136
84:2e:27:6b:53:df,12282.437848396998,290140,,158,0x00000005,0x0000002d,0x00000000,0,158,276.72324206399753,7137
84:2e:27:6b:53:df,12286.090481579,290350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.37587524599985,7347
84:2e:27:6b:53:df,12286.091924921999,290351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.3773185889986,7348
84:2e:27:6b:53:df,12286.093346687,290352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.3787403539991,7349
84:2e:27:6b:53:df,12286.09461708,290353,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3800107469997,7350
84:2e:27:6b:53:df,12296.11426594,290604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.3996596069992,7601
84:2e:27:6b:53:df,12296.115722851,290605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.401116518,7602
84:2e:27:6b:53:df,12296.117137481,290606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.402531148,7603
