wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,74428.179744559,1846634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.043092143998365,520
84:2e:27:6b:53:df,74428.181135,1846635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04448258499906,521
84:2e:27:6b:53:df,74428.182552314,1846636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.045899898992502,522
84:2e:27:6b:53:df,74428.183893088,1846637,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04724067299685,523
84:2e:27:6b:53:df,74438.180185373,1846886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.043532957992284,772
84:2e:27:6b:53:df,74438.181631357,1846887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.044978941994486,773
84:2e:27:6b:53:df,74438.183059814,1846888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.046407398986048,774
84:2e:27:6b:53:df,74438.184461793,1846889,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0478093779966,775
84:2e:27:6b:53:df,74438.199169871,1846890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.062517455997295,776
84:2e:27:6b:53:df,74438.200588783,1846891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.063936367994756,777
84:2e:27:6b:53:df,74438.202066386,1846892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.065413970994996,778
84:2e:27:6b:53:df,74438.20347768701,1846893,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0668252720061,779
84:2e:27:6b:53:df,74448.187878551,1847142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05122613599815,1028
84:2e:27:6b:53:df,74448.191254417,1847144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05460200199741,1030
84:2e:27:6b:53:df,74448.19266330001,1847145,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05601088500407,1031
84:2e:27:6b:53:df,74448.205335316,1847146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.068682900993736,1032
84:2e:27:6b:53:df,74448.218230669,1847149,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08157825398666,1035
84:2e:27:6b:53:df,74458.214593832,1847399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0779414169956,1285
84:2e:27:6b:53:df,74458.216062408,1847400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.079409992991714,1286
84:2e:27:6b:53:df,74458.21738538,1847401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08073296499788,1287
84:2e:27:6b:53:df,74458.218888064,1847402,,158,0x00000005,0x0000002d,0x00000000,0,158,50.082235648995265,1288
84:2e:27:6b:53:df,74458.23443924301,1847403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09778682800243,1289
84:2e:27:6b:53:df,74458.235865489,1847404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09921307399054,1290
84:2e:27:6b:53:df,74458.237301279,1847405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.100648863997776,1291
84:2e:27:6b:53:df,74458.238591646,1847406,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10193923099723,1292
84:2e:27:6b:53:df,74468.23260534201,1847652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.095952927003964,1538
84:2e:27:6b:53:df,74468.23400290101,1847653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09735048600123,1539
84:2e:27:6b:53:df,74468.235436165,1847654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09878374999971,1540
84:2e:27:6b:53:df,74468.236745096,1847655,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10009268099384,1541
84:2e:27:6b:53:df,74468.252199804,1847656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.115547388995765,1542
84:2e:27:6b:53:df,74468.253379406,1847657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.1167269909929,1543
84:2e:27:6b:53:df,74468.256621866,1847659,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11996945099963,1545
84:2e:27:6b:53:df,74478.242026799,1847909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10537438398751,1795
84:2e:27:6b:53:df,74478.243266,1847910,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10661358499783,1796
84:2e:27:6b:53:df,74478.264181396,1847912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12752898100007,1798
84:2e:27:6b:53:df,74478.26704566201,1847914,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13039324700367,1800
84:2e:27:6b:53:df,74488.27041936001,1848163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13376694500039,2049
84:2e:27:6b:53:df,74488.272908379,1848164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13625596399652,2050
84:2e:27:6b:53:df,74488.274336719,1848165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13768430399068,2051
84:2e:27:6b:53:df,74488.275759433,1848166,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13910701799614,2052
84:2e:27:6b:53:df,74488.290164163,1848167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.15351174799434,2053
84:2e:27:6b:53:df,74488.291612432,1848168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.15496001699648,2054
84:2e:27:6b:53:df,74488.293022732,1848169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15637031699589,2055
84:2e:27:6b:53:df,74488.294332915,1848170,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15768049999315,2056
84:2e:27:6b:53:df,74498.284195739,1848424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14754332399752,2310
84:2e:27:6b:53:df,74498.28538494301,1848425,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14873252800317,2311
84:2e:27:6b:53:df,74498.298821584,1848426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1621691689943,2312
84:2e:27:6b:53:df,74498.300518124,1848427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1638657089934,2313
84:2e:27:6b:53:df,74498.301910499,1848428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.16525808398728,2314
84:2e:27:6b:53:df,74498.304615399,1848429,,158,0x00000005,0x0000002d,0x00000000,0,158,90.16796298399277,2315
84:2e:27:6b:53:df,74508.287292778,1848679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15064036299009,2565
84:2e:27:6b:53:df,74508.288767032,1848680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.152114616998,2566
84:2e:27:6b:53:df,74508.290131443,1848681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1534790279984,2567
84:2e:27:6b:53:df,74508.29151773201,1848682,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15486531700299,2568
84:2e:27:6b:53:df,74508.305339984,1848683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16868756899203,2569
84:2e:27:6b:53:df,74508.306766689,1848684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1701142739912,2570
84:2e:27:6b:53:df,74508.308166529,1848685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.17151411398663,2571
84:2e:27:6b:53:df,74508.309373701,1848686,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1727212859987,2572
84:2e:27:6b:53:df,74518.31149072,1848938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17483830499987,2824
84:2e:27:6b:53:df,74518.317791211,1848939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18113879598968,2825
84:2e:27:6b:53:df,74518.319178744,1848940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18252632899384,2826
84:2e:27:6b:53:df,74518.32054118201,1848941,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18388876700192,2827
84:2e:27:6b:53:df,74518.327541609,1848942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.19088919399655,2828
84:2e:27:6b:53:df,74518.330314614,1848943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.19366219898802,2829
84:2e:27:6b:53:df,74518.33172852501,1848944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.19507611000154,2830
84:2e:27:6b:53:df,74518.336848569,1848945,,158,0x00000005,0x0000002d,0x00000000,0,158,110.2001961539936,2831
84:2e:27:6b:53:df,74528.314498709,1849194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1778462939983,3080
84:2e:27:6b:53:df,74528.316073479,1849195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17942106399278,3081
84:2e:27:6b:53:df,74528.335629703,1849197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19897728798969,3083
84:2e:27:6b:53:df,74528.339546935,1849198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.20289451999997,3084
84:2e:27:6b:53:df,74528.341005815,1849199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20435339999676,3085
84:2e:27:6b:53:df,74528.342397748,1849200,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20574533299077,3086
84:2e:27:6b:53:df,74538.349446046,1849455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.21279363099893,3341
84:2e:27:6b:53:df,74538.35092410899,1849456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.2142716939852,3342
84:2e:27:6b:53:df,74538.35244749801,1849457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.21579508300056,3343
84:2e:27:6b:53:df,74538.353799481,1849458,,158,0x00000005,0x0000002d,0x00000000,0,158,130.21714706599596,3344
84:2e:27:6b:53:df,74548.347343074,1849705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21069065899064,3591
84:2e:27:6b:53:df,74548.348769754,1849706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21211733898963,3592
84:2e:27:6b:53:df,74548.350323025,1849707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2136706099991,3593
84:2e:27:6b:53:df,74548.351683216,1849708,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21503080098773,3594
84:2e:27:6b:53:df,74548.36825506501,1849709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2316026500048,3595
84:2e:27:6b:53:df,74548.369909503,1849710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2332570879953,3596
84:2e:27:6b:53:df,74548.371445111,1849711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.23479269599193,3597
84:2e:27:6b:53:df,74548.372852184,1849712,,158,0x00000005,0x0000002d,0x00000000,0,158,140.23619976898772,3598
84:2e:27:6b:53:df,74558.34743464201,1849959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21078222700453,3845
84:2e:27:6b:53:df,74558.348831279,1849960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21217886399245,3846
84:2e:27:6b:53:df,74558.35022856301,1849961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21357614800218,3847
84:2e:27:6b:53:df,74558.35156014899,1849962,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21490773398546,3848
84:2e:27:6b:53:df,74558.367999333,1849963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2313469179935,3849
84:2e:27:6b:53:df,74558.369368407,1849964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23271599199506,3850
84:2e:27:6b:53:df,74558.370705853,1849965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.23405343799095,3851
84:2e:27:6b:53:df,74558.37214666701,1849966,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23549425200326,3852
84:2e:27:6b:53:df,74568.367260356,1850212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23060794099,4098
84:2e:27:6b:53:df,74568.36869973301,1850213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2320473180007,4099
84:2e:27:6b:53:df,74568.37007048701,1850214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23341807200632,4100
84:2e:27:6b:53:df,74568.3715736,1850215,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23492118499416,4101
84:2e:27:6b:53:df,74568.392799953,1850216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.25614753799164,4102
84:2e:27:6b:53:df,74568.394233696,1850217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2575812809955,4103
84:2e:27:6b:53:df,74568.395700599,1850218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.25904818398703,4104
84:2e:27:6b:53:df,74568.397073617,1850219,,158,0x00000005,0x0000002d,0x00000000,0,158,160.26042120199418,4105
84:2e:27:6b:53:df,74578.37727321201,1850469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24062079700525,4355
84:2e:27:6b:53:df,74578.378627511,1850470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24197509599617,4356
84:2e:27:6b:53:df,74578.38001921,1850471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24336679499538,4357
84:2e:27:6b:53:df,74578.39799477,1850473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.26134235499194,4359
84:2e:27:6b:53:df,74578.39975889701,1850474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2631064820016,4360
84:2e:27:6b:53:df,74578.401134016,1850475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.26448160099972,4361
84:2e:27:6b:53:df,74578.402462121,1850476,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26580970599025,4362
84:2e:27:6b:53:df,74588.382584014,1850726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24593159899814,4612
84:2e:27:6b:53:df,74588.383935252,1850727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2472828369937,4613
84:2e:27:6b:53:df,74588.385337025,1850728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24868460999278,4614
84:2e:27:6b:53:df,74588.38666039301,1850729,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2500079780002,4615
84:2e:27:6b:53:df,74588.40332550701,1850730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26667309200275,4616
84:2e:27:6b:53:df,74588.404708021,1850731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26805560599314,4617
84:2e:27:6b:53:df,74588.40610705201,1850732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26945463700395,4618
84:2e:27:6b:53:df,74588.407436547,1850733,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27078413199342,4619
84:2e:27:6b:53:df,74598.384297628,1850980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2476452129922,4866
84:2e:27:6b:53:df,74598.38546578001,1850981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.24881336500403,4867
84:2e:27:6b:53:df,74598.387043091,1850982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25039067599573,4868
84:2e:27:6b:53:df,74598.388422661,1850983,,158,0x00000005,0x0000002d,0x00000000,0,158,190.25177024598815,4869
84:2e:27:6b:53:df,74598.404632486,1850984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26798007098841,4870
84:2e:27:6b:53:df,74598.40596409001,1850985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26931167500152,4871
84:2e:27:6b:53:df,74598.408830666,1850986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2721782509907,4872
84:2e:27:6b:53:df,74598.410104512,1850987,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27345209699706,4873
84:2e:27:6b:53:df,74608.41878989301,1851236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28213747800328,5122
84:2e:27:6b:53:df,74608.420181205,1851237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2835287899943,5123
84:2e:27:6b:53:df,74608.42159521801,1851238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2849428030022,5124
84:2e:27:6b:53:df,74608.422925989,1851239,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2862735739909,5125
84:2e:27:6b:53:df,74608.441219532,1851240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30456711699662,5126
84:2e:27:6b:53:df,74608.44266794801,1851241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.3060155330022,5127
84:2e:27:6b:53:df,74608.444055559,1851242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3074031439901,5128
84:2e:27:6b:53:df,74608.445394951,1851243,,158,0x00000005,0x0000002d,0x00000000,0,158,200.30874253599904,5129
84:2e:27:6b:53:df,74618.425550639,1851492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2888982239965,5378
84:2e:27:6b:53:df,74618.427095067,1851493,,158,0x00000005,0x0000002d,0x00000000,0,158,210.29044265199627,5379
84:2e:27:6b:53:df,74618.447961016,1851495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.31130860099802,5381
84:2e:27:6b:53:df,74618.44942167301,1851496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.31276925800194,5382
84:2e:27:6b:53:df,74618.453675663,1851497,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3170232479897,5383
84:2e:27:6b:53:df,74624.45675023501,1851721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,216.32009782000387,5607
84:2e:27:6b:53:df,74624.4582455,1851722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,216.3215930849983,5608
84:2e:27:6b:53:df,74624.459686493,1851723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,216.32303407799918,5609
84:2e:27:6b:53:df,74624.46171169201,1851724,,158,0x00000005,0x0000002d,0x00000000,0,158,216.3250592770055,5610
84:2e:27:6b:53:df,74624.47726338501,1851725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,216.34061097000085,5611
84:2e:27:6b:53:df,74624.47870900501,1851726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,216.34205659000145,5612
84:2e:27:6b:53:df,74624.480164133,1851727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,216.34351171799062,5613
84:2e:27:6b:53:df,74624.481544244,1851728,,158,0x00000005,0x0000002d,0x00000000,0,158,216.34489182899415,5614
84:2e:27:6b:53:df,74628.441009372,1851939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30435695699998,5825
84:2e:27:6b:53:df,74628.442395594,1851940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.305743178993,5826
84:2e:27:6b:53:df,74628.44386013501,1851941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30720772000495,5827
84:2e:27:6b:53:df,74628.445209255,1851942,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30855683999835,5828
84:2e:27:6b:53:df,74628.45641812701,1851943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31976571200357,5829
84:2e:27:6b:53:df,74628.457794589,1851944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.32114217399794,5830
84:2e:27:6b:53:df,74628.45920924,1851945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3225568249909,5831
84:2e:27:6b:53:df,74628.460536481,1851946,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32388406599057,5832
84:2e:27:6b:53:df,74638.449031871,1852195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.31237945599423,6081
84:2e:27:6b:53:df,74638.45042291601,1852196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31377050100127,6082
84:2e:27:6b:53:df,74638.45318101,1852198,,158,0x00000005,0x0000002d,0x00000000,0,158,230.31652859499445,6084
84:2e:27:6b:53:df,74638.472598897,1852199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.33594648199505,6085
84:2e:27:6b:53:df,74638.47681915201,1852200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34016673700535,6086
84:2e:27:6b:53:df,74638.478199305,1852201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34154688999115,6087
84:2e:27:6b:53:df,74638.479542804,1852202,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34289038898714,6088
84:2e:27:6b:53:df,74648.472038281,1852445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33538586599752,6331
84:2e:27:6b:53:df,74648.476002098,1852446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33934968299582,6332
84:2e:27:6b:53:df,74648.482644434,1852447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34599201899255,6333
84:2e:27:6b:53:df,74648.48399109,1852448,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34733867499745,6334
84:2e:27:6b:53:df,74648.491119091,1852449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.354466675999,6335
84:2e:27:6b:53:df,74648.492487508,1852450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.35583509299613,6336
84:2e:27:6b:53:df,74648.493927491,1852451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.35727507599222,6337
84:2e:27:6b:53:df,74648.495295724,1852452,,158,0x00000005,0x0000002d,0x00000000,0,158,240.35864330899494,6338
84:2e:27:6b:53:df,74658.483530089,1852703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3468776739901,6589
84:2e:27:6b:53:df,74658.484996415,1852704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34834399999818,6590
84:2e:27:6b:53:df,74658.486478149,1852705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3498257339961,6591
84:2e:27:6b:53:df,74658.487868321,1852706,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3512159059901,6592
84:2e:27:6b:53:df,74658.50516374,1852707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.36851132499578,6593
84:2e:27:6b:53:df,74658.506602464,1852708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.36995004898927,6594
84:2e:27:6b:53:df,74658.508017596,1852709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.37136518099578,6595
84:2e:27:6b:53:df,74658.509819696,1852710,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3731672809954,6596
84:2e:27:6b:53:df,74668.4940608,1852961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.35740838499623,6847
84:2e:27:6b:53:df,74668.495494889,1852962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35884247398644,6848
84:2e:27:6b:53:df,74668.496995388,1852963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3603429729992,6849
84:2e:27:6b:53:df,74668.49831284201,1852964,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3616604270064,6850
84:2e:27:6b:53:df,74668.512266078,1852965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.37561366299633,6851
84:2e:27:6b:53:df,74668.515165171,1852967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3785127559968,6853
84:2e:27:6b:53:df,74668.51651664701,1852968,,158,0x00000005,0x0000002d,0x00000000,0,158,260.37986423200346,6854
84:2e:27:6b:53:df,74678.507150323,1853219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3704979079921,7105
84:2e:27:6b:53:df,74678.510790666,1853220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.37413825099065,7106
84:2e:27:6b:53:df,74678.512146302,1853221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.375493886997,7107
84:2e:27:6b:53:df,74678.51346281801,1853222,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3768104030023,7108
84:2e:27:6b:53:df,74678.528482421,1853223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3918300059886,7109
