frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2465.270082292,15687,,157,0x00000005,0x0000002d,0x00000000,0,157,59.954376024999874,511
2465.402278816,15693,,157,0x00000005,0x0000002d,0x00000000,0,157,60.08657254899981,517
2465.515628008,15698,,157,0x00000005,0x0000002d,0x00000000,0,157,60.1999217409998,522
2465.535427138,15699,,157,0x00000005,0x0000002d,0x00000000,0,157,60.219720870999936,523
2465.6059580250003,15702,,157,0x00000005,0x0000002d,0x00000000,0,157,60.29025175800007,526
2475.240102102,15771,,157,0x00000005,0x0000002d,0x00000000,0,157,69.92439583499981,595
2475.283212718,15773,,157,0x00000005,0x0000002d,0x00000000,0,157,69.96750645099974,597
2475.3032878970002,15774,,157,0x00000005,0x0000002d,0x00000000,0,157,69.98758163000002,598
2475.415521285,15779,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09981501799984,603
2475.549257344,15785,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2335510769999,609
2475.64113222,15789,,157,0x00000005,0x0000002d,0x00000000,0,157,70.32542595299992,613
2475.661005465,15790,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3452991979998,614
2485.1196048300003,15852,,157,0x00000005,0x0000002d,0x00000000,0,157,79.80389856300008,676
2485.142171523,15853,,157,0x00000005,0x0000002d,0x00000000,0,157,79.82646525599966,677
2485.277092923,15859,,157,0x00000005,0x0000002d,0x00000000,0,157,79.96138665599983,683
2495.123507927,15938,,157,0x00000005,0x0000002d,0x00000000,0,157,89.80780165999977,762
2495.14363756,15939,,157,0x00000005,0x0000002d,0x00000000,0,157,89.82793129299989,763
2495.167190497,15940,,157,0x00000005,0x0000002d,0x00000000,0,157,89.85148422999964,764
2495.187352772,15941,,157,0x00000005,0x0000002d,0x00000000,0,157,89.87164650499972,765
2495.434625314,15952,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11891904699996,776
2495.454760399,15953,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13905413199973,777
2495.570091046,15958,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25438477899979,782
2495.590008508,15959,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27430224099999,783
2505.445520871,16037,,157,0x00000005,0x0000002d,0x00000000,0,157,100.12981460399988,861
2505.465116856,16038,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14941058899967,862
2505.579371257,16043,,157,0x00000005,0x0000002d,0x00000000,0,157,100.2636649899996,867
2505.599488225,16044,,157,0x00000005,0x0000002d,0x00000000,0,157,100.28378195799996,868
2515.3259193050003,16119,,157,0x00000005,0x0000002d,0x00000000,0,157,110.01021303800007,943
2515.353033579,16120,,157,0x00000005,0x0000002d,0x00000000,0,157,110.03732731199989,944
2515.459687993,16125,,157,0x00000005,0x0000002d,0x00000000,0,157,110.14398172599977,949
2515.479322917,16126,,157,0x00000005,0x0000002d,0x00000000,0,157,110.16361664999977,950
2515.5931995270003,16131,,157,0x00000005,0x0000002d,0x00000000,0,157,110.27749326000003,955
2525.3382216550003,16205,,157,0x00000005,0x0000002d,0x00000000,0,157,120.0225153880001,1029
2525.3582096,16206,,157,0x00000005,0x0000002d,0x00000000,0,157,120.04250333299979,1030
2525.4700980840003,16211,,157,0x00000005,0x0000002d,0x00000000,0,157,120.15439181700003,1035
2525.62504028,16218,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3093340129999,1042
2535.230231171,16288,,157,0x00000005,0x0000002d,0x00000000,0,157,129.9145249039998,1112
2535.363839557,16294,,157,0x00000005,0x0000002d,0x00000000,0,157,130.0481332899999,1118
2535.4765299190003,16299,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1608236520001,1123
2535.4962530250004,16300,,157,0x00000005,0x0000002d,0x00000000,0,157,130.18054675800022,1124
2535.610680519,16305,,157,0x00000005,0x0000002d,0x00000000,0,157,130.29497425199997,1129
2545.184817695,16374,,157,0x00000005,0x0000002d,0x00000000,0,157,139.869111428,1198
2545.204086097,16375,,157,0x00000005,0x0000002d,0x00000000,0,157,139.88837982999985,1199
2545.2476556600004,16377,,157,0x00000005,0x0000002d,0x00000000,0,157,139.9319493930002,1201
2545.361246127,16382,,157,0x00000005,0x0000002d,0x00000000,0,157,140.04553985999974,1206
2545.4952573550004,16388,,157,0x00000005,0x0000002d,0x00000000,0,157,140.17955108800015,1212
2545.628967277,16394,,157,0x00000005,0x0000002d,0x00000000,0,157,140.31326100999968,1218
2554.981401082,16454,,157,0x00000005,0x0000002d,0x00000000,0,157,149.66569481499982,1278
2555.001600205,16455,,157,0x00000005,0x0000002d,0x00000000,0,157,149.68589393799994,1279
2555.208337312,16466,,157,0x00000005,0x0000002d,0x00000000,0,157,149.8926310449997,1290
2555.229118121,16467,,157,0x00000005,0x0000002d,0x00000000,0,157,149.9134118539996,1291
2555.251403187,16468,,157,0x00000005,0x0000002d,0x00000000,0,157,149.93569691999983,1292
2555.271660422,16469,,157,0x00000005,0x0000002d,0x00000000,0,157,149.95595415499974,1293
2555.4055518540004,16475,,157,0x00000005,0x0000002d,0x00000000,0,157,150.08984558700013,1299
2555.538568128,16481,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22286186099973,1305
2555.653756662,16486,,157,0x00000005,0x0000002d,0x00000000,0,157,150.33805039499975,1310
2555.674045534,16487,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3583392669998,1311
2565.521154478,16566,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20544821099975,1390
2565.541003792,16567,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22529752499986,1391
2565.6557857420003,16572,,157,0x00000005,0x0000002d,0x00000000,0,157,160.34007947500004,1396
2565.6764666120002,16573,,157,0x00000005,0x0000002d,0x00000000,0,157,160.36076034500002,1397
2565.7479100540004,16576,,157,0x00000005,0x0000002d,0x00000000,0,157,160.43220378700016,1400
2575.43095372,16647,,157,0x00000005,0x0000002d,0x00000000,0,157,170.11524745299994,1471
2575.5474431430002,16653,,157,0x00000005,0x0000002d,0x00000000,0,157,170.231736876,1477
2575.56721302,16654,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25150675299983,1478
2575.6813751540003,16659,,157,0x00000005,0x0000002d,0x00000000,0,157,170.36566888700008,1483
2575.701379519,16660,,157,0x00000005,0x0000002d,0x00000000,0,157,170.38567325199983,1484
2575.792667228,16664,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4769609609998,1488
2585.4109163900002,16733,,157,0x00000005,0x0000002d,0x00000000,0,157,180.09521012300002,1557
2585.431041016,16734,,157,0x00000005,0x0000002d,0x00000000,0,157,180.11533474899989,1558
2585.545237633,16739,,157,0x00000005,0x0000002d,0x00000000,0,157,180.22953136599972,1563
2585.679552076,16745,,157,0x00000005,0x0000002d,0x00000000,0,157,180.36384580899994,1569
2595.4184742790003,16823,,157,0x00000005,0x0000002d,0x00000000,0,157,190.10276801200007,1647
2595.665407885,16834,,157,0x00000005,0x0000002d,0x00000000,0,157,190.34970161799993,1658
2595.686105133,16835,,157,0x00000005,0x0000002d,0x00000000,0,157,190.37039886599996,1659
2605.034137341,16891,,157,0x00000005,0x0000002d,0x00000000,0,157,199.7184310739999,1715
2605.256751547,16901,,157,0x00000005,0x0000002d,0x00000000,0,157,199.9410452799998,1725
2605.300674306,16903,,157,0x00000005,0x0000002d,0x00000000,0,157,199.9849680389998,1727
2605.319759848,16904,,157,0x00000005,0x0000002d,0x00000000,0,157,200.00405358099988,1728
2605.456285954,16910,,157,0x00000005,0x0000002d,0x00000000,0,157,200.1405796869999,1734
2615.042870704,16982,,157,0x00000005,0x0000002d,0x00000000,0,157,209.72716443699983,1806
2615.0624381800003,16983,,157,0x00000005,0x0000002d,0x00000000,0,157,209.74673191300008,1807
2615.1340868409998,16986,,157,0x00000005,0x0000002d,0x00000000,0,157,209.81838057399955,1810
2615.154503436,16987,,157,0x00000005,0x0000002d,0x00000000,0,157,209.83879716899992,1811
2615.197826269,16989,,157,0x00000005,0x0000002d,0x00000000,0,157,209.88212000199974,1813
2615.269324898,16992,,157,0x00000005,0x0000002d,0x00000000,0,157,209.9536186309997,1816
2615.289585262,16993,,157,0x00000005,0x0000002d,0x00000000,0,157,209.97387899499972,1817
2615.3117579590003,16994,,157,0x00000005,0x0000002d,0x00000000,0,157,209.99605169200004,1818
2615.332466036,16995,,157,0x00000005,0x0000002d,0x00000000,0,157,210.0167597689997,1819
2615.4461702440003,17000,,157,0x00000005,0x0000002d,0x00000000,0,157,210.1304639770001,1824
2615.465870409,17001,,157,0x00000005,0x0000002d,0x00000000,0,157,210.150164142,1825
2615.5789393980003,17006,,157,0x00000005,0x0000002d,0x00000000,0,157,210.2632331310001,1830
2615.5996708300004,17007,,157,0x00000005,0x0000002d,0x00000000,0,157,210.28396456300015,1831
2615.715949763,17012,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4002434959998,1836
2615.736185735,17013,,157,0x00000005,0x0000002d,0x00000000,0,157,210.42047946799994,1837
2625.586840642,17092,,157,0x00000005,0x0000002d,0x00000000,0,157,220.27113437499975,1916
2625.606471598,17093,,157,0x00000005,0x0000002d,0x00000000,0,157,220.29076533099988,1917
2625.7214772250004,17098,,157,0x00000005,0x0000002d,0x00000000,0,157,220.40577095800018,1922
2625.7414410230003,17099,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4257347560001,1923
2635.593204362,17182,,157,0x00000005,0x0000002d,0x00000000,0,157,230.27749809499983,2006
2635.612769987,17183,,157,0x00000005,0x0000002d,0x00000000,0,157,230.29706371999964,2007
2655.6165428930003,17362,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3008366260001,2186
2665.644459742,17450,,157,0x00000005,0x0000002d,0x00000000,0,157,260.32875347499976,2274
2665.6659132950003,17451,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3502070280001,2275
2675.403426107,17526,,157,0x00000005,0x0000002d,0x00000000,0,157,270.08771983999986,2350
2675.517413128,17531,,157,0x00000005,0x0000002d,0x00000000,0,157,270.2017068609998,2355
2675.653160843,17537,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3374545759998,2361
2675.788459229,17543,,157,0x00000005,0x0000002d,0x00000000,0,157,270.47275296199996,2367
2675.881212523,17547,,157,0x00000005,0x0000002d,0x00000000,0,157,270.56550625599994,2371
2685.673231282,17627,,157,0x00000005,0x0000002d,0x00000000,0,157,280.35752501499974,2451
2685.693105848,17628,,157,0x00000005,0x0000002d,0x00000000,0,157,280.37739958099974,2452
2695.372471693,17699,,157,0x00000005,0x0000002d,0x00000000,0,157,290.05676542599986,2523
2695.3926979750004,17700,,157,0x00000005,0x0000002d,0x00000000,0,157,290.07699170800015,2524
2695.415179345,17701,,157,0x00000005,0x0000002d,0x00000000,0,157,290.09947307799985,2525
2695.4356199440003,17702,,157,0x00000005,0x0000002d,0x00000000,0,157,290.1199136770001,2526
2695.5535342450003,17707,,157,0x00000005,0x0000002d,0x00000000,0,157,290.23782797800004,2531
2695.573596474,17708,,157,0x00000005,0x0000002d,0x00000000,0,157,290.25789020699995,2532
2695.6866808140003,17713,,157,0x00000005,0x0000002d,0x00000000,0,157,290.37097454700006,2537
2695.706496758,17714,,157,0x00000005,0x0000002d,0x00000000,0,157,290.39079049099973,2538
2705.682206975,17804,,157,0x00000005,0x0000002d,0x00000000,0,157,300.3665007079999,2628
2705.705120678,17805,,157,0x00000005,0x0000002d,0x00000000,0,157,300.38941441099996,2629
2715.697988235,17894,,157,0x00000005,0x0000002d,0x00000000,0,157,310.3822819679999,2718
2715.717932567,17895,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4022262999997,2719
2725.721251388,17981,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4055451209997,2805
2725.8363569890003,17986,,157,0x00000005,0x0000002d,0x00000000,0,157,320.520650722,2810
2725.856570472,17987,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5408642049997,2811
2735.314386674,18049,,157,0x00000005,0x0000002d,0x00000000,0,157,329.99868040699994,2873
2735.3345994190004,18050,,157,0x00000005,0x0000002d,0x00000000,0,157,330.01889315200015,2874
2735.582252501,18063,,157,0x00000005,0x0000002d,0x00000000,0,157,330.26654623399963,2887
2735.6025300290003,18064,,157,0x00000005,0x0000002d,0x00000000,0,157,330.28682376200004,2888
2735.7139044200003,18069,,157,0x00000005,0x0000002d,0x00000000,0,157,330.39819815300007,2893
2735.733868851,18070,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4181625839997,2894
2735.847594471,18075,,157,0x00000005,0x0000002d,0x00000000,0,157,330.53188820399964,2899
2735.867771343,18076,,157,0x00000005,0x0000002d,0x00000000,0,157,330.55206507599996,2900
2745.170431377,18127,,157,0x00000005,0x0000002d,0x00000000,0,157,339.8547251099999,2951
2745.193815391,18128,,157,0x00000005,0x0000002d,0x00000000,0,157,339.8781091239998,2952
2745.286727832,18132,,157,0x00000005,0x0000002d,0x00000000,0,157,339.9710215649998,2956
2745.306535761,18133,,157,0x00000005,0x0000002d,0x00000000,0,157,339.9908294939996,2957
2745.329410454,18134,,157,0x00000005,0x0000002d,0x00000000,0,157,340.0137041869998,2958
2745.421058194,18138,,157,0x00000005,0x0000002d,0x00000000,0,157,340.1053519269999,2962
2745.441122282,18139,,157,0x00000005,0x0000002d,0x00000000,0,157,340.1254160149997,2963
2745.484292671,18141,,157,0x00000005,0x0000002d,0x00000000,0,157,340.1685864039996,2965
2745.619122698,18147,,157,0x00000005,0x0000002d,0x00000000,0,157,340.30341643099973,2971
2755.148978271,18225,,157,0x00000005,0x0000002d,0x00000000,0,157,349.8332720039998,3049
2755.16909268,18226,,157,0x00000005,0x0000002d,0x00000000,0,157,349.85338641299995,3050
2755.2124481700002,18228,,157,0x00000005,0x0000002d,0x00000000,0,157,349.896741903,3052
2755.2833716600003,18231,,157,0x00000005,0x0000002d,0x00000000,0,157,349.96766539300006,3055
2755.3032180180003,18232,,157,0x00000005,0x0000002d,0x00000000,0,157,349.98751175100006,3056
2755.3257409720004,18233,,157,0x00000005,0x0000002d,0x00000000,0,157,350.0100347050002,3057
2755.417213861,18237,,157,0x00000005,0x0000002d,0x00000000,0,157,350.10150759399994,3061
2755.4376541350002,18238,,157,0x00000005,0x0000002d,0x00000000,0,157,350.121947868,3062
2755.593948754,18245,,157,0x00000005,0x0000002d,0x00000000,0,157,350.2782424869997,3069
2755.745706284,18252,,157,0x00000005,0x0000002d,0x00000000,0,157,350.43000001699966,3076
2755.861420825,18257,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5457145579999,3081
2765.784539874,18343,,157,0x00000005,0x0000002d,0x00000000,0,157,360.46883360699985,3167
2775.809276549,18437,,157,0x00000005,0x0000002d,0x00000000,0,157,370.49357028199984,3261
2785.775899696,18520,,157,0x00000005,0x0000002d,0x00000000,0,157,380.4601934289999,3344
2785.794878748,18521,,157,0x00000005,0x0000002d,0x00000000,0,157,380.47917248099975,3345
2785.9092903789997,18526,,157,0x00000005,0x0000002d,0x00000000,0,157,380.59358411199946,3350
2795.7935508,18612,,157,0x00000005,0x0000002d,0x00000000,0,157,390.4778445329998,3436
2805.789658982,18698,,157,0x00000005,0x0000002d,0x00000000,0,157,400.473952715,3522
2805.809026245,18699,,157,0x00000005,0x0000002d,0x00000000,0,157,400.4933199779998,3523
2805.925685688,18704,,157,0x00000005,0x0000002d,0x00000000,0,157,400.60997942099993,3528
2815.2419864989997,18761,,157,0x00000005,0x0000002d,0x00000000,0,157,409.9262802319995,3585
2815.26446372,18762,,157,0x00000005,0x0000002d,0x00000000,0,157,409.94875745299987,3586
2815.377375806,18767,,157,0x00000005,0x0000002d,0x00000000,0,157,410.0616695389999,3591
2815.4900000250004,18772,,157,0x00000005,0x0000002d,0x00000000,0,157,410.1742937580002,3596
2815.509963035,18773,,157,0x00000005,0x0000002d,0x00000000,0,157,410.19425676799983,3597
2815.533913562,18774,,157,0x00000005,0x0000002d,0x00000000,0,157,410.21820729499996,3598
2815.554119124,18775,,157,0x00000005,0x0000002d,0x00000000,0,157,410.23841285699973,3599
2815.668410619,18780,,157,0x00000005,0x0000002d,0x00000000,0,157,410.3527043519998,3604
2815.6887873100004,18781,,157,0x00000005,0x0000002d,0x00000000,0,157,410.3730810430002,3605
2815.9573503439997,18793,,157,0x00000005,0x0000002d,0x00000000,0,157,410.64164407699946,3617
2825.8081129839998,18877,,157,0x00000005,0x0000002d,0x00000000,0,157,420.49240671699954,3701
2825.827811531,18878,,157,0x00000005,0x0000002d,0x00000000,0,157,420.51210526399973,3702
2835.8366372180003,18966,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5209309510001,3790
2835.857725691,18967,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5420194239996,3791
2845.715446459,19046,,157,0x00000005,0x0000002d,0x00000000,0,157,440.3997401919996,3870
2845.8476860520004,19052,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5319797850002,3876
2845.8679187120006,19053,,157,0x00000005,0x0000002d,0x00000000,0,157,440.55221244500035,3877
2845.984131109,19058,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6684248419997,3882
2855.333445733,19116,,157,0x00000005,0x0000002d,0x00000000,0,157,450.01773946599997,3940
2855.4054412620003,19119,,157,0x00000005,0x0000002d,0x00000000,0,157,450.0897349950001,3943
2855.448672019,19121,,157,0x00000005,0x0000002d,0x00000000,0,157,450.13296575199956,3945
2855.540167786,19125,,157,0x00000005,0x0000002d,0x00000000,0,157,450.22446151899976,3949
2855.5601222520004,19126,,157,0x00000005,0x0000002d,0x00000000,0,157,450.24441598500016,3950
2855.582084706,19127,,157,0x00000005,0x0000002d,0x00000000,0,157,450.2663784389997,3951
2855.6023010530002,19128,,157,0x00000005,0x0000002d,0x00000000,0,157,450.286594786,3952
2855.719791829,19134,,157,0x00000005,0x0000002d,0x00000000,0,157,450.40408556199964,3958
2855.986917515,19146,,157,0x00000005,0x0000002d,0x00000000,0,157,450.67121124799996,3970
2865.3365127620004,19208,,157,0x00000005,0x0000002d,0x00000000,0,157,460.0208064950002,4032
2865.428196714,19212,,157,0x00000005,0x0000002d,0x00000000,0,157,460.1124904469998,4036
2865.5820578750004,19219,,157,0x00000005,0x0000002d,0x00000000,0,157,460.26635160800015,4043
2865.605489513,19220,,157,0x00000005,0x0000002d,0x00000000,0,157,460.28978324599984,4044
2865.6251137770005,19221,,157,0x00000005,0x0000002d,0x00000000,0,157,460.30940751000026,4045
2875.880742878,19321,,157,0x00000005,0x0000002d,0x00000000,0,157,470.56503661099987,4145
2875.9017727200003,19322,,157,0x00000005,0x0000002d,0x00000000,0,157,470.58606645300006,4146
2876.036784691,19328,,157,0x00000005,0x0000002d,0x00000000,0,157,470.72107842399964,4152
2885.903744448,19415,,157,0x00000005,0x0000002d,0x00000000,0,157,480.5880381809998,4239
2885.9231405230003,19416,,157,0x00000005,0x0000002d,0x00000000,0,157,480.60743425600003,4240
2895.934223428,19500,,157,0x00000005,0x0000002d,0x00000000,0,157,490.618517161,4324
2905.9148933870006,19583,,157,0x00000005,0x0000002d,0x00000000,0,157,500.59918712000035,4407
2905.9351817780002,19584,,157,0x00000005,0x0000002d,0x00000000,0,157,500.619475511,4408
2906.0493152589997,19589,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7336089919995,4413
2915.926978571,19674,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6112723039996,4498
2925.939717185,19765,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6240109179998,4589
2925.9597451850004,19766,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6440389180002,4590
2935.648627486,19840,,157,0x00000005,0x0000002d,0x00000000,0,157,530.3329212189997,4664
2935.668963711,19841,,157,0x00000005,0x0000002d,0x00000000,0,157,530.3532574439996,4665
2935.6913954780002,19842,,157,0x00000005,0x0000002d,0x00000000,0,157,530.375689211,4666
2935.7116364539997,19843,,157,0x00000005,0x0000002d,0x00000000,0,157,530.3959301869995,4667
2935.96073948,19854,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6450332129998,4678
2935.9805946339998,19855,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6648883669995,4679
2936.114991269,19861,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7992850019996,4685
2945.438838786,19918,,157,0x00000005,0x0000002d,0x00000000,0,157,540.1231325189997,4742
2945.4500264670005,19919,,157,0x00000005,0x0000002d,0x00000000,0,157,540.1343202000003,4743
2945.5218270120004,19922,,157,0x00000005,0x0000002d,0x00000000,0,157,540.2061207450001,4746
2945.5419753,19923,,157,0x00000005,0x0000002d,0x00000000,0,157,540.2262690329999,4747
2945.565032461,19924,,157,0x00000005,0x0000002d,0x00000000,0,157,540.2493261939999,4748
2945.5855048989997,19925,,157,0x00000005,0x0000002d,0x00000000,0,157,540.2697986319995,4749
2945.6566259620004,19928,,157,0x00000005,0x0000002d,0x00000000,0,157,540.3409196950001,4752
2945.677308226,19929,,157,0x00000005,0x0000002d,0x00000000,0,157,540.3616019589999,4753
2945.699324019,19930,,157,0x00000005,0x0000002d,0x00000000,0,157,540.3836177519997,4754
2945.7193553770003,19931,,157,0x00000005,0x0000002d,0x00000000,0,157,540.4036491100001,4755
2945.834807271,19936,,157,0x00000005,0x0000002d,0x00000000,0,157,540.5191010039998,4760
2945.968655506,19942,,157,0x00000005,0x0000002d,0x00000000,0,157,540.6529492389996,4766
2945.9921239689997,19943,,157,0x00000005,0x0000002d,0x00000000,0,157,540.6764177019995,4767
2946.103354006,19948,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7876477389996,4772
2946.123622601,19949,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8079163339999,4773
2955.711960959,20019,,157,0x00000005,0x0000002d,0x00000000,0,157,550.3962546919997,4843
2955.7324563800003,20020,,157,0x00000005,0x0000002d,0x00000000,0,157,550.416750113,4844
2955.84780687,20025,,157,0x00000005,0x0000002d,0x00000000,0,157,550.5321006029999,4849
2955.8669459489997,20026,,157,0x00000005,0x0000002d,0x00000000,0,157,550.5512396819995,4850
2955.979275988,20031,,157,0x00000005,0x0000002d,0x00000000,0,157,550.6635697209999,4855
2956.113618872,20037,,157,0x00000005,0x0000002d,0x00000000,0,157,550.797912605,4861
2965.4702276020003,20094,,157,0x00000005,0x0000002d,0x00000000,0,157,560.154521335,4918
2965.541560306,20097,,157,0x00000005,0x0000002d,0x00000000,0,157,560.2258540389998,4921
2965.561938494,20098,,157,0x00000005,0x0000002d,0x00000000,0,157,560.2462322269998,4922
2965.585664399,20099,,157,0x00000005,0x0000002d,0x00000000,0,157,560.2699581319998,4923
2965.605728417,20100,,157,0x00000005,0x0000002d,0x00000000,0,157,560.2900221499999,4924
2965.6764256330002,20103,,157,0x00000005,0x0000002d,0x00000000,0,157,560.360719366,4927
2965.696612629,20104,,157,0x00000005,0x0000002d,0x00000000,0,157,560.3809063619997,4928
2965.719229403,20105,,157,0x00000005,0x0000002d,0x00000000,0,157,560.4035231359999,4929
2965.7395921820003,20106,,157,0x00000005,0x0000002d,0x00000000,0,157,560.423885915,4930
2965.854485849,20111,,157,0x00000005,0x0000002d,0x00000000,0,157,560.5387795819997,4935
2965.8744786970005,20112,,157,0x00000005,0x0000002d,0x00000000,0,157,560.5587724300003,4936
2965.986106294,20119,,157,0x00000005,0x0000002d,0x00000000,0,157,560.6704000269997,4943
2966.005776426,20120,,157,0x00000005,0x0000002d,0x00000000,0,157,560.6900701589998,4944
2975.458808121,20181,,157,0x00000005,0x0000002d,0x00000000,0,157,570.1431018539997,5005
2975.478703876,20182,,157,0x00000005,0x0000002d,0x00000000,0,157,570.1629976089998,5006
2975.5694840230003,20186,,157,0x00000005,0x0000002d,0x00000000,0,157,570.2537777560001,5010
2975.7049325820003,20192,,157,0x00000005,0x0000002d,0x00000000,0,157,570.3892263150001,5016
2975.7276417000003,20193,,157,0x00000005,0x0000002d,0x00000000,0,157,570.411935433,5017
2975.747825901,20194,,157,0x00000005,0x0000002d,0x00000000,0,157,570.4321196339997,5018
2975.883280138,20200,,157,0x00000005,0x0000002d,0x00000000,0,157,570.5675738709997,5024
2975.9973601730003,20205,,157,0x00000005,0x0000002d,0x00000000,0,157,570.6816539060001,5029
2976.018009941,20206,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7023036739997,5030
2985.624817793,20276,,157,0x00000005,0x0000002d,0x00000000,0,157,580.3091115259999,5100
2985.876267983,20287,,157,0x00000005,0x0000002d,0x00000000,0,157,580.5605617159999,5111
2985.895004919,20288,,157,0x00000005,0x0000002d,0x00000000,0,157,580.5792986519996,5112
2986.006673199,20293,,157,0x00000005,0x0000002d,0x00000000,0,157,580.6909669319998,5117
2986.141312758,20299,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8256064909997,5123
2995.486101611,20399,,157,0x00000005,0x0000002d,0x00000000,0,157,590.1703953439996,5223
2995.577297476,20403,,157,0x00000005,0x0000002d,0x00000000,0,157,590.2615912089996,5227
2995.619953904,20405,,157,0x00000005,0x0000002d,0x00000000,0,157,590.3042476369997,5229
2995.710996469,20409,,157,0x00000005,0x0000002d,0x00000000,0,157,590.3952902019996,5233
2995.753658632,20411,,157,0x00000005,0x0000002d,0x00000000,0,157,590.437952365,5235
2995.7736314639997,20412,,157,0x00000005,0x0000002d,0x00000000,0,157,590.4579251969994,5236
2995.8884902470004,20417,,157,0x00000005,0x0000002d,0x00000000,0,157,590.5727839800002,5241
