frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
903.53458581,1958,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13446759899989,803
903.669636073,1964,,157,0x00000005,0x0000002d,0x00000000,0,157,90.26951786199993,809
913.147567333,2027,,157,0x00000005,0x0000002d,0x00000000,0,157,99.74744912199992,872
913.2389957099999,2031,,157,0x00000005,0x0000002d,0x00000000,0,157,99.83887749899986,876
913.25926983,2032,,157,0x00000005,0x0000002d,0x00000000,0,157,99.85915161899993,877
913.5466089769999,2045,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14649076599983,890
913.680532694,2051,,157,0x00000005,0x0000002d,0x00000000,0,157,100.28041448299996,896
923.250022906,2120,,157,0x00000005,0x0000002d,0x00000000,0,157,109.84990469499996,965
923.269837537,2121,,157,0x00000005,0x0000002d,0x00000000,0,157,109.86971932599988,966
923.447729918,2129,,157,0x00000005,0x0000002d,0x00000000,0,157,110.04761170699999,974
923.562068199,2134,,157,0x00000005,0x0000002d,0x00000000,0,157,110.16194998799995,979
923.5802651519999,2135,,157,0x00000005,0x0000002d,0x00000000,0,157,110.18014694099986,980
923.714264531,2141,,157,0x00000005,0x0000002d,0x00000000,0,157,110.31414631999996,986
933.43827568,2214,,157,0x00000005,0x0000002d,0x00000000,0,157,120.03815746899988,1059
933.4570929490001,2215,,157,0x00000005,0x0000002d,0x00000000,0,157,120.05697473800001,1060
933.569908735,2220,,157,0x00000005,0x0000002d,0x00000000,0,157,120.16979052399995,1065
933.592158291,2221,,157,0x00000005,0x0000002d,0x00000000,0,157,120.19204007999997,1066
933.725077707,2227,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3249594959999,1072
943.598405736,2311,,157,0x00000005,0x0000002d,0x00000000,0,157,130.19828752499996,1156
943.71341649,2316,,157,0x00000005,0x0000002d,0x00000000,0,157,130.31329827899992,1161
953.288509657,2389,,157,0x00000005,0x0000002d,0x00000000,0,157,139.8883914459999,1234
953.3308033569999,2391,,157,0x00000005,0x0000002d,0x00000000,0,157,139.93068514599986,1236
953.616744818,2404,,157,0x00000005,0x0000002d,0x00000000,0,157,140.21662660699997,1249
953.756365616,2411,,157,0x00000005,0x0000002d,0x00000000,0,157,140.35624740499998,1256
963.602893903,2491,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20277569199993,1336
963.623117641,2492,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22299942999996,1337
973.076985669,2557,,157,0x00000005,0x0000002d,0x00000000,0,157,159.67686745799995,1402
973.0964783119999,2558,,157,0x00000005,0x0000002d,0x00000000,0,157,159.69636010099987,1403
973.350027968,2569,,157,0x00000005,0x0000002d,0x00000000,0,157,159.9499097569999,1414
973.484446616,2575,,157,0x00000005,0x0000002d,0x00000000,0,157,160.08432840499995,1420
973.504586027,2576,,157,0x00000005,0x0000002d,0x00000000,0,157,160.1044678159999,1421
973.6161838390001,2581,,157,0x00000005,0x0000002d,0x00000000,0,157,160.21606562800002,1426
973.84310969,2591,,157,0x00000005,0x0000002d,0x00000000,0,157,160.44299147899994,1436
973.862624651,2592,,157,0x00000005,0x0000002d,0x00000000,0,157,160.46250643999997,1437
983.517852355,2666,,157,0x00000005,0x0000002d,0x00000000,0,157,170.11773414399988,1511
983.6497261940001,2672,,157,0x00000005,0x0000002d,0x00000000,0,157,170.24960798300003,1517
983.783601534,2678,,157,0x00000005,0x0000002d,0x00000000,0,157,170.38348332299995,1523
983.855225748,2681,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4551075369999,1526
993.636509541,2757,,157,0x00000005,0x0000002d,0x00000000,0,157,180.23639132999995,1602
993.656076179,2758,,157,0x00000005,0x0000002d,0x00000000,0,157,180.25595796799996,1603
993.770690011,2763,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3705718,1608
993.7910171799999,2764,,157,0x00000005,0x0000002d,0x00000000,0,157,180.39089896899986,1609
1003.135059771,2820,,157,0x00000005,0x0000002d,0x00000000,0,157,189.73494155999992,1665
1003.3410128669999,2829,,157,0x00000005,0x0000002d,0x00000000,0,157,189.94089465599984,1674
1003.361352637,2830,,157,0x00000005,0x0000002d,0x00000000,0,157,189.96123442599992,1675
1003.65743705,2844,,157,0x00000005,0x0000002d,0x00000000,0,157,190.25731883899994,1689
1003.79251242,2850,,157,0x00000005,0x0000002d,0x00000000,0,157,190.39239420899992,1695
1013.383047585,2918,,157,0x00000005,0x0000002d,0x00000000,0,157,199.98292937399992,1763
1013.5398463099999,2925,,157,0x00000005,0x0000002d,0x00000000,0,157,200.13972809899985,1770
1013.55963789,2926,,157,0x00000005,0x0000002d,0x00000000,0,157,200.1595196789999,1771
1013.6730934660001,2931,,157,0x00000005,0x0000002d,0x00000000,0,157,200.272975255,1776
1013.8095885690001,2937,,157,0x00000005,0x0000002d,0x00000000,0,157,200.40947035800002,1782
1013.8300692790001,2938,,157,0x00000005,0x0000002d,0x00000000,0,157,200.42995106800004,1783
1023.5479410749999,3013,,157,0x00000005,0x0000002d,0x00000000,0,157,210.14782286399986,1858
1023.5677256810001,3014,,157,0x00000005,0x0000002d,0x00000000,0,157,210.16760747,1859
1023.6818914219999,3019,,157,0x00000005,0x0000002d,0x00000000,0,157,210.28177321099986,1864
1023.70244901,3020,,157,0x00000005,0x0000002d,0x00000000,0,157,210.30233079899995,1865
1023.819294472,3025,,157,0x00000005,0x0000002d,0x00000000,0,157,210.41917626099996,1870
1023.839385269,3026,,157,0x00000005,0x0000002d,0x00000000,0,157,210.43926705799993,1871
1033.5613446,3101,,157,0x00000005,0x0000002d,0x00000000,0,157,220.16122638899992,1946
1033.580971795,3102,,157,0x00000005,0x0000002d,0x00000000,0,157,220.18085358400003,1947
1033.6979591610002,3107,,157,0x00000005,0x0000002d,0x00000000,0,157,220.29784095000014,1952
1033.7186596220001,3108,,157,0x00000005,0x0000002d,0x00000000,0,157,220.31854141100007,1953
1033.8355569760001,3113,,157,0x00000005,0x0000002d,0x00000000,0,157,220.43543876500007,1958
1043.39226138,3181,,157,0x00000005,0x0000002d,0x00000000,0,157,229.99214316899997,2026
1043.435610325,3183,,157,0x00000005,0x0000002d,0x00000000,0,157,230.0354921139999,2028
1043.592092138,3190,,157,0x00000005,0x0000002d,0x00000000,0,157,230.19197392699994,2035
1043.7031315670001,3195,,157,0x00000005,0x0000002d,0x00000000,0,157,230.30301335600006,2040
1043.7250496340002,3196,,157,0x00000005,0x0000002d,0x00000000,0,157,230.32493142300018,2041
1043.8382458560002,3201,,157,0x00000005,0x0000002d,0x00000000,0,157,230.43812764500012,2046
1053.5778820110002,3278,,157,0x00000005,0x0000002d,0x00000000,0,157,240.1777638000001,2123
1053.597921435,3279,,157,0x00000005,0x0000002d,0x00000000,0,157,240.19780322399993,2124
1053.710617101,3284,,157,0x00000005,0x0000002d,0x00000000,0,157,240.31049888999996,2129
1053.731026029,3285,,157,0x00000005,0x0000002d,0x00000000,0,157,240.33090781800001,2130
1053.845714363,3290,,157,0x00000005,0x0000002d,0x00000000,0,157,240.445596152,2135
1053.866138073,3291,,157,0x00000005,0x0000002d,0x00000000,0,157,240.46601986199994,2136
1063.7223050970001,3375,,157,0x00000005,0x0000002d,0x00000000,0,157,250.32218688600005,2220
1063.742172937,3376,,157,0x00000005,0x0000002d,0x00000000,0,157,250.34205472600001,2221
1073.744352608,3465,,157,0x00000005,0x0000002d,0x00000000,0,157,260.34423439700004,2310
1083.733198349,3552,,157,0x00000005,0x0000002d,0x00000000,0,157,270.333080138,2397
1083.7521773940002,3553,,157,0x00000005,0x0000002d,0x00000000,0,157,270.35205918300016,2398
1093.6090971800002,3632,,157,0x00000005,0x0000002d,0x00000000,0,157,280.2089789690001,2477
1093.628126261,3633,,157,0x00000005,0x0000002d,0x00000000,0,157,280.22800804999997,2478
1093.7437209,3638,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3436026889999,2483
1093.7642940100002,3639,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3641757990001,2484
1093.9713420980002,3648,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5712238870001,2493
1103.6301599600001,3723,,157,0x00000005,0x0000002d,0x00000000,0,157,290.23004174900007,2568
1103.6500036880002,3724,,157,0x00000005,0x0000002d,0x00000000,0,157,290.24988547700013,2569
1103.8968835930002,3735,,157,0x00000005,0x0000002d,0x00000000,0,157,290.49676538200015,2580
1103.9170790580001,3736,,157,0x00000005,0x0000002d,0x00000000,0,157,290.51696084700006,2581
1113.4568681090002,3805,,157,0x00000005,0x0000002d,0x00000000,0,157,300.05674989800013,2650
1113.4773976740003,3806,,157,0x00000005,0x0000002d,0x00000000,0,157,300.0772794630002,2651
1113.520036799,3808,,157,0x00000005,0x0000002d,0x00000000,0,157,300.119918588,2653
1113.770845485,3820,,157,0x00000005,0x0000002d,0x00000000,0,157,300.37072727400005,2665
1113.905829838,3826,,157,0x00000005,0x0000002d,0x00000000,0,157,300.505711627,2671
1113.9259576690001,3827,,157,0x00000005,0x0000002d,0x00000000,0,157,300.52583945800006,2672
1173.860040899,4344,,157,0x00000005,0x0000002d,0x00000000,0,157,360.459922688,3189
1173.8739508830001,4345,,157,0x00000005,0x0000002d,0x00000000,0,157,360.47383267200007,3190
1183.848422603,4434,,157,0x00000005,0x0000002d,0x00000000,0,157,370.44830439199995,3279
1183.8684926550002,4435,,157,0x00000005,0x0000002d,0x00000000,0,157,370.4683744440001,3280
1193.8652767510002,4520,,157,0x00000005,0x0000002d,0x00000000,0,157,380.4651585400002,3365
1193.885822147,4521,,157,0x00000005,0x0000002d,0x00000000,0,157,380.48570393599994,3366
