wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,73226.644984689,1815937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.032586825007456,517
84:2e:27:6b:53:df,73226.646315558,1815938,,158,0x00000005,0x0000002d,0x00000000,0,158,20.03391769400332,518
84:2e:27:6b:53:df,73226.662313944,1815939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.049916080010007,519
84:2e:27:6b:53:df,73226.663711592,1815940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05131372800679,520
84:2e:27:6b:53:df,73226.66513012501,1815941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.05273226101417,521
84:2e:27:6b:53:df,73226.666467613,1815942,,158,0x00000005,0x0000002d,0x00000000,0,158,20.054069749006885,522
84:2e:27:6b:53:df,73236.670560761,1816182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.058162897010334,762
84:2e:27:6b:53:df,73236.67492011501,1816184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.062522251013434,764
84:2e:27:6b:53:df,73236.676222418,1816185,,158,0x00000005,0x0000002d,0x00000000,0,158,30.063824554003077,765
84:2e:27:6b:53:df,73236.68911640301,1816186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.07671853901411,766
84:2e:27:6b:53:df,73236.691607409,1816187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.079209545001504,767
84:2e:27:6b:53:df,73236.695219364,1816188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.082821500007412,768
84:2e:27:6b:53:df,73236.69655905801,1816189,,158,0x00000005,0x0000002d,0x00000000,0,158,30.084161194012268,769
84:2e:27:6b:53:df,73246.550262648,1816415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,39.9378647840058,995
84:2e:27:6b:53:df,73246.683332444,1816432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07093457999872,1012
84:2e:27:6b:53:df,73246.68478798,1816433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.072390116009046,1013
84:2e:27:6b:53:df,73246.686190292,1816434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.073792428011075,1014
84:2e:27:6b:53:df,73246.68749758501,1816435,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07509972101252,1015
84:2e:27:6b:53:df,73246.703558872,1816436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.091161008007475,1016
84:2e:27:6b:53:df,73246.704955183,1816437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.09255731900339,1017
84:2e:27:6b:53:df,73246.706392755,1816438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.09399489100906,1018
84:2e:27:6b:53:df,73246.707705618,1816439,,158,0x00000005,0x0000002d,0x00000000,0,158,40.09530775400344,1019
84:2e:27:6b:53:df,73256.686795274,1816687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07439741000417,1267
84:2e:27:6b:53:df,73256.688231032,1816688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07583316801174,1268
84:2e:27:6b:53:df,73256.68970122801,1816689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07730336401437,1269
84:2e:27:6b:53:df,73256.691112616,1816690,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07871475200227,1270
84:2e:27:6b:53:df,73256.707848758,1816691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0954508940049,1271
84:2e:27:6b:53:df,73256.709192326,1816692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09679446200607,1272
84:2e:27:6b:53:df,73256.710616398,1816693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09821853401081,1273
84:2e:27:6b:53:df,73256.714554609,1816694,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10215674500796,1274
84:2e:27:6b:53:df,73266.705839343,1816945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.093441479009925,1525
84:2e:27:6b:53:df,73266.707238614,1816946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09484075001092,1526
84:2e:27:6b:53:df,73266.708639304,1816947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.096241439998266,1527
84:2e:27:6b:53:df,73266.709986801,1816948,,158,0x00000005,0x0000002d,0x00000000,0,158,60.097588937002,1528
84:2e:27:6b:53:df,73266.725944424,1816949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.11354656000913,1529
84:2e:27:6b:53:df,73266.727342184,1816950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11494431999745,1530
84:2e:27:6b:53:df,73266.72873782,1816951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.116339956002776,1531
84:2e:27:6b:53:df,73266.73006669701,1816952,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11766883301607,1532
84:2e:27:6b:53:df,73276.705328259,1817200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09293039501063,1780
84:2e:27:6b:53:df,73276.706700874,1817201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09430301000248,1781
84:2e:27:6b:53:df,73276.708096905,1817202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09569904100499,1782
84:2e:27:6b:53:df,73276.70944982501,1817203,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09705196101277,1783
84:2e:27:6b:53:df,73276.725280522,1817204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11288265800977,1784
84:2e:27:6b:53:df,73276.726642371,1817205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11424450699997,1785
84:2e:27:6b:53:df,73276.728078008,1817206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11568014400837,1786
84:2e:27:6b:53:df,73276.729369029,1817207,,158,0x00000005,0x0000002d,0x00000000,0,158,70.116971165,1787
84:2e:27:6b:53:df,73286.728039811,1817456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11564194700622,2036
84:2e:27:6b:53:df,73286.729435833,1817457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1170379690011,2037
84:2e:27:6b:53:df,73286.73085103501,1817458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11845317101688,2038
84:2e:27:6b:53:df,73286.732163384,1817459,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11976552000851,2039
84:2e:27:6b:53:df,73286.74878864501,1817460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1363907810155,2040
84:2e:27:6b:53:df,73286.750167605,1817461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1377697410062,2041
84:2e:27:6b:53:df,73286.751561062,1817462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13916319800774,2042
84:2e:27:6b:53:df,73286.753138149,1817463,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14074028500181,2043
84:2e:27:6b:53:df,73286.820192472,1817466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.20779460800986,2046
84:2e:27:6b:53:df,73296.753373443,1817704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14097557900823,2284
84:2e:27:6b:53:df,73296.754750639,1817705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1423527750012,2285
84:2e:27:6b:53:df,73296.758679941,1817707,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14628207701026,2287
84:2e:27:6b:53:df,73296.773512616,1817708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1611147520016,2288
84:2e:27:6b:53:df,73296.774964734,1817709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.16256686999986,2289
84:2e:27:6b:53:df,73296.776519235,1817710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.16412137100997,2290
84:2e:27:6b:53:df,73296.777883742,1817711,,158,0x00000005,0x0000002d,0x00000000,0,158,90.16548587800935,2291
84:2e:27:6b:53:df,73306.754029617,1817950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14163175300928,2530
84:2e:27:6b:53:df,73306.755418206,1817951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14302034200227,2531
84:2e:27:6b:53:df,73306.756815075,1817952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14441721100593,2532
84:2e:27:6b:53:df,73306.758172955,1817953,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14577509100491,2533
84:2e:27:6b:53:df,73306.77427813501,1817954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16188027101452,2534
84:2e:27:6b:53:df,73306.777996702,1817955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16559883800801,2535
84:2e:27:6b:53:df,73306.779413821,1817956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16701595700579,2536
84:2e:27:6b:53:df,73306.78074174501,1817957,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16834388101415,2537
84:2e:27:6b:53:df,73316.766167446,1818208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15376958200068,2788
84:2e:27:6b:53:df,73316.767493968,1818209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15509610400477,2789
84:2e:27:6b:53:df,73316.76893488399,1818210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1565370199969,2790
84:2e:27:6b:53:df,73316.772397368,1818211,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15999950400146,2791
84:2e:27:6b:53:df,73316.7869783,1818212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17458043601073,2792
84:2e:27:6b:53:df,73316.788604677,1818213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17620681300468,2793
84:2e:27:6b:53:df,73316.790022378,1818214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17762451400631,2794
84:2e:27:6b:53:df,73316.79137283201,1818215,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17897496801743,2795
84:2e:27:6b:53:df,73326.792823984,1818463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18042612000136,3043
84:2e:27:6b:53:df,73326.796948701,1818464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18455083700246,3044
84:2e:27:6b:53:df,73326.798463578,1818465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18606571400596,3045
84:2e:27:6b:53:df,73326.799779652,1818466,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18738178801141,3046
84:2e:27:6b:53:df,73326.814500924,1818467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.20210306000081,3047
84:2e:27:6b:53:df,73326.81875847501,1818468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.20636061101686,3048
84:2e:27:6b:53:df,73326.820146026,1818469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20774816200719,3049
84:2e:27:6b:53:df,73326.821415722,1818470,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20901785801107,3050
84:2e:27:6b:53:df,73336.793472141,1818709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18107427700306,3289
84:2e:27:6b:53:df,73336.79513232301,1818710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18273445901286,3290
84:2e:27:6b:53:df,73336.796608585,1818711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18421072101046,3291
84:2e:27:6b:53:df,73336.797964059,1818712,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18556619501032,3292
84:2e:27:6b:53:df,73336.81444591,1818713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20204804600507,3293
84:2e:27:6b:53:df,73336.815904654,1818714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20350678999966,3294
84:2e:27:6b:53:df,73336.817334088,1818715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20493622400681,3295
84:2e:27:6b:53:df,73336.818735753,1818716,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2063378890016,3296
84:2e:27:6b:53:df,73346.791444909,1818967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17904704500688,3547
84:2e:27:6b:53:df,73346.792797001,1818968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.18039913701068,3548
84:2e:27:6b:53:df,73346.794185648,1818969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1817877840076,3549
84:2e:27:6b:53:df,73346.795546109,1818970,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18314824500703,3550
84:2e:27:6b:53:df,73346.812064946,1818971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1996670820081,3551
84:2e:27:6b:53:df,73346.813380543,1818972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20098267900175,3552
84:2e:27:6b:53:df,73346.81488819701,1818973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2024903330166,3553
84:2e:27:6b:53:df,73346.81620376601,1818974,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2038059020124,3554
84:2e:27:6b:53:df,73356.812234097,1819224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19983623300504,3804
84:2e:27:6b:53:df,73356.813652281,1819225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2012544169993,3805
84:2e:27:6b:53:df,73356.815096851,1819226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20269898700644,3806
84:2e:27:6b:53:df,73356.816465896,1819227,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20406803200603,3807
84:2e:27:6b:53:df,73356.833016314,1819228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22061845001008,3808
84:2e:27:6b:53:df,73356.834430906,1819229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22203304200957,3809
84:2e:27:6b:53:df,73356.835909307,1819230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22351144300774,3810
84:2e:27:6b:53:df,73356.837284259,1819231,,158,0x00000005,0x0000002d,0x00000000,0,158,150.22488639500807,3811
84:2e:27:6b:53:df,73366.825088704,1819476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2126908400096,4056
84:2e:27:6b:53:df,73366.826567393,1819477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21416952900472,4057
84:2e:27:6b:53:df,73366.828006143,1819478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21560827900248,4058
84:2e:27:6b:53:df,73366.829382724,1819479,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2169848600024,4059
84:2e:27:6b:53:df,73366.846486649,1819480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2340887850005,4060
84:2e:27:6b:53:df,73366.847937296,1819481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23553943200386,4061
84:2e:27:6b:53:df,73366.859448335,1819483,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24705047100724,4063
84:2e:27:6b:53:df,73376.850384257,1819732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23798639301094,4312
84:2e:27:6b:53:df,73376.851794898,1819733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23939703400538,4313
84:2e:27:6b:53:df,73376.853110189,1819734,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24071232500137,4314
84:2e:27:6b:53:df,73376.868796729,1819735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2563988650072,4315
84:2e:27:6b:53:df,73376.870190995,1819736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25779313100793,4316
84:2e:27:6b:53:df,73376.871630681,1819737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25923281699943,4317
84:2e:27:6b:53:df,73376.872962185,1819738,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26056432101177,4318
84:2e:27:6b:53:df,73386.855939336,1819987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24354147200938,4567
84:2e:27:6b:53:df,73386.8573344,1819988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24493653600803,4568
84:2e:27:6b:53:df,73386.85880888501,1819989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24641102101305,4569
84:2e:27:6b:53:df,73386.86011587101,1819990,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24771800701274,4570
84:2e:27:6b:53:df,73386.867523794,1819991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25512593000894,4571
84:2e:27:6b:53:df,73386.871358755,1819992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2589608910057,4572
84:2e:27:6b:53:df,73386.87276480201,1819993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2603669380187,4573
84:2e:27:6b:53:df,73386.87411524101,1819994,,158,0x00000005,0x0000002d,0x00000000,0,158,180.26171737701225,4574
84:2e:27:6b:53:df,73396.856890337,1820242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.244492473008,4822
84:2e:27:6b:53:df,73396.858308907,1820243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.24591104300634,4823
84:2e:27:6b:53:df,73396.859742224,1820244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2473443600029,4824
84:2e:27:6b:53:df,73396.86109577701,1820245,,158,0x00000005,0x0000002d,0x00000000,0,158,190.248697913019,4825
84:2e:27:6b:53:df,73396.877661869,1820246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26526400500734,4826
84:2e:27:6b:53:df,73396.87909452501,1820247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26669666101225,4827
84:2e:27:6b:53:df,73396.88055847501,1820248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26816061101272,4828
84:2e:27:6b:53:df,73396.88197051201,1820249,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26957264801604,4829
84:2e:27:6b:53:df,73406.88150891701,1820499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26911105301406,5079
84:2e:27:6b:53:df,73406.883045932,1820500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27064806800627,5080
84:2e:27:6b:53:df,73406.88671941201,1820501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.274321548015,5081
84:2e:27:6b:53:df,73406.888042324,1820502,,158,0x00000005,0x0000002d,0x00000000,0,158,200.27564446000906,5082
84:2e:27:6b:53:df,73406.902080842,1820503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28968297800748,5083
84:2e:27:6b:53:df,73406.90351303,1820504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29111516600824,5084
84:2e:27:6b:53:df,73406.904942181,1820505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29254431700974,5085
84:2e:27:6b:53:df,73406.906342014,1820506,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2939441500057,5086
84:2e:27:6b:53:df,73413.56067942201,1820731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,206.94828155801224,5311
84:2e:27:6b:53:df,73413.56198440501,1820732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,206.94958654101356,5312
84:2e:27:6b:53:df,73413.563438014,1820733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,206.95104015000106,5313
84:2e:27:6b:53:df,73413.56480989701,1820734,,158,0x00000005,0x0000002d,0x00000000,0,158,206.95241203301703,5314
84:2e:27:6b:53:df,73413.581182991,1820735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,206.96878512699914,5315
84:2e:27:6b:53:df,73413.582635763,1820736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,206.97023789900413,5316
84:2e:27:6b:53:df,73413.584062968,1820737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,206.97166510400712,5317
84:2e:27:6b:53:df,73413.58546512201,1820738,,158,0x00000005,0x0000002d,0x00000000,0,158,206.973067258019,5318
84:2e:27:6b:53:df,73416.963521682,1820943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.35112381800718,5523
84:2e:27:6b:53:df,73416.966840654,1820944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.35444279000512,5524
84:2e:27:6b:53:df,73416.968252029,1820945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.35585416499816,5525
84:2e:27:6b:53:df,73416.969526728,1820946,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3571288640087,5526
84:2e:27:6b:53:df,73416.98023078601,1820948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3678329220129,5528
84:2e:27:6b:53:df,73416.983151135,1820949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.37075327101047,5529
84:2e:27:6b:53:df,73416.98450688,1820950,,158,0x00000005,0x0000002d,0x00000000,0,158,210.37210901601065,5530
84:2e:27:6b:53:df,73426.90814001001,1821192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29574214601598,5772
84:2e:27:6b:53:df,73426.910932112,1821193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29853424800967,5773
84:2e:27:6b:53:df,73426.91231124701,1821194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29991338301625,5774
84:2e:27:6b:53:df,73426.916618739,1821195,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30422087499755,5775
84:2e:27:6b:53:df,73426.92783152801,1821196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31543366401456,5776
84:2e:27:6b:53:df,73426.934441064,1821197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.32204320000892,5777
84:2e:27:6b:53:df,73426.937737104,1821198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.32533924000745,5778
84:2e:27:6b:53:df,73426.94163117101,1821199,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32923330701306,5779
84:2e:27:6b:53:df,73436.933618272,1821447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3212204080046,6027
84:2e:27:6b:53:df,73436.934937822,1821448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32253995801148,6028
84:2e:27:6b:53:df,73436.936357463,1821449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32395959900168,6029
84:2e:27:6b:53:df,73436.937666123,1821450,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32526825901004,6030
84:2e:27:6b:53:df,73436.953457754,1821451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34105989000818,6031
84:2e:27:6b:53:df,73436.954924278,1821452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34252641400963,6032
84:2e:27:6b:53:df,73436.958874808,1821453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34647694400337,6033
84:2e:27:6b:53:df,73436.960190696,1821454,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34779283200623,6034
84:2e:27:6b:53:df,73446.951689254,1821676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33929139000247,6256
84:2e:27:6b:53:df,73446.953071607,1821677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34067374300503,6257
84:2e:27:6b:53:df,73446.954532524,1821678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.342134660008,6258
84:2e:27:6b:53:df,73446.955839729,1821679,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34344186499948,6259
84:2e:27:6b:53:df,73446.976506134,1821680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3641082700051,6260
84:2e:27:6b:53:df,73446.97873398701,1821681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36633612301375,6261
84:2e:27:6b:53:df,73446.98142200301,1821682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.36902413901407,6262
84:2e:27:6b:53:df,73446.985238723,1821683,,158,0x00000005,0x0000002d,0x00000000,0,158,240.37284085901047,6263
84:2e:27:6b:53:df,73456.910879185,1821879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.29848132100597,6459
84:2e:27:6b:53:df,73456.95352958501,1821887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34113172101206,6467
