wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,6077.8224312580005,138288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10400259000016,1641
84:2e:27:6b:53:df,6077.823724766001,138289,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10529609800051,1642
84:2e:27:6b:53:df,6077.842750627001,138290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12432195900055,1643
84:2e:27:6b:53:df,6077.844184974,138291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12575630599986,1644
84:2e:27:6b:53:df,6077.845485649,138292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12705698099944,1645
84:2e:27:6b:53:df,6077.846933838,138293,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1285051699997,1646
84:2e:27:6b:53:df,6087.824853289,138507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10642462099986,1860
84:2e:27:6b:53:df,6087.826238034,138508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10780936599986,1861
84:2e:27:6b:53:df,6087.827632018,138509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10920334999992,1862
84:2e:27:6b:53:df,6087.8453787710005,138511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12695010300013,1864
84:2e:27:6b:53:df,6087.846754103,138512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12832543500008,1865
84:2e:27:6b:53:df,6087.848149051001,138513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12972038300086,1866
84:2e:27:6b:53:df,6087.849484831001,138514,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13105616300072,1867
84:2e:27:6b:53:df,6097.84943169,138763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13100302199928,2116
84:2e:27:6b:53:df,6097.8510151010005,138764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13258643300014,2117
84:2e:27:6b:53:df,6097.854955118,138765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13652645000002,2118
84:2e:27:6b:53:df,6097.856359439,138766,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13793077099945,2119
84:2e:27:6b:53:df,6097.869057075,138767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1506284069992,2120
84:2e:27:6b:53:df,6097.870487678,138768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1520590099999,2121
84:2e:27:6b:53:df,6097.871988578,138769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15355990999979,2122
84:2e:27:6b:53:df,6097.873383228,138770,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15495456000008,2123
84:2e:27:6b:53:df,6107.839722215,138971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12129354699937,2324
84:2e:27:6b:53:df,6107.841140884,138972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12271221599985,2325
84:2e:27:6b:53:df,6107.842642169,138973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12421350099976,2326
84:2e:27:6b:53:df,6107.844012389,138974,,158,0x00000005,0x0000002d,0x00000000,0,158,100.12558372100011,2327
84:2e:27:6b:53:df,6107.86378629,138975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14535762199921,2328
84:2e:27:6b:53:df,6107.8652108060005,138976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14678213800016,2329
84:2e:27:6b:53:df,6107.866639493001,138977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1482108250002,2330
84:2e:27:6b:53:df,6107.8680255399995,138978,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14959687199917,2331
84:2e:27:6b:53:df,6107.9326154420005,138981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.21418677400015,2334
84:2e:27:6b:53:df,6117.854696879001,139183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13626821100024,2536
84:2e:27:6b:53:df,6117.85608469,139184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13765602199965,2537
84:2e:27:6b:53:df,6117.857484913,139185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13905624499967,2538
84:2e:27:6b:53:df,6117.858834673,139186,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14040600499993,2539
84:2e:27:6b:53:df,6117.876585146001,139188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15815647800082,2541
84:2e:27:6b:53:df,6117.877936988,139189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15950831999999,2542
84:2e:27:6b:53:df,6127.865557592001,139440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14712892400075,2793
84:2e:27:6b:53:df,6127.866955802001,139441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14852713400069,2794
84:2e:27:6b:53:df,6127.868396224,139442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.14996755599986,2795
84:2e:27:6b:53:df,6127.869728981001,139443,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15130031300032,2796
84:2e:27:6b:53:df,6127.885785048001,139444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16735638000046,2797
84:2e:27:6b:53:df,6127.887103456001,139445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16867478800032,2798
84:2e:27:6b:53:df,6127.888724663,139446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17029599499983,2799
84:2e:27:6b:53:df,6127.890021165,139447,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17159249699944,2800
84:2e:27:6b:53:df,6137.873783286001,139652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.15535461800027,3005
84:2e:27:6b:53:df,6137.875239226001,139653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.15681055800087,3006
84:2e:27:6b:53:df,6137.876718862,139654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.15829019400007,3007
84:2e:27:6b:53:df,6137.878087811001,139655,,158,0x00000005,0x0000002d,0x00000000,0,158,130.15965914300068,3008
84:2e:27:6b:53:df,6137.896524594,139657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17809592599951,3010
84:2e:27:6b:53:df,6137.897909697001,139658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17948102900027,3011
84:2e:27:6b:53:df,6137.899263329,139659,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1808346609996,3012
84:2e:27:6b:53:df,6147.887194117001,139872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1687654490006,3225
84:2e:27:6b:53:df,6147.8887283,139873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.17029963200002,3226
84:2e:27:6b:53:df,6147.890144762001,139874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.17171609400066,3227
84:2e:27:6b:53:df,6147.891582751001,139875,,158,0x00000005,0x0000002d,0x00000000,0,158,140.17315408300055,3228
84:2e:27:6b:53:df,6147.908194017001,139876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18976534900048,3229
84:2e:27:6b:53:df,6147.909646599001,139877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1912179310002,3230
84:2e:27:6b:53:df,6147.9110599860005,139878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19263131800017,3231
84:2e:27:6b:53:df,6147.912459401001,139879,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19403073300055,3232
84:2e:27:6b:53:df,6157.90808507,140127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.18965640199986,3480
84:2e:27:6b:53:df,6157.909466141001,140128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.1910374730005,3481
84:2e:27:6b:53:df,6157.913341429,140130,,158,0x00000005,0x0000002d,0x00000000,0,158,150.1949127609996,3483
84:2e:27:6b:53:df,6157.932975901001,140134,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2145472330003,3487
84:2e:27:6b:53:df,6158.024689997001,140143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.30626132900034,3496
84:2e:27:6b:53:df,6167.9166521199995,140339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.19822345199918,3692
84:2e:27:6b:53:df,6167.9180882440005,140340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.19965957600016,3693
84:2e:27:6b:53:df,6167.919536711001,140341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2011080430002,3694
84:2e:27:6b:53:df,6167.920929507,140342,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2025008390001,3695
84:2e:27:6b:53:df,6167.936854378,140343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2184257099998,3696
84:2e:27:6b:53:df,6167.93826082,140344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21983215199998,3697
84:2e:27:6b:53:df,6167.939746004,140345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22131733599963,3698
84:2e:27:6b:53:df,6167.941137822001,140346,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22270915400077,3699
84:2e:27:6b:53:df,6177.936532122,140551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2181034539999,3904
84:2e:27:6b:53:df,6177.937914466001,140552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.21948579800028,3905
84:2e:27:6b:53:df,6177.939330739,140553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.22090207099973,3906
84:2e:27:6b:53:df,6177.940659555,140554,,158,0x00000005,0x0000002d,0x00000000,0,158,170.22223088699957,3907
84:2e:27:6b:53:df,6177.9567477890005,140555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23831912100013,3908
84:2e:27:6b:53:df,6177.9580974049995,140556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2396687369992,3909
84:2e:27:6b:53:df,6177.959512275,140557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24108360699938,3910
84:2e:27:6b:53:df,6177.960845879,140558,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24241721099952,3911
84:2e:27:6b:53:df,6187.948056455,140807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22962778700003,4160
84:2e:27:6b:53:df,6187.949411462001,140808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23098279400074,4161
84:2e:27:6b:53:df,6187.950850603001,140809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23242193500027,4162
84:2e:27:6b:53:df,6187.952163352001,140810,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2337346840004,4163
84:2e:27:6b:53:df,6187.971236254,140813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25280758600002,4166
84:2e:27:6b:53:df,6187.972595684,140814,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25416701599988,4167
84:2e:27:6b:53:df,6197.957484296001,141063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.23905562800064,4416
84:2e:27:6b:53:df,6197.9590738570005,141064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.24064518900013,4417
84:2e:27:6b:53:df,6197.96080171,141065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2423730419996,4418
84:2e:27:6b:53:df,6197.962128785,141066,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2437001169992,4419
84:2e:27:6b:53:df,6197.978867606001,141067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26043893800033,4420
84:2e:27:6b:53:df,6197.98027405,141068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2618453819996,4421
84:2e:27:6b:53:df,6197.981811271001,141069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26338260300054,4422
84:2e:27:6b:53:df,6197.983074691001,141070,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26464602300075,4423
84:2e:27:6b:53:df,6207.980098888001,141282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26167022000027,4635
84:2e:27:6b:53:df,6207.9815527010005,141283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.26312403300017,4636
84:2e:27:6b:53:df,6207.983005926001,141284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.26457725800083,4637
84:2e:27:6b:53:df,6207.984380556001,141285,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26595188800093,4638
84:2e:27:6b:53:df,6208.00148692,141286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28305825200005,4639
84:2e:27:6b:53:df,6208.003030074,141287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28460140599964,4640
84:2e:27:6b:53:df,6208.004493692,141288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28606502399998,4641
84:2e:27:6b:53:df,6208.005836278,141289,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28740760999972,4642
84:2e:27:6b:53:df,6217.983292293,141515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.26486362499963,4868
84:2e:27:6b:53:df,6217.984679735,141516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.26625106699976,4869
84:2e:27:6b:53:df,6217.985995182001,141517,,158,0x00000005,0x0000002d,0x00000000,0,158,210.26756651400046,4870
84:2e:27:6b:53:df,6218.00158741,141518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2831587419996,4871
84:2e:27:6b:53:df,6218.0029265210005,141519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28449785300018,4872
84:2e:27:6b:53:df,6218.004328387001,141520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28589971900055,4873
84:2e:27:6b:53:df,6218.005707629,141521,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28727896100008,4874
84:2e:27:6b:53:df,6227.964462248,141720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.24603357999968,5073
84:2e:27:6b:53:df,6228.006472144,141727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28804347599998,5080
84:2e:27:6b:53:df,6228.007858324,141728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2894296559998,5081
84:2e:27:6b:53:df,6228.009308043001,141729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29087937500026,5082
84:2e:27:6b:53:df,6228.010625305,141730,,158,0x00000005,0x0000002d,0x00000000,0,158,220.2921966369995,5083
84:2e:27:6b:53:df,6228.025366262001,141731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30693759400037,5084
84:2e:27:6b:53:df,6228.026827328001,141732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.30839866000042,5085
84:2e:27:6b:53:df,6228.028262109,141733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30983344099968,5086
84:2e:27:6b:53:df,6228.029694826001,141734,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31126615800076,5087
84:2e:27:6b:53:df,6238.0201584470005,141939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3017297790002,5292
84:2e:27:6b:53:df,6238.021404457,141940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3029757889999,5293
84:2e:27:6b:53:df,6238.022868496001,141941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3044398280008,5294
84:2e:27:6b:53:df,6238.024235218,141942,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30580654999994,5295
84:2e:27:6b:53:df,6238.041772069,141943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32334340099987,5296
84:2e:27:6b:53:df,6238.043200288001,141944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32477162000032,5297
84:2e:27:6b:53:df,6238.044607731001,141945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32617906300038,5298
84:2e:27:6b:53:df,6238.045948324,141946,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32751965599982,5299
84:2e:27:6b:53:df,6248.023020526001,142196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.304591858001,5549
84:2e:27:6b:53:df,6248.026933957,142198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3085052890001,5551
84:2e:27:6b:53:df,6248.028262893001,142199,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3098342250005,5552
84:2e:27:6b:53:df,6248.043243454,142200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.32481478599948,5553
84:2e:27:6b:53:df,6248.044604321001,142201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.32617565300097,5554
84:2e:27:6b:53:df,6248.046052069,142202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.32762340099998,5555
84:2e:27:6b:53:df,6248.047383245,142203,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32895457699942,5556
84:2e:27:6b:53:df,6258.048973258001,142453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3305445900005,5806
84:2e:27:6b:53:df,6258.050352579,142454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33192391099965,5807
84:2e:27:6b:53:df,6258.0517844940005,142455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33335582600012,5808
84:2e:27:6b:53:df,6258.053164891001,142456,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33473622300062,5809
84:2e:27:6b:53:df,6258.070703888,142457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35227521999968,5810
84:2e:27:6b:53:df,6258.072170059,142458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35374139099986,5811
84:2e:27:6b:53:df,6258.073663911001,142459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3552352430006,5812
84:2e:27:6b:53:df,6258.075079261001,142460,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35665059300027,5813
84:2e:27:6b:53:df,6268.053130702001,142670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.33470203400066,6023
84:2e:27:6b:53:df,6268.054483664,142671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3360549959998,6024
84:2e:27:6b:53:df,6268.0559001149995,142672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3374714469992,6025
84:2e:27:6b:53:df,6268.057231103,142673,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3388024349997,6026
84:2e:27:6b:53:df,6268.0737396780005,142674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.35531101000015,6027
84:2e:27:6b:53:df,6268.07512657,142675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3566979019997,6028
84:2e:27:6b:53:df,6268.076480072001,142676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.35805140400043,6029
84:2e:27:6b:53:df,6268.077786292,142677,,158,0x00000005,0x0000002d,0x00000000,0,158,260.35935762400004,6030
84:2e:27:6b:53:df,6278.080888552001,142919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3624598840006,6272
84:2e:27:6b:53:df,6278.082236769,142920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36380810099945,6273
