wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,68440.22650143501,1694012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05071779900754,983
84:2e:27:6b:53:df,68440.227897887,1694013,,158,0x00000005,0x0000002d,0x00000000,0,158,40.052114250996965,984
84:2e:27:6b:53:df,68440.244230685,1694014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06844704899413,985
84:2e:27:6b:53:df,68440.245608079,1694015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.069824442995014,986
84:2e:27:6b:53:df,68440.247001123,1694016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07121748699865,987
84:2e:27:6b:53:df,68440.250931128,1694017,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07514749199618,988
84:2e:27:6b:53:df,68450.251336139,1694254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07555250299629,1225
84:2e:27:6b:53:df,68450.25278880101,1694255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07700516500336,1226
84:2e:27:6b:53:df,68450.254256606,1694256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.078472969995346,1227
84:2e:27:6b:53:df,68450.255676395,1694257,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07989275899308,1228
84:2e:27:6b:53:df,68450.270105164,1694258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.094321527998545,1229
84:2e:27:6b:53:df,68450.271624201,1694259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.09584056500171,1230
84:2e:27:6b:53:df,68450.272930362,1694260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09714672599512,1231
84:2e:27:6b:53:df,68450.274348438,1694261,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0985648019996,1232
84:2e:27:6b:53:df,68460.25769147501,1694501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.081907839005,1472
84:2e:27:6b:53:df,68460.259048035,1694502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.083264398999745,1473
84:2e:27:6b:53:df,68460.26048949201,1694503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.084705856002984,1474
84:2e:27:6b:53:df,68460.261859671,1694504,,158,0x00000005,0x0000002d,0x00000000,0,158,60.086076034989674,1475
84:2e:27:6b:53:df,68460.278338307,1694505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10255467100069,1476
84:2e:27:6b:53:df,68460.279733567,1694506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10394993099908,1477
84:2e:27:6b:53:df,68460.281242493,1694507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10545885699685,1478
84:2e:27:6b:53:df,68460.282612412,1694508,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10682877599902,1479
84:2e:27:6b:53:df,68470.273594791,1694748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09781115499209,1719
84:2e:27:6b:53:df,68470.275010708,1694749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09922707200167,1720
84:2e:27:6b:53:df,68470.276465463,1694750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10068182699615,1721
84:2e:27:6b:53:df,68470.277928249,1694751,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10214461298892,1722
84:2e:27:6b:53:df,68470.294266581,1694752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11848294499214,1723
84:2e:27:6b:53:df,68470.295749359,1694753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11996572298813,1724
84:2e:27:6b:53:df,68470.297467604,1694754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12168396799825,1725
84:2e:27:6b:53:df,68470.298956884,1694755,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12317324799369,1726
84:2e:27:6b:53:df,68479.559916513,1694996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,79.38413287699223,1967
84:2e:27:6b:53:df,68479.561318791,1694997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,79.38553515500098,1968
84:2e:27:6b:53:df,68479.562714018,1694998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,79.38693038199563,1969
84:2e:27:6b:53:df,68479.564061211,1694999,,158,0x00000005,0x0000002d,0x00000000,0,158,79.3882775749953,1970
84:2e:27:6b:53:df,68479.579953661,1695000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,79.40417002499453,1971
84:2e:27:6b:53:df,68479.581378097,1695001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,79.40559446100087,1972
84:2e:27:6b:53:df,68479.582790491,1695002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,79.40700685499178,1973
84:2e:27:6b:53:df,68479.58418505201,1695003,,158,0x00000005,0x0000002d,0x00000000,0,158,79.40840141600347,1974
84:2e:27:6b:53:df,68482.972374901,1695202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,82.7965912649961,2173
84:2e:27:6b:53:df,68482.97379484701,1695203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,82.798011211009,2174
84:2e:27:6b:53:df,68482.975248733,1695204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,82.79946509699221,2175
84:2e:27:6b:53:df,68482.976668531,1695205,,158,0x00000005,0x0000002d,0x00000000,0,158,82.80088489499758,2176
84:2e:27:6b:53:df,68482.99094067,1695206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,82.81515703399782,2177
84:2e:27:6b:53:df,68482.992396803,1695207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,82.81661316700047,2178
84:2e:27:6b:53:df,68482.993838109,1695208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,82.81805447299848,2179
84:2e:27:6b:53:df,68482.99694039201,1695209,,158,0x00000005,0x0000002d,0x00000000,0,158,82.82115675600653,2180
84:2e:27:6b:53:df,68490.297433143,1695429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12164950699662,2400
84:2e:27:6b:53:df,68490.298876499,1695430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12309286299569,2401
84:2e:27:6b:53:df,68490.300320061,1695431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12453642499167,2402
84:2e:27:6b:53:df,68490.30160261001,1695432,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12581897400378,2403
84:2e:27:6b:53:df,68490.317944883,1695433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14216124700033,2404
84:2e:27:6b:53:df,68490.31937319301,1695434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.143589557003,2405
84:2e:27:6b:53:df,68490.32075575899,1695435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14497212298738,2406
84:2e:27:6b:53:df,68490.322070749,1695436,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14628711299156,2407
84:2e:27:6b:53:df,68500.291056103,1695686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.11527246699552,2657
84:2e:27:6b:53:df,68500.29253604701,1695687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.11675241100602,2658
84:2e:27:6b:53:df,68500.293947236,1695688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.11816359999648,2659
84:2e:27:6b:53:df,68500.29538594,1695689,,158,0x00000005,0x0000002d,0x00000000,0,158,100.11960230399563,2660
84:2e:27:6b:53:df,68500.311876488,1695690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13609285200073,2661
84:2e:27:6b:53:df,68500.31337759,1695691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1375939540012,2662
84:2e:27:6b:53:df,68500.314735856,1695692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13895221998973,2663
84:2e:27:6b:53:df,68500.31609011,1695693,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14030647400068,2664
84:2e:27:6b:53:df,68510.31142146501,1695928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13563782900746,2899
84:2e:27:6b:53:df,68510.312812018,1695929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1370283819997,2900
84:2e:27:6b:53:df,68510.314193961,1695930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13841032500204,2901
84:2e:27:6b:53:df,68510.315534993,1695931,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1397513569973,2902
84:2e:27:6b:53:df,68510.332225808,1695932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15644217199588,2903
84:2e:27:6b:53:df,68510.333615559,1695933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15783192298841,2904
84:2e:27:6b:53:df,68510.33499410201,1695934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15921046600852,2905
84:2e:27:6b:53:df,68510.336367102,1695935,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16058346600039,2906
84:2e:27:6b:53:df,68520.320506541,1696177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14472290499543,3148
84:2e:27:6b:53:df,68520.321901644,1696178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14611800799321,3149
84:2e:27:6b:53:df,68520.323392874,1696179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.14760923798895,3150
84:2e:27:6b:53:df,68520.324769876,1696180,,158,0x00000005,0x0000002d,0x00000000,0,158,120.14898623999034,3151
84:2e:27:6b:53:df,68520.34118791201,1696181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16540427600557,3152
84:2e:27:6b:53:df,68520.342649156,1696182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1668655199901,3153
84:2e:27:6b:53:df,68520.344108877,1696183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16832524100028,3154
84:2e:27:6b:53:df,68520.345464857,1696184,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16968122099934,3155
84:2e:27:6b:53:df,68530.33294228,1696425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1571586439968,3396
84:2e:27:6b:53:df,68530.33435632101,1696426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.15857268500258,3397
84:2e:27:6b:53:df,68530.33581799301,1696427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1600343570026,3398
84:2e:27:6b:53:df,68530.33721439501,1696428,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16143075900618,3399
84:2e:27:6b:53:df,68530.352995076,1696429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1772114399937,3400
84:2e:27:6b:53:df,68530.354436534,1696430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17865289800102,3401
84:2e:27:6b:53:df,68530.355865843,1696431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18008220699267,3402
84:2e:27:6b:53:df,68530.357215143,1696432,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18143150699325,3403
84:2e:27:6b:53:df,68540.339099951,1696675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.16331631499634,3646
84:2e:27:6b:53:df,68540.340539603,1696676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.16475596699456,3647
84:2e:27:6b:53:df,68540.34195877201,1696677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.16617513600795,3648
84:2e:27:6b:53:df,68540.34336828301,1696678,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1675846470025,3649
84:2e:27:6b:53:df,68540.360133373,1696679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18434973699914,3650
84:2e:27:6b:53:df,68540.361599173,1696680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.18581553699914,3651
84:2e:27:6b:53:df,68540.363327543,1696681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18754390699905,3652
84:2e:27:6b:53:df,68540.36469497201,1696682,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18891133600846,3653
84:2e:27:6b:53:df,68550.358025158,1696922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.182241521994,3893
84:2e:27:6b:53:df,68550.35951563701,1696923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.18373200100905,3894
84:2e:27:6b:53:df,68550.36093699001,1696924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.18515335400298,3895
84:2e:27:6b:53:df,68550.36481079001,1696925,,158,0x00000005,0x0000002d,0x00000000,0,158,150.18902715400327,3896
84:2e:27:6b:53:df,68550.378387284,1696926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2026036479947,3897
84:2e:27:6b:53:df,68550.382848239,1696927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2070646029897,3898
84:2e:27:6b:53:df,68550.384291187,1696928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20850755099673,3899
84:2e:27:6b:53:df,68550.387015186,1696929,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21123154999805,3900
84:2e:27:6b:53:df,68560.363949464,1697166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.188165827989,4137
84:2e:27:6b:53:df,68560.36777025701,1697167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.19198662100825,4138
84:2e:27:6b:53:df,68560.369186454,1697168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.19340281799668,4139
84:2e:27:6b:53:df,68560.370545853,1697169,,158,0x00000005,0x0000002d,0x00000000,0,158,160.19476221699733,4140
84:2e:27:6b:53:df,68560.384121494,1697170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20833785799914,4141
84:2e:27:6b:53:df,68560.38552023801,1697171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.20973660200252,4142
84:2e:27:6b:53:df,68560.386915651,1697172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21113201499975,4143
84:2e:27:6b:53:df,68560.38825094899,1697173,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21246731298743,4144
84:2e:27:6b:53:df,68570.402191724,1697418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2264080879977,4389
84:2e:27:6b:53:df,68570.403617633,1697419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22783399699256,4390
84:2e:27:6b:53:df,68570.405075852,1697420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2292922159977,4391
84:2e:27:6b:53:df,68570.406448063,1697421,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23066442699928,4392
84:2e:27:6b:53:df,68570.420168168,1697422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.244384531994,4393
84:2e:27:6b:53:df,68570.421577866,1697423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24579422999523,4394
84:2e:27:6b:53:df,68570.42305108301,1697424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24726744700456,4395
84:2e:27:6b:53:df,68570.42442317899,1697425,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2486395429878,4396
84:2e:27:6b:53:df,68580.412925306,1697676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2371416699898,4647
84:2e:27:6b:53:df,68580.414320992,1697677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2385373559955,4648
84:2e:27:6b:53:df,68580.415722436,1697678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23993879999034,4649
84:2e:27:6b:53:df,68580.418495715,1697680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24271207899437,4651
84:2e:27:6b:53:df,68580.41992312501,1697681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24413948900474,4652
84:2e:27:6b:53:df,68580.42142319301,1697682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24563955700432,4653
84:2e:27:6b:53:df,68580.42273997501,1697683,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2469563390041,4654
84:2e:27:6b:53:df,68590.40425209301,1697924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.22846845700406,4895
84:2e:27:6b:53:df,68590.405644011,1697925,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.22986037499504,4896
84:2e:27:6b:53:df,68590.40704267801,1697926,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.23125904200424,4897
84:2e:27:6b:53:df,68590.40835297701,1697927,,158,0x00000005,0x0000002d,0x00000000,0,158,190.23256934100937,4898
84:2e:27:6b:53:df,68590.425145881,1697928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.24936224499834,4899
84:2e:27:6b:53:df,68590.426455078,1697929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.25067144200148,4900
84:2e:27:6b:53:df,68590.42785433501,1697930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25207069900353,4901
84:2e:27:6b:53:df,68590.429208007,1697931,,158,0x00000005,0x0000002d,0x00000000,0,158,190.25342437099607,4902
84:2e:27:6b:53:df,68600.407477614,1698178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.23169397799938,5149
84:2e:27:6b:53:df,68600.408874338,1698179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2330907019932,5150
84:2e:27:6b:53:df,68600.410317158,1698180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.23453352200158,5151
84:2e:27:6b:53:df,68600.411647685,1698181,,158,0x00000005,0x0000002d,0x00000000,0,158,200.23586404899834,5152
84:2e:27:6b:53:df,68600.42784681001,1698182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.25206317400443,5153
84:2e:27:6b:53:df,68600.42921865301,1698183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25343501700263,5154
84:2e:27:6b:53:df,68600.430670013,1698184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25488637699164,5155
84:2e:27:6b:53:df,68600.431990328,1698185,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2562066919927,5156
84:2e:27:6b:53:df,68610.424854646,1698424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.24907100999553,5395
84:2e:27:6b:53:df,68610.426278856,1698425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.25049521999608,5396
84:2e:27:6b:53:df,68610.427725344,1698426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.25194170798932,5397
84:2e:27:6b:53:df,68610.429094442,1698427,,158,0x00000005,0x0000002d,0x00000000,0,158,210.25331080600154,5398
84:2e:27:6b:53:df,68610.444869433,1698428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.26908579700103,5399
84:2e:27:6b:53:df,68610.447148594,1698429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2713649579964,5400
84:2e:27:6b:53:df,68610.448595884,1698430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.27281224798935,5401
84:2e:27:6b:53:df,68610.449994033,1698431,,158,0x00000005,0x0000002d,0x00000000,0,158,210.27421039699402,5402
84:2e:27:6b:53:df,68620.436613127,1698668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.26082949100237,5639
84:2e:27:6b:53:df,68620.437993835,1698669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.26221019899822,5640
84:2e:27:6b:53:df,68620.440983515,1698670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2651998789952,5641
84:2e:27:6b:53:df,68620.442300649,1698671,,158,0x00000005,0x0000002d,0x00000000,0,158,220.26651701299124,5642
84:2e:27:6b:53:df,68620.457441466,1698672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28165782999713,5643
84:2e:27:6b:53:df,68620.45897835601,1698673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.28319472000294,5644
84:2e:27:6b:53:df,68620.460371058,1698674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2845874219929,5645
84:2e:27:6b:53:df,68620.46171074701,1698675,,158,0x00000005,0x0000002d,0x00000000,0,158,220.28592711100646,5646
84:2e:27:6b:53:df,68630.446178699,1698921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.2703950629948,5892
84:2e:27:6b:53:df,68630.447600756,1698922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.27181711999583,5893
84:2e:27:6b:53:df,68630.449024281,1698923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.27324064499408,5894
84:2e:27:6b:53:df,68630.450442416,1698924,,158,0x00000005,0x0000002d,0x00000000,0,158,230.27465877999202,5895
84:2e:27:6b:53:df,68630.46673340001,1698925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29094976400665,5896
84:2e:27:6b:53:df,68630.46812791801,1698926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.2923442820029,5897
84:2e:27:6b:53:df,68630.469565708,1698927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.29378207199625,5898
84:2e:27:6b:53:df,68630.470924691,1698928,,158,0x00000005,0x0000002d,0x00000000,0,158,230.2951410550013,5899
84:2e:27:6b:53:df,68640.45306730001,1699174,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.27728366400697,6145
84:2e:27:6b:53:df,68640.45459498001,1699175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.27881134400377,6146
84:2e:27:6b:53:df,68640.45595897001,1699176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.2801753340027,6147
84:2e:27:6b:53:df,68640.457300216,1699177,,158,0x00000005,0x0000002d,0x00000000,0,158,240.28151657999842,6148
84:2e:27:6b:53:df,68640.473608542,1699178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.2978249059961,6149
84:2e:27:6b:53:df,68640.477470585,1699179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.30168694899476,6150
84:2e:27:6b:53:df,68640.478864492,1699180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.30308085599972,6151
84:2e:27:6b:53:df,68640.480210821,1699181,,158,0x00000005,0x0000002d,0x00000000,0,158,240.30442718499398,6152
84:2e:27:6b:53:df,68650.465328223,1699430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.28954458699445,6401
84:2e:27:6b:53:df,68650.46661241801,1699431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.2908287820028,6402
84:2e:27:6b:53:df,68650.46805338,1699432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.29226974399353,6403
84:2e:27:6b:53:df,68650.46938988,1699433,,158,0x00000005,0x0000002d,0x00000000,0,158,250.2936062439985,6404
84:2e:27:6b:53:df,68650.484888002,1699434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30910436599515,6405
84:2e:27:6b:53:df,68650.486332523,1699435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.31054888699146,6406
84:2e:27:6b:53:df,68650.48775829701,1699436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.31197466100275,6407
84:2e:27:6b:53:df,68650.48918614701,1699437,,158,0x00000005,0x0000002d,0x00000000,0,158,250.31340251100482,6408
84:2e:27:6b:53:df,68660.479601547,1699685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3038179110008,6656
84:2e:27:6b:53:df,68660.481022712,1699686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.30523907599854,6657
