wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,30059.664410891997,728348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09339101199657,1277
84:2e:27:6b:53:df,30059.665764901998,728349,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09474502199737,1278
84:2e:27:6b:53:df,30069.631925391997,728584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.06090551199668,1513
84:2e:27:6b:53:df,30069.633315174,728585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06229529399934,1514
84:2e:27:6b:53:df,30069.634769598,728586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.0637497179996,1515
84:2e:27:6b:53:df,30069.636084003,728587,,158,0x00000005,0x0000002d,0x00000000,0,158,60.06506412299859,1516
84:2e:27:6b:53:df,30069.652184039,728588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.081164159000764,1517
84:2e:27:6b:53:df,30069.657502690003,728590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08648281000205,1519
84:2e:27:6b:53:df,30069.658810696998,728591,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08779081699686,1520
84:2e:27:6b:53:df,30079.657301016,728839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08628113599843,1768
84:2e:27:6b:53:df,30079.658753538,728840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08773365799789,1769
84:2e:27:6b:53:df,30079.660191067,728841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08917118699901,1770
84:2e:27:6b:53:df,30079.664105191998,728842,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09308531199713,1771
84:2e:27:6b:53:df,30079.678101945996,728843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1070820659952,1772
84:2e:27:6b:53:df,30079.679543395003,728844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10852351500216,1773
84:2e:27:6b:53:df,30079.680964340998,728845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10994446099721,1774
84:2e:27:6b:53:df,30079.682300227,728846,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11128034699868,1775
84:2e:27:6b:53:df,30089.651654308,729096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.08063442799903,2025
84:2e:27:6b:53:df,30089.653048570002,729097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.08202869000161,2026
84:2e:27:6b:53:df,30089.654467136,729098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.08344725599818,2027
84:2e:27:6b:53:df,30089.655841547,729099,,158,0x00000005,0x0000002d,0x00000000,0,158,80.08482166699832,2028
84:2e:27:6b:53:df,30089.672318711997,729100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10129883199625,2029
84:2e:27:6b:53:df,30089.673716426998,729101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10269654699732,2030
84:2e:27:6b:53:df,30089.67514975,729102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10412987000018,2031
84:2e:27:6b:53:df,30089.676523724,729103,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10550384399903,2032
84:2e:27:6b:53:df,30099.667043600002,729339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.09602372000154,2268
84:2e:27:6b:53:df,30099.668436260996,729340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.09741638099513,2269
84:2e:27:6b:53:df,30099.66987705,729341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.09885716999997,2270
84:2e:27:6b:53:df,30099.671172021997,729342,,158,0x00000005,0x0000002d,0x00000000,0,158,90.10015214199666,2271
84:2e:27:6b:53:df,30099.687997615,729343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11697773500055,2272
84:2e:27:6b:53:df,30099.689416768,729344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11839688799955,2273
84:2e:27:6b:53:df,30099.690847589,729345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11982770900067,2274
84:2e:27:6b:53:df,30099.692186267,729346,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12116638699808,2275
84:2e:27:6b:53:df,30109.685122603,729585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.11410272300054,2514
84:2e:27:6b:53:df,30109.686519271,729586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1154993909986,2515
84:2e:27:6b:53:df,30109.687917122,729587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.11689724199823,2516
84:2e:27:6b:53:df,30109.689271960997,729588,,158,0x00000005,0x0000002d,0x00000000,0,158,100.11825208099617,2517
84:2e:27:6b:53:df,30109.705600524,729589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13458064400038,2518
84:2e:27:6b:53:df,30109.707070469,729590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13605058900066,2519
84:2e:27:6b:53:df,30109.708461156,729591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13744127599784,2520
84:2e:27:6b:53:df,30109.709794825998,729592,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13877494599728,2521
84:2e:27:6b:53:df,30119.687441680002,729838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.11642180000126,2767
84:2e:27:6b:53:df,30119.698200645,729839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.12718076500096,2768
84:2e:27:6b:53:df,30119.699523365998,729840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1285034859975,2769
84:2e:27:6b:53:df,30119.708115810998,729842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13709593099702,2771
84:2e:27:6b:53:df,30119.709465493,729843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13844561299993,2772
84:2e:27:6b:53:df,30119.710862832,729844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13984295199771,2773
84:2e:27:6b:53:df,30119.712276082,729845,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14125620199775,2774
84:2e:27:6b:53:df,30129.718853471997,730092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14783359199646,3021
84:2e:27:6b:53:df,30129.720236858,730093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14921697799946,3022
84:2e:27:6b:53:df,30129.721542600997,730094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15052272099638,3023
84:2e:27:6b:53:df,30129.722985785,730095,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15196590499909,3024
84:2e:27:6b:53:df,30129.739544440003,730096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16852456000197,3025
84:2e:27:6b:53:df,30129.740959081,730097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16993920099776,3026
84:2e:27:6b:53:df,30129.742376485003,730098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17135660500207,3027
84:2e:27:6b:53:df,30129.743778971,730099,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17275909099772,3028
84:2e:27:6b:53:df,30139.723213567,730348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.15219368699763,3277
84:2e:27:6b:53:df,30139.724599780002,730349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1535799000012,3278
84:2e:27:6b:53:df,30139.726000025003,730350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1549801450019,3279
84:2e:27:6b:53:df,30139.72735171,730351,,158,0x00000005,0x0000002d,0x00000000,0,158,130.15633182999954,3280
84:2e:27:6b:53:df,30139.743067990996,730352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1720481109951,3281
84:2e:27:6b:53:df,30139.744451363,730353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17343148299915,3282
84:2e:27:6b:53:df,30139.745853018,730354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1748331380004,3283
84:2e:27:6b:53:df,30139.747200866997,730355,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17618098699677,3284
84:2e:27:6b:53:df,30149.750009276,730604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17898939599763,3533
84:2e:27:6b:53:df,30149.751481436997,730605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1804615569963,3534
84:2e:27:6b:53:df,30149.752874925,730606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1818550450007,3535
84:2e:27:6b:53:df,30149.754221255997,730607,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18320137599585,3536
84:2e:27:6b:53:df,30149.765289050003,730609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19426917000237,3538
84:2e:27:6b:53:df,30149.766601441,730610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1955815609981,3539
84:2e:27:6b:53:df,30149.767944903,730611,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1969250229995,3540
84:2e:27:6b:53:df,30149.836269165997,730616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2652492859961,3545
84:2e:27:6b:53:df,30159.754251626997,730852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.18323174699617,3781
84:2e:27:6b:53:df,30159.755698484,730853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.1846786040005,3782
84:2e:27:6b:53:df,30159.757176314,730854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.1861564339997,3783
84:2e:27:6b:53:df,30159.758508734,730855,,158,0x00000005,0x0000002d,0x00000000,0,158,150.18748885400055,3784
84:2e:27:6b:53:df,30159.774272638,730856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2032527579977,3785
84:2e:27:6b:53:df,30159.775662783,730857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20464290299788,3786
84:2e:27:6b:53:df,30159.777259145998,730858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20623926599728,3787
84:2e:27:6b:53:df,30159.77859478,730859,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2075748999996,3788
84:2e:27:6b:53:df,30169.761390408,731089,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.1903705279983,4018
84:2e:27:6b:53:df,30169.762650307,731090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.19163042699802,4019
84:2e:27:6b:53:df,30169.76422166,731091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.19320177999907,4020
84:2e:27:6b:53:df,30169.765521658,731092,,158,0x00000005,0x0000002d,0x00000000,0,158,160.19450177799808,4021
84:2e:27:6b:53:df,30169.781389847998,731093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2103699679974,4022
84:2e:27:6b:53:df,30169.782781343,731094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21176146300058,4023
84:2e:27:6b:53:df,30169.784181908,731095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2131620279979,4024
84:2e:27:6b:53:df,30169.785581181997,731096,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21456130199658,4025
84:2e:27:6b:53:df,30179.779402764,731335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.20838288400046,4264
84:2e:27:6b:53:df,30179.780721064002,731336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.20970118400146,4265
84:2e:27:6b:53:df,30179.782273503,731337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2112536229979,4266
84:2e:27:6b:53:df,30179.783602520998,731338,,158,0x00000005,0x0000002d,0x00000000,0,158,170.21258264099743,4267
84:2e:27:6b:53:df,30179.80014432,731339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2291244400003,4268
84:2e:27:6b:53:df,30179.801558486997,731340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23053860699656,4269
84:2e:27:6b:53:df,30179.802931005,731341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2319111249999,4270
84:2e:27:6b:53:df,30179.804274085996,731342,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23325420599576,4271
84:2e:27:6b:53:df,30189.797529335996,731594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22650945599526,4523
84:2e:27:6b:53:df,30189.798984162,731595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.22796428199945,4524
84:2e:27:6b:53:df,30189.800407749,731596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.22938786899977,4525
84:2e:27:6b:53:df,30189.801740049,731597,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23072016899823,4526
84:2e:27:6b:53:df,30189.817725425997,731598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24670554599652,4527
84:2e:27:6b:53:df,30189.819175360997,731599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2481554809965,4528
84:2e:27:6b:53:df,30189.820675704,731600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24965582399818,4529
84:2e:27:6b:53:df,30189.821991727,731601,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25097184699916,4530
84:2e:27:6b:53:df,30199.815652683,731845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.24463280299824,4774
84:2e:27:6b:53:df,30199.817122785,731846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.24610290499913,4775
84:2e:27:6b:53:df,30199.818601244002,731847,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24758136400123,4776
84:2e:27:6b:53:df,30199.81990513,731848,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24888524999915,4777
84:2e:27:6b:53:df,30199.835965455,731849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26494557499973,4778
84:2e:27:6b:53:df,30199.837336228,731850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26631634799924,4779
84:2e:27:6b:53:df,30199.838870932,731851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26785105199815,4780
84:2e:27:6b:53:df,30199.840220915,731852,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26920103500015,4781
84:2e:27:6b:53:df,30209.826091893,732098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.25507201299843,5027
84:2e:27:6b:53:df,30209.827511149,732099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25649126899953,5028
84:2e:27:6b:53:df,30209.828929561998,732100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25790968199726,5029
84:2e:27:6b:53:df,30209.830250016,732101,,158,0x00000005,0x0000002d,0x00000000,0,158,200.25923013599822,5030
84:2e:27:6b:53:df,30209.846998121997,732102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2759782419962,5031
84:2e:27:6b:53:df,30209.848349062,732103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27732918199763,5032
84:2e:27:6b:53:df,30209.849773268,732104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27875338800004,5033
84:2e:27:6b:53:df,30209.851098169,732105,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2800782890008,5034
84:2e:27:6b:53:df,30219.844483925,732342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.27346404499986,5271
84:2e:27:6b:53:df,30219.845805829,732343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.27478594900094,5272
84:2e:27:6b:53:df,30219.864466694,732346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29344681400107,5275
84:2e:27:6b:53:df,30219.865841172,732347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.29482129199823,5276
84:2e:27:6b:53:df,30219.867251951997,732348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2962320719962,5277
84:2e:27:6b:53:df,30219.868587691,732349,,158,0x00000005,0x0000002d,0x00000000,0,158,210.29756781099786,5278
84:2e:27:6b:53:df,30229.845728168,732602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.27470828799778,5531
84:2e:27:6b:53:df,30229.847195250997,732603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2761753709965,5532
84:2e:27:6b:53:df,30229.84863305,732604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.27761317000113,5533
84:2e:27:6b:53:df,30229.850013403,732605,,158,0x00000005,0x0000002d,0x00000000,0,158,220.27899352299937,5534
84:2e:27:6b:53:df,30229.866905534,732606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.295885653999,5535
84:2e:27:6b:53:df,30229.868312795003,732607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2972929150019,5536
84:2e:27:6b:53:df,30229.869822180997,732608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2988023009966,5537
84:2e:27:6b:53:df,30239.861521576997,732849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29050169699622,5778
84:2e:27:6b:53:df,30239.862928372,732850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.2919084919995,5779
84:2e:27:6b:53:df,30239.864409427,732851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.2933895469978,5780
84:2e:27:6b:53:df,30239.865822588,732852,,158,0x00000005,0x0000002d,0x00000000,0,158,230.29480270799831,5781
84:2e:27:6b:53:df,30239.884510555003,732853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.31349067500196,5782
84:2e:27:6b:53:df,30239.885995106997,732854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31497522699647,5783
84:2e:27:6b:53:df,30239.887412065997,732855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31639218599594,5784
84:2e:27:6b:53:df,30239.888781102,732856,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3177612219988,5785
84:2e:27:6b:53:df,30249.876918468,733099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.30589858799794,6028
84:2e:27:6b:53:df,30249.878308230996,733100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3072883509958,6029
84:2e:27:6b:53:df,30249.882246850997,733101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31122697099636,6030
84:2e:27:6b:53:df,30249.883557964,733102,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31253808399924,6031
84:2e:27:6b:53:df,30249.898127254,733103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.32710737399975,6032
84:2e:27:6b:53:df,30249.89951693,733104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.328497049999,6033
84:2e:27:6b:53:df,30249.90091335,733105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.32989346999966,6034
84:2e:27:6b:53:df,30249.902290367998,733106,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33127048799724,6035
84:2e:27:6b:53:df,30259.887452756997,733358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.31643287699626,6287
84:2e:27:6b:53:df,30259.891394596998,733360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.32037471699732,6289
84:2e:27:6b:53:df,30259.892709640997,733361,,158,0x00000005,0x0000002d,0x00000000,0,158,250.32168976099638,6290
84:2e:27:6b:53:df,30259.907254715996,733362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33623483599513,6291
84:2e:27:6b:53:df,30259.908645720996,733363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33762584099532,6292
84:2e:27:6b:53:df,30259.910046708,733364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33902682799817,6293
84:2e:27:6b:53:df,30259.911394067,733365,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34037418699882,6294
84:2e:27:6b:53:df,30269.909764188,733609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.33874430799915,6538
84:2e:27:6b:53:df,30269.911194964,733610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3401750839985,6539
84:2e:27:6b:53:df,30269.912634580996,733611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3416147009957,6540
84:2e:27:6b:53:df,30269.913972688,733612,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3429528079978,6541
84:2e:27:6b:53:df,30269.93080217,733613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.359782290001,6542
84:2e:27:6b:53:df,30269.932388352998,733614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3613684729971,6543
84:2e:27:6b:53:df,30269.933799435003,733615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3627795550019,6544
84:2e:27:6b:53:df,30269.935133952,733616,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3641140719992,6545
84:2e:27:6b:53:df,30279.914148953,733865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.34312907300045,6794
84:2e:27:6b:53:df,30279.915640238,733866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3446203579988,6795
84:2e:27:6b:53:df,30279.917096084002,733867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3460762040013,6796
84:2e:27:6b:53:df,30279.91849703,733868,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3474771500005,6797
84:2e:27:6b:53:df,30279.934280613,733869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.36326073300006,6798
