wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,15720.616939799,369030,,158,0x00000005,0x0000002d,0x00000000,0,158,120.2000852809997,2579
84:2e:27:6b:53:df,15720.632834114,369031,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.21597959599967,2580
84:2e:27:6b:53:df,15720.634314254,369032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.21745973600082,2581
84:2e:27:6b:53:df,15720.635701616999,369033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.2188470989986,2582
84:2e:27:6b:53:df,15720.637102096998,369034,,158,0x00000005,0x0000002d,0x00000000,0,158,120.22024757899817,2583
84:2e:27:6b:53:df,15730.622026059,369240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.2051715409998,2789
84:2e:27:6b:53:df,15730.623482504001,369241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20662798600097,2790
84:2e:27:6b:53:df,15730.624961888,369242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2081073699992,2791
84:2e:27:6b:53:df,15730.643300003,369244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.2264454849992,2793
84:2e:27:6b:53:df,15730.644708451999,369245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.22785393399863,2794
84:2e:27:6b:53:df,15730.646129169001,369246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2292746510011,2795
84:2e:27:6b:53:df,15730.647503996,369247,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2306494780005,2796
84:2e:27:6b:53:df,15740.652046014,369452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.23519149599997,3001
84:2e:27:6b:53:df,15740.65341231,369453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.23655779199908,3002
84:2e:27:6b:53:df,15740.654947205,369454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.23809268699915,3003
84:2e:27:6b:53:df,15740.656341107999,369455,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2394865899987,3004
84:2e:27:6b:53:df,15740.672158477999,369456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.25530395999886,3005
84:2e:27:6b:53:df,15740.673480919999,369457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2566264019988,3006
84:2e:27:6b:53:df,15740.675011489,369458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.25815697100006,3007
84:2e:27:6b:53:df,15740.676385767,369459,,158,0x00000005,0x0000002d,0x00000000,0,158,140.25953124899934,3008
84:2e:27:6b:53:df,15750.666557716,369675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.24970319800013,3224
84:2e:27:6b:53:df,15750.667969044998,369676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2511145269982,3225
84:2e:27:6b:53:df,15750.669390649999,369677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.25253613199857,3226
84:2e:27:6b:53:df,15750.670698196,369678,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2538436779996,3227
84:2e:27:6b:53:df,15750.686486064,369679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2696315459998,3228
84:2e:27:6b:53:df,15750.687866004,369680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.27101148600013,3229
84:2e:27:6b:53:df,15750.689288567999,369681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.272434049999,3230
84:2e:27:6b:53:df,15750.690616971,369682,,158,0x00000005,0x0000002d,0x00000000,0,158,150.27376245300002,3231
84:2e:27:6b:53:df,15760.683824194,369886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.26696967600037,3435
84:2e:27:6b:53:df,15760.685207689,369887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.26835317100085,3436
84:2e:27:6b:53:df,15760.686621935,369888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.26976741699946,3437
84:2e:27:6b:53:df,15760.687933756999,369889,,158,0x00000005,0x0000002d,0x00000000,0,158,160.27107923899894,3438
84:2e:27:6b:53:df,15760.703997838,369890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2871433199998,3439
84:2e:27:6b:53:df,15760.705419416,369891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2885648979991,3440
84:2e:27:6b:53:df,15760.706814131998,369892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.28995961399778,3441
84:2e:27:6b:53:df,15770.713799556,370098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.29694503800056,3647
84:2e:27:6b:53:df,15770.71519188,370099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.29833736199907,3648
84:2e:27:6b:53:df,15770.718798169,370100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.30194365100033,3649
84:2e:27:6b:53:df,15770.720110931,370101,,158,0x00000005,0x0000002d,0x00000000,0,158,170.30325641300078,3650
84:2e:27:6b:53:df,15770.733662177,370102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.3168076589991,3651
84:2e:27:6b:53:df,15770.735087554998,370103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.3182330369982,3652
84:2e:27:6b:53:df,15770.736481457,370104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.31962693899914,3653
84:2e:27:6b:53:df,15770.737816408,370105,,158,0x00000005,0x0000002d,0x00000000,0,158,170.32096189000004,3654
84:2e:27:6b:53:df,15780.726498374,370314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.30964385600055,3863
84:2e:27:6b:53:df,15780.727885627999,370315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.31103110999902,3864
84:2e:27:6b:53:df,15780.729326986,370316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.31247246800012,3865
84:2e:27:6b:53:df,15780.730633374998,370317,,158,0x00000005,0x0000002d,0x00000000,0,158,180.3137788569984,3866
84:2e:27:6b:53:df,15780.746309708,370318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.32945518999986,3867
84:2e:27:6b:53:df,15780.747764818,370319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.33091029999923,3868
84:2e:27:6b:53:df,15780.749170021998,370320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.33231550399796,3869
84:2e:27:6b:53:df,15780.750550451998,370321,,158,0x00000005,0x0000002d,0x00000000,0,158,180.33369593399766,3870
84:2e:27:6b:53:df,15790.712998506,370527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.29614398800004,4076
84:2e:27:6b:53:df,15790.714371676,370528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29751715800012,4077
84:2e:27:6b:53:df,15790.715790362,370529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29893584399906,4078
84:2e:27:6b:53:df,15790.717161466,370530,,158,0x00000005,0x0000002d,0x00000000,0,158,190.30030694800007,4079
84:2e:27:6b:53:df,15790.733275249,370531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.3164207310001,4080
84:2e:27:6b:53:df,15790.734660651999,370532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.3178061339986,4081
84:2e:27:6b:53:df,15790.738743271,370533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.32188875300017,4082
84:2e:27:6b:53:df,15790.740073599998,370534,,158,0x00000005,0x0000002d,0x00000000,0,158,190.3232190819981,4083
84:2e:27:6b:53:df,15800.765522011998,370739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.3486674939977,4288
84:2e:27:6b:53:df,15800.766932428,370740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.35007790999953,4289
84:2e:27:6b:53:df,15800.768395669,370741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.35154115099976,4290
84:2e:27:6b:53:df,15800.769775044999,370742,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3529205269988,4291
84:2e:27:6b:53:df,15800.785883726998,370743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.36902920899774,4292
84:2e:27:6b:53:df,15800.7904661,370744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.37361158199928,4293
84:2e:27:6b:53:df,15800.791967644,370745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.37511312599963,4294
84:2e:27:6b:53:df,15800.793370791,370746,,158,0x00000005,0x0000002d,0x00000000,0,158,200.37651627299965,4295
84:2e:27:6b:53:df,15800.881509364,370755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.46465484600049,4304
84:2e:27:6b:53:df,15810.770688558,370955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.35383403999913,4504
84:2e:27:6b:53:df,15810.77218964,370956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.35533512199981,4505
84:2e:27:6b:53:df,15810.773659858,370957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.35680533999948,4506
84:2e:27:6b:53:df,15810.775018529,370958,,158,0x00000005,0x0000002d,0x00000000,0,158,210.35816401100055,4507
84:2e:27:6b:53:df,15810.791046497,370959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.37419197899908,4508
84:2e:27:6b:53:df,15810.792498428,370960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.37564390999978,4509
84:2e:27:6b:53:df,15810.793973605,370961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.3771190869993,4510
84:2e:27:6b:53:df,15810.795332236998,370962,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3784777189976,4511
84:2e:27:6b:53:df,15820.802074831,371168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.38522031299908,4717
84:2e:27:6b:53:df,15820.803700791,371169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.38684627300063,4718
84:2e:27:6b:53:df,15820.805154864998,371170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.38830034699822,4719
84:2e:27:6b:53:df,15820.806529705,371171,,158,0x00000005,0x0000002d,0x00000000,0,158,220.38967518699974,4720
84:2e:27:6b:53:df,15820.822242761998,371172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.40538824399846,4721
84:2e:27:6b:53:df,15820.823684611,371173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.40683009299937,4722
84:2e:27:6b:53:df,15820.827598236,371174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.41074371799914,4723
84:2e:27:6b:53:df,15820.828938659999,371175,,158,0x00000005,0x0000002d,0x00000000,0,158,220.412084141999,4724
84:2e:27:6b:53:df,15830.792544674001,371380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.37569015600093,4929
84:2e:27:6b:53:df,15830.793891143,371381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.37703662499916,4930
84:2e:27:6b:53:df,15830.795302576,371382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.37844805799978,4931
84:2e:27:6b:53:df,15830.796642631,371383,,158,0x00000005,0x0000002d,0x00000000,0,158,230.37978811299945,4932
84:2e:27:6b:53:df,15830.812832909001,371384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.39597839100134,4933
84:2e:27:6b:53:df,15830.814262976999,371385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.39740845899905,4934
84:2e:27:6b:53:df,15830.815679874,371386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3988253560001,4935
84:2e:27:6b:53:df,15830.816995401998,371387,,158,0x00000005,0x0000002d,0x00000000,0,158,230.40014088399766,4936
84:2e:27:6b:53:df,15840.683533626,371580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.26667910799915,5129
84:2e:27:6b:53:df,15840.81743,371598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.4005754819991,5147
84:2e:27:6b:53:df,15840.818833571999,371599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.40197905399873,5148
84:2e:27:6b:53:df,15840.820250751,371600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.4033962329995,5149
84:2e:27:6b:53:df,15840.821612941998,371601,,158,0x00000005,0x0000002d,0x00000000,0,158,240.40475842399792,5150
84:2e:27:6b:53:df,15840.840403491999,371602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.42354897399855,5151
84:2e:27:6b:53:df,15840.841879106998,371603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.42502458899799,5152
84:2e:27:6b:53:df,15840.843331774999,371604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.42647725699862,5153
84:2e:27:6b:53:df,15840.84470993,371605,,158,0x00000005,0x0000002d,0x00000000,0,158,240.4278554119992,5154
84:2e:27:6b:53:df,15850.840897374,371811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.4240428560006,5360
84:2e:27:6b:53:df,15850.842360316,371812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.4255057980008,5361
84:2e:27:6b:53:df,15850.843756862,371813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.42690234399925,5362
84:2e:27:6b:53:df,15850.847660441,371814,,158,0x00000005,0x0000002d,0x00000000,0,158,250.43080592300066,5363
84:2e:27:6b:53:df,15850.861611179998,371815,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.44475666199833,5364
84:2e:27:6b:53:df,15850.863048969999,371816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.44619445199896,5365
84:2e:27:6b:53:df,15850.864488219999,371817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.4476337019987,5366
84:2e:27:6b:53:df,15850.865879594001,371818,,158,0x00000005,0x0000002d,0x00000000,0,158,250.4490250760009,5367
84:2e:27:6b:53:df,15860.847755473,372025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.43090095499974,5574
84:2e:27:6b:53:df,15860.84907321,372026,,158,0x00000005,0x0000002d,0x00000000,0,158,260.4322186919999,5575
84:2e:27:6b:53:df,15860.865259285,372027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.4484047669994,5576
84:2e:27:6b:53:df,15860.866658901998,372028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.4498043839976,5577
84:2e:27:6b:53:df,15860.868055194998,372029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.45120067699827,5578
84:2e:27:6b:53:df,15860.869404604,372030,,158,0x00000005,0x0000002d,0x00000000,0,158,260.452550086,5579
