wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,79264.463490887,1970469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.093315826001344,1536
84:2e:27:6b:53:df,79264.46480667,1970470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09463160899759,1537
84:2e:27:6b:53:df,79264.466194242,1970471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.096019181000884,1538
84:2e:27:6b:53:df,79264.48079891701,1970473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.11062385600235,1540
84:2e:27:6b:53:df,79264.48212740701,1970474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.111952346007456,1541
84:2e:27:6b:53:df,79264.483551513,1970475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.113376451990916,1542
84:2e:27:6b:53:df,79264.484877416,1970476,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11470235500019,1543
84:2e:27:6b:53:df,79274.490118029,1970724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11994296799821,1791
84:2e:27:6b:53:df,79274.491528784,1970725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12135372299235,1792
84:2e:27:6b:53:df,79274.49302937,1970726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12285430899647,1793
84:2e:27:6b:53:df,79274.49442837201,1970727,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1242533110053,1794
84:2e:27:6b:53:df,79274.510721006,1970728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.14054594498884,1795
84:2e:27:6b:53:df,79274.51211666,1970729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.14194159899489,1796
84:2e:27:6b:53:df,79274.513528707,1970730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.14335364599538,1797
84:2e:27:6b:53:df,79274.51484547001,1970731,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1446704090049,1798
84:2e:27:6b:53:df,79284.481157339,1970978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11098227799812,2045
84:2e:27:6b:53:df,79284.482433194,1970979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11225813299825,2046
84:2e:27:6b:53:df,79284.483878624,1970980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11370356299449,2047
84:2e:27:6b:53:df,79284.485206171,1970981,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11503110999183,2048
84:2e:27:6b:53:df,79284.501098285,1970982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13092322400189,2049
84:2e:27:6b:53:df,79284.502485317,1970983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13231025599816,2050
84:2e:27:6b:53:df,79284.50387497,1970984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1336999089981,2051
84:2e:27:6b:53:df,79284.505204222,1970985,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1350291609997,2052
84:2e:27:6b:53:df,79294.49952172399,1971236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12934666298679,2303
84:2e:27:6b:53:df,79294.501023429,1971237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13084836798953,2304
84:2e:27:6b:53:df,79294.503755127,1971239,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13358006600174,2306
84:2e:27:6b:53:df,79294.520324486,1971240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.15014942499693,2307
84:2e:27:6b:53:df,79294.526891267,1971241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1567162059946,2308
84:2e:27:6b:53:df,79294.528288546,1971242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15811348499847,2309
84:2e:27:6b:53:df,79294.529597389,1971243,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15942232799716,2310
84:2e:27:6b:53:df,79304.51617196201,1971492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14599690100295,2559
84:2e:27:6b:53:df,79304.51764039701,1971493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14746533600555,2560
84:2e:27:6b:53:df,79304.519074656,1971494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14889959499124,2561
84:2e:27:6b:53:df,79304.520448519,1971495,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15027345799899,2562
84:2e:27:6b:53:df,79304.53600788,1971496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16583281899511,2563
84:2e:27:6b:53:df,79304.537453704,1971497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16727864299901,2564
84:2e:27:6b:53:df,79304.538885503,1971498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16871044199797,2565
84:2e:27:6b:53:df,79304.540308623,1971499,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17013356200187,2566
84:2e:27:6b:53:df,79314.520048659,1971747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14987359799852,2814
84:2e:27:6b:53:df,79314.521443192,1971748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15126813099778,2815
84:2e:27:6b:53:df,79314.522839786,1971749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15266472499934,2816
84:2e:27:6b:53:df,79314.524192943,1971750,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15401788199961,2817
84:2e:27:6b:53:df,79314.541401951,1971751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17122689000098,2818
84:2e:27:6b:53:df,79314.545211151,1971753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17503608998959,2820
84:2e:27:6b:53:df,79314.546521576,1971754,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17634651499975,2821
84:2e:27:6b:53:df,79324.54698236201,1972001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17680730100255,3068
84:2e:27:6b:53:df,79324.549642459,1972002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17946739798936,3069
84:2e:27:6b:53:df,79324.551039772,1972003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18086471100105,3070
84:2e:27:6b:53:df,79324.552354121,1972004,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18217905999336,3071
84:2e:27:6b:53:df,79324.568016742,1972005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19784168100159,3072
84:2e:27:6b:53:df,79324.56933817701,1972006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19916311600537,3073
84:2e:27:6b:53:df,79324.570753929,1972007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20057886799623,3074
84:2e:27:6b:53:df,79324.572104883,1972008,,158,0x00000005,0x0000002d,0x00000000,0,158,120.2019298219966,3075
84:2e:27:6b:53:df,79334.54508686201,1972261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17491180100478,3328
84:2e:27:6b:53:df,79334.546483586,1972262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1763085249986,3329
84:2e:27:6b:53:df,79334.547880151,1972263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1777050899982,3330
84:2e:27:6b:53:df,79334.549231115,1972264,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17905605399574,3331
84:2e:27:6b:53:df,79334.564687288,1972265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19451222699718,3332
84:2e:27:6b:53:df,79334.5660632,1972266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1958881390019,3333
84:2e:27:6b:53:df,79334.56748174201,1972267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19730668100237,3334
84:2e:27:6b:53:df,79334.56896139501,1972268,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19878633400367,3335
84:2e:27:6b:53:df,79344.545141546,1972515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17496648499218,3582
84:2e:27:6b:53:df,79344.5488127,1972516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.17863763899368,3583
84:2e:27:6b:53:df,79344.550271926,1972517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18009686499136,3584
84:2e:27:6b:53:df,79344.55166253001,1972518,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1814874690026,3585
84:2e:27:6b:53:df,79344.56564788001,1972519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19547281900304,3586
84:2e:27:6b:53:df,79344.567096303,1972520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19692124199355,3587
84:2e:27:6b:53:df,79344.568535823,1972521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19836076199135,3588
84:2e:27:6b:53:df,79344.569867635,1972522,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19969257399498,3589
84:2e:27:6b:53:df,79354.56549065,1972771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19531558899325,3838
84:2e:27:6b:53:df,79354.56699034301,1972772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19681528200454,3839
84:2e:27:6b:53:df,79354.568431878,1972773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.1982568169915,3840
84:2e:27:6b:53:df,79354.569761202,1972774,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19958614099596,3841
84:2e:27:6b:53:df,79354.586115286,1972775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2159402249963,3842
84:2e:27:6b:53:df,79354.58753492801,1972776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21735986700514,3843
84:2e:27:6b:53:df,79354.589139868,1972777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2189648069907,3844
84:2e:27:6b:53:df,79354.590493901,1972778,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2203188400017,3845
84:2e:27:6b:53:df,79364.58187465201,1973026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2116995910037,4093
84:2e:27:6b:53:df,79364.58323177701,1973027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21305671600567,4094
84:2e:27:6b:53:df,79364.584668406,1973028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21449334498902,4095
84:2e:27:6b:53:df,79364.58598780501,1973029,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21581274400523,4096
84:2e:27:6b:53:df,79364.602280563,1973030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2321055020002,4097
84:2e:27:6b:53:df,79364.603670593,1973031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2334955319966,4098
84:2e:27:6b:53:df,79364.605110498,1973032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23493543699442,4099
84:2e:27:6b:53:df,79364.60644355201,1973033,,158,0x00000005,0x0000002d,0x00000000,0,158,160.236268491004,4100
84:2e:27:6b:53:df,79374.603542269,1973282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23336720799853,4349
84:2e:27:6b:53:df,79374.604988893,1973283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23481383199396,4350
84:2e:27:6b:53:df,79374.606418493,1973284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2362434319948,4351
84:2e:27:6b:53:df,79374.607795488,1973285,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23762042699673,4352
84:2e:27:6b:53:df,79374.62016876701,1973286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24999370600563,4353
84:2e:27:6b:53:df,79374.623544357,1973288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2533692959987,4355
84:2e:27:6b:53:df,79374.624917655,1973289,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25474259399925,4356
84:2e:27:6b:53:df,79384.604324482,1973540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2341494209977,4607
84:2e:27:6b:53:df,79384.605641039,1973541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23546597799577,4608
84:2e:27:6b:53:df,79384.607078224,1973542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23690316299326,4609
84:2e:27:6b:53:df,79384.608448019,1973543,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23827295799856,4610
84:2e:27:6b:53:df,79384.625304034,1973544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25512897298904,4611
84:2e:27:6b:53:df,79384.639158461,1973545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26898339999025,4612
84:2e:27:6b:53:df,79384.64053858501,1973546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2703635240032,4613
84:2e:27:6b:53:df,79384.641896998,1973547,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27172193699516,4614
84:2e:27:6b:53:df,79394.629267296,1973798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25909223499184,4865
84:2e:27:6b:53:df,79394.630656637,1973799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2604815759987,4866
84:2e:27:6b:53:df,79394.632004424,1973800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.261829362993,4867
84:2e:27:6b:53:df,79394.63328277001,1973801,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26310770900454,4868
84:2e:27:6b:53:df,79394.649208394,1973802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27903333299037,4869
84:2e:27:6b:53:df,79394.650397288,1973803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.28022222699656,4870
84:2e:27:6b:53:df,79394.652008226,1973804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.28183316499053,4871
84:2e:27:6b:53:df,79394.65331417501,1973805,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2831391140062,4872
84:2e:27:6b:53:df,79404.628041366,1974054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2578663049935,5121
84:2e:27:6b:53:df,79404.62942458001,1974055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2592495190038,5122
84:2e:27:6b:53:df,79404.630838146,1974056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2606630849914,5123
84:2e:27:6b:53:df,79404.63214749501,1974057,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26197243400384,5124
84:2e:27:6b:53:df,79404.64769984201,1974058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27752478100592,5125
84:2e:27:6b:53:df,79404.649043682,1974059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27886862099695,5126
84:2e:27:6b:53:df,79404.650467391,1974060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2802923299896,5127
84:2e:27:6b:53:df,79404.65179123101,1974061,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28161617000296,5128
84:2e:27:6b:53:df,79414.64534083,1974313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.27516576899507,5380
84:2e:27:6b:53:df,79414.646731204,1974314,,158,0x00000005,0x0000002d,0x00000000,0,158,210.27655614299874,5381
84:2e:27:6b:53:df,79414.65996455001,1974315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28978948900476,5382
84:2e:27:6b:53:df,79414.663561552,1974316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.293386491001,5383
84:2e:27:6b:53:df,79414.664969662,1974317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29479460099537,5384
84:2e:27:6b:53:df,79424.649420576,1974568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.27924551499018,5635
84:2e:27:6b:53:df,79424.650804195,1974569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2806291339948,5636
84:2e:27:6b:53:df,79424.652225012,1974570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28204995099804,5637
84:2e:27:6b:53:df,79424.653553145,1974571,,158,0x00000005,0x0000002d,0x00000000,0,158,220.28337808400101,5638
84:2e:27:6b:53:df,79424.684867628,1974572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31469256700075,5639
84:2e:27:6b:53:df,79424.68630857201,1974573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31613351100532,5640
84:2e:27:6b:53:df,79424.687701331,1974574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31752626999514,5641
84:2e:27:6b:53:df,79424.689054099,1974575,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3188790379936,5642
84:2e:27:6b:53:df,79434.675330111,1974825,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30515504999494,5892
84:2e:27:6b:53:df,79434.67677338701,1974826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30659832600213,5893
84:2e:27:6b:53:df,79434.679546076,1974828,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30937101499876,5895
84:2e:27:6b:53:df,79434.695176164,1974829,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3250011029886,5896
84:2e:27:6b:53:df,79434.696571092,1974830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3263960309996,5897
84:2e:27:6b:53:df,79434.69793466701,1974831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32775960600702,5898
84:2e:27:6b:53:df,79434.699145306,1974832,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32897024499835,5899
84:2e:27:6b:53:df,79441.16462616301,1975053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,236.79445110200322,6120
84:2e:27:6b:53:df,79441.165998318,1975054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,236.79582325699448,6121
84:2e:27:6b:53:df,79441.16739576899,1975055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,236.79722070798744,6122
84:2e:27:6b:53:df,79441.168808863,1975056,,158,0x00000005,0x0000002d,0x00000000,0,158,236.79863380199822,6123
84:2e:27:6b:53:df,79441.184778289,1975057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,236.81460322799103,6124
84:2e:27:6b:53:df,79441.186226456,1975058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,236.8160513949988,6125
84:2e:27:6b:53:df,79441.189138894,1975059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,236.81896383299318,6126
84:2e:27:6b:53:df,79441.192642879,1975060,,158,0x00000005,0x0000002d,0x00000000,0,158,236.82246781799768,6127
84:2e:27:6b:53:df,79444.684332741,1975263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31415767999715,6330
84:2e:27:6b:53:df,79444.685532296,1975264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31535723499837,6331
84:2e:27:6b:53:df,79444.687051189,1975265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31687612799578,6332
84:2e:27:6b:53:df,79444.688354501,1975266,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31817944000068,6333
84:2e:27:6b:53:df,79444.70374499701,1975267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3335699360032,6334
84:2e:27:6b:53:df,79444.70512955701,1975268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3349544960074,6335
84:2e:27:6b:53:df,79444.706554379,1975269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33637931798876,6336
84:2e:27:6b:53:df,79454.701024689,1975514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3308496279933,6581
84:2e:27:6b:53:df,79454.70241107,1975515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3322360089951,6582
84:2e:27:6b:53:df,79454.70382592801,1975516,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3336508670036,6583
84:2e:27:6b:53:df,79454.71955412399,1975517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.34937906298728,6584
84:2e:27:6b:53:df,79454.721017088,1975518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35084202699363,6585
84:2e:27:6b:53:df,79454.722443077,1975519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35226801599492,6586
84:2e:27:6b:53:df,79454.72381923701,1975520,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35364417600795,6587
84:2e:27:6b:53:df,79464.71862550701,1975771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3484504460066,6838
