frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
48717.92055268,52613,,157,0x00000005,0x0000002d,0x00000000,0,157,110.099435514996,933
48717.962582953995,52615,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1414657889909,935
48718.050720449,52618,,157,0x00000005,0x0000002d,0x00000000,0,157,110.22960328399495,938
48718.10579507399,52622,,157,0x00000005,0x0000002d,0x00000000,0,157,110.28467790898867,942
48718.163956507,52625,,157,0x00000005,0x0000002d,0x00000000,0,157,110.3428393419963,945
48718.234917363996,52628,,157,0x00000005,0x0000002d,0x00000000,0,157,110.41380019899225,948
48718.255171578996,52629,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43405441399227,949
48718.503410802005,52640,,157,0x00000005,0x0000002d,0x00000000,0,157,110.68229363700084,960
48718.523005627,52641,,157,0x00000005,0x0000002d,0x00000000,0,157,110.70188846199744,961
48728.173606475,52710,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3524893099966,1030
48728.265423728,52714,,157,0x00000005,0x0000002d,0x00000000,0,157,120.44430656299664,1034
48728.381096403,52719,,157,0x00000005,0x0000002d,0x00000000,0,157,120.55997923799441,1039
48728.400565882,52720,,157,0x00000005,0x0000002d,0x00000000,0,157,120.57944871699874,1040
48728.516318616,52725,,157,0x00000005,0x0000002d,0x00000000,0,157,120.69520145099523,1045
48728.53613275,52726,,157,0x00000005,0x0000002d,0x00000000,0,157,120.71501558499585,1046
48728.649295225994,52731,,157,0x00000005,0x0000002d,0x00000000,0,157,120.82817806099047,1051
48738.193071648,52794,,157,0x00000005,0x0000002d,0x00000000,0,157,130.37195448299462,1114
48738.263202183,52797,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44208501799585,1117
48738.398199436,52803,,157,0x00000005,0x0000002d,0x00000000,0,157,130.57708227099647,1123
48738.417305033,52804,,157,0x00000005,0x0000002d,0x00000000,0,157,130.59618786799547,1124
48738.531011884,52809,,157,0x00000005,0x0000002d,0x00000000,0,157,130.7098947189952,1129
48738.551578923,52810,,157,0x00000005,0x0000002d,0x00000000,0,157,130.7304617579939,1130
48738.66657553,52815,,157,0x00000005,0x0000002d,0x00000000,0,157,130.84545836499456,1135
48738.685976589,52816,,157,0x00000005,0x0000002d,0x00000000,0,157,130.86485942399304,1136
48747.976868781,52868,,157,0x00000005,0x0000002d,0x00000000,0,157,140.15575161599554,1188
48747.99921871701,52869,,157,0x00000005,0x0000002d,0x00000000,0,157,140.17810155200277,1189
48748.018868267005,52870,,157,0x00000005,0x0000002d,0x00000000,0,157,140.19775110200135,1190
48748.087392256,52872,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2662750909949,1192
48748.108782808,52873,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2876656429944,1193
48748.173228426,52877,,157,0x00000005,0x0000002d,0x00000000,0,157,140.35211126099603,1197
48748.193584755,52878,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3724675899939,1198
48748.265146606,52881,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4440294409942,1201
48748.535773592004,52893,,157,0x00000005,0x0000002d,0x00000000,0,157,140.7146564270006,1213
48748.556007515996,52894,,157,0x00000005,0x0000002d,0x00000000,0,157,140.73489035099192,1214
48758.028146728,52953,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20702956299647,1273
48758.115975919,52956,,157,0x00000005,0x0000002d,0x00000000,0,157,150.29485875399405,1276
48758.136581176,52957,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3154640109933,1277
48758.161504617005,52959,,157,0x00000005,0x0000002d,0x00000000,0,157,150.34038745200087,1279
48758.201691619,52961,,157,0x00000005,0x0000002d,0x00000000,0,157,150.38057445399318,1281
48758.221804978995,52962,,157,0x00000005,0x0000002d,0x00000000,0,157,150.40068781399168,1282
48758.293680885996,52965,,157,0x00000005,0x0000002d,0x00000000,0,157,150.47256372099218,1285
48758.563027608,52977,,157,0x00000005,0x0000002d,0x00000000,0,157,150.74191044299369,1297
48758.58316458,52978,,157,0x00000005,0x0000002d,0x00000000,0,157,150.76204741499532,1298
48768.040062611,53036,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2189454459949,1356
48768.06008145,53037,,157,0x00000005,0x0000002d,0x00000000,0,157,160.23896428499575,1357
48768.571591611,53060,,157,0x00000005,0x0000002d,0x00000000,0,157,160.75047444599477,1380
48768.591502685995,53061,,157,0x00000005,0x0000002d,0x00000000,0,157,160.7703855209911,1381
48778.052036096,53116,,157,0x00000005,0x0000002d,0x00000000,0,157,170.23091893099627,1436
48778.072509687,53117,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25139252199733,1437
48778.140027918,53119,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3189107529979,1439
48778.159811843,53120,,157,0x00000005,0x0000002d,0x00000000,0,157,170.33869467799377,1440
48778.226726376,53124,,157,0x00000005,0x0000002d,0x00000000,0,157,170.40560921099677,1444
48778.252905630005,53125,,157,0x00000005,0x0000002d,0x00000000,0,157,170.43178846500086,1445
48778.320157288,53128,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4990401229952,1448
48778.453011100995,53134,,157,0x00000005,0x0000002d,0x00000000,0,157,170.63189393599168,1454
48778.495772773,53136,,157,0x00000005,0x0000002d,0x00000000,0,157,170.6746556079961,1456
48778.587502999,53140,,157,0x00000005,0x0000002d,0x00000000,0,157,170.76638583399472,1460
48778.60771230899,53141,,157,0x00000005,0x0000002d,0x00000000,0,157,170.78659514398896,1461
48788.055394086,53201,,157,0x00000005,0x0000002d,0x00000000,0,157,180.23427692099358,1521
48788.077865025,53202,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2567478599958,1522
48788.097222273,53203,,157,0x00000005,0x0000002d,0x00000000,0,157,180.27610510799423,1523
48788.186500510994,53206,,157,0x00000005,0x0000002d,0x00000000,0,157,180.36538334599027,1526
48788.344063510995,53214,,157,0x00000005,0x0000002d,0x00000000,0,157,180.52294634599093,1534
48788.36458368399,53215,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5434665189896,1535
48788.481244070994,53220,,157,0x00000005,0x0000002d,0x00000000,0,157,180.66012690599018,1540
48788.50458998,53221,,157,0x00000005,0x0000002d,0x00000000,0,157,180.68347281499882,1541
48788.61758893,53226,,157,0x00000005,0x0000002d,0x00000000,0,157,180.79647176499566,1546
48788.637897458,53227,,157,0x00000005,0x0000002d,0x00000000,0,157,180.81678029299655,1547
48788.754520907,53232,,157,0x00000005,0x0000002d,0x00000000,0,157,180.9334037419976,1552
48798.093627533,53286,,157,0x00000005,0x0000002d,0x00000000,0,157,190.27251036799862,1606
48798.288558588,53295,,157,0x00000005,0x0000002d,0x00000000,0,157,190.46744142299576,1615
48798.35997386,53298,,157,0x00000005,0x0000002d,0x00000000,0,157,190.53885669499869,1618
48798.379928722,53299,,157,0x00000005,0x0000002d,0x00000000,0,157,190.558811556999,1619
48798.402472990994,53300,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5813558259906,1620
48798.493452331,53304,,157,0x00000005,0x0000002d,0x00000000,0,157,190.67233516599663,1624
48798.513339953,53305,,157,0x00000005,0x0000002d,0x00000000,0,157,190.69222278799862,1625
48798.626823257,53310,,157,0x00000005,0x0000002d,0x00000000,0,157,190.8057060919964,1630
48798.647016033996,53311,,157,0x00000005,0x0000002d,0x00000000,0,157,190.82589886899223,1631
48808.109750858,53369,,157,0x00000005,0x0000002d,0x00000000,0,157,200.28863369299506,1689
48808.129451618996,53370,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30833445399185,1690
48808.395696561,53382,,157,0x00000005,0x0000002d,0x00000000,0,157,200.57457939599408,1702
48808.417842550996,53383,,157,0x00000005,0x0000002d,0x00000000,0,157,200.5967253859926,1703
48808.509673003,53387,,157,0x00000005,0x0000002d,0x00000000,0,157,200.6885558379945,1707
48808.530032701,53388,,157,0x00000005,0x0000002d,0x00000000,0,157,200.70891553599358,1708
48808.645489603994,53393,,157,0x00000005,0x0000002d,0x00000000,0,157,200.8243724389904,1713
48808.665677045,53394,,157,0x00000005,0x0000002d,0x00000000,0,157,200.84455987999536,1714
48808.809372388,53399,,157,0x00000005,0x0000002d,0x00000000,0,157,200.9882552229974,1719
48808.8106605,53400,,157,0x00000005,0x0000002d,0x00000000,0,157,200.9895433349957,1720
48818.115049060994,53453,,157,0x00000005,0x0000002d,0x00000000,0,157,210.29393189599068,1773
48818.135208191,53454,,157,0x00000005,0x0000002d,0x00000000,0,157,210.3140910259972,1774
48818.222650658994,53457,,157,0x00000005,0x0000002d,0x00000000,0,157,210.40153349399043,1777
48818.401737002,53466,,157,0x00000005,0x0000002d,0x00000000,0,157,210.58061983699736,1786
48818.445346058,53468,,157,0x00000005,0x0000002d,0x00000000,0,157,210.62422889299341,1788
48818.536452428,53472,,157,0x00000005,0x0000002d,0x00000000,0,157,210.71533526299754,1792
48818.64978427399,53477,,157,0x00000005,0x0000002d,0x00000000,0,157,210.82866710898816,1797
48818.67037545399,53478,,157,0x00000005,0x0000002d,0x00000000,0,157,210.8492582889885,1798
48818.783534580994,53483,,157,0x00000005,0x0000002d,0x00000000,0,157,210.96241741599079,1803
48818.804102338,53484,,157,0x00000005,0x0000002d,0x00000000,0,157,210.98298517299554,1804
48828.135227089,53537,,157,0x00000005,0x0000002d,0x00000000,0,157,220.3141099239947,1857
48828.154226893996,53538,,157,0x00000005,0x0000002d,0x00000000,0,157,220.33310972899199,1858
48828.265038007004,53543,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4439208420008,1863
48828.285297972005,53544,,157,0x00000005,0x0000002d,0x00000000,0,157,220.46418080700096,1864
48828.30783913,53545,,157,0x00000005,0x0000002d,0x00000000,0,157,220.48672196499683,1865
48828.397705685,53549,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5765885199944,1869
48828.417756202005,53550,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5966390370013,1870
48828.688630665,53562,,157,0x00000005,0x0000002d,0x00000000,0,157,220.86751349999395,1882
48838.143737620994,53621,,157,0x00000005,0x0000002d,0x00000000,0,157,230.32262045599055,1941
48838.231843473,53624,,157,0x00000005,0x0000002d,0x00000000,0,157,230.41072630799317,1944
48838.27600489,53627,,157,0x00000005,0x0000002d,0x00000000,0,157,230.45488772499812,1947
48838.390456568995,53632,,157,0x00000005,0x0000002d,0x00000000,0,157,230.56933940399176,1952
48838.662461797,53644,,157,0x00000005,0x0000002d,0x00000000,0,157,230.84134463199734,1964
48848.116547006,53704,,157,0x00000005,0x0000002d,0x00000000,0,157,240.2954298409968,2024
48848.158444562,53706,,157,0x00000005,0x0000002d,0x00000000,0,157,240.33732739699917,2026
48848.178069981,53707,,157,0x00000005,0x0000002d,0x00000000,0,157,240.35695281599328,2027
48848.24713926399,53709,,157,0x00000005,0x0000002d,0x00000000,0,157,240.42602209898905,2029
48848.267010165,53710,,157,0x00000005,0x0000002d,0x00000000,0,157,240.44589299999643,2030
48848.333514825994,53714,,157,0x00000005,0x0000002d,0x00000000,0,157,240.51239766099025,2034
48848.424611447,53718,,157,0x00000005,0x0000002d,0x00000000,0,157,240.60349428199697,2038
48848.693235898994,53730,,157,0x00000005,0x0000002d,0x00000000,0,157,240.87211873399065,2050
48848.713327847996,53731,,157,0x00000005,0x0000002d,0x00000000,0,157,240.8922106829923,2051
48858.138651263995,53788,,157,0x00000005,0x0000002d,0x00000000,0,157,250.31753409899102,2108
48858.158315562,53789,,157,0x00000005,0x0000002d,0x00000000,0,157,250.33719839699916,2109
48858.18014505399,53790,,157,0x00000005,0x0000002d,0x00000000,0,157,250.35902788898966,2110
48858.199515493994,53791,,157,0x00000005,0x0000002d,0x00000000,0,157,250.37839832899044,2111
48858.268134661,53793,,157,0x00000005,0x0000002d,0x00000000,0,157,250.44701749599335,2113
48858.287670023,53794,,157,0x00000005,0x0000002d,0x00000000,0,157,250.46655285799352,2114
48858.448788795,53802,,157,0x00000005,0x0000002d,0x00000000,0,157,250.62767162999808,2122
48858.46840834399,53803,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6472911789897,2123
48858.627240035996,53810,,157,0x00000005,0x0000002d,0x00000000,0,157,250.8061228709921,2130
48858.72004437201,53814,,157,0x00000005,0x0000002d,0x00000000,0,157,250.898927207003,2134
48858.739165008,53815,,157,0x00000005,0x0000002d,0x00000000,0,157,250.91804784299893,2135
48868.194960807006,53871,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3738436420026,2191
48868.215294673,53872,,157,0x00000005,0x0000002d,0x00000000,0,157,260.39417750799475,2192
48868.283292739,53874,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4621755739936,2194
48868.303473246,53875,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4823560809964,2195
48868.46048109,53883,,157,0x00000005,0x0000002d,0x00000000,0,157,260.63936392499454,2203
48868.72991657,53895,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9087994049987,2215
48868.750136565,53896,,157,0x00000005,0x0000002d,0x00000000,0,157,260.92901939999865,2216
48878.198262073,53955,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3771449079941,2275
48878.285974656,53958,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4648574909952,2278
48878.306061227006,53959,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4849440620019,2279
48878.349293274,53962,,157,0x00000005,0x0000002d,0x00000000,0,157,270.52817610899365,2282
48878.37168702,53963,,157,0x00000005,0x0000002d,0x00000000,0,157,270.55056985499687,2283
48878.462719505,53967,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6416023399943,2287
48878.483387591,53968,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6622704259935,2288
48878.731034455996,53979,,157,0x00000005,0x0000002d,0x00000000,0,157,270.90991729099187,2299
48878.750334462005,53980,,157,0x00000005,0x0000002d,0x00000000,0,157,270.92921729700174,2300
48888.196334768,54037,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3752176029957,2357
48888.216258482,54038,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3951413169998,2358
48888.284301808,54040,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4631846429984,2360
48888.304729122996,54041,,157,0x00000005,0x0000002d,0x00000000,0,157,280.48361195799225,2361
48888.371136926,54045,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5500197609945,2365
48888.391292582004,54046,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5701754170004,2366
48888.462239465,54049,,157,0x00000005,0x0000002d,0x00000000,0,157,280.6411222999959,2369
48888.59590979399,54055,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7747926289885,2375
48888.729979485004,54061,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9088623200005,2381
48898.21132628399,54120,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3902091189884,2440
48898.233927748,54121,,157,0x00000005,0x0000002d,0x00000000,0,157,290.412810582995,2441
48898.254162416,54122,,157,0x00000005,0x0000002d,0x00000000,0,157,290.43304525099666,2442
48898.321751712996,54124,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5006345479924,2444
48898.427776405995,54130,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6066592409916,2450
48898.498991458,54133,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6778742929964,2453
48898.80582376,54145,,157,0x00000005,0x0000002d,0x00000000,0,157,290.98470659499435,2465
48908.240937575996,54201,,157,0x00000005,0x0000002d,0x00000000,0,157,300.41982041099254,2521
48908.26147431201,54202,,157,0x00000005,0x0000002d,0x00000000,0,157,300.44035714700294,2522
48908.373023711,54207,,157,0x00000005,0x0000002d,0x00000000,0,157,300.55190654599573,2527
48908.41776984,54209,,157,0x00000005,0x0000002d,0x00000000,0,157,300.59665267499804,2529
48908.43635267,54210,,157,0x00000005,0x0000002d,0x00000000,0,157,300.6152355049999,2530
48908.509373634,54213,,157,0x00000005,0x0000002d,0x00000000,0,157,300.68825646899495,2533
48908.806764535,54225,,157,0x00000005,0x0000002d,0x00000000,0,157,300.98564736999833,2545
48918.261914373994,54284,,157,0x00000005,0x0000002d,0x00000000,0,157,310.44079720899026,2604
48918.281199415,54285,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4600822499997,2605
48918.369312380004,54288,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5481952150003,2608
48918.43501581899,54292,,157,0x00000005,0x0000002d,0x00000000,0,157,310.61389865398814,2612
48918.455226335995,54293,,157,0x00000005,0x0000002d,0x00000000,0,157,310.634109170991,2613
48918.526533483,54296,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7054163179928,2616
48918.546737303,54297,,157,0x00000005,0x0000002d,0x00000000,0,157,310.72562013799325,2617
48918.800348827004,54308,,157,0x00000005,0x0000002d,0x00000000,0,157,310.97923166200053,2628
48918.814754532,54309,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9936373669989,2629
48918.868149012,54311,,157,0x00000005,0x0000002d,0x00000000,0,157,311.0470318469961,2631
48928.22603181,54366,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4049146449979,2686
48928.246239228996,54367,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4251220639926,2687
48928.269861361,54368,,157,0x00000005,0x0000002d,0x00000000,0,157,320.44874419599364,2688
48928.289151901,54369,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4680347359972,2689
48928.357243425,54371,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5361262599981,2691
48928.377644013,54372,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5565268479986,2692
48928.421635447005,54375,,157,0x00000005,0x0000002d,0x00000000,0,157,320.60051828200085,2695
48928.445232677004,54376,,157,0x00000005,0x0000002d,0x00000000,0,157,320.62411551200057,2696
48928.465438827996,54377,,157,0x00000005,0x0000002d,0x00000000,0,157,320.6443216629923,2697
48928.535455657,54380,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7143384919982,2700
48928.557745390004,54381,,157,0x00000005,0x0000002d,0x00000000,0,157,320.73662822500046,2701
