wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,77432.050164698,1923410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.04359508099151,772
84:2e:27:6b:53:df,77432.05156586801,1923411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.044996251002885,773
84:2e:27:6b:53:df,77432.052915256,1923412,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0463456389989,774
84:2e:27:6b:53:df,77432.067167731,1923413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.060598113996093,775
84:2e:27:6b:53:df,77432.068539746,1923414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.061970128997928,776
84:2e:27:6b:53:df,77432.069959324,1923415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.063389706992893,777
84:2e:27:6b:53:df,77442.047664503,1923661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.041094885993516,1023
84:2e:27:6b:53:df,77442.049072545,1923662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04250292800134,1024
84:2e:27:6b:53:df,77442.050470245,1923663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.043900627992116,1025
84:2e:27:6b:53:df,77442.051846479,1923664,,158,0x00000005,0x0000002d,0x00000000,0,158,40.04527686198708,1026
84:2e:27:6b:53:df,77442.06811302701,1923665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06154341000365,1027
84:2e:27:6b:53:df,77442.069412925,1923666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.062843307998264,1028
84:2e:27:6b:53:df,77442.070992509,1923667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06442289199913,1029
84:2e:27:6b:53:df,77442.072340362,1923668,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06577074500092,1030
84:2e:27:6b:53:df,77452.068620261,1923919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06205064398819,1281
84:2e:27:6b:53:df,77452.070093819,1923920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06352420199255,1282
84:2e:27:6b:53:df,77452.07151194301,1923921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0649423260038,1283
84:2e:27:6b:53:df,77452.072890333,1923922,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06632071599597,1284
84:2e:27:6b:53:df,77452.089163859,1923923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08259424199059,1285
84:2e:27:6b:53:df,77452.090614557,1923924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08404493999842,1286
84:2e:27:6b:53:df,77452.092034634,1923925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08546501699311,1287
84:2e:27:6b:53:df,77452.093430958,1923926,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08686134099844,1288
84:2e:27:6b:53:df,77462.088662662,1924175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.082093044999056,1537
84:2e:27:6b:53:df,77462.090118178,1924176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0835485610005,1538
84:2e:27:6b:53:df,77462.093083707,1924177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08651408999867,1539
84:2e:27:6b:53:df,77462.09441838,1924178,,158,0x00000005,0x0000002d,0x00000000,0,158,60.087848762996146,1540
84:2e:27:6b:53:df,77462.108461896,1924179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.101892278995365,1541
84:2e:27:6b:53:df,77462.10987257701,1924180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10330296000757,1542
84:2e:27:6b:53:df,77462.112503084,1924181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10593346699898,1543
84:2e:27:6b:53:df,77462.113876113,1924182,,158,0x00000005,0x0000002d,0x00000000,0,158,60.107306495992816,1544
84:2e:27:6b:53:df,77462.204522284,1924192,,158,0x00000005,0x0000002d,0x00000000,0,158,60.197952666989295,1554
84:2e:27:6b:53:df,77472.117425473,1924434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11085585599358,1796
84:2e:27:6b:53:df,77472.118782274,1924435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11221265699714,1797
84:2e:27:6b:53:df,77472.12022411701,1924436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11365450000449,1798
84:2e:27:6b:53:df,77472.121378237,1924437,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11480861999735,1799
84:2e:27:6b:53:df,77482.11670078701,1924684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11013117000402,2046
84:2e:27:6b:53:df,77482.121657722,1924686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.115088104998,2048
84:2e:27:6b:53:df,77482.122992157,1924687,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1164225399989,2049
84:2e:27:6b:53:df,77482.135520629,1924688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12895101199683,2050
84:2e:27:6b:53:df,77482.136863743,1924689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1302941259928,2051
84:2e:27:6b:53:df,77482.139636638,1924690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.1330670210009,2052
84:2e:27:6b:53:df,77482.140928429,1924691,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13435881199257,2053
84:2e:27:6b:53:df,77492.125408196,1924941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11883857900102,2303
84:2e:27:6b:53:df,77492.126767361,1924942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12019774399232,2304
84:2e:27:6b:53:df,77492.12821284,1924943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12164322299941,2305
84:2e:27:6b:53:df,77492.12945361201,1924944,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1228839950054,2306
84:2e:27:6b:53:df,77492.145522923,1924945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13895330599917,2307
84:2e:27:6b:53:df,77492.14706433601,1924946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14049471900216,2308
84:2e:27:6b:53:df,77492.148481713,1924947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14191209599085,2309
84:2e:27:6b:53:df,77502.137722257,1925202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13115263999498,2564
84:2e:27:6b:53:df,77502.140623546,1925204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13405392899585,2566
84:2e:27:6b:53:df,77502.141983024,1925205,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13541340699885,2567
84:2e:27:6b:53:df,77502.157934317,1925206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15136469999561,2568
84:2e:27:6b:53:df,77502.15935466801,1925207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15278505100287,2569
84:2e:27:6b:53:df,77502.16075079201,1925208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15418117500667,2570
84:2e:27:6b:53:df,77502.162261178,1925209,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1556915609981,2571
84:2e:27:6b:53:df,77512.15637002201,1925459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14980040500814,2821
84:2e:27:6b:53:df,77512.160477859,1925462,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1539082419913,2824
84:2e:27:6b:53:df,77512.17617669,1925463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16960707299586,2825
84:2e:27:6b:53:df,77512.177636891,1925464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17106727400096,2826
84:2e:27:6b:53:df,77512.179050727,1925465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17248110999935,2827
84:2e:27:6b:53:df,77512.180377735,1925466,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17380811799376,2828
84:2e:27:6b:53:df,77522.13154014501,1925704,,158,0x00000005,0x0000002d,0x00000000,0,158,120.12497052800609,3066
84:2e:27:6b:53:df,77522.167338089,1925709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16076847199292,3071
84:2e:27:6b:53:df,77522.168723459,1925710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16215384200041,3072
84:2e:27:6b:53:df,77522.170144088,1925711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1635744709929,3073
84:2e:27:6b:53:df,77522.17153109101,1925712,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16496147400176,3074
84:2e:27:6b:53:df,77522.186670084,1925713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18010046699783,3075
84:2e:27:6b:53:df,77522.187991951,1925714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18142233398976,3076
84:2e:27:6b:53:df,77522.189515463,1925715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18294584599789,3077
84:2e:27:6b:53:df,77522.190865697,1925716,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1842960799986,3078
84:2e:27:6b:53:df,77532.185262029,1925963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17869241199514,3325
84:2e:27:6b:53:df,77532.186682807,1925964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18011318999925,3326
84:2e:27:6b:53:df,77532.188149408,1925965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18157979099487,3327
84:2e:27:6b:53:df,77532.20538391701,1925967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19881430000532,3329
84:2e:27:6b:53:df,77532.21999489001,1925969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.21342527300294,3331
84:2e:27:6b:53:df,77532.22141033801,1925970,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2148407210043,3332
84:2e:27:6b:53:df,77542.196980608,1926219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1904109909956,3581
84:2e:27:6b:53:df,77542.19837834501,1926220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19180872800644,3582
84:2e:27:6b:53:df,77542.199859607,1926221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19328998999845,3583
84:2e:27:6b:53:df,77542.20123686001,1926222,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19466724300582,3584
84:2e:27:6b:53:df,77542.217345225,1926223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21077560799313,3585
84:2e:27:6b:53:df,77542.218859397,1926224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21228978,3586
84:2e:27:6b:53:df,77542.22022976501,1926225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2136601480015,3587
84:2e:27:6b:53:df,77542.221593956,1926226,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2150243389915,3588
84:2e:27:6b:53:df,77552.215896846,1926475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20932722899306,3837
84:2e:27:6b:53:df,77552.217333061,1926476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21076344398898,3838
84:2e:27:6b:53:df,77552.22050405701,1926478,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2139344400057,3840
84:2e:27:6b:53:df,77552.248363458,1926479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2417938409926,3841
84:2e:27:6b:53:df,77552.251171843,1926480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.24460222599737,3842
84:2e:27:6b:53:df,77562.10482707701,1926717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.0982574600057,4079
84:2e:27:6b:53:df,77562.215491548,1926729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20892193100008,4091
84:2e:27:6b:53:df,77562.21688831001,1926730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2103186930035,4092
84:2e:27:6b:53:df,77562.21827884001,1926731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2117092230037,4093
84:2e:27:6b:53:df,77562.219636975,1926732,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2130673579959,4094
84:2e:27:6b:53:df,77562.24201439701,1926733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23544478000258,4095
84:2e:27:6b:53:df,77562.256451112,1926734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24988149499404,4096
84:2e:27:6b:53:df,77572.241963192,1926986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23539357499976,4348
84:2e:27:6b:53:df,77572.243436101,1926987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2368664839887,4349
84:2e:27:6b:53:df,77572.244833799,1926988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23826418200042,4350
84:2e:27:6b:53:df,77572.246191435,1926989,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23962181799288,4351
84:2e:27:6b:53:df,77572.26525365301,1926990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2586840360018,4352
84:2e:27:6b:53:df,77572.266632747,1926991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.26006313000107,4353
84:2e:27:6b:53:df,77572.268041557,1926992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.26147194000077,4354
84:2e:27:6b:53:df,77572.26938207001,1926993,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26281245300197,4355
84:2e:27:6b:53:df,77572.354089264,1927001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.34751964699535,4363
84:2e:27:6b:53:df,77582.253523203,1927244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24695358600002,4606
84:2e:27:6b:53:df,77582.255112975,1927245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24854335800046,4607
84:2e:27:6b:53:df,77582.25650710899,1927246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2499374919862,4608
84:2e:27:6b:53:df,77582.257861066,1927247,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25129144899256,4609
84:2e:27:6b:53:df,77582.282098997,1927248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.27552938000008,4610
84:2e:27:6b:53:df,77582.284951697,1927250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27838207999594,4612
84:2e:27:6b:53:df,77582.286226998,1927251,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2796573809901,4613
84:2e:27:6b:53:df,77592.272352619,1927500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2657830019889,4862
84:2e:27:6b:53:df,77592.273988988,1927501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26741937099723,4863
84:2e:27:6b:53:df,77592.27548233501,1927502,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2689127180056,4864
84:2e:27:6b:53:df,77592.276986162,1927503,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27041654499772,4865
84:2e:27:6b:53:df,77592.29572265201,1927504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.28915303500253,4866
84:2e:27:6b:53:df,77592.297651208,1927505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29108159099997,4867
84:2e:27:6b:53:df,77592.30149400899,1927506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29492439198657,4868
84:2e:27:6b:53:df,77602.297124092,1927758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2905544749956,5120
84:2e:27:6b:53:df,77602.29856383501,1927759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2919942180015,5121
84:2e:27:6b:53:df,77602.29995738501,1927760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29338776800432,5122
84:2e:27:6b:53:df,77602.301177573,1927761,,158,0x00000005,0x0000002d,0x00000000,0,158,200.29460795599152,5123
84:2e:27:6b:53:df,77602.31468656,1927762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30811694299337,5124
84:2e:27:6b:53:df,77602.31808346,1927763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.31151384300028,5125
84:2e:27:6b:53:df,77602.319467371,1927764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3128977539891,5126
84:2e:27:6b:53:df,77602.320741273,1927765,,158,0x00000005,0x0000002d,0x00000000,0,158,200.31417165599123,5127
84:2e:27:6b:53:df,77612.29035749301,1928014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28378787600377,5376
84:2e:27:6b:53:df,77612.298397156,1928015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.29182753899659,5377
84:2e:27:6b:53:df,77612.299794783,1928016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29322516599495,5378
84:2e:27:6b:53:df,77612.301143484,1928017,,158,0x00000005,0x0000002d,0x00000000,0,158,210.29457386699505,5379
84:2e:27:6b:53:df,77612.30983567801,1928018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30326606100425,5380
84:2e:27:6b:53:df,77612.311309824,1928019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3047402069933,5381
84:2e:27:6b:53:df,77612.312694237,1928020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30612461999408,5382
84:2e:27:6b:53:df,77622.19100840601,1928259,,158,0x00000005,0x0000002d,0x00000000,0,158,220.18443878900143,5621
84:2e:27:6b:53:df,77622.304571678,1928270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29800206099753,5632
84:2e:27:6b:53:df,77622.310588166,1928272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30401854899537,5634
84:2e:27:6b:53:df,77622.311917509,1928273,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3053478919901,5635
84:2e:27:6b:53:df,77622.32439688001,1928274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31782726300298,5636
84:2e:27:6b:53:df,77622.328593785,1928277,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32202416799555,5639
84:2e:27:6b:53:df,77632.330515117,1928527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32394550000026,5889
84:2e:27:6b:53:df,77632.331897168,1928528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32532755099237,5890
84:2e:27:6b:53:df,77632.33327281801,1928529,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32670320100442,5891
84:2e:27:6b:53:df,77632.348054541,1928530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34148492399254,5892
84:2e:27:6b:53:df,77632.34940890201,1928531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34283928500372,5893
84:2e:27:6b:53:df,77632.350912384,1928532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34434276699903,5894
84:2e:27:6b:53:df,77632.35226039,1928533,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34569077299966,5895
84:2e:27:6b:53:df,77642.319243452,1928784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31267383499653,6146
84:2e:27:6b:53:df,77642.32063575201,1928785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3140661350044,6147
84:2e:27:6b:53:df,77642.325610354,1928787,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31904073699843,6149
84:2e:27:6b:53:df,77642.34071223601,1928788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3341426190018,6150
84:2e:27:6b:53:df,77642.34213621,1928789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33556659299938,6151
84:2e:27:6b:53:df,77642.34371300701,1928790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3371433900029,6152
84:2e:27:6b:53:df,77652.336718488,1929039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33014887099853,6401
84:2e:27:6b:53:df,77652.338071127,1929040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33150150999427,6402
84:2e:27:6b:53:df,77652.339504885,1929041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33293526800117,6403
84:2e:27:6b:53:df,77652.347571702,1929042,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34100208499876,6404
84:2e:27:6b:53:df,77652.35918503701,1929043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35261542000808,6405
84:2e:27:6b:53:df,77652.360626829,1929044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3540572119964,6406
84:2e:27:6b:53:df,77652.362014736,1929045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35544511899934,6407
84:2e:27:6b:53:df,77652.36333820701,1929046,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35676859000523,6408
84:2e:27:6b:53:df,77662.363171226,1929294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3566016089899,6656
84:2e:27:6b:53:df,77662.364612533,1929295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.358042915992,6657
84:2e:27:6b:53:df,77662.366027179,1929296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3594575619936,6658
84:2e:27:6b:53:df,77662.3673405,1929297,,158,0x00000005,0x0000002d,0x00000000,0,158,260.360770882995,6659
84:2e:27:6b:53:df,77662.377466993,1929298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3708973759931,6660
84:2e:27:6b:53:df,77662.379523155,1929299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3729535379971,6661
84:2e:27:6b:53:df,77662.38092030601,1929300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3743506890023,6662
84:2e:27:6b:53:df,77662.382272579,1929301,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3757029619883,6663
84:2e:27:6b:53:df,77672.372945296,1929552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.36637567899015,6914
84:2e:27:6b:53:df,77672.374390244,1929553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36782062699785,6915
84:2e:27:6b:53:df,77672.375872199,1929554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3693025819957,6916
84:2e:27:6b:53:df,77672.379750796,1929555,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3731811789912,6917
84:2e:27:6b:53:df,77672.393206853,1929556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.38663723599166,6918
84:2e:27:6b:53:df,77672.394687253,1929557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.38811763600097,6919
84:2e:27:6b:53:df,77672.39614431,1929558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.389574692992,6920
84:2e:27:6b:53:df,77672.397556459,1929559,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3909868419869,6921
84:2e:27:6b:53:df,77682.386471504,1929806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3799018869904,7168
84:2e:27:6b:53:df,77682.389374973,1929808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.38280535599915,7170
84:2e:27:6b:53:df,77682.390743146,1929809,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3841735289898,7171
84:2e:27:6b:53:df,77682.40624609501,1929810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3996764780022,7172
84:2e:27:6b:53:df,77682.40770185001,1929811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.4011322330043,7173
