frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1283.6525244850002,5295,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09184196399997,701
1283.6727379430001,5296,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11205542199991,702
1283.7889937090001,5301,,157,0x00000005,0x0000002d,0x00000000,0,157,80.2283111879999,707
1283.8091787,5302,,157,0x00000005,0x0000002d,0x00000000,0,157,80.24849617899986,708
1283.8310039770001,5303,,157,0x00000005,0x0000002d,0x00000000,0,157,80.27032145599992,709
1283.850942188,5304,,157,0x00000005,0x0000002d,0x00000000,0,157,80.29025966699987,710
1283.962817852,5309,,157,0x00000005,0x0000002d,0x00000000,0,157,80.40213533099973,715
1283.981841072,5310,,157,0x00000005,0x0000002d,0x00000000,0,157,80.42115855099973,716
1284.0962118430002,5315,,157,0x00000005,0x0000002d,0x00000000,0,157,80.535529322,721
1284.115544667,5316,,157,0x00000005,0x0000002d,0x00000000,0,157,80.55486214599978,722
1293.6711098540002,5381,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11042733299996,787
1293.690799513,5382,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13011699199978,788
1293.8487250340002,5389,,157,0x00000005,0x0000002d,0x00000000,0,157,90.28804251299994,795
1293.9810277790002,5395,,157,0x00000005,0x0000002d,0x00000000,0,157,90.420345258,801
1294.000829652,5396,,157,0x00000005,0x0000002d,0x00000000,0,157,90.44014713099978,802
1294.1146056880002,5401,,157,0x00000005,0x0000002d,0x00000000,0,157,90.553923167,807
1303.6892680780002,5475,,157,0x00000005,0x0000002d,0x00000000,0,157,100.12858555699995,881
1303.8657085430002,5483,,157,0x00000005,0x0000002d,0x00000000,0,157,100.30502602199999,889
1303.996694544,5489,,157,0x00000005,0x0000002d,0x00000000,0,157,100.43601202299988,895
1304.016893363,5490,,157,0x00000005,0x0000002d,0x00000000,0,157,100.45621084199979,896
1314.001939357,5577,,157,0x00000005,0x0000002d,0x00000000,0,157,110.44125683599987,983
1314.0220622020001,5578,,157,0x00000005,0x0000002d,0x00000000,0,157,110.46137968099993,984
1324.0194281420002,5663,,157,0x00000005,0x0000002d,0x00000000,0,157,120.45874562099993,1069
1334.0377580880001,5750,,157,0x00000005,0x0000002d,0x00000000,0,157,130.47707556699993,1156
1334.058719862,5751,,157,0x00000005,0x0000002d,0x00000000,0,157,130.49803734099987,1157
1334.1746239180002,5756,,157,0x00000005,0x0000002d,0x00000000,0,157,130.61394139699996,1162
1343.7456779400002,5827,,157,0x00000005,0x0000002d,0x00000000,0,157,140.18499541899996,1233
1343.765967845,5828,,157,0x00000005,0x0000002d,0x00000000,0,157,140.20528532399976,1234
1343.7895920380001,5829,,157,0x00000005,0x0000002d,0x00000000,0,157,140.22890951699992,1235
1343.923774495,5835,,157,0x00000005,0x0000002d,0x00000000,0,157,140.36309197399987,1241
1343.9439810420001,5836,,157,0x00000005,0x0000002d,0x00000000,0,157,140.38329852099992,1242
1344.056214582,5841,,157,0x00000005,0x0000002d,0x00000000,0,157,140.49553206099972,1247
1344.0763315240001,5842,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5156490029999,1248
1344.2101431410001,5848,,157,0x00000005,0x0000002d,0x00000000,0,157,140.6494606199999,1254
1353.760638035,5920,,157,0x00000005,0x0000002d,0x00000000,0,157,150.19995551399984,1326
1353.7829591390002,5921,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22227661800002,1327
1353.899892197,5926,,157,0x00000005,0x0000002d,0x00000000,0,157,150.33920967599988,1332
1353.9177497330002,5927,,157,0x00000005,0x0000002d,0x00000000,0,157,150.35706721199995,1333
1354.076072541,5934,,157,0x00000005,0x0000002d,0x00000000,0,157,150.5153900199998,1340
1363.739304405,6006,,157,0x00000005,0x0000002d,0x00000000,0,157,160.17862188399977,1412
1363.758612178,6007,,157,0x00000005,0x0000002d,0x00000000,0,157,160.1979296569998,1413
1363.9219227960002,6014,,157,0x00000005,0x0000002d,0x00000000,0,157,160.361240275,1420
1364.054446753,6020,,157,0x00000005,0x0000002d,0x00000000,0,157,160.49376423199988,1426
1364.2083521860002,6027,,157,0x00000005,0x0000002d,0x00000000,0,157,160.64766966499997,1433
1373.750623952,6093,,157,0x00000005,0x0000002d,0x00000000,0,157,170.18994143099985,1499
1373.77058781,6094,,157,0x00000005,0x0000002d,0x00000000,0,157,170.20990528899983,1500
1373.9474356730002,6102,,157,0x00000005,0x0000002d,0x00000000,0,157,170.38675315199998,1508
1374.059781342,6107,,157,0x00000005,0x0000002d,0x00000000,0,157,170.49909882099973,1513
1374.0801788580002,6108,,157,0x00000005,0x0000002d,0x00000000,0,157,170.51949633699996,1514
1383.5180830900001,6170,,157,0x00000005,0x0000002d,0x00000000,0,157,179.9574005689999,1576
1383.5615775330002,6172,,157,0x00000005,0x0000002d,0x00000000,0,157,180.000895012,1578
1383.834749924,6185,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2740674029999,1591
1383.969066288,6191,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4083837669998,1597
1383.9900969359999,6192,,157,0x00000005,0x0000002d,0x00000000,0,157,180.42941441499966,1598
1384.103650326,6197,,157,0x00000005,0x0000002d,0x00000000,0,157,180.54296780499976,1603
1394.093231386,6286,,157,0x00000005,0x0000002d,0x00000000,0,157,190.53254886499985,1692
1394.1106775740002,6287,,157,0x00000005,0x0000002d,0x00000000,0,157,190.54999505299998,1693
1394.224443451,6292,,157,0x00000005,0x0000002d,0x00000000,0,157,190.66376092999985,1698
1404.1023859350003,6372,,157,0x00000005,0x0000002d,0x00000000,0,157,200.54170341400004,1778
1404.236686233,6378,,157,0x00000005,0x0000002d,0x00000000,0,157,200.67600371199978,1784
1404.2579876450002,6379,,157,0x00000005,0x0000002d,0x00000000,0,157,200.69730512399997,1785
1413.8155878070002,6446,,157,0x00000005,0x0000002d,0x00000000,0,157,210.25490528599994,1852
1413.835748671,6447,,157,0x00000005,0x0000002d,0x00000000,0,157,210.2750661499997,1853
1413.993944966,6454,,157,0x00000005,0x0000002d,0x00000000,0,157,210.43326244499985,1860
1414.0141647730002,6455,,157,0x00000005,0x0000002d,0x00000000,0,157,210.45348225199996,1861
1414.1271053850003,6460,,157,0x00000005,0x0000002d,0x00000000,0,157,210.56642286400006,1866
1414.147548268,6461,,157,0x00000005,0x0000002d,0x00000000,0,157,210.58686574699982,1867
1423.996766727,6544,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4360842059998,1950
1424.134009156,6550,,157,0x00000005,0x0000002d,0x00000000,0,157,220.57332663499983,1956
1424.1535262040002,6551,,157,0x00000005,0x0000002d,0x00000000,0,157,220.59284368299996,1957
1424.266766031,6556,,157,0x00000005,0x0000002d,0x00000000,0,157,220.70608350999987,1962
1424.287154521,6557,,157,0x00000005,0x0000002d,0x00000000,0,157,220.72647199999983,1963
1433.597057248,6612,,157,0x00000005,0x0000002d,0x00000000,0,157,230.03637472699984,2018
1433.824849372,6622,,157,0x00000005,0x0000002d,0x00000000,0,157,230.2641668509998,2028
1433.8425235030002,6623,,157,0x00000005,0x0000002d,0x00000000,0,157,230.28184098199995,2029
1433.8846359390002,6625,,157,0x00000005,0x0000002d,0x00000000,0,157,230.32395341799997,2031
1433.999077946,6630,,157,0x00000005,0x0000002d,0x00000000,0,157,230.43839542499973,2036
1434.018934061,6631,,157,0x00000005,0x0000002d,0x00000000,0,157,230.45825153999976,2037
1434.1507434080002,6637,,157,0x00000005,0x0000002d,0x00000000,0,157,230.59006088699994,2043
1434.264796741,6642,,157,0x00000005,0x0000002d,0x00000000,0,157,230.70411421999984,2048
1434.2851575270001,6643,,157,0x00000005,0x0000002d,0x00000000,0,157,230.72447500599992,2049
1443.8426677600003,6708,,157,0x00000005,0x0000002d,0x00000000,0,157,240.28198523900005,2114
1443.8849603580002,6710,,157,0x00000005,0x0000002d,0x00000000,0,157,240.32427783699995,2116
1444.0406572709999,6719,,157,0x00000005,0x0000002d,0x00000000,0,157,240.47997474999966,2125
1444.174416238,6725,,157,0x00000005,0x0000002d,0x00000000,0,157,240.61373371699983,2131
1453.8552790830001,6797,,157,0x00000005,0x0000002d,0x00000000,0,157,250.29459656199992,2203
1453.875871916,6798,,157,0x00000005,0x0000002d,0x00000000,0,157,250.31518939499983,2204
1453.919097418,6800,,157,0x00000005,0x0000002d,0x00000000,0,157,250.35841489699988,2206
1454.053284762,6806,,157,0x00000005,0x0000002d,0x00000000,0,157,250.49260224099976,2212
1454.164529098,6811,,157,0x00000005,0x0000002d,0x00000000,0,157,250.60384657699979,2217
1454.1911588950002,6812,,157,0x00000005,0x0000002d,0x00000000,0,157,250.63047637399995,2218
1463.886427592,6887,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3257450709998,2293
1464.1936265800002,6901,,157,0x00000005,0x0000002d,0x00000000,0,157,260.632944059,2307
1464.3077552250002,6906,,157,0x00000005,0x0000002d,0x00000000,0,157,260.74707270399995,2312
1474.039406251,6982,,157,0x00000005,0x0000002d,0x00000000,0,157,270.47872372999973,2388
1474.060379461,6983,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4996969399997,2389
1474.1939120180002,6989,,157,0x00000005,0x0000002d,0x00000000,0,157,270.633229497,2395
1474.307654252,6994,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7469717309998,2400
1483.6659724840001,7052,,157,0x00000005,0x0000002d,0x00000000,0,157,280.1052899629999,2458
1483.686000929,7053,,157,0x00000005,0x0000002d,0x00000000,0,157,280.1253184079999,2459
1483.891271206,7062,,157,0x00000005,0x0000002d,0x00000000,0,157,280.33058868499984,2468
1483.933691037,7064,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3730085159998,2470
1484.067837684,7070,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5071551629999,2476
1484.088549131,7071,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5278666099998,2477
1484.221665346,7077,,157,0x00000005,0x0000002d,0x00000000,0,157,280.6609828249998,2483
1484.3361052280002,7082,,157,0x00000005,0x0000002d,0x00000000,0,157,280.77542270699996,2488
1493.953761792,7153,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3930792709998,2559
1494.087740816,7159,,157,0x00000005,0x0000002d,0x00000000,0,157,290.52705829499973,2565
1494.2192833250003,7165,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6586008040001,2571
1494.334155936,7170,,157,0x00000005,0x0000002d,0x00000000,0,157,290.77347341499967,2576
1503.7081465550002,7229,,157,0x00000005,0x0000002d,0x00000000,0,157,300.147464034,2635
1503.977163257,7241,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4164807359998,2647
1504.091392126,7246,,157,0x00000005,0x0000002d,0x00000000,0,157,300.53070960499986,2652
1504.113181831,7247,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5524993099998,2653
1504.2254049130001,7252,,157,0x00000005,0x0000002d,0x00000000,0,157,300.66472239199993,2658
1504.244608666,7253,,157,0x00000005,0x0000002d,0x00000000,0,157,300.68392614499976,2659
1513.6863894980002,7314,,157,0x00000005,0x0000002d,0x00000000,0,157,310.12570697699994,2720
1513.705987871,7315,,157,0x00000005,0x0000002d,0x00000000,0,157,310.1453053499997,2721
1513.9301534940003,7325,,157,0x00000005,0x0000002d,0x00000000,0,157,310.36947097300003,2731
1513.972971264,7327,,157,0x00000005,0x0000002d,0x00000000,0,157,310.41228874299986,2733
1514.086386287,7332,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5257037659999,2738
1514.107695778,7333,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5470132569999,2739
1514.2188410009999,7338,,157,0x00000005,0x0000002d,0x00000000,0,157,310.65815847999966,2744
1514.239082966,7339,,157,0x00000005,0x0000002d,0x00000000,0,157,310.67840044499985,2745
1524.110706051,7420,,157,0x00000005,0x0000002d,0x00000000,0,157,320.55002352999986,2826
1524.1305219540002,7421,,157,0x00000005,0x0000002d,0x00000000,0,157,320.56983943299997,2827
1524.2425043080002,7426,,157,0x00000005,0x0000002d,0x00000000,0,157,320.681821787,2832
1524.2627962459999,7427,,157,0x00000005,0x0000002d,0x00000000,0,157,320.70211372499966,2833
1524.3767036259999,7432,,157,0x00000005,0x0000002d,0x00000000,0,157,320.81602110499966,2838
1524.398669507,7433,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8379869859998,2839
1533.9423688500003,7502,,157,0x00000005,0x0000002d,0x00000000,0,157,330.3816863290001,2908
1533.962171539,7503,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4014890179999,2909
1533.9854214030001,7504,,157,0x00000005,0x0000002d,0x00000000,0,157,330.42473888199993,2910
1534.119517283,7510,,157,0x00000005,0x0000002d,0x00000000,0,157,330.55883476199983,2916
1534.2511679909999,7516,,157,0x00000005,0x0000002d,0x00000000,0,157,330.69048546999966,2922
1534.2713100380001,7517,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7106275169999,2923
1543.7489425650003,7582,,157,0x00000005,0x0000002d,0x00000000,0,157,340.1882600440001,2988
1543.9751605940003,7594,,157,0x00000005,0x0000002d,0x00000000,0,157,340.41447807300005,3000
1543.9976550400002,7595,,157,0x00000005,0x0000002d,0x00000000,0,157,340.43697251899994,3001
1544.089685248,7599,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5290027269998,3005
1544.111397611,7600,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5507150899998,3006
1544.1325275350002,7601,,157,0x00000005,0x0000002d,0x00000000,0,157,340.571845014,3007
1544.287939708,7608,,157,0x00000005,0x0000002d,0x00000000,0,157,340.72725718699985,3014
1553.969440688,7679,,157,0x00000005,0x0000002d,0x00000000,0,157,350.40875816699986,3085
1553.988914982,7680,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4282324609999,3086
1554.1468279400003,7687,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5861454190001,3093
1554.166298216,7688,,157,0x00000005,0x0000002d,0x00000000,0,157,350.60561569499987,3094
1554.2788907450001,7693,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7182082239999,3099
1554.3000343390001,7694,,157,0x00000005,0x0000002d,0x00000000,0,157,350.73935181799993,3100
1554.412657376,7699,,157,0x00000005,0x0000002d,0x00000000,0,157,350.85197485499975,3105
1563.9851592550003,7766,,157,0x00000005,0x0000002d,0x00000000,0,157,360.4244767340001,3172
1564.0281357350002,7768,,157,0x00000005,0x0000002d,0x00000000,0,157,360.467453214,3174
1564.048366086,7769,,157,0x00000005,0x0000002d,0x00000000,0,157,360.48768356499977,3175
1564.162413041,7774,,157,0x00000005,0x0000002d,0x00000000,0,157,360.6017305199998,3180
1564.182322982,7775,,157,0x00000005,0x0000002d,0x00000000,0,157,360.62164046099974,3181
1564.2940059080001,7780,,157,0x00000005,0x0000002d,0x00000000,0,157,360.7333233869999,3186
1564.5404089850003,7791,,157,0x00000005,0x0000002d,0x00000000,0,157,360.9797264640001,3197
1574.310408729,7866,,157,0x00000005,0x0000002d,0x00000000,0,157,370.74972620799986,3272
1574.330415332,7867,,157,0x00000005,0x0000002d,0x00000000,0,157,370.7697328109998,3273
1584.179809086,7952,,157,0x00000005,0x0000002d,0x00000000,0,157,380.61912656499976,3358
1584.201366917,7953,,157,0x00000005,0x0000002d,0x00000000,0,157,380.64068439599987,3359
1584.3129708220001,7958,,157,0x00000005,0x0000002d,0x00000000,0,157,380.7522883009999,3364
1584.4469039280002,7964,,157,0x00000005,0x0000002d,0x00000000,0,157,380.886221407,3370
1584.466575287,7965,,157,0x00000005,0x0000002d,0x00000000,0,157,380.90589276599985,3371
1584.5601844650002,7969,,157,0x00000005,0x0000002d,0x00000000,0,157,380.99950194400003,3375
1593.789130978,8021,,157,0x00000005,0x0000002d,0x00000000,0,157,390.2284484569998,3427
1593.8090616650002,8022,,157,0x00000005,0x0000002d,0x00000000,0,157,390.24837914399995,3428
1594.037184116,8032,,157,0x00000005,0x0000002d,0x00000000,0,157,390.4765015949997,3438
1594.151946918,8037,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5912643969998,3443
1594.194851666,8039,,157,0x00000005,0x0000002d,0x00000000,0,157,390.63416914499976,3445
1594.2149343820001,8040,,157,0x00000005,0x0000002d,0x00000000,0,157,390.6542518609999,3446
1594.3285319300003,8045,,157,0x00000005,0x0000002d,0x00000000,0,157,390.76784940900006,3451
1594.3485529950003,8046,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7878704740001,3452
1594.462571753,8051,,157,0x00000005,0x0000002d,0x00000000,0,157,390.9018892319998,3457
1594.4828239550002,8052,,157,0x00000005,0x0000002d,0x00000000,0,157,390.92214143399997,3458
1603.806250064,8107,,157,0x00000005,0x0000002d,0x00000000,0,157,400.2455675429999,3513
1604.030484839,8117,,157,0x00000005,0x0000002d,0x00000000,0,157,400.4698023179999,3523
1604.050201537,8118,,157,0x00000005,0x0000002d,0x00000000,0,157,400.4895190159998,3524
1604.0728881250002,8119,,157,0x00000005,0x0000002d,0x00000000,0,157,400.512205604,3525
1604.0931121620001,8120,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5324296409999,3526
1604.2069696590002,8125,,157,0x00000005,0x0000002d,0x00000000,0,157,400.64628713799993,3531
1604.226894551,8126,,157,0x00000005,0x0000002d,0x00000000,0,157,400.66621202999977,3532
1604.340720587,8131,,157,0x00000005,0x0000002d,0x00000000,0,157,400.78003806599986,3537
1604.3601004070001,8132,,157,0x00000005,0x0000002d,0x00000000,0,157,400.7994178859999,3538
1614.3710007270001,8219,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8103182059999,3625
1624.3772193730001,8304,,157,0x00000005,0x0000002d,0x00000000,0,157,420.8165368519999,3710
1634.3585926750002,8391,,157,0x00000005,0x0000002d,0x00000000,0,157,430.79791015399996,3797
1634.378336346,8392,,157,0x00000005,0x0000002d,0x00000000,0,157,430.81765382499975,3798
1634.5122174530002,8398,,157,0x00000005,0x0000002d,0x00000000,0,157,430.95153493199996,3804
1644.248153767,8473,,157,0x00000005,0x0000002d,0x00000000,0,157,440.68747124599986,3879
1644.2686260140001,8474,,157,0x00000005,0x0000002d,0x00000000,0,157,440.7079434929999,3880
1644.3821000090002,8479,,157,0x00000005,0x0000002d,0x00000000,0,157,440.82141748799995,3885
1644.4022461400002,8480,,157,0x00000005,0x0000002d,0x00000000,0,157,440.841563619,3886
1644.5403483740001,8486,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9796658529999,3892
1654.2176921500002,8557,,157,0x00000005,0x0000002d,0x00000000,0,157,450.65700962899996,3963
1654.2606715590002,8559,,157,0x00000005,0x0000002d,0x00000000,0,157,450.699989038,3965
1654.2805588850001,8560,,157,0x00000005,0x0000002d,0x00000000,0,157,450.7198763639999,3966
1654.4140537590001,8566,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8533712379999,3972
1654.5272036220001,8571,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9665211009999,3977
1654.6191279480001,8575,,157,0x00000005,0x0000002d,0x00000000,0,157,451.0584454269999,3981
1664.2684427250003,8649,,157,0x00000005,0x0000002d,0x00000000,0,157,460.7077602040001,4055
1664.2893375490003,8650,,157,0x00000005,0x0000002d,0x00000000,0,157,460.72865502800005,4056
1664.4018426320001,8655,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8411601109999,4061
1664.421643114,8656,,157,0x00000005,0x0000002d,0x00000000,0,157,460.86096059299985,4062
1664.556178791,8662,,157,0x00000005,0x0000002d,0x00000000,0,157,460.9954962699999,4068
1674.409249836,8754,,157,0x00000005,0x0000002d,0x00000000,0,157,470.84856731499985,4160
1674.4295951500003,8755,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8689126290001,4161
1684.4274971350003,8842,,157,0x00000005,0x0000002d,0x00000000,0,157,480.8668146140001,4248
1684.447556001,8843,,157,0x00000005,0x0000002d,0x00000000,0,157,480.88687347999985,4249
1694.309088772,8924,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7484062509998,4330
1694.328463534,8925,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7677810129999,4331
1694.4418382130002,8930,,157,0x00000005,0x0000002d,0x00000000,0,157,490.881155692,4336
1694.461850191,8931,,157,0x00000005,0x0000002d,0x00000000,0,157,490.9011676699997,4337
1694.575881747,8936,,157,0x00000005,0x0000002d,0x00000000,0,157,491.0151992259998,4342
1694.595521937,8937,,157,0x00000005,0x0000002d,0x00000000,0,157,491.03483941599984,4343
1704.329762728,9016,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7690802069999,4422
1704.442922657,9021,,157,0x00000005,0x0000002d,0x00000000,0,157,500.88224013599984,4427
1704.4631096450003,9022,,157,0x00000005,0x0000002d,0x00000000,0,157,500.90242712400004,4428
1704.5978778790002,9028,,157,0x00000005,0x0000002d,0x00000000,0,157,501.03719535799996,4434
1714.3326644580002,9099,,157,0x00000005,0x0000002d,0x00000000,0,157,510.77198193699996,4505
1714.353999977,9100,,157,0x00000005,0x0000002d,0x00000000,0,157,510.79331745599984,4506
1714.4641089430002,9105,,157,0x00000005,0x0000002d,0x00000000,0,157,510.90342642199994,4511
1714.4841079000003,9106,,157,0x00000005,0x0000002d,0x00000000,0,157,510.92342537900004,4512
1724.1780721240002,9177,,157,0x00000005,0x0000002d,0x00000000,0,157,520.617389603,4583
1724.199956066,9178,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6392735449997,4584
1724.2196881309999,9179,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6590056099997,4585
1724.331764116,9186,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7710815949997,4592
1724.351747631,9187,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7910651099999,4593
1724.463748912,9192,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9030663909998,4598
1724.483934347,9193,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9232518259998,4599
1724.598143232,9198,,157,0x00000005,0x0000002d,0x00000000,0,157,521.0374607109998,4604
1724.6184434259999,9199,,157,0x00000005,0x0000002d,0x00000000,0,157,521.0577609049997,4605
1733.893324797,9257,,157,0x00000005,0x0000002d,0x00000000,0,157,530.3326422759999,4663
1734.2101069340001,9271,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6494244129999,4677
1734.3443928050003,9277,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7837102840001,4683
1734.498988543,9284,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9383060219998,4690
1734.6129668780002,9289,,157,0x00000005,0x0000002d,0x00000000,0,157,531.052284357,4695
1744.3633759870002,9370,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8026934659999,4776
1744.383306487,9371,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8226239659998,4777
1744.494336586,9376,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9336540649997,4782
1744.5141567890003,9377,,157,0x00000005,0x0000002d,0x00000000,0,157,540.953474268,4783
1744.647883409,9383,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0872008879999,4789
1754.2140855040002,9456,,157,0x00000005,0x0000002d,0x00000000,0,157,550.653402983,4862
1754.2350747450002,9457,,157,0x00000005,0x0000002d,0x00000000,0,157,550.674392224,4863
1754.2561642980002,9458,,157,0x00000005,0x0000002d,0x00000000,0,157,550.6954817769999,4864
1754.346849217,9462,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7861666959998,4868
1754.3706194180002,9463,,157,0x00000005,0x0000002d,0x00000000,0,157,550.809936897,4869
1754.507436256,9469,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9467537349997,4875
1754.5278936290001,9470,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9672111079999,4876
1754.6429092400003,9475,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0822267190001,4881
1764.542789487,9557,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9821069659997,4963
1764.6544085640003,9562,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0937260430001,4968
1774.247616778,9631,,157,0x00000005,0x0000002d,0x00000000,0,157,570.6869342569998,5037
1774.539247332,9644,,157,0x00000005,0x0000002d,0x00000000,0,157,570.9785648109998,5050
1774.672398628,9650,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1117161069999,5056
1774.763230322,9654,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2025478009998,5060
1783.9618562770002,9707,,157,0x00000005,0x0000002d,0x00000000,0,157,580.4011737559999,5113
1784.026743628,9710,,157,0x00000005,0x0000002d,0x00000000,0,157,580.4660611069999,5116
1784.2319135090002,9719,,157,0x00000005,0x0000002d,0x00000000,0,157,580.6712309879999,5125
1784.2520377700002,9720,,157,0x00000005,0x0000002d,0x00000000,0,157,580.691355249,5126
1784.274867194,9721,,157,0x00000005,0x0000002d,0x00000000,0,157,580.7141846729999,5127
