wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,22239.190926839998,569233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.034988166000403,764
84:2e:27:6b:53:df,22239.192376609997,569234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.036437935999857,765
84:2e:27:6b:53:df,22239.19386508,569235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.037926406002953,766
84:2e:27:6b:53:df,22239.195235076,569236,,158,0x00000005,0x0000002d,0x00000000,0,158,30.039296402002947,767
84:2e:27:6b:53:df,22239.210885122,569237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.054946448002738,768
84:2e:27:6b:53:df,22239.214842313,569238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.058903639001073,769
84:2e:27:6b:53:df,22239.218430558998,569239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06249188500078,770
84:2e:27:6b:53:df,22239.21989302,569240,,158,0x00000005,0x0000002d,0x00000000,0,158,30.063954346001992,771
84:2e:27:6b:53:df,22249.209935752002,569487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05399707800461,1018
84:2e:27:6b:53:df,22249.211329584,569488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.055390910001734,1019
84:2e:27:6b:53:df,22249.212834062,569489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.056895388002886,1020
84:2e:27:6b:53:df,22249.214186578996,569490,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05824790499901,1021
84:2e:27:6b:53:df,22249.229896111,569491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07395743700181,1022
84:2e:27:6b:53:df,22249.23136237,569492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07542369600196,1023
84:2e:27:6b:53:df,22249.232809452,569493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07687077800438,1024
84:2e:27:6b:53:df,22249.236446606,569494,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08050793200164,1025
84:2e:27:6b:53:df,22259.213789233996,569744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05785055999877,1275
84:2e:27:6b:53:df,22259.215131726,569745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05919305200223,1276
84:2e:27:6b:53:df,22259.216535571,569746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06059689700123,1277
84:2e:27:6b:53:df,22259.217881157,569747,,158,0x00000005,0x0000002d,0x00000000,0,158,50.061942483003804,1278
84:2e:27:6b:53:df,22259.234982377002,569748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07904370300457,1279
84:2e:27:6b:53:df,22259.236450416,569749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08051174200227,1280
84:2e:27:6b:53:df,22259.237839522997,569750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.081900848999794,1281
84:2e:27:6b:53:df,22259.239153530998,569751,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08321485700071,1282
84:2e:27:6b:53:df,22268.666123261,569926,,158,0x00000005,0x0000002d,0x00000000,0,158,59.51018458700128,1457
84:2e:27:6b:53:df,22269.219078706,570000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.063140032001684,1531
84:2e:27:6b:53:df,22269.220664272998,570001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06472559900067,1532
84:2e:27:6b:53:df,22269.223443345,570002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.0675046710021,1533
84:2e:27:6b:53:df,22269.224893974,570003,,158,0x00000005,0x0000002d,0x00000000,0,158,60.06895530000111,1534
84:2e:27:6b:53:df,22269.240329335,570005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.084390661002544,1536
84:2e:27:6b:53:df,22269.241724677002,570006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.085786003004614,1537
84:2e:27:6b:53:df,22269.243038757995,570007,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08710008399794,1538
84:2e:27:6b:53:df,22279.252760277002,570254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09682160300508,1785
84:2e:27:6b:53:df,22279.258500579,570255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.1025619050015,1786
84:2e:27:6b:53:df,22279.259942657998,570256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10400398400088,1787
84:2e:27:6b:53:df,22279.261273497,570257,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10533482300161,1788
84:2e:27:6b:53:df,22279.272979874997,570258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11704120099967,1789
84:2e:27:6b:53:df,22279.274408904,570259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11847023000155,1790
84:2e:27:6b:53:df,22279.275834861,570260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11989618700318,1791
84:2e:27:6b:53:df,22279.277236879,570261,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12129820500195,1792
84:2e:27:6b:53:df,22289.279405406,570512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12346673200227,2043
84:2e:27:6b:53:df,22289.280804169997,570513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12486549599998,2044
84:2e:27:6b:53:df,22289.282225747,570514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12628707300246,2045
84:2e:27:6b:53:df,22289.283611937997,570515,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1276732639999,2046
84:2e:27:6b:53:df,22289.297337401,570516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14139872700252,2047
84:2e:27:6b:53:df,22289.301782259998,570517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.14584358600041,2048
84:2e:27:6b:53:df,22289.303260252997,570518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14732157899925,2049
84:2e:27:6b:53:df,22289.304659982998,570519,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1487213090004,2050
84:2e:27:6b:53:df,22299.292784865,570766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1368461910024,2297
84:2e:27:6b:53:df,22299.29426013,570767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.138321456001,2298
84:2e:27:6b:53:df,22299.29570933,570768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13977065600193,2299
84:2e:27:6b:53:df,22299.297120717998,570769,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14118204400074,2300
84:2e:27:6b:53:df,22299.313702828997,570770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.15776415499931,2301
84:2e:27:6b:53:df,22299.315085958,570771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.15914728400094,2302
84:2e:27:6b:53:df,22299.316579735998,570772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.16064106200065,2303
84:2e:27:6b:53:df,22299.317840603,570773,,158,0x00000005,0x0000002d,0x00000000,0,158,90.16190192900103,2304
84:2e:27:6b:53:df,22309.160238409997,571008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.00429973599967,2539
84:2e:27:6b:53:df,22309.291898149997,571029,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1359594759997,2560
84:2e:27:6b:53:df,22309.308132041,571030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15219336700102,2561
84:2e:27:6b:53:df,22309.3095596,571031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15362092600117,2562
84:2e:27:6b:53:df,22309.310972248997,571032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15503357499983,2563
84:2e:27:6b:53:df,22309.312294572002,571033,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15635589800513,2564
84:2e:27:6b:53:df,22319.301029816,571280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14509114200337,2811
84:2e:27:6b:53:df,22319.302502886,571281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14656421200198,2812
84:2e:27:6b:53:df,22319.3039477,571282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14800902600109,2813
84:2e:27:6b:53:df,22319.30529129,571283,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14935261600112,2814
84:2e:27:6b:53:df,22319.321946181,571284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16600750700309,2815
84:2e:27:6b:53:df,22319.323383528998,571285,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16744485500021,2816
84:2e:27:6b:53:df,22319.324816392,571286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16887771800248,2817
84:2e:27:6b:53:df,22319.326191812997,571287,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17025313900012,2818
84:2e:27:6b:53:df,22329.310777691,571532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15483901700281,3063
84:2e:27:6b:53:df,22329.312425518998,571533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15648684500047,3064
84:2e:27:6b:53:df,22329.314074559,571534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15813588500168,3065
84:2e:27:6b:53:df,22329.315443386,571535,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15950471200267,3066
84:2e:27:6b:53:df,22329.331915315,571536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17597664100322,3067
84:2e:27:6b:53:df,22329.333345206,571537,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17740653200235,3068
84:2e:27:6b:53:df,22329.335077011,571538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17913833700368,3069
84:2e:27:6b:53:df,22329.336426784997,571539,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18048811100016,3070
84:2e:27:6b:53:df,22339.333262426,571786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17732375200285,3317
84:2e:27:6b:53:df,22339.334606852,571787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17866817800314,3318
84:2e:27:6b:53:df,22339.335997049,571788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18005837500095,3319
84:2e:27:6b:53:df,22339.337334081,571789,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18139540700213,3320
84:2e:27:6b:53:df,22339.353713057997,571790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19777438399979,3321
84:2e:27:6b:53:df,22339.355085148996,571791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.199146474999,3322
84:2e:27:6b:53:df,22339.356510622,571792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20057194800393,3323
84:2e:27:6b:53:df,22339.357808927998,571793,,158,0x00000005,0x0000002d,0x00000000,0,158,130.20187025400082,3324
84:2e:27:6b:53:df,22349.350608583998,572045,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1946699100008,3576
84:2e:27:6b:53:df,22349.351960331,572046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19602165700417,3577
84:2e:27:6b:53:df,22349.353388004998,572047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19744933100083,3578
84:2e:27:6b:53:df,22349.354720755,572048,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19878208100272,3579
84:2e:27:6b:53:df,22349.371525377996,572049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21558670399827,3580
84:2e:27:6b:53:df,22349.372887638998,572050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21694896500048,3581
84:2e:27:6b:53:df,22349.374304448997,572051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21836577499926,3582
84:2e:27:6b:53:df,22349.375617354,572052,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21967868000138,3583
84:2e:27:6b:53:df,22359.347697958998,572299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19175928500044,3830
84:2e:27:6b:53:df,22359.348995857996,572300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19305718399846,3831
84:2e:27:6b:53:df,22359.350396874997,572301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.1944582010001,3832
84:2e:27:6b:53:df,22359.367574964,572303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21163629000148,3834
84:2e:27:6b:53:df,22359.368962018998,572304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2130233450007,3835
84:2e:27:6b:53:df,22359.370374143997,572305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21443546999944,3836
84:2e:27:6b:53:df,22359.371618828998,572306,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21568015500088,3837
84:2e:27:6b:53:df,22369.332112386,572548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.17617371200322,4079
84:2e:27:6b:53:df,22369.372383277,572555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21644460300377,4086
84:2e:27:6b:53:df,22369.373861498996,572556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21792282499882,4087
84:2e:27:6b:53:df,22369.37532657,572557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21938789600244,4088
84:2e:27:6b:53:df,22369.376699096,572558,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22076042200206,4089
84:2e:27:6b:53:df,22369.392744473997,572559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23680579999927,4090
84:2e:27:6b:53:df,22369.394275961,572560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23833728700265,4091
84:2e:27:6b:53:df,22369.395680681,572561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23974200700104,4092
84:2e:27:6b:53:df,22369.397148458997,572562,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24120978499923,4093
84:2e:27:6b:53:df,22379.385346265,572809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2294075910031,4340
84:2e:27:6b:53:df,22379.388212272996,572811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2322735989983,4342
84:2e:27:6b:53:df,22379.389691152996,572812,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2337524789982,4343
84:2e:27:6b:53:df,22379.405938607,572813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24999993300298,4344
84:2e:27:6b:53:df,22379.40733367,572814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25139499600118,4345
84:2e:27:6b:53:df,22379.408811983998,572815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25287331000072,4346
84:2e:27:6b:53:df,22379.410183304997,572816,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2542446309999,4347
84:2e:27:6b:53:df,22389.391403817,573066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.23546514300324,4597
84:2e:27:6b:53:df,22389.392795575,573067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2368569010032,4598
84:2e:27:6b:53:df,22389.394276542997,573068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23833786899922,4599
84:2e:27:6b:53:df,22389.411203968997,573070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25526529499984,4601
84:2e:27:6b:53:df,22389.412560021,573071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25662134700178,4602
84:2e:27:6b:53:df,22389.413981096,573072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2580424220032,4603
84:2e:27:6b:53:df,22389.4153167,573073,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2593780260031,4604
84:2e:27:6b:53:df,22399.412307576,573318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25636890200258,4849
84:2e:27:6b:53:df,22399.413747208997,573319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.25780853499964,4850
84:2e:27:6b:53:df,22399.415172096,573320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25923342200258,4851
84:2e:27:6b:53:df,22399.416521032002,573321,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2605823580052,4852
84:2e:27:6b:53:df,22399.443305370998,573322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.28736669700083,4853
84:2e:27:6b:53:df,22399.444623194,573323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.28868452000097,4854
84:2e:27:6b:53:df,22399.446041204,573324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2901025300016,4855
84:2e:27:6b:53:df,22399.447557457002,573325,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2916187830051,4856
84:2e:27:6b:53:df,22409.411181126,573576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.25524245200359,5107
84:2e:27:6b:53:df,22409.412620362997,573577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25668168899938,5108
84:2e:27:6b:53:df,22409.414026862996,573578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25808818899895,5109
84:2e:27:6b:53:df,22409.415337732,573579,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2593990580026,5110
84:2e:27:6b:53:df,22409.433455389997,573581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2775167159998,5112
84:2e:27:6b:53:df,22409.4348999,573582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27896122600214,5113
84:2e:27:6b:53:df,22409.436309288998,573583,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28037061500072,5114
84:2e:27:6b:53:df,22419.421572658997,573832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.26563398500002,5363
84:2e:27:6b:53:df,22419.422966143997,573833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.26702746999945,5364
84:2e:27:6b:53:df,22419.424366815998,573834,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.26842814200063,5365
84:2e:27:6b:53:df,22419.425722335,573835,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2697836610023,5366
84:2e:27:6b:53:df,22419.441856004,573836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28591733000212,5367
84:2e:27:6b:53:df,22419.445952391,573837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2900137170036,5368
84:2e:27:6b:53:df,22419.447215963,573838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2912772890013,5369
84:2e:27:6b:53:df,22419.448705294,573839,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2927666200012,5370
84:2e:27:6b:53:df,22429.451244273998,574088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29530560000057,5619
84:2e:27:6b:53:df,22429.454635486,574090,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29869681200216,5621
84:2e:27:6b:53:df,22429.469621907,574091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31368323300194,5622
84:2e:27:6b:53:df,22429.471086258996,574092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31514758499907,5623
84:2e:27:6b:53:df,22429.472538244998,574093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31659957100055,5624
84:2e:27:6b:53:df,22439.470377612997,574346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.31443893899996,5877
84:2e:27:6b:53:df,22439.471638228,574347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31569955400118,5878
84:2e:27:6b:53:df,22439.473082903998,574348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31714423000085,5879
84:2e:27:6b:53:df,22439.474410766,574349,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3184720920035,5880
84:2e:27:6b:53:df,22439.490216039998,574350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3342773660006,5881
84:2e:27:6b:53:df,22439.491621783996,574351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.33568310999908,5882
84:2e:27:6b:53:df,22439.493039349,574352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.33710067500215,5883
84:2e:27:6b:53:df,22439.494366799998,574353,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3384281260005,5884
84:2e:27:6b:53:df,22449.467520304,574603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31158163000146,6134
84:2e:27:6b:53:df,22449.468897964998,574604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31295929100088,6135
84:2e:27:6b:53:df,22449.470317868996,574605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31437919499876,6136
84:2e:27:6b:53:df,22449.471655505,574606,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31571683100265,6137
84:2e:27:6b:53:df,22449.491130467002,574609,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33519179300492,6140
84:2e:27:6b:53:df,22449.492442427996,574610,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33650375399884,6141
84:2e:27:6b:53:df,22459.485494681,574861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3295560070037,6392
84:2e:27:6b:53:df,22459.486870716,574862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33093204200122,6393
84:2e:27:6b:53:df,22459.488293281,574863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33235460700234,6394
84:2e:27:6b:53:df,22459.489644306,574864,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3337056320015,6395
84:2e:27:6b:53:df,22459.506734676,574866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35079600200334,6397
84:2e:27:6b:53:df,22459.508118682,574867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3521800080016,6398
84:2e:27:6b:53:df,22459.509472857997,574868,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35353418399973,6399
84:2e:27:6b:53:df,22469.509882365,575117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3539436910032,6648
84:2e:27:6b:53:df,22469.511259279,575118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3553206050019,6649
84:2e:27:6b:53:df,22469.512651117995,575119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3567124439978,6650
84:2e:27:6b:53:df,22469.513979018997,575120,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3580403449996,6651
84:2e:27:6b:53:df,22469.530419606,575121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.37448093200146,6652
84:2e:27:6b:53:df,22469.531777919998,575122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3758392460004,6653
84:2e:27:6b:53:df,22469.533174702996,575123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3772360289986,6654
84:2e:27:6b:53:df,22469.534524139,575124,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3785854650014,6655
84:2e:27:6b:53:df,22479.507284016,575374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3513453420019,6905
84:2e:27:6b:53:df,22479.508849739,575375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.35291106500154,6906
84:2e:27:6b:53:df,22479.510308981,575376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3543703070027,6907
84:2e:27:6b:53:df,22479.511436386,575377,,158,0x00000005,0x0000002d,0x00000000,0,158,270.35549771200385,6908
84:2e:27:6b:53:df,22479.527410754,575378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3714720800017,6909
84:2e:27:6b:53:df,22479.528862609997,575379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.372923936,6910
84:2e:27:6b:53:df,22479.530318931,575380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3743802570025,6911
84:2e:27:6b:53:df,22479.531611094997,575381,,158,0x00000005,0x0000002d,0x00000000,0,158,270.37567242099976,6912
