frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
49338.877605746,57745,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20900562799943,1080
49338.882000636,57746,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2134005179978,1081
49338.948446808,57748,,157,0x00000005,0x0000002d,0x00000000,0,157,130.27984668999852,1083
49339.03548944,57753,,157,0x00000005,0x0000002d,0x00000000,0,157,130.36688932200195,1088
49339.053957325996,57754,,157,0x00000005,0x0000002d,0x00000000,0,157,130.385357207997,1089
49339.156405436,57757,,157,0x00000005,0x0000002d,0x00000000,0,157,130.48780531800003,1092
49339.393659235,57769,,157,0x00000005,0x0000002d,0x00000000,0,157,130.72505911700136,1104
49339.414218105994,57770,,157,0x00000005,0x0000002d,0x00000000,0,157,130.7456179879955,1105
49348.883776562005,57830,,157,0x00000005,0x0000002d,0x00000000,0,157,140.21517644400592,1165
49349.038498637005,57837,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3698985190058,1172
49349.05682921,57838,,157,0x00000005,0x0000002d,0x00000000,0,157,140.38822909200098,1173
49349.12811937399,57841,,157,0x00000005,0x0000002d,0x00000000,0,157,140.45951925599365,1176
49349.15405449399,57842,,157,0x00000005,0x0000002d,0x00000000,0,157,140.48545437599387,1177
49349.26176426,57847,,157,0x00000005,0x0000002d,0x00000000,0,157,140.59316414200293,1182
49349.395228506,57853,,157,0x00000005,0x0000002d,0x00000000,0,157,140.7266283880017,1188
49349.415409145004,57854,,157,0x00000005,0x0000002d,0x00000000,0,157,140.74680902700493,1189
49358.891587622005,57911,,157,0x00000005,0x0000002d,0x00000000,0,157,150.2229875040066,1246
49358.906634187006,57912,,157,0x00000005,0x0000002d,0x00000000,0,157,150.23803406900697,1247
49358.992771834,57915,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3241717159981,1250
49359.078909373,57920,,157,0x00000005,0x0000002d,0x00000000,0,157,150.41030925499945,1255
49359.15052948,57923,,157,0x00000005,0x0000002d,0x00000000,0,157,150.48192936200212,1258
49359.17075588399,57924,,157,0x00000005,0x0000002d,0x00000000,0,157,150.50215576599294,1259
49359.419036761,57935,,157,0x00000005,0x0000002d,0x00000000,0,157,150.75043664300028,1270
49359.43905910399,57936,,157,0x00000005,0x0000002d,0x00000000,0,157,150.77045898599317,1271
49368.916528782,57992,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24792866400094,1327
49368.917718757,57993,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24911863900343,1328
49369.070263595,58000,,157,0x00000005,0x0000002d,0x00000000,0,157,160.40166347700142,1335
49369.09115043,58001,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4225503120033,1336
49369.181819560996,58005,,157,0x00000005,0x0000002d,0x00000000,0,157,160.51321944299707,1340
49369.43455983,58016,,157,0x00000005,0x0000002d,0x00000000,0,157,160.76595971200004,1351
49369.457339140004,58017,,157,0x00000005,0x0000002d,0x00000000,0,157,160.78873902200576,1352
49378.900805014,58076,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2322048959977,1411
49378.920536302,58077,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25193618400226,1412
49379.010702603,58080,,157,0x00000005,0x0000002d,0x00000000,0,157,170.34210248500312,1415
49379.076650273,58084,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4080501549979,1419
49379.096869615,58085,,157,0x00000005,0x0000002d,0x00000000,0,157,170.42826949700247,1420
49379.167798675,58088,,157,0x00000005,0x0000002d,0x00000000,0,157,170.49919855700136,1423
49379.302188387,58094,,157,0x00000005,0x0000002d,0x00000000,0,157,170.63358826900367,1429
49379.435731968995,58100,,157,0x00000005,0x0000002d,0x00000000,0,157,170.76713185099652,1435
49379.455944915004,58101,,157,0x00000005,0x0000002d,0x00000000,0,157,170.78734479700506,1436
49388.920135044,58161,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2515349259993,1496
49388.968215060995,58162,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2996149429964,1497
49388.96939408,58163,,157,0x00000005,0x0000002d,0x00000000,0,157,180.30079396200017,1498
49389.039761115004,58166,,157,0x00000005,0x0000002d,0x00000000,0,157,180.37116099700506,1501
49389.140845381,58170,,157,0x00000005,0x0000002d,0x00000000,0,157,180.47224526300124,1505
49389.21718434899,58175,,157,0x00000005,0x0000002d,0x00000000,0,157,180.54858423099358,1510
49389.485505028,58187,,157,0x00000005,0x0000002d,0x00000000,0,157,180.81690491000336,1522
49389.619315363,58193,,157,0x00000005,0x0000002d,0x00000000,0,157,180.95071524500236,1528
49398.928004432004,58245,,157,0x00000005,0x0000002d,0x00000000,0,157,190.25940431400522,1580
49398.950598676,58246,,157,0x00000005,0x0000002d,0x00000000,0,157,190.28199855799903,1581
49398.971435717,58247,,157,0x00000005,0x0000002d,0x00000000,0,157,190.30283559900272,1582
49399.039535837,58249,,157,0x00000005,0x0000002d,0x00000000,0,157,190.37093571900186,1584
49399.137559455994,58251,,157,0x00000005,0x0000002d,0x00000000,0,157,190.46895933799533,1586
49399.150506966,58252,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4819068479992,1587
49399.221678392,58255,,157,0x00000005,0x0000002d,0x00000000,0,157,190.55307827400247,1590
49399.241931501,58256,,157,0x00000005,0x0000002d,0x00000000,0,157,190.57333138299873,1591
49399.376181158,58262,,157,0x00000005,0x0000002d,0x00000000,0,157,190.70758103999833,1597
49399.491686931,58267,,157,0x00000005,0x0000002d,0x00000000,0,157,190.82308681299764,1602
49399.511890347996,58268,,157,0x00000005,0x0000002d,0x00000000,0,157,190.84329022999736,1603
49399.672736003,58275,,157,0x00000005,0x0000002d,0x00000000,0,157,191.0041358849994,1610
49408.969199832005,58327,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30059971400624,1662
49408.989848385994,58328,,157,0x00000005,0x0000002d,0x00000000,0,157,200.32124826799554,1663
49409.078173958995,58331,,157,0x00000005,0x0000002d,0x00000000,0,157,200.40957384099602,1666
49409.142617512,58335,,157,0x00000005,0x0000002d,0x00000000,0,157,200.47401739400084,1670
49409.162109348996,58336,,157,0x00000005,0x0000002d,0x00000000,0,157,200.493509230997,1671
49409.267993404,58339,,157,0x00000005,0x0000002d,0x00000000,0,157,200.59939328600012,1674
49409.269197492,58340,,157,0x00000005,0x0000002d,0x00000000,0,157,200.60059737400297,1675
49409.50374124399,58351,,157,0x00000005,0x0000002d,0x00000000,0,157,200.8351411259937,1686
49409.52585523,58352,,157,0x00000005,0x0000002d,0x00000000,0,157,200.85725511200144,1687
49418.974866648,58412,,157,0x00000005,0x0000002d,0x00000000,0,157,210.30626653000218,1747
49418.994769583,58413,,157,0x00000005,0x0000002d,0x00000000,0,157,210.3261694649991,1748
49419.073076437,58414,,157,0x00000005,0x0000002d,0x00000000,0,157,210.40447631900315,1749
49419.148136775,58420,,157,0x00000005,0x0000002d,0x00000000,0,157,210.47953665700334,1755
49419.167876777006,58421,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4992766590076,1756
49419.238939398,58424,,157,0x00000005,0x0000002d,0x00000000,0,157,210.57033927999873,1759
49419.259019387006,58425,,157,0x00000005,0x0000002d,0x00000000,0,157,210.59041926900682,1760
49419.393393066,58431,,157,0x00000005,0x0000002d,0x00000000,0,157,210.72479294799996,1766
49419.50793292,58436,,157,0x00000005,0x0000002d,0x00000000,0,157,210.8393328020029,1771
49419.528192371,58437,,157,0x00000005,0x0000002d,0x00000000,0,157,210.8595922530003,1772
49419.556606335,58438,,157,0x00000005,0x0000002d,0x00000000,0,157,210.8880062169992,1773
49428.997577518,58497,,157,0x00000005,0x0000002d,0x00000000,0,157,220.32897740000044,1832
49429.10523693,58501,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4366368120027,1836
49429.129053457,58503,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4604533390011,1838
49429.171873155,58505,,157,0x00000005,0x0000002d,0x00000000,0,157,220.50327303700033,1840
49429.192518694,58506,,157,0x00000005,0x0000002d,0x00000000,0,157,220.52391857600014,1841
49429.28425505899,58510,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6156549409934,1845
49429.530659883,58521,,157,0x00000005,0x0000002d,0x00000000,0,157,220.8620597650006,1856
49429.551069716,58522,,157,0x00000005,0x0000002d,0x00000000,0,157,220.88246959800017,1857
49438.979864207,58582,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3112640890031,1917
49439.001380862996,58583,,157,0x00000005,0x0000002d,0x00000000,0,157,230.33278074499685,1918
49439.021641025,58584,,157,0x00000005,0x0000002d,0x00000000,0,157,230.35304090700083,1919
49439.112684436,58587,,157,0x00000005,0x0000002d,0x00000000,0,157,230.4440843179982,1922
49439.155826776,58590,,157,0x00000005,0x0000002d,0x00000000,0,157,230.4872266579987,1925
49439.178226104,58591,,157,0x00000005,0x0000002d,0x00000000,0,157,230.50962598600017,1926
49439.197784858,58592,,157,0x00000005,0x0000002d,0x00000000,0,157,230.52918474000035,1927
49439.26970766,58595,,157,0x00000005,0x0000002d,0x00000000,0,157,230.60110754200286,1930
49439.28991569,58596,,157,0x00000005,0x0000002d,0x00000000,0,157,230.62131557200337,1931
49439.466763982,58604,,157,0x00000005,0x0000002d,0x00000000,0,157,230.7981638640049,1939
49439.538274791,58607,,157,0x00000005,0x0000002d,0x00000000,0,157,230.86967467299837,1942
49439.557844152005,58608,,157,0x00000005,0x0000002d,0x00000000,0,157,230.88924403400597,1943
49439.733327443,58616,,157,0x00000005,0x0000002d,0x00000000,0,157,231.0647273249997,1951
49448.997534212,58667,,157,0x00000005,0x0000002d,0x00000000,0,157,240.32893409400276,2002
49449.211263782,58675,,157,0x00000005,0x0000002d,0x00000000,0,157,240.54266366400407,2010
49449.28219909399,58678,,157,0x00000005,0x0000002d,0x00000000,0,157,240.61359897599323,2013
49449.302403996,58679,,157,0x00000005,0x0000002d,0x00000000,0,157,240.63380387800134,2014
49449.549827172006,58690,,157,0x00000005,0x0000002d,0x00000000,0,157,240.88122705400747,2025
49449.569835710994,58691,,157,0x00000005,0x0000002d,0x00000000,0,157,240.90123559299536,2026
49459.113823243,58752,,157,0x00000005,0x0000002d,0x00000000,0,157,250.4452231250034,2087
49459.291020148994,58761,,157,0x00000005,0x0000002d,0x00000000,0,157,250.62242003099527,2096
49459.426121184,58767,,157,0x00000005,0x0000002d,0x00000000,0,157,250.75752106599975,2102
49459.446013898,58768,,157,0x00000005,0x0000002d,0x00000000,0,157,250.77741378000064,2103
49459.562327552005,58773,,157,0x00000005,0x0000002d,0x00000000,0,157,250.893727434006,2108
49459.695769468,58779,,157,0x00000005,0x0000002d,0x00000000,0,157,251.02716935000353,2114
49459.715606755,58780,,157,0x00000005,0x0000002d,0x00000000,0,157,251.0470066370035,2115
49469.048412295,58833,,157,0x00000005,0x0000002d,0x00000000,0,157,260.37981217700144,2168
49469.067821833,58834,,157,0x00000005,0x0000002d,0x00000000,0,157,260.39922171500075,2169
49469.13689665,58836,,157,0x00000005,0x0000002d,0x00000000,0,157,260.46829653200257,2171
49469.223445129,58841,,157,0x00000005,0x0000002d,0x00000000,0,157,260.554845011,2176
49469.243753892006,58842,,157,0x00000005,0x0000002d,0x00000000,0,157,260.57515377400705,2177
49469.315603312,58845,,157,0x00000005,0x0000002d,0x00000000,0,157,260.64700319400436,2180
49469.335275401,58846,,157,0x00000005,0x0000002d,0x00000000,0,157,260.66667528299877,2181
49469.584321737006,58857,,157,0x00000005,0x0000002d,0x00000000,0,157,260.91572161900694,2192
49469.60450905399,58858,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9359089359932,2193
49479.046272747,58917,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3776726290016,2252
49479.069441898995,58918,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4008417809964,2253
49479.312152303,58929,,157,0x00000005,0x0000002d,0x00000000,0,157,270.64355218499986,2264
49479.332421112005,58930,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6638209940065,2265
49479.376717932006,58932,,157,0x00000005,0x0000002d,0x00000000,0,157,270.708117814007,2267
49479.446927061,58935,,157,0x00000005,0x0000002d,0x00000000,0,157,270.77832694300014,2270
49479.467182708,58936,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7985825900032,2271
49479.581771317,58941,,157,0x00000005,0x0000002d,0x00000000,0,157,270.91317119900486,2276
49479.60273244,58942,,157,0x00000005,0x0000002d,0x00000000,0,157,270.93413232199964,2277
49479.729920567996,58946,,157,0x00000005,0x0000002d,0x00000000,0,157,271.06132044999686,2281
49479.740154283994,58947,,157,0x00000005,0x0000002d,0x00000000,0,157,271.0715541659956,2282
49489.050811153,58999,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3822110350011,2334
49489.070835975,59000,,157,0x00000005,0x0000002d,0x00000000,0,157,280.40223585700005,2335
49489.226242480996,59007,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5576423629973,2342
49489.450975293,59017,,157,0x00000005,0x0000002d,0x00000000,0,157,280.78237517500384,2352
49489.471472967,59018,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8028728490026,2353
49489.583676876,59023,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9150767579995,2358
49489.60370563399,59024,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9351055159932,2359
49489.719278583,59029,,157,0x00000005,0x0000002d,0x00000000,0,157,281.0506784649988,2364
49489.738096158995,59030,,157,0x00000005,0x0000002d,0x00000000,0,157,281.06949604099646,2365
49499.173511935995,59084,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5049118179959,2419
49499.193898210004,59085,,157,0x00000005,0x0000002d,0x00000000,0,157,290.52529809200496,2420
49499.2616764,59089,,157,0x00000005,0x0000002d,0x00000000,0,157,290.59307628199895,2424
49499.484541205,59099,,157,0x00000005,0x0000002d,0x00000000,0,157,290.8159410869994,2434
49499.505064932004,59100,,157,0x00000005,0x0000002d,0x00000000,0,157,290.836464814005,2435
49499.619377717005,59105,,157,0x00000005,0x0000002d,0x00000000,0,157,290.95077759900596,2440
49499.639153854,59106,,157,0x00000005,0x0000002d,0x00000000,0,157,290.9705537359987,2441
49509.059864842005,59167,,157,0x00000005,0x0000002d,0x00000000,0,157,300.39126472400676,2502
49509.080157524,59168,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4115574059979,2503
49509.103823677004,59169,,157,0x00000005,0x0000002d,0x00000000,0,157,300.43522355900495,2504
49509.124903496,59170,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4563033779996,2505
49509.194723204,59172,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5261230859978,2507
49509.2117391,59173,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5431389820005,2508
49509.254998612996,59176,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5863984949974,2511
49509.278414206,59177,,157,0x00000005,0x0000002d,0x00000000,0,157,300.60981408799853,2512
49509.369033539,59181,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7004334209996,2516
49509.389282627,59182,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7206825090034,2517
49509.639484945,59193,,157,0x00000005,0x0000002d,0x00000000,0,157,300.970884827002,2528
49509.659919893,59194,,157,0x00000005,0x0000002d,0x00000000,0,157,300.9913197749993,2529
49519.514185901,59286,,157,0x00000005,0x0000002d,0x00000000,0,157,310.84558578299766,2621
49519.53425101,59287,,157,0x00000005,0x0000002d,0x00000000,0,157,310.86565089200303,2622
49519.648530923994,59292,,157,0x00000005,0x0000002d,0x00000000,0,157,310.97993080599554,2627
49519.668665688994,59293,,157,0x00000005,0x0000002d,0x00000000,0,157,311.0000655709955,2628
49519.782687966,59298,,157,0x00000005,0x0000002d,0x00000000,0,157,311.11408784800005,2633
49529.130493913,59352,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4618937949999,2687
49529.40028910399,59364,,157,0x00000005,0x0000002d,0x00000000,0,157,320.73168898599397,2699
49529.537981213,59370,,157,0x00000005,0x0000002d,0x00000000,0,157,320.86938109499897,2705
49529.557545438,59371,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8889453200027,2706
49529.671610055004,59376,,157,0x00000005,0x0000002d,0x00000000,0,157,321.0030099370051,2711
49529.692492104,59377,,157,0x00000005,0x0000002d,0x00000000,0,157,321.0238919859985,2712
49529.809926600996,59382,,157,0x00000005,0x0000002d,0x00000000,0,157,321.1413264829971,2717
49529.828075098,59383,,157,0x00000005,0x0000002d,0x00000000,0,157,321.1594749799988,2718
49539.141512464,59435,,157,0x00000005,0x0000002d,0x00000000,0,157,330.47291234599834,2770
49539.391132825,59447,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7225327070046,2782
49539.411336727004,59448,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7427366090051,2783
