wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,43847.694814090006,1079005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07112876100291,1026
84:2e:27:6b:53:df,43847.696205708,1079006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07252037899889,1027
84:2e:27:6b:53:df,43847.69769261,1079007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07400728100038,1028
84:2e:27:6b:53:df,43847.699826994,1079008,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07614166499843,1029
84:2e:27:6b:53:df,43847.717358738,1079009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.093673408999166,1030
84:2e:27:6b:53:df,43847.722699629005,1079011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.09901430000173,1032
84:2e:27:6b:53:df,43847.724160088,1079012,,158,0x00000005,0x0000002d,0x00000000,0,158,40.100474758997734,1033
84:2e:27:6b:53:df,43857.709475303,1079262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08578997400036,1283
84:2e:27:6b:53:df,43857.710861457,1079263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.087176127999555,1284
84:2e:27:6b:53:df,43857.712229852004,1079264,,158,0x00000005,0x0000002d,0x00000000,0,158,50.088544523001474,1285
84:2e:27:6b:53:df,43857.728629047,1079265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.10494371799723,1286
84:2e:27:6b:53:df,43857.730043884,1079266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.10635855500004,1287
84:2e:27:6b:53:df,43857.731541805006,1079267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10785647600278,1288
84:2e:27:6b:53:df,43857.732915318,1079268,,158,0x00000005,0x0000002d,0x00000000,0,158,50.109229989000596,1289
84:2e:27:6b:53:df,43867.739603154005,1079490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.115917825001816,1511
84:2e:27:6b:53:df,43867.741028532,1079491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11734320299729,1512
84:2e:27:6b:53:df,43867.742444606,1079492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11875927700021,1513
84:2e:27:6b:53:df,43867.743757697004,1079493,,158,0x00000005,0x0000002d,0x00000000,0,158,60.120072368001274,1514
84:2e:27:6b:53:df,43867.758899673005,1079494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.135214344001724,1515
84:2e:27:6b:53:df,43867.760263449,1079495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.136578120000195,1516
84:2e:27:6b:53:df,43867.761664871,1079496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.13797954199981,1517
84:2e:27:6b:53:df,43867.76435531901,1079497,,158,0x00000005,0x0000002d,0x00000000,0,158,60.140669990003516,1518
84:2e:27:6b:53:df,43877.72687530501,1079724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10318997600552,1745
84:2e:27:6b:53:df,43877.728260021,1079725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.104574691999,1746
84:2e:27:6b:53:df,43877.729686736,1079726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10600140699535,1747
84:2e:27:6b:53:df,43877.731010182004,1079727,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10732485300105,1748
84:2e:27:6b:53:df,43877.747455724006,1079728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1237703950028,1749
84:2e:27:6b:53:df,43877.748808219,1079729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12512289000006,1750
84:2e:27:6b:53:df,43877.750246059004,1079730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12656073000107,1751
84:2e:27:6b:53:df,43877.751558135,1079731,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12787280599878,1752
84:2e:27:6b:53:df,43887.63463786001,1079965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.01095253100357,1986
84:2e:27:6b:53:df,43887.750159936004,1079980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.126474607001,2001
84:2e:27:6b:53:df,43887.75143645,1079981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12775112099916,2002
84:2e:27:6b:53:df,43887.75279087901,1079982,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12910555000417,2003
84:2e:27:6b:53:df,43887.771208036,1079983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14752270699682,2004
84:2e:27:6b:53:df,43887.774081224,1079985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15039589499793,2006
84:2e:27:6b:53:df,43887.775410926,1079986,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15172559699568,2007
84:2e:27:6b:53:df,43897.75676104901,1080237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13307572000485,2258
84:2e:27:6b:53:df,43897.758169971,1080238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1344846419961,2259
84:2e:27:6b:53:df,43897.759608428,1080239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13592309899832,2260
84:2e:27:6b:53:df,43897.776097142,1080241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.15241181299643,2262
84:2e:27:6b:53:df,43897.777518,1080242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.15383267099969,2263
84:2e:27:6b:53:df,43897.778913628004,1080243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15522829900146,2264
84:2e:27:6b:53:df,43897.78041767001,1080244,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15673234100541,2265
84:2e:27:6b:53:df,43907.759519867,1080492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13583453799947,2513
84:2e:27:6b:53:df,43907.76094469501,1080493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13725936600531,2514
84:2e:27:6b:53:df,43907.762367357005,1080494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13868202800222,2515
84:2e:27:6b:53:df,43907.766197046,1080495,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14251171700016,2516
84:2e:27:6b:53:df,43907.780614881,1080496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15692955199484,2517
84:2e:27:6b:53:df,43907.782077170006,1080497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15839184100332,2518
84:2e:27:6b:53:df,43907.783466475004,1080498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15978114600148,2519
84:2e:27:6b:53:df,43907.784843312,1080499,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1611579829987,2520
84:2e:27:6b:53:df,43917.775707186,1080747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15202185700036,2768
84:2e:27:6b:53:df,43917.777247549006,1080748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15356222000264,2769
84:2e:27:6b:53:df,43917.778661039,1080749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15497571000014,2770
84:2e:27:6b:53:df,43917.77999077,1080750,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15630544099986,2771
84:2e:27:6b:53:df,43917.795622061,1080751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17193673199654,2772
84:2e:27:6b:53:df,43917.796950763004,1080752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17326543400122,2773
84:2e:27:6b:53:df,43917.800870573,1080753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1771852439997,2774
84:2e:27:6b:53:df,43917.802187317,1080754,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17850198799715,2775
84:2e:27:6b:53:df,43927.8020267,1080959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17834137099999,2980
84:2e:27:6b:53:df,43927.803435051,1080960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1797497219959,2981
84:2e:27:6b:53:df,43927.804848279,1080961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18116295000073,2982
84:2e:27:6b:53:df,43927.806184641,1080962,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18249931199534,2983
84:2e:27:6b:53:df,43927.821723566,1080963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19803823699476,2984
84:2e:27:6b:53:df,43927.823096440006,1080964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19941111100343,2985
84:2e:27:6b:53:df,43927.824495837005,1080965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20081050800218,2986
84:2e:27:6b:53:df,43927.825845794,1080966,,158,0x00000005,0x0000002d,0x00000000,0,158,120.2021604649999,2987
84:2e:27:6b:53:df,43937.804918418005,1081184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1812330890025,3205
84:2e:27:6b:53:df,43937.80637570401,1081185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1826903750043,3206
84:2e:27:6b:53:df,43937.807842321,1081186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18415699199977,3207
84:2e:27:6b:53:df,43937.809255846005,1081187,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1855705170019,3208
84:2e:27:6b:53:df,43937.824902571,1081188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20121724199998,3209
84:2e:27:6b:53:df,43937.826352213,1081189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20266688399715,3210
84:2e:27:6b:53:df,43937.82779688,1081190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2041115510001,3211
84:2e:27:6b:53:df,43937.829216551,1081191,,158,0x00000005,0x0000002d,0x00000000,0,158,130.20553122199635,3212
84:2e:27:6b:53:df,43947.819776786004,1081441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19609145700088,3462
84:2e:27:6b:53:df,43947.821218951,1081442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19753362199845,3463
84:2e:27:6b:53:df,43947.82269793501,1081443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19901260600454,3464
84:2e:27:6b:53:df,43947.824046758,1081444,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20036142900062,3465
84:2e:27:6b:53:df,43947.84061389,1081445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2169285609998,3466
84:2e:27:6b:53:df,43947.842069086,1081446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21838375699735,3467
84:2e:27:6b:53:df,43947.843524276,1081447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21983894699952,3468
84:2e:27:6b:53:df,43947.844922542004,1081448,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2212372130016,3469
84:2e:27:6b:53:df,43957.847793623005,1081696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22410829400178,3717
84:2e:27:6b:53:df,43957.849273995,1081697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22558866599866,3718
84:2e:27:6b:53:df,43957.853235821,1081698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22955049199663,3719
84:2e:27:6b:53:df,43957.854628726,1081699,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23094339700037,3720
84:2e:27:6b:53:df,43957.870644708004,1081700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.24695937900105,3721
84:2e:27:6b:53:df,43957.872101527006,1081701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.24841619800281,3722
84:2e:27:6b:53:df,43957.873425842,1081702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.24974051299796,3723
84:2e:27:6b:53:df,43957.874873681,1081703,,158,0x00000005,0x0000002d,0x00000000,0,158,150.25118835199828,3724
84:2e:27:6b:53:df,43967.858094133,1081953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2344088039972,3974
84:2e:27:6b:53:df,43967.859503276,1081954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23581794699567,3975
84:2e:27:6b:53:df,43967.86095698801,1081955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23727165900345,3976
84:2e:27:6b:53:df,43967.862276877,1081956,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2385915479972,3977
84:2e:27:6b:53:df,43977.873900367005,1082210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25021503800235,4231
84:2e:27:6b:53:df,43977.875320819,1082211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2516354899999,4232
84:2e:27:6b:53:df,43977.876734460006,1082212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25304913100263,4233
84:2e:27:6b:53:df,43977.878041802,1082213,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25435647300037,4234
84:2e:27:6b:53:df,43977.893905542005,1082214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.27022021300218,4235
84:2e:27:6b:53:df,43977.896749641004,1082216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.27306431200122,4237
84:2e:27:6b:53:df,43977.898073488,1082217,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2743881589995,4238
84:2e:27:6b:53:df,43987.893027064,1082423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26934173499467,4444
84:2e:27:6b:53:df,43987.89607378701,1082425,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27238845800457,4446
84:2e:27:6b:53:df,43987.916383156,1082429,,158,0x00000005,0x0000002d,0x00000000,0,158,180.29269782699703,4450
84:2e:27:6b:53:df,43991.28130447301,1082633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,183.65761914400355,4654
84:2e:27:6b:53:df,43991.28272604501,1082634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,183.6590407160038,4655
84:2e:27:6b:53:df,43991.28420822201,1082635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,183.6605228930057,4656
84:2e:27:6b:53:df,43991.287784199,1082636,,158,0x00000005,0x0000002d,0x00000000,0,158,183.66409886999463,4657
84:2e:27:6b:53:df,43991.301698288,1082637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,183.678012958997,4658
84:2e:27:6b:53:df,43991.30316758001,1082638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,183.67948225100554,4659
84:2e:27:6b:53:df,43991.304643351,1082639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,183.6809580219997,4660
84:2e:27:6b:53:df,43991.306007153005,1082640,,158,0x00000005,0x0000002d,0x00000000,0,158,183.68232182400243,4661
84:2e:27:6b:53:df,43997.892057185,1082856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26837185600016,4877
84:2e:27:6b:53:df,43997.893404475006,1082857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2697191460029,4878
84:2e:27:6b:53:df,43997.894980818004,1082858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2712954890012,4879
84:2e:27:6b:53:df,43997.896350974,1082859,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27266564499587,4880
84:2e:27:6b:53:df,43997.911619194,1082861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.28793386499456,4882
84:2e:27:6b:53:df,43997.914371759,1082862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29068642999482,4883
84:2e:27:6b:53:df,43997.921485358005,1082863,,158,0x00000005,0x0000002d,0x00000000,0,158,190.29780002900225,4884
84:2e:27:6b:53:df,44007.916823240004,1083073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2931379110014,5094
84:2e:27:6b:53:df,44007.921104990004,1083076,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2974196610012,5097
84:2e:27:6b:53:df,44007.934345363006,1083078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.31066003400338,5099
84:2e:27:6b:53:df,44007.93572213201,1083079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.31203680300678,5100
84:2e:27:6b:53:df,44007.937062684,1083080,,158,0x00000005,0x0000002d,0x00000000,0,158,200.31337735499983,5101
84:2e:27:6b:53:df,44017.914766443006,1083285,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29108111400274,5306
84:2e:27:6b:53:df,44017.916235512006,1083286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2925501830032,5307
84:2e:27:6b:53:df,44017.917662048996,1083287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29397671999322,5308
84:2e:27:6b:53:df,44017.919010797006,1083288,,158,0x00000005,0x0000002d,0x00000000,0,158,210.29532546800328,5309
84:2e:27:6b:53:df,44017.937313359,1083290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.31362802999502,5311
84:2e:27:6b:53:df,44017.938711626004,1083291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.31502629700117,5312
84:2e:27:6b:53:df,44017.940433561,1083292,,158,0x00000005,0x0000002d,0x00000000,0,158,210.31674823199864,5313
84:2e:27:6b:53:df,44027.935943748,1083528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31225841899868,5549
84:2e:27:6b:53:df,44027.93727624301,1083529,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31359091400373,5550
84:2e:27:6b:53:df,44027.953323168,1083530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.3296378390005,5551
84:2e:27:6b:53:df,44027.954677273,1083531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.33099194399983,5552
84:2e:27:6b:53:df,44027.95615589701,1083532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3324705680061,5553
84:2e:27:6b:53:df,44027.957553671,1083533,,158,0x00000005,0x0000002d,0x00000000,0,158,220.33386834200064,5554
84:2e:27:6b:53:df,44037.936031216,1083782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3123458869959,5803
84:2e:27:6b:53:df,44037.93739403001,1083783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31370870100363,5804
84:2e:27:6b:53:df,44037.938798706,1083784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31511337700067,5805
84:2e:27:6b:53:df,44037.940162221,1083785,,158,0x00000005,0x0000002d,0x00000000,0,158,230.316476891996,5806
84:2e:27:6b:53:df,44037.95661270001,1083786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3329273710042,5807
84:2e:27:6b:53:df,44037.958020586004,1083787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.33433525700093,5808
84:2e:27:6b:53:df,44037.95948639201,1083788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3358010630036,5809
84:2e:27:6b:53:df,44047.968082504,1084039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3443971749948,6060
84:2e:27:6b:53:df,44047.969358214,1084040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34567288499966,6061
84:2e:27:6b:53:df,44047.970921582004,1084041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34723625300103,6062
84:2e:27:6b:53:df,44047.972234493005,1084042,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34854916400218,6063
84:2e:27:6b:53:df,44047.987448288004,1084043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.36376295900118,6064
84:2e:27:6b:53:df,44047.989675366,1084044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36599003699666,6065
84:2e:27:6b:53:df,44047.99110439001,1084045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3674190610036,6066
84:2e:27:6b:53:df,44047.992431659,1084046,,158,0x00000005,0x0000002d,0x00000000,0,158,240.36874632999388,6067
84:2e:27:6b:53:df,44057.962592335,1084294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33890700600023,6315
84:2e:27:6b:53:df,44057.963987543,1084295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34030221399735,6316
84:2e:27:6b:53:df,44057.965410509,1084296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34172517999832,6317
84:2e:27:6b:53:df,44057.966714486,1084297,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34302915699664,6318
84:2e:27:6b:53:df,44057.98312992201,1084298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35944459300663,6319
84:2e:27:6b:53:df,44057.984508139,1084299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.36082280999835,6320
84:2e:27:6b:53:df,44057.988444294,1084300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.36475896499906,6321
84:2e:27:6b:53:df,44057.98974289201,1084301,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3660575630056,6322
84:2e:27:6b:53:df,44067.98213848,1084548,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3584531509987,6569
84:2e:27:6b:53:df,44067.985866379,1084549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.36218104999716,6570
84:2e:27:6b:53:df,44067.987311363,1084550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.363626033999,6571
84:2e:27:6b:53:df,44067.988665075005,1084551,,158,0x00000005,0x0000002d,0x00000000,0,158,260.36497974600206,6572
84:2e:27:6b:53:df,44068.01064115,1084552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.386955820999,6573
84:2e:27:6b:53:df,44068.013508949,1084553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3898236199966,6574
84:2e:27:6b:53:df,44068.014886102006,1084554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3912007730032,6575
84:2e:27:6b:53:df,44068.01621778201,1084555,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3925324530064,6576
84:2e:27:6b:53:df,44077.985902599,1084805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3622172699979,6826
84:2e:27:6b:53:df,44077.987183478006,1084806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36349814900314,6827
84:2e:27:6b:53:df,44077.988584788,1084807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.36489945899666,6828
84:2e:27:6b:53:df,44077.989919081,1084808,,158,0x00000005,0x0000002d,0x00000000,0,158,270.36623375199997,6829
84:2e:27:6b:53:df,44078.006103491,1084809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.38241816200025,6830
