wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,37238.988988254,912520,,158,0x00000005,0x0000002d,0x00000000,0,158,30.036395388997335,773
84:2e:27:6b:53:df,37239.005238969,912521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.052646103998995,774
84:2e:27:6b:53:df,37239.006611033,912522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05401816799713,775
84:2e:27:6b:53:df,37239.0080431,912523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.055450234998716,776
84:2e:27:6b:53:df,37239.009387869,912524,,158,0x00000005,0x0000002d,0x00000000,0,158,30.05679500399856,777
84:2e:27:6b:53:df,37248.996488828,912771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04389596299734,1024
84:2e:27:6b:53:df,37248.997828028005,912772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04523516300105,1025
84:2e:27:6b:53:df,37248.999216840006,912773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04662397500215,1026
84:2e:27:6b:53:df,37249.000567056,912774,,158,0x00000005,0x0000002d,0x00000000,0,158,40.047974190994864,1027
84:2e:27:6b:53:df,37249.017458514005,912775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06486564900115,1028
84:2e:27:6b:53:df,37249.018839029006,912776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06624616400222,1029
84:2e:27:6b:53:df,37249.020229968,912777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06763710299856,1030
84:2e:27:6b:53:df,37249.02154523,912778,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06895236499986,1031
84:2e:27:6b:53:df,37259.010837154005,913026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05824428900087,1279
84:2e:27:6b:53:df,37259.012291247,913027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.059698381999624,1280
84:2e:27:6b:53:df,37259.01409404301,913028,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0615011780028,1281
84:2e:27:6b:53:df,37259.032145870005,913029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0795530050018,1282
84:2e:27:6b:53:df,37259.03362278001,913030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.081029915003455,1283
84:2e:27:6b:53:df,37259.035066956,913031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.082474090995674,1284
84:2e:27:6b:53:df,37259.036498475005,913032,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08390561000124,1285
84:2e:27:6b:53:df,37269.012444780004,913278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.05985191500076,1531
84:2e:27:6b:53:df,37269.013822355,913279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06122948999837,1532
84:2e:27:6b:53:df,37269.015271890006,913280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.06267902500258,1533
84:2e:27:6b:53:df,37269.016586727004,913281,,158,0x00000005,0x0000002d,0x00000000,0,158,60.06399386200064,1534
84:2e:27:6b:53:df,37269.03270599001,913282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08011312500457,1535
84:2e:27:6b:53:df,37269.034045528,913283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.081452662998345,1536
84:2e:27:6b:53:df,37269.035444797,913284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08285193199845,1537
84:2e:27:6b:53:df,37269.036794042004,913285,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08420117700007,1538
84:2e:27:6b:53:df,37279.018265909006,913535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.06567304400232,1788
84:2e:27:6b:53:df,37279.019726458006,913536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.06713359300193,1789
84:2e:27:6b:53:df,37279.021177712006,913537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.06858484700206,1790
84:2e:27:6b:53:df,37279.022491619005,913538,,158,0x00000005,0x0000002d,0x00000000,0,158,70.06989875400177,1791
84:2e:27:6b:53:df,37279.039493742,913539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08690087699506,1792
84:2e:27:6b:53:df,37279.040923788,913540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08833092299756,1793
84:2e:27:6b:53:df,37279.042349349,913541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08975648399792,1794
84:2e:27:6b:53:df,37279.043718831,913542,,158,0x00000005,0x0000002d,0x00000000,0,158,70.0911259659988,1795
84:2e:27:6b:53:df,37289.048504356004,913793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09591149100015,2046
84:2e:27:6b:53:df,37289.05367624001,913795,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10108337500424,2048
84:2e:27:6b:53:df,37289.06829849401,913796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11570562900306,2049
84:2e:27:6b:53:df,37289.079477588006,913797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12688472300215,2050
84:2e:27:6b:53:df,37289.08088843401,913798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12829556900397,2051
84:2e:27:6b:53:df,37289.082323248,913799,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1297303829997,2052
84:2e:27:6b:53:df,37299.05998938,914047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.10739651499898,2300
84:2e:27:6b:53:df,37299.061402744,914048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.10880987899873,2301
84:2e:27:6b:53:df,37299.062852512005,914049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11025964700093,2302
84:2e:27:6b:53:df,37299.064230007,914050,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11163714199938,2303
84:2e:27:6b:53:df,37299.082375165,914051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12978229999862,2304
84:2e:27:6b:53:df,37299.083792842,914052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13119997699687,2305
84:2e:27:6b:53:df,37299.087692369,914053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13509950399748,2306
84:2e:27:6b:53:df,37299.089022730004,914054,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13642986500054,2307
84:2e:27:6b:53:df,37309.082627518,914305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13003465299698,2558
84:2e:27:6b:53:df,37309.084021812,914306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13142894699558,2559
84:2e:27:6b:53:df,37309.085444594006,914307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13285172900214,2560
84:2e:27:6b:53:df,37309.08681601901,914308,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13422315400385,2561
84:2e:27:6b:53:df,37309.104271820004,914309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15167895500053,2562
84:2e:27:6b:53:df,37309.10758946001,914311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15499659500347,2564
84:2e:27:6b:53:df,37309.109086743,914312,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15649387799931,2565
84:2e:27:6b:53:df,37319.07273737901,914559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.12014451400319,2812
84:2e:27:6b:53:df,37319.074113314,914560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.12152044899995,2813
84:2e:27:6b:53:df,37319.075552883005,914561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.12296001800132,2814
84:2e:27:6b:53:df,37319.07690184501,914562,,158,0x00000005,0x0000002d,0x00000000,0,158,110.12430898000457,2815
84:2e:27:6b:53:df,37319.093124262,914563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14053139699536,2816
84:2e:27:6b:53:df,37319.094498384,914564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1419055189981,2817
84:2e:27:6b:53:df,37319.095905124006,914565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14331225900241,2818
84:2e:27:6b:53:df,37319.09724812001,914566,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14465525500418,2819
84:2e:27:6b:53:df,37329.092343932,914816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.13975106699945,3069
84:2e:27:6b:53:df,37329.093752816,914817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.14115995099564,3070
84:2e:27:6b:53:df,37329.095123597,914818,,158,0x00000005,0x0000002d,0x00000000,0,158,120.14253073199507,3071
84:2e:27:6b:53:df,37329.109785254004,914819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15719238900056,3072
84:2e:27:6b:53:df,37329.111184356,914820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1585914909956,3073
84:2e:27:6b:53:df,37329.112683110005,914821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1600902450009,3074
84:2e:27:6b:53:df,37329.114022788,914822,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16142992299865,3075
84:2e:27:6b:53:df,37339.103919110006,915069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.15132624500256,3322
84:2e:27:6b:53:df,37339.10534141501,915070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.15274855000462,3323
84:2e:27:6b:53:df,37339.106752941,915071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1541600759956,3324
84:2e:27:6b:53:df,37339.108104746,915072,,158,0x00000005,0x0000002d,0x00000000,0,158,130.15551188099926,3325
84:2e:27:6b:53:df,37339.127647783,915074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17505491799966,3327
84:2e:27:6b:53:df,37339.129088082,915075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17649521699786,3328
84:2e:27:6b:53:df,37339.130482370005,915076,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17788950500108,3329
84:2e:27:6b:53:df,37349.131516372,915317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1789235069955,3570
84:2e:27:6b:53:df,37349.132902532,915318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.18030966699735,3571
84:2e:27:6b:53:df,37349.134305417,915319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1817125519956,3572
84:2e:27:6b:53:df,37349.135733368006,915320,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1831405030025,3573
84:2e:27:6b:53:df,37349.153152852,915321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20055998699536,3574
84:2e:27:6b:53:df,37349.157230894,915322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20463802899758,3575
84:2e:27:6b:53:df,37349.15861144401,915323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20601857900328,3576
84:2e:27:6b:53:df,37359.118512882,915573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.1659200169961,3826
84:2e:27:6b:53:df,37359.120010736,915574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.16741787099454,3827
84:2e:27:6b:53:df,37359.121410029,915575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.16881716399803,3828
84:2e:27:6b:53:df,37359.12278616401,915576,,158,0x00000005,0x0000002d,0x00000000,0,158,150.17019329900359,3829
84:2e:27:6b:53:df,37359.140938125005,915577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.18834526000137,3830
84:2e:27:6b:53:df,37359.142347858,915578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.18975499299995,3831
84:2e:27:6b:53:df,37359.143783808,915579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.19119094299822,3832
84:2e:27:6b:53:df,37359.145140688,915580,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19254782299686,3833
84:2e:27:6b:53:df,37369.131471027,915829,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.178878161998,4082
84:2e:27:6b:53:df,37369.132913457004,915830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.1803205920005,4083
84:2e:27:6b:53:df,37369.13433705,915831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.18174418499984,4084
84:2e:27:6b:53:df,37369.135704856,915832,,158,0x00000005,0x0000002d,0x00000000,0,158,160.18311199099844,4085
84:2e:27:6b:53:df,37369.151933203,915833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.19934033799655,4086
84:2e:27:6b:53:df,37369.153356187,915834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.20076332199824,4087
84:2e:27:6b:53:df,37369.15478804801,915835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2021951830029,4088
84:2e:27:6b:53:df,37369.156100566004,915836,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2035077010005,4089
84:2e:27:6b:53:df,37379.143072915,916084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.19048004999786,4337
84:2e:27:6b:53:df,37379.144485159006,916085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.19189229400217,4338
84:2e:27:6b:53:df,37379.145968551,916086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.1933756859944,4339
84:2e:27:6b:53:df,37379.147311208006,916087,,158,0x00000005,0x0000002d,0x00000000,0,158,170.19471834300202,4340
84:2e:27:6b:53:df,37379.165188366,916088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.21259550099785,4341
84:2e:27:6b:53:df,37379.166587684005,916089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.21399481900153,4342
84:2e:27:6b:53:df,37379.168046531,916090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.21545366599457,4343
84:2e:27:6b:53:df,37379.169408475005,916091,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2168156100015,4344
84:2e:27:6b:53:df,37389.159977993004,916344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.20738512800017,4597
84:2e:27:6b:53:df,37389.161411679,916345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2088188139969,4598
84:2e:27:6b:53:df,37389.162843843005,916346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.21025097800157,4599
84:2e:27:6b:53:df,37389.16411394,916347,,158,0x00000005,0x0000002d,0x00000000,0,158,180.21152107499802,4600
84:2e:27:6b:53:df,37389.179383252005,916348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22679038700153,4601
84:2e:27:6b:53:df,37389.180816416,916349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.22822355099925,4602
84:2e:27:6b:53:df,37389.182293651,916350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2297007859961,4603
84:2e:27:6b:53:df,37389.183668098005,916351,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23107523300132,4604
84:2e:27:6b:53:df,37399.190942476,916599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.23834961099783,4852
84:2e:27:6b:53:df,37399.192327720004,916600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.23973485500028,4853
84:2e:27:6b:53:df,37399.193810668,916601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24121780299902,4854
84:2e:27:6b:53:df,37399.195161300006,916602,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24256843500189,4855
84:2e:27:6b:53:df,37399.211474870004,916603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2588820050005,4856
84:2e:27:6b:53:df,37399.21275239401,916604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26015952900343,4857
84:2e:27:6b:53:df,37399.214313222,916605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2617203569971,4858
84:2e:27:6b:53:df,37399.215633184,916606,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2630403189978,4859
84:2e:27:6b:53:df,37409.188187267006,916848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.23559440200188,5101
84:2e:27:6b:53:df,37409.18958695001,916849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.23699408500397,5102
84:2e:27:6b:53:df,37409.191063522005,916850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.23847065700102,5103
84:2e:27:6b:53:df,37409.192435386,916851,,158,0x00000005,0x0000002d,0x00000000,0,158,200.23984252099763,5104
84:2e:27:6b:53:df,37409.207856814006,916852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.25526394900226,5105
84:2e:27:6b:53:df,37409.209269222,916853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25667635699938,5106
84:2e:27:6b:53:df,37409.210731333005,916854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25813846800156,5107
84:2e:27:6b:53:df,37409.211979733,916855,,158,0x00000005,0x0000002d,0x00000000,0,158,200.25938686799782,5108
84:2e:27:6b:53:df,37419.201270163,917088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.24867729799735,5341
84:2e:27:6b:53:df,37419.205281346,917089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2526884809995,5342
84:2e:27:6b:53:df,37419.206653916,917090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.25406105099682,5343
84:2e:27:6b:53:df,37419.208200871,917091,,158,0x00000005,0x0000002d,0x00000000,0,158,210.25560800599487,5344
84:2e:27:6b:53:df,37419.222150163005,917092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.26955729800102,5345
84:2e:27:6b:53:df,37419.223557066,917093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.27096420099406,5346
84:2e:27:6b:53:df,37419.224965122005,917094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.27237225700082,5347
84:2e:27:6b:53:df,37419.226275456,917095,,158,0x00000005,0x0000002d,0x00000000,0,158,210.27368259099603,5348
84:2e:27:6b:53:df,37429.213877450005,917337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2612845850017,5590
84:2e:27:6b:53:df,37429.217091823004,917339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.26449895800033,5592
84:2e:27:6b:53:df,37429.218404387,917340,,158,0x00000005,0x0000002d,0x00000000,0,158,220.2658115219965,5593
84:2e:27:6b:53:df,37429.236845373,917341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28425250799773,5594
84:2e:27:6b:53:df,37429.240695458,917342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.28810259299644,5595
84:2e:27:6b:53:df,37429.242164285,917343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28957141999854,5596
84:2e:27:6b:53:df,37429.244248606,917344,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29165574099898,5597
84:2e:27:6b:53:df,37439.230349352,917588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.27775648699753,5841
84:2e:27:6b:53:df,37439.23185040001,917589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.27925753500313,5842
84:2e:27:6b:53:df,37439.233274384,917590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.28068151899788,5843
84:2e:27:6b:53:df,37439.234645003,917591,,158,0x00000005,0x0000002d,0x00000000,0,158,230.2820521379981,5844
84:2e:27:6b:53:df,37439.250852292,917592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29825942699972,5845
84:2e:27:6b:53:df,37439.252521259004,917593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.29992839400074,5846
84:2e:27:6b:53:df,37439.253952104,917594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30135923899797,5847
84:2e:27:6b:53:df,37439.25528767001,917595,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30269480500283,5848
84:2e:27:6b:53:df,37449.242116630005,917836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.28952376500092,6089
84:2e:27:6b:53:df,37449.243520727,917837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.29092786199908,6090
84:2e:27:6b:53:df,37449.244920983,917838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.29232811799739,6091
84:2e:27:6b:53:df,37449.246251595,917839,,158,0x00000005,0x0000002d,0x00000000,0,158,240.29365872999915,6092
84:2e:27:6b:53:df,37449.262665963004,917840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31007309800043,6093
84:2e:27:6b:53:df,37449.264020126,917841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31142726099642,6094
84:2e:27:6b:53:df,37449.265367978005,917842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3127751130014,6095
84:2e:27:6b:53:df,37449.26674765001,917843,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31415478500276,6096
84:2e:27:6b:53:df,37459.272492641,918083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.31989977599733,6336
84:2e:27:6b:53:df,37459.27867344901,918084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32608058400365,6337
84:2e:27:6b:53:df,37459.280030355,918085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.32743748999928,6338
84:2e:27:6b:53:df,37459.28155946,918086,,158,0x00000005,0x0000002d,0x00000000,0,158,250.32896659499966,6339
84:2e:27:6b:53:df,37459.295482815,918088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34288994999952,6341
84:2e:27:6b:53:df,37459.296867057004,918089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34427419200074,6342
84:2e:27:6b:53:df,37459.298198858,918090,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34560599299584,6343
84:2e:27:6b:53:df,37469.278286073,918340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.32569320799666,6593
84:2e:27:6b:53:df,37469.279721056,918341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.32712819099834,6594
84:2e:27:6b:53:df,37469.281193486,918342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.32860062099644,6595
84:2e:27:6b:53:df,37469.282674081,918343,,158,0x00000005,0x0000002d,0x00000000,0,158,260.33008121599414,6596
84:2e:27:6b:53:df,37469.297364299004,918344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.344771434,6597
84:2e:27:6b:53:df,37469.298718231,918345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3461253659989,6598
84:2e:27:6b:53:df,37469.301107837004,918346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.348514972,6599
84:2e:27:6b:53:df,37469.302489951,918347,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3498970859946,6600
84:2e:27:6b:53:df,37479.286793827,918598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3342009619955,6851
84:2e:27:6b:53:df,37479.288204039,918599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3356111739995,6852
