wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,40853.723287689005,1004467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.03749462599808,1269
84:2e:27:6b:53:df,40853.724675651,1004468,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0388825879927,1270
84:2e:27:6b:53:df,40853.741355466,1004469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05556240299484,1271
84:2e:27:6b:53:df,40853.742781681,1004470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05698861799465,1272
84:2e:27:6b:53:df,40853.746677602,1004471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06088453899429,1273
84:2e:27:6b:53:df,40853.748073936,1004472,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06228087299678,1274
84:2e:27:6b:53:df,40863.729483672,1004703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.04369060899626,1505
84:2e:27:6b:53:df,40863.730886568,1004704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.04509350499575,1506
84:2e:27:6b:53:df,40863.732385712,1004705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.04659264899237,1507
84:2e:27:6b:53:df,40863.735934851,1004706,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0501417879932,1508
84:2e:27:6b:53:df,40863.749697174004,1004707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.0639041109971,1509
84:2e:27:6b:53:df,40863.751080831,1004708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06528776799678,1510
84:2e:27:6b:53:df,40863.752538256,1004709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.06674519299122,1511
84:2e:27:6b:53:df,40863.753912879,1004710,,158,0x00000005,0x0000002d,0x00000000,0,158,60.06811981599458,1512
84:2e:27:6b:53:df,40873.758372946,1004953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.07257988299534,1755
84:2e:27:6b:53:df,40873.75978872,1004954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.07399565699598,1756
84:2e:27:6b:53:df,40873.761209230004,1004955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.07541616699746,1757
84:2e:27:6b:53:df,40873.762540711,1004956,,158,0x00000005,0x0000002d,0x00000000,0,158,70.07674764799594,1758
84:2e:27:6b:53:df,40873.781272141,1004957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09547907799424,1759
84:2e:27:6b:53:df,40873.782833199,1004958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09704013599548,1760
84:2e:27:6b:53:df,40873.784207541,1004959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09841447799408,1761
84:2e:27:6b:53:df,40873.785420271,1004960,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09962720799376,1762
84:2e:27:6b:53:df,40883.78479265,1005206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.0989995869968,2008
84:2e:27:6b:53:df,40883.786358933,1005207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10056586999417,2009
84:2e:27:6b:53:df,40883.789655993,1005208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10386292999465,2010
84:2e:27:6b:53:df,40883.791031788,1005209,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1052387249947,2011
84:2e:27:6b:53:df,40883.806631248,1005210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12083818499377,2012
84:2e:27:6b:53:df,40883.808111832004,1005211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1223187689975,2013
84:2e:27:6b:53:df,40883.809432401,1005212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12363933799497,2014
84:2e:27:6b:53:df,40883.810856914,1005213,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1250638509955,2015
84:2e:27:6b:53:df,40893.794220920005,1005463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.10842785699788,2265
84:2e:27:6b:53:df,40893.79559059501,1005464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.10979753200081,2266
84:2e:27:6b:53:df,40893.79698940401,1005465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11119634100032,2267
84:2e:27:6b:53:df,40893.798341101,1005466,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11254803799238,2268
84:2e:27:6b:53:df,40893.817886307,1005469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13209324399213,2271
84:2e:27:6b:53:df,40893.819237597,1005470,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13344453399623,2272
84:2e:27:6b:53:df,40903.826136471,1005722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14034340799117,2524
84:2e:27:6b:53:df,40903.827560262005,1005723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14176719899842,2525
84:2e:27:6b:53:df,40903.829017914,1005724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14322485099547,2526
84:2e:27:6b:53:df,40903.83992715501,1005725,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15413409200119,2527
84:2e:27:6b:53:df,40903.851512898,1005726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16571983499307,2528
84:2e:27:6b:53:df,40903.852933142,1005727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16714007899282,2529
84:2e:27:6b:53:df,40903.85436916901,1005728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16857610599982,2530
84:2e:27:6b:53:df,40903.855703308,1005729,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16991024499293,2531
84:2e:27:6b:53:df,40913.846608424006,1005977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16081536099955,2779
84:2e:27:6b:53:df,40913.848023908,1005978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16223084499507,2780
84:2e:27:6b:53:df,40913.849423699,1005979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1636306359942,2781
84:2e:27:6b:53:df,40913.850767932,1005980,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16497486899607,2782
84:2e:27:6b:53:df,40913.86656304001,1005981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.18076997699973,2783
84:2e:27:6b:53:df,40913.867798236,1005982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18200517299556,2784
84:2e:27:6b:53:df,40913.869323473,1005983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.183530409995,2785
84:2e:27:6b:53:df,40913.870633620005,1005984,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1848405569981,2786
84:2e:27:6b:53:df,40923.836563634,1006221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15077057099552,3023
84:2e:27:6b:53:df,40923.83790040501,1006222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15210734200082,3024
84:2e:27:6b:53:df,40923.839338966,1006223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15354590299103,3025
84:2e:27:6b:53:df,40923.84066839,1006224,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15487532699626,3026
84:2e:27:6b:53:df,40923.856776266,1006225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17098320299556,3027
84:2e:27:6b:53:df,40923.858120253004,1006226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1723271899973,3028
84:2e:27:6b:53:df,40923.859574169,1006227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17378110599384,3029
84:2e:27:6b:53:df,40923.860882355,1006228,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17508929199539,3030
84:2e:27:6b:53:df,40933.860771769,1006478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17497870599618,3280
84:2e:27:6b:53:df,40933.862065844005,1006479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17627278099826,3281
84:2e:27:6b:53:df,40933.86483767001,1006481,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17904460700083,3283
84:2e:27:6b:53:df,40933.881421957005,1006482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19562889399822,3284
84:2e:27:6b:53:df,40933.882820425,1006483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19702736199542,3285
84:2e:27:6b:53:df,40933.88419617301,1006484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19840311000007,3286
84:2e:27:6b:53:df,40933.88551438501,1006485,,158,0x00000005,0x0000002d,0x00000000,0,158,130.199721322002,3287
84:2e:27:6b:53:df,40943.885424218,1006736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1996311549956,3538
84:2e:27:6b:53:df,40943.886850551,1006737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20105748799688,3539
84:2e:27:6b:53:df,40943.888271656004,1006738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20247859299707,3540
84:2e:27:6b:53:df,40943.889627128,1006739,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20383406499604,3541
84:2e:27:6b:53:df,40943.905528377,1006740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21973531399271,3542
84:2e:27:6b:53:df,40943.906913252,1006741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.22112018899497,3543
84:2e:27:6b:53:df,40943.908373621,1006742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.22258055799466,3544
84:2e:27:6b:53:df,40943.909724871,1006743,,158,0x00000005,0x0000002d,0x00000000,0,158,140.22393180799554,3545
84:2e:27:6b:53:df,40953.781741966,1006979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.09594890299195,3781
84:2e:27:6b:53:df,40953.884920883,1006991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.199127819993,3793
84:2e:27:6b:53:df,40953.886294417,1006992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20050135399651,3794
84:2e:27:6b:53:df,40953.887692853,1006993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20189978999406,3795
84:2e:27:6b:53:df,40953.889041665,1006994,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20324860199617,3796
84:2e:27:6b:53:df,40953.905064655,1006995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2192715919955,3797
84:2e:27:6b:53:df,40953.906448918,1006996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22065585499513,3798
84:2e:27:6b:53:df,40953.907880474006,1006997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22208741099894,3799
84:2e:27:6b:53:df,40953.909167967,1006998,,158,0x00000005,0x0000002d,0x00000000,0,158,150.22337490399514,3800
84:2e:27:6b:53:df,40963.896513718006,1007248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21072065499902,4050
84:2e:27:6b:53:df,40963.897786079004,1007249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.211993015997,4051
84:2e:27:6b:53:df,40963.899198202,1007250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21340513899486,4052
84:2e:27:6b:53:df,40963.900521744006,1007251,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21472868099954,4053
84:2e:27:6b:53:df,40963.917055522004,1007252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23126245899766,4054
84:2e:27:6b:53:df,40963.918430956,1007253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2326378929938,4055
84:2e:27:6b:53:df,40963.919820788,1007254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23402772499685,4056
84:2e:27:6b:53:df,40963.921149122005,1007255,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23535605899815,4057
84:2e:27:6b:53:df,40973.915148027,1007461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2293549639944,4263
84:2e:27:6b:53:df,40973.916619895004,1007462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23082683199755,4264
84:2e:27:6b:53:df,40973.920270111004,1007463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23447704799764,4265
84:2e:27:6b:53:df,40973.921642909,1007464,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23584984599438,4266
84:2e:27:6b:53:df,40973.936250720006,1007465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25045765699906,4267
84:2e:27:6b:53:df,40973.93762517001,1007466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25183210700197,4268
84:2e:27:6b:53:df,40973.939203685004,1007467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25341062199732,4269
84:2e:27:6b:53:df,40973.94282804,1007468,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25703497699578,4270
84:2e:27:6b:53:df,40983.931077245004,1007715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2452841819977,4517
84:2e:27:6b:53:df,40983.93249474501,1007716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.246701682001,4518
84:2e:27:6b:53:df,40983.933891957,1007717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2480988939933,4519
84:2e:27:6b:53:df,40983.935200027,1007718,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24940696399426,4520
84:2e:27:6b:53:df,40983.950767868,1007719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2649748049953,4521
84:2e:27:6b:53:df,40983.952163856,1007720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2663707929969,4522
84:2e:27:6b:53:df,40983.955700777005,1007722,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2699077139987,4524
84:2e:27:6b:53:df,40993.943833044,1007957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25803998099582,4759
84:2e:27:6b:53:df,40993.945281488006,1007958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2594884249993,4760
84:2e:27:6b:53:df,40993.946729118004,1007959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26093605499773,4761
84:2e:27:6b:53:df,40993.948105931,1007960,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26231286799157,4762
84:2e:27:6b:53:df,40993.963949212004,1007961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27815614899737,4763
84:2e:27:6b:53:df,40993.965356113,1007962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2795630499968,4764
84:2e:27:6b:53:df,40993.966775006,1007963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.28098194299673,4765
84:2e:27:6b:53:df,40993.968176202005,1007964,,158,0x00000005,0x0000002d,0x00000000,0,158,190.28238313899783,4766
84:2e:27:6b:53:df,41003.942700582,1008170,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.25690751899674,4972
84:2e:27:6b:53:df,41003.944151224,1008171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.25835816099425,4973
84:2e:27:6b:53:df,41003.945572158,1008172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.25977909499488,4974
84:2e:27:6b:53:df,41003.94692267,1008173,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26112960699538,4975
84:2e:27:6b:53:df,41003.963129661,1008174,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2773365979956,4976
84:2e:27:6b:53:df,41003.964570406,1008175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27877734299545,4977
84:2e:27:6b:53:df,41003.968526884004,1008176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28273382099724,4978
84:2e:27:6b:53:df,41003.96990011501,1008177,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28410705200076,4979
84:2e:27:6b:53:df,41013.965524657004,1008418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.27973159399698,5220
84:2e:27:6b:53:df,41013.966805225005,1008419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28101216199866,5221
84:2e:27:6b:53:df,41013.96824368001,1008420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.282450617,5222
84:2e:27:6b:53:df,41013.969578932,1008421,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28378586899635,5223
84:2e:27:6b:53:df,41013.985942531,1008422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30014946799201,5224
84:2e:27:6b:53:df,41013.987304844006,1008423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30151178099914,5225
84:2e:27:6b:53:df,41013.988726182004,1008424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30293311899732,5226
84:2e:27:6b:53:df,41013.990060852004,1008425,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3042677889971,5227
84:2e:27:6b:53:df,41023.983760713,1008671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29796764999628,5473
84:2e:27:6b:53:df,41023.985243485,1008672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29945042199688,5474
84:2e:27:6b:53:df,41023.986626662,1008673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30083359899436,5475
84:2e:27:6b:53:df,41023.987968115005,1008674,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30217505199835,5476
84:2e:27:6b:53:df,41024.004673338,1008675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31888027499372,5477
84:2e:27:6b:53:df,41024.006095016004,1008676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3203019529974,5478
84:2e:27:6b:53:df,41024.007559789,1008677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.32176672599599,5479
84:2e:27:6b:53:df,41024.008911180004,1008678,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32311811699765,5480
84:2e:27:6b:53:df,41033.989861925,1008928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3040688619949,5730
84:2e:27:6b:53:df,41033.991211382,1008929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3054183189961,5731
84:2e:27:6b:53:df,41033.992630910005,1008930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30683784699795,5732
84:2e:27:6b:53:df,41033.993967200004,1008931,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30817413699697,5733
84:2e:27:6b:53:df,41034.010759506,1008932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3249664429968,5734
84:2e:27:6b:53:df,41034.012153836,1008933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32636077299685,5735
84:2e:27:6b:53:df,41034.013556524005,1008934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32776346099854,5736
84:2e:27:6b:53:df,41034.014880864,1008935,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32908780099388,5737
84:2e:27:6b:53:df,41044.007579994,1009184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3217869309956,5986
84:2e:27:6b:53:df,41044.009037786,1009185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3232447229966,5987
84:2e:27:6b:53:df,41044.010496134004,1009186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3247030709972,5988
84:2e:27:6b:53:df,41044.014398138,1009187,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32860507499572,5989
84:2e:27:6b:53:df,41044.026794689,1009188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34100162599498,5990
84:2e:27:6b:53:df,41044.028237453,1009189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34244438999303,5991
84:2e:27:6b:53:df,41044.029686685004,1009190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34389362199727,5992
84:2e:27:6b:53:df,41044.03103207001,1009191,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3452390070015,5993
84:2e:27:6b:53:df,41054.017000863,1009436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33120779999444,6238
84:2e:27:6b:53:df,41054.018330727005,1009437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33253766399866,6239
84:2e:27:6b:53:df,41054.019807657,1009438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33401459399465,6240
84:2e:27:6b:53:df,41054.021229058,1009439,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33543599499535,6241
84:2e:27:6b:53:df,41054.037620934,1009441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3518278709962,6243
84:2e:27:6b:53:df,41054.039039249,1009442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35324618599407,6244
84:2e:27:6b:53:df,41054.042978984005,1009443,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35718592099875,6245
84:2e:27:6b:53:df,41064.041742727,1009691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.35594966399367,6493
84:2e:27:6b:53:df,41064.043212936,1009692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35741987299116,6494
84:2e:27:6b:53:df,41064.044633552,1009693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.35884048899607,6495
84:2e:27:6b:53:df,41064.046103578,1009694,,158,0x00000005,0x0000002d,0x00000000,0,158,260.36031051499594,6496
