wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,33664.356825691,820870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11153619099787,1504
84:2e:27:6b:53:df,33664.358168817,820871,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11287931699917,1505
84:2e:27:6b:53:df,33674.386721733004,821122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.14143223300198,1756
84:2e:27:6b:53:df,33674.388203983006,821123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.14291448300355,1757
84:2e:27:6b:53:df,33684.345560555004,821367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10027105500194,2001
84:2e:27:6b:53:df,33684.347062129,821368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10177262900106,2002
84:2e:27:6b:53:df,33684.35098697901,821369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10569747900445,2003
84:2e:27:6b:53:df,33684.352340524005,821370,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10705102400243,2004
84:2e:27:6b:53:df,33684.366071413,821371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12078191299952,2005
84:2e:27:6b:53:df,33684.367414364,821372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12212486399949,2006
84:2e:27:6b:53:df,33684.368850204,821373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12356070399983,2007
84:2e:27:6b:53:df,33684.37015851901,821374,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12486901900411,2008
84:2e:27:6b:53:df,33694.362612862,821616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1173233619993,2250
84:2e:27:6b:53:df,33694.364025171,821617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11873567099974,2251
84:2e:27:6b:53:df,33694.36548839301,821618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12019889300427,2252
84:2e:27:6b:53:df,33694.366797431,821619,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12150793099863,2253
84:2e:27:6b:53:df,33694.37615278301,821620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13086328300415,2254
84:2e:27:6b:53:df,33694.377481758005,821621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13219225800276,2255
84:2e:27:6b:53:df,33694.379008690004,821622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13371919000201,2256
84:2e:27:6b:53:df,33694.380401112,821623,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13511161199858,2257
84:2e:27:6b:53:df,33704.372032269006,821865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12674276900361,2499
84:2e:27:6b:53:df,33704.375988977,821866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13069947699842,2500
84:2e:27:6b:53:df,33704.377398209006,821867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13210870900366,2501
84:2e:27:6b:53:df,33704.37872296401,821868,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13343346400507,2502
84:2e:27:6b:53:df,33704.391737566,821869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14644806599972,2503
84:2e:27:6b:53:df,33704.394549029006,821871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14925952900376,2505
84:2e:27:6b:53:df,33704.395886201004,821872,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15059670100163,2506
84:2e:27:6b:53:df,33714.38526496001,822120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1399754600061,2754
84:2e:27:6b:53:df,33714.386560304,822121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14127080400067,2755
84:2e:27:6b:53:df,33714.388014178,822122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14272467800038,2756
84:2e:27:6b:53:df,33714.389357965,822123,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1440684650006,2757
84:2e:27:6b:53:df,33714.405474831,822124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1601853309985,2758
84:2e:27:6b:53:df,33714.406852923006,822125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16156342300383,2759
84:2e:27:6b:53:df,33714.410882768,822126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16559326800052,2760
84:2e:27:6b:53:df,33714.412181240004,822127,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16689174000203,2761
84:2e:27:6b:53:df,33724.413941559,822366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16865205900103,3000
84:2e:27:6b:53:df,33724.41535958301,822367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17007008300425,3001
84:2e:27:6b:53:df,33724.416795903,822368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17150640299951,3002
84:2e:27:6b:53:df,33724.418172879006,822369,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1728833790039,3003
84:2e:27:6b:53:df,33724.434706829,822370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18941732899839,3004
84:2e:27:6b:53:df,33724.436063772,822371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19077427199954,3005
84:2e:27:6b:53:df,33724.437463793,822372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19217429299897,3006
84:2e:27:6b:53:df,33724.439236646,822373,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19394714599912,3007
84:2e:27:6b:53:df,33734.432437141004,822619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1871476410015,3253
84:2e:27:6b:53:df,33734.433863776,822620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1885742759987,3254
84:2e:27:6b:53:df,33734.43533993501,822621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1900504350051,3255
84:2e:27:6b:53:df,33734.436653380006,822622,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19136388000334,3256
84:2e:27:6b:53:df,33734.438071668,822623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19278216800012,3257
84:2e:27:6b:53:df,33734.439440940005,822624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19415144000232,3258
84:2e:27:6b:53:df,33734.447258131004,822625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20196863100136,3259
84:2e:27:6b:53:df,33744.426488238,822864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18119873799878,3498
84:2e:27:6b:53:df,33744.431649353006,822866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18635985300352,3500
84:2e:27:6b:53:df,33744.432965713,822867,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18767621299776,3501
84:2e:27:6b:53:df,33744.445778471,822868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2004889710006,3502
84:2e:27:6b:53:df,33744.447162084005,822869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20187258400256,3503
84:2e:27:6b:53:df,33744.448873592,822870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2035840919998,3504
84:2e:27:6b:53:df,33744.450220835,822871,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20493133499986,3505
84:2e:27:6b:53:df,33754.439380169,823119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.1940906689997,3753
84:2e:27:6b:53:df,33754.440743525,823120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.1954540250008,3754
84:2e:27:6b:53:df,33754.442145927,823121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.19685642699915,3755
84:2e:27:6b:53:df,33754.44351718001,823122,,158,0x00000005,0x0000002d,0x00000000,0,158,150.1982276800045,3756
84:2e:27:6b:53:df,33754.459546044,823123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21425654400082,3757
84:2e:27:6b:53:df,33754.460996542,823124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21570704199985,3758
84:2e:27:6b:53:df,33754.464869093004,823125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21957959300198,3759
84:2e:27:6b:53:df,33754.466209332,823126,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2209198319979,3760
84:2e:27:6b:53:df,33764.464752176,823370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2194626759956,4004
84:2e:27:6b:53:df,33764.466141507,823371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22085200699803,4005
84:2e:27:6b:53:df,33764.467586160004,823372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22229666000203,4006
84:2e:27:6b:53:df,33764.468918675004,823373,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2236291750014,4007
84:2e:27:6b:53:df,33764.48568174001,823374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.24039224000444,4008
84:2e:27:6b:53:df,33764.487066833004,823375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24177733300166,4009
84:2e:27:6b:53:df,33764.488527270005,823376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24323777000245,4010
84:2e:27:6b:53:df,33764.489839459005,823377,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24454995900305,4011
84:2e:27:6b:53:df,33774.468316399005,823612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22302689900243,4246
84:2e:27:6b:53:df,33774.469676568006,823613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22438706800313,4247
84:2e:27:6b:53:df,33774.47107013001,823614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.225780630004,4248
84:2e:27:6b:53:df,33774.472488165,823615,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2271986650012,4249
84:2e:27:6b:53:df,33774.487827941004,823616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24253844100167,4250
84:2e:27:6b:53:df,33774.489252579006,823617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24396307900315,4251
84:2e:27:6b:53:df,33774.49086828501,823618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2455787850049,4252
84:2e:27:6b:53:df,33774.492265929,823619,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24697642899991,4253
84:2e:27:6b:53:df,33784.488143033006,823862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24285353300365,4496
84:2e:27:6b:53:df,33784.489543858006,823863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24425435800367,4497
84:2e:27:6b:53:df,33784.490953345005,823864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24566384500213,4498
84:2e:27:6b:53:df,33784.492367412,823865,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24707791199762,4499
84:2e:27:6b:53:df,33784.508846164004,823868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26355666400195,4502
84:2e:27:6b:53:df,33784.510168659006,823869,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2648791590036,4503
84:2e:27:6b:53:df,33794.51678803901,824115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27149853900482,4749
84:2e:27:6b:53:df,33794.519648240006,824117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27435874000366,4751
84:2e:27:6b:53:df,33794.521003777,824118,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27571427699877,4752
84:2e:27:6b:53:df,33794.540408338005,824120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29511883800296,4754
84:2e:27:6b:53:df,33794.541836212,824121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29654671200115,4755
84:2e:27:6b:53:df,33794.543186430004,824122,,158,0x00000005,0x0000002d,0x00000000,0,158,190.29789693000203,4756
84:2e:27:6b:53:df,33804.525853129,824363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28056362899952,4997
84:2e:27:6b:53:df,33804.52727364001,824364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28198414000508,4998
84:2e:27:6b:53:df,33804.528751847,824365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2834623469971,4999
84:2e:27:6b:53:df,33804.530154500004,824366,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28486500000145,5000
84:2e:27:6b:53:df,33804.546529777,824367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.3012402769964,5001
84:2e:27:6b:53:df,33804.54794169401,824368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.30265219400462,5002
84:2e:27:6b:53:df,33804.549431833,824369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30414233299962,5003
84:2e:27:6b:53:df,33804.550754836004,824370,,158,0x00000005,0x0000002d,0x00000000,0,158,200.30546533600136,5004
84:2e:27:6b:53:df,33814.527788365005,824617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2824988650027,5251
84:2e:27:6b:53:df,33814.529071233,824618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28378173300007,5252
84:2e:27:6b:53:df,33814.530530997,824619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2852414969966,5253
84:2e:27:6b:53:df,33814.531865948,824620,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28657644800114,5254
84:2e:27:6b:53:df,33814.547930752,824621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30264125199756,5255
84:2e:27:6b:53:df,33814.549314943004,824622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3040254430016,5256
84:2e:27:6b:53:df,33814.550784539,824623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30549503899965,5257
84:2e:27:6b:53:df,33814.552091568,824624,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30680206800025,5258
84:2e:27:6b:53:df,33824.529673516,824874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2843840159985,5508
84:2e:27:6b:53:df,33824.531099389,824875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2858098889992,5509
84:2e:27:6b:53:df,33824.532519199005,824876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28722969900264,5510
84:2e:27:6b:53:df,33824.533873947,824877,,158,0x00000005,0x0000002d,0x00000000,0,158,220.28858444700018,5511
84:2e:27:6b:53:df,33824.550214188006,824878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30492468800367,5512
84:2e:27:6b:53:df,33824.551575591,824879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3062860909995,5513
84:2e:27:6b:53:df,33824.552996753,824880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.30770725299953,5514
84:2e:27:6b:53:df,33824.55432751901,824881,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30903801900422,5515
84:2e:27:6b:53:df,33834.556818702,825133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3115292020011,5767
84:2e:27:6b:53:df,33834.558209942,825134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31292044199654,5768
84:2e:27:6b:53:df,33834.559579729,825135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3142902289983,5769
84:2e:27:6b:53:df,33834.561001139,825136,,158,0x00000005,0x0000002d,0x00000000,0,158,230.31571163899935,5770
84:2e:27:6b:53:df,33834.578024909,825137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.33273540899972,5771
84:2e:27:6b:53:df,33834.579420434005,825138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.33413093400304,5772
84:2e:27:6b:53:df,33834.58087638501,825139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3355868850049,5773
84:2e:27:6b:53:df,33834.585307631,825140,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34001813099894,5774
84:2e:27:6b:53:df,33854.581508104005,825620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33621860400308,6254
84:2e:27:6b:53:df,33854.583010418006,825621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33772091800347,6255
84:2e:27:6b:53:df,33854.585318894,825622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34002939399943,6256
84:2e:27:6b:53:df,33854.58658153401,825623,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34129203400516,6257
84:2e:27:6b:53:df,33854.602522680005,825624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35723318000237,6258
84:2e:27:6b:53:df,33854.603896346,825625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35860684599902,6259
84:2e:27:6b:53:df,33854.605179368,825626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3598898679993,6260
84:2e:27:6b:53:df,33854.606527446,825627,,158,0x00000005,0x0000002d,0x00000000,0,158,250.36123794599553,6261
84:2e:27:6b:53:df,33864.593999215,825864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.34870971499913,6498
84:2e:27:6b:53:df,33864.59530634501,825865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3500168450046,6499
84:2e:27:6b:53:df,33864.596728062,825866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3514385620001,6500
84:2e:27:6b:53:df,33864.598064238,825867,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3527747379994,6501
84:2e:27:6b:53:df,33864.61394593,825868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.36865643000056,6502
84:2e:27:6b:53:df,33864.61530570401,825869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.37001620400406,6503
84:2e:27:6b:53:df,33864.620630098005,825871,,158,0x00000005,0x0000002d,0x00000000,0,158,260.37534059800237,6505
84:2e:27:6b:53:df,33874.604881407,826115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3595919069994,6749
84:2e:27:6b:53:df,33874.606251423,826116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3609619229974,6750
84:2e:27:6b:53:df,33874.607685384006,826117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3623958840035,6751
84:2e:27:6b:53:df,33874.609025507,826118,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3637360069988,6752
84:2e:27:6b:53:df,33874.625781259005,826119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3804917590023,6753
84:2e:27:6b:53:df,33874.62725196,826120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.38196246000007,6754
84:2e:27:6b:53:df,33874.628709936,826121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3834204359955,6755
84:2e:27:6b:53:df,33874.630067436,826122,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3847779360003,6756
84:2e:27:6b:53:df,33884.61832119901,826374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.37303169900406,7008
84:2e:27:6b:53:df,33884.61971413901,826375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.37442463900516,7009
84:2e:27:6b:53:df,33884.621155134,826376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.37586563399964,7010
84:2e:27:6b:53:df,33884.62248830801,826377,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3771988080043,7011
84:2e:27:6b:53:df,33884.638777907,826378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.39348840699677,7012
84:2e:27:6b:53:df,33884.640110082,826379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.3948205819979,7013
84:2e:27:6b:53:df,33884.64153718,826380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.39624768000067,7014
84:2e:27:6b:53:df,33884.642903194006,826381,,158,0x00000005,0x0000002d,0x00000000,0,158,280.39761369400367,7015
84:2e:27:6b:53:df,33894.633016596,826627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.38772709600016,7261
84:2e:27:6b:53:df,33894.63439151001,826628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.38910201000544,7262
84:2e:27:6b:53:df,33894.638443882,826629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.3931543819999,7263
84:2e:27:6b:53:df,33894.639739572005,826630,,158,0x00000005,0x0000002d,0x00000000,0,158,290.39445007200266,7264
84:2e:27:6b:53:df,33894.653507154006,826631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.40821765400324,7265
84:2e:27:6b:53:df,33894.654864019,826632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.40957451899885,7266
84:2e:27:6b:53:df,33894.656363697,826633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.41107419699983,7267
84:2e:27:6b:53:df,33894.657743646,826634,,158,0x00000005,0x0000002d,0x00000000,0,158,290.4124541459969,7268
84:2e:27:6b:53:df,33904.653433996,826874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.40814449599566,7508
84:2e:27:6b:53:df,33904.65478924401,826875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.4094997440043,7509
84:2e:27:6b:53:df,33904.656268064005,826876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,300.410978564003,7510
84:2e:27:6b:53:df,33904.658275656,826877,,158,0x00000005,0x0000002d,0x00000000,0,158,300.41298615599953,7511
84:2e:27:6b:53:df,33904.674090337,826878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.42880083699856,7512
84:2e:27:6b:53:df,33904.675454637,826879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.43016513699695,7513
