wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,5427.102230263999,138896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.022487232999993,515
84:2e:27:6b:53:df,5427.103605069,138897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.023862038000516,516
84:2e:27:6b:53:df,5427.105121553,138898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.02537852200021,517
84:2e:27:6b:53:df,5427.10651642,138899,,158,0x00000005,0x0000002d,0x00000000,0,158,20.026773389000482,518
84:2e:27:6b:53:df,5427.121619549,138900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04187651800021,519
84:2e:27:6b:53:df,5427.123077165,138901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04333413400036,520
84:2e:27:6b:53:df,5427.124678570999,138902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.044935539999642,521
84:2e:27:6b:53:df,5427.1260162809995,138903,,158,0x00000005,0x0000002d,0x00000000,0,158,20.046273250000013,522
84:2e:27:6b:53:df,5437.120352659,139151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.04060962800031,770
84:2e:27:6b:53:df,5437.12175504,139152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.042012009000246,771
84:2e:27:6b:53:df,5437.123153269,139153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.043410238000433,772
84:2e:27:6b:53:df,5437.124506005,139154,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04476297400015,773
84:2e:27:6b:53:df,5437.141069567,139155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.061326536000706,774
84:2e:27:6b:53:df,5437.142417112999,139156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06267408199983,775
84:2e:27:6b:53:df,5437.143860055,139157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.064117024000552,776
84:2e:27:6b:53:df,5437.1451735969995,139158,,158,0x00000005,0x0000002d,0x00000000,0,158,30.065430566000032,777
84:2e:27:6b:53:df,5447.125245677,139407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04550264600039,1026
84:2e:27:6b:53:df,5447.126635994,139408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.04689296300057,1027
84:2e:27:6b:53:df,5447.12801977,139409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.04827673900036,1028
84:2e:27:6b:53:df,5447.12932722,139410,,158,0x00000005,0x0000002d,0x00000000,0,158,40.0495841890006,1029
84:2e:27:6b:53:df,5447.1460118429995,139411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06626881200009,1030
84:2e:27:6b:53:df,5447.1473775819995,139412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.06763455100008,1031
84:2e:27:6b:53:df,5447.148758229,139413,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.06901519800067,1032
84:2e:27:6b:53:df,5447.150099037,139414,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07035600600011,1033
84:2e:27:6b:53:df,5457.133095077999,139666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05335204699986,1285
84:2e:27:6b:53:df,5457.141594199,139668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06185116800043,1287
84:2e:27:6b:53:df,5457.142875677,139669,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06313264600067,1288
84:2e:27:6b:53:df,5457.161639368,139672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08189633700022,1291
84:2e:27:6b:53:df,5457.162961122999,139673,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0832180919997,1292
84:2e:27:6b:53:df,5467.154082851,139921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.074339820000205,1540
84:2e:27:6b:53:df,5467.155343799,139922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.075600768000186,1541
84:2e:27:6b:53:df,5467.156923582,139923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07718055100031,1542
84:2e:27:6b:53:df,5467.158246649,139924,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07850361800047,1543
84:2e:27:6b:53:df,5467.175350642,139925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09560761100056,1544
84:2e:27:6b:53:df,5467.176822033,139926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.0970790020001,1545
84:2e:27:6b:53:df,5467.178221847,139927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09847881600035,1546
84:2e:27:6b:53:df,5467.179567515,139928,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09982448400024,1547
84:2e:27:6b:53:df,5477.168140555999,140175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08839752499989,1794
84:2e:27:6b:53:df,5477.169605649,140176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08986261800055,1795
84:2e:27:6b:53:df,5477.171071121,140177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09132809000039,1796
84:2e:27:6b:53:df,5477.174919100999,140178,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09517606999998,1797
84:2e:27:6b:53:df,5477.191535017,140179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11179198600075,1798
84:2e:27:6b:53:df,5477.192977780999,140180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11323474999972,1799
84:2e:27:6b:53:df,5477.194443327,140181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11470029600059,1800
84:2e:27:6b:53:df,5477.195793395999,140182,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11605036499986,1801
84:2e:27:6b:53:df,5487.171822182,140428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09207915100069,2047
84:2e:27:6b:53:df,5487.173260805,140429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09351777400025,2048
84:2e:27:6b:53:df,5487.174654372,140430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09491134100062,2049
84:2e:27:6b:53:df,5487.175999034,140431,,158,0x00000005,0x0000002d,0x00000000,0,158,80.09625600300024,2050
84:2e:27:6b:53:df,5487.192508427999,140432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11276539699975,2051
84:2e:27:6b:53:df,5487.193907394,140433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11416436300078,2052
84:2e:27:6b:53:df,5487.195303832,140434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11556080100036,2053
84:2e:27:6b:53:df,5487.196675824,140435,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11693279300016,2054
84:2e:27:6b:53:df,5497.19481068,140685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1150676490006,2304
84:2e:27:6b:53:df,5497.198243924,140686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1185008930006,2305
84:2e:27:6b:53:df,5497.199587278,140687,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1198442470004,2306
84:2e:27:6b:53:df,5497.213898174,140690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1341551430005,2309
84:2e:27:6b:53:df,5497.21518444,140691,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13544140900012,2310
84:2e:27:6b:53:df,5507.2168899749995,140941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13714694400005,2560
84:2e:27:6b:53:df,5507.21823505,140942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1384920190003,2561
84:2e:27:6b:53:df,5507.219569174999,140943,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13982614399993,2562
84:2e:27:6b:53:df,5507.236106573,140944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15636354200069,2563
84:2e:27:6b:53:df,5507.2374688069995,140945,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.157725776,2564
84:2e:27:6b:53:df,5507.238862671999,140946,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15911964099996,2565
84:2e:27:6b:53:df,5507.240246388,140947,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16050335700038,2566
84:2e:27:6b:53:df,5517.223527720999,141199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14378468999985,2818
84:2e:27:6b:53:df,5517.224893715999,141200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14515068499986,2819
84:2e:27:6b:53:df,5517.226319796999,141201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14657676599927,2820
84:2e:27:6b:53:df,5517.227644998,141202,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14790196700051,2821
84:2e:27:6b:53:df,5517.246541455999,141204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1667984249998,2823
84:2e:27:6b:53:df,5517.247943651999,141205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16820062099941,2824
84:2e:27:6b:53:df,5517.249350013,141206,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16960698200091,2825
84:2e:27:6b:53:df,5527.251857788,141454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1721147570006,3073
84:2e:27:6b:53:df,5527.253256339,141455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17351330800011,3074
84:2e:27:6b:53:df,5527.254696828,141456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17495379700085,3075
84:2e:27:6b:53:df,5527.256030039,141457,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17628700800014,3076
84:2e:27:6b:53:df,5527.271916474,141458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19217344300068,3077
84:2e:27:6b:53:df,5527.273299931999,141459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19355690099928,3078
84:2e:27:6b:53:df,5527.274697370999,141460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19495433999964,3079
84:2e:27:6b:53:df,5527.276008428,141461,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19626539700039,3080
84:2e:27:6b:53:df,5537.246664814,141713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16692178300036,3332
84:2e:27:6b:53:df,5537.248076835999,141714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16833380499975,3333
84:2e:27:6b:53:df,5537.249505325999,141715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1697622949996,3334
84:2e:27:6b:53:df,5537.250913954,141716,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17117092300032,3335
84:2e:27:6b:53:df,5537.2674487389995,141717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18770570800007,3336
84:2e:27:6b:53:df,5537.268867784999,141718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18912475399975,3337
84:2e:27:6b:53:df,5537.270348120999,141719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19060508999974,3338
84:2e:27:6b:53:df,5537.271846144,141720,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19210311300048,3339
84:2e:27:6b:53:df,5547.258536169999,141968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17879313899994,3587
84:2e:27:6b:53:df,5547.260029789,141969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.18028675800088,3588
84:2e:27:6b:53:df,5547.261486560999,141970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18174352999995,3589
84:2e:27:6b:53:df,5547.262862234999,141971,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18311920399992,3590
84:2e:27:6b:53:df,5547.279016804,141972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19927377300064,3591
84:2e:27:6b:53:df,5547.280409194999,141973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2006661639998,3592
84:2e:27:6b:53:df,5547.284621155999,141975,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2048781249996,3594
84:2e:27:6b:53:df,5557.294686429999,142224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21494339899982,3843
84:2e:27:6b:53:df,5557.296178843,142225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21643581200078,3844
84:2e:27:6b:53:df,5557.297623295999,142226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21788026499962,3845
84:2e:27:6b:53:df,5557.299036799,142227,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21929376800017,3846
84:2e:27:6b:53:df,5557.3202965830005,142228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.24055355200107,3847
84:2e:27:6b:53:df,5557.3217824759995,142229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.24203944500005,3848
84:2e:27:6b:53:df,5557.3232751549995,142230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.243532124,3849
84:2e:27:6b:53:df,5557.3246032,142231,,158,0x00000005,0x0000002d,0x00000000,0,158,150.24486016900028,3850
84:2e:27:6b:53:df,5567.291676769,142483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21193373800088,4102
84:2e:27:6b:53:df,5567.293154976999,142484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21341194599972,4103
84:2e:27:6b:53:df,5567.294566960999,142485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2148239299995,4104
84:2e:27:6b:53:df,5567.2958655130005,142486,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21612248200108,4105
84:2e:27:6b:53:df,5567.306435273,142487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22669224200035,4106
84:2e:27:6b:53:df,5567.311200964,142489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23145793300046,4108
84:2e:27:6b:53:df,5567.312448567,142490,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23270553600014,4109
84:2e:27:6b:53:df,5577.303729855999,142738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22398682499988,4357
84:2e:27:6b:53:df,5577.30531808,142739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22557504900033,4358
84:2e:27:6b:53:df,5577.306752249,142740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2270092180006,4359
84:2e:27:6b:53:df,5577.308117731999,142741,,158,0x00000005,0x0000002d,0x00000000,0,158,170.22837470099967,4360
84:2e:27:6b:53:df,5577.323219729999,142742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24347669899998,4361
84:2e:27:6b:53:df,5577.324602896999,142743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2448598659994,4362
84:2e:27:6b:53:df,5577.326061164,142744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2463181330004,4363
84:2e:27:6b:53:df,5577.327363470999,142745,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24762044,4364
84:2e:27:6b:53:df,5587.326415942,142998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24667291100013,4617
84:2e:27:6b:53:df,5587.327840024,142999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24809699300022,4618
84:2e:27:6b:53:df,5587.329231586999,143000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24948855599996,4619
84:2e:27:6b:53:df,5587.330584967,143001,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25084193600014,4620
84:2e:27:6b:53:df,5587.346105168001,143002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26636213700112,4621
84:2e:27:6b:53:df,5587.347326620999,143003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26758358999996,4622
84:2e:27:6b:53:df,5587.348815925,143004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2690728940006,4623
84:2e:27:6b:53:df,5587.3501510959995,143005,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27040806500008,4624
84:2e:27:6b:53:df,5597.337591589,143253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25784855800066,4872
84:2e:27:6b:53:df,5597.338969705999,143254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2592266749998,4873
84:2e:27:6b:53:df,5597.342491249,143256,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26274821800052,4875
84:2e:27:6b:53:df,5597.357922785,143257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27817975400012,4876
84:2e:27:6b:53:df,5597.359371154,143258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2796281230003,4877
84:2e:27:6b:53:df,5597.3607637899995,143259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.28102075900006,4878
84:2e:27:6b:53:df,5597.362093184,143260,,158,0x00000005,0x0000002d,0x00000000,0,158,190.28235015300015,4879
84:2e:27:6b:53:df,5607.357095152,143508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27735212100015,5127
84:2e:27:6b:53:df,5607.358441795,143509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27869876400018,5128
84:2e:27:6b:53:df,5607.3598343819995,143510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.280091351,5129
84:2e:27:6b:53:df,5607.377517123,143512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2977740920005,5131
84:2e:27:6b:53:df,5607.378895110999,143513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29915207999966,5132
84:2e:27:6b:53:df,5607.382969348,143514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30322631700074,5133
84:2e:27:6b:53:df,5607.384299001999,143515,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3045559709999,5134
84:2e:27:6b:53:df,5617.374902931999,143763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29515990099935,5382
84:2e:27:6b:53:df,5617.3763025319995,143764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.29655950100005,5383
84:2e:27:6b:53:df,5617.377784120999,143765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29804108999997,5384
84:2e:27:6b:53:df,5617.37915791,143766,,158,0x00000005,0x0000002d,0x00000000,0,158,210.29941487900032,5385
84:2e:27:6b:53:df,5617.395695759,143767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3159527280004,5386
84:2e:27:6b:53:df,5617.397078909,143768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.31733587800045,5387
84:2e:27:6b:53:df,5617.398493336999,143769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.31875030599986,5388
84:2e:27:6b:53:df,5617.399911954,143770,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3201689230009,5389
84:2e:27:6b:53:df,5627.388667499,144017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30892446800044,5636
84:2e:27:6b:53:df,5627.390155505,144018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31041247400026,5637
84:2e:27:6b:53:df,5627.391567334,144019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31182430300032,5638
84:2e:27:6b:53:df,5627.392898678,144020,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3131556470007,5639
84:2e:27:6b:53:df,5627.409367156999,144021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.32962412599954,5640
84:2e:27:6b:53:df,5627.410758884,144022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.33101585300028,5641
84:2e:27:6b:53:df,5627.412192290999,144023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.33244925999952,5642
84:2e:27:6b:53:df,5627.423388040999,144024,,158,0x00000005,0x0000002d,0x00000000,0,158,220.34364500999982,5643
84:2e:27:6b:53:df,5637.404170575,144272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32442754400017,5891
84:2e:27:6b:53:df,5637.4055552459995,144273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32581221500004,5892
84:2e:27:6b:53:df,5637.406967374,144274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32722434300013,5893
84:2e:27:6b:53:df,5637.408368175,144275,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3286251440004,5894
84:2e:27:6b:53:df,5637.424255261999,144276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3445122309995,5895
84:2e:27:6b:53:df,5637.425658919,144277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3459158880005,5896
84:2e:27:6b:53:df,5637.427093258,144278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3473502270008,5897
84:2e:27:6b:53:df,5637.428472674,144279,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3487296430003,5898
84:2e:27:6b:53:df,5647.276074093,144510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.19633106200035,6129
84:2e:27:6b:53:df,5647.409537744,144527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3297947130004,6146
84:2e:27:6b:53:df,5647.410874014,144528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33113098300055,6147
84:2e:27:6b:53:df,5647.412246158,144529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33250312700056,6148
84:2e:27:6b:53:df,5647.413584078,144530,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33384104700053,6149
84:2e:27:6b:53:df,5647.429999890999,144531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.35025685999972,6150
84:2e:27:6b:53:df,5647.431385379,144532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3516423480005,6151
84:2e:27:6b:53:df,5647.432787975,144533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.35304494400043,6152
84:2e:27:6b:53:df,5647.434119209,144534,,158,0x00000005,0x0000002d,0x00000000,0,158,240.35437617800017,6153
84:2e:27:6b:53:df,5657.454666305999,144784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37492327499967,6403
84:2e:27:6b:53:df,5657.464880676,144785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3851376450002,6404
84:2e:27:6b:53:df,5657.46808943,144786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3883463990005,6405
84:2e:27:6b:53:df,5657.469526923001,144787,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3897838920011,6406
84:2e:27:6b:53:df,5657.47374391,144788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3940008790005,6407
84:2e:27:6b:53:df,5657.47790351,144789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.39816047900058,6408
84:2e:27:6b:53:df,5657.479325694,144790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.39958266300073,6409
84:2e:27:6b:53:df,5657.481054364,144791,,158,0x00000005,0x0000002d,0x00000000,0,158,250.4013113330002,6410
84:2e:27:6b:53:df,5667.43816445,145040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3584214190005,6659
84:2e:27:6b:53:df,5667.439542011999,145041,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3597989809996,6660
84:2e:27:6b:53:df,5667.440932663,145042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3611896320008,6661
84:2e:27:6b:53:df,5667.442266225,145043,,158,0x00000005,0x0000002d,0x00000000,0,158,260.36252319400046,6662
84:2e:27:6b:53:df,5667.458634741999,145044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3788917109996,6663
84:2e:27:6b:53:df,5667.459995787,145045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3802527560001,6664
84:2e:27:6b:53:df,5667.4614171719995,145046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3816741410001,6665
84:2e:27:6b:53:df,5667.462741039,145047,,158,0x00000005,0x0000002d,0x00000000,0,158,260.38299800800087,6666
84:2e:27:6b:53:df,5677.453400866999,145297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.37365783599944,6916
84:2e:27:6b:53:df,5677.454715128,145298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.37497209700086,6917
84:2e:27:6b:53:df,5677.456150334,145299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.37640730300063,6918
84:2e:27:6b:53:df,5677.457484693,145300,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3777416620005,6919
