wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,25223.197861709,604507,,158,0x00000005,0x0000002d,0x00000000,0,158,20.029120098995918,516
84:2e:27:6b:53:df,25223.217472349,604510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.0487307389958,519
84:2e:27:6b:53:df,25223.218989994002,604511,,158,0x00000005,0x0000002d,0x00000000,0,158,20.050248383999133,520
84:2e:27:6b:53:df,25233.232646510998,604759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.063904900995112,768
84:2e:27:6b:53:df,25233.234065049,604760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.06532343899744,769
84:2e:27:6b:53:df,25233.235569892,604761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.066828281997005,770
84:2e:27:6b:53:df,25233.236907570998,604762,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06816596099452,771
84:2e:27:6b:53:df,25233.252797971,604763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.08405636099633,772
84:2e:27:6b:53:df,25233.254235138,604764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.085493527996732,773
84:2e:27:6b:53:df,25233.255718644,604765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.086977033995936,774
84:2e:27:6b:53:df,25233.256990060996,604766,,158,0x00000005,0x0000002d,0x00000000,0,158,30.088248450992978,775
84:2e:27:6b:53:df,25243.248219643,605016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07947803299612,1025
84:2e:27:6b:53:df,25243.249418850002,605017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.080677239999204,1026
84:2e:27:6b:53:df,25243.251054785997,605018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.08231317599348,1027
84:2e:27:6b:53:df,25243.252383897998,605019,,158,0x00000005,0x0000002d,0x00000000,0,158,40.083642287994735,1028
84:2e:27:6b:53:df,25243.268174370998,605020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.099432760995114,1029
84:2e:27:6b:53:df,25243.269462215,605021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.10072060499806,1030
84:2e:27:6b:53:df,25243.270801818,605022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.10206020799524,1031
84:2e:27:6b:53:df,25243.272172298,605023,,158,0x00000005,0x0000002d,0x00000000,0,158,40.10343068799557,1032
84:2e:27:6b:53:df,25253.271367015997,605271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.10262540599433,1280
84:2e:27:6b:53:df,25253.272826879,605272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.10408526899846,1281
84:2e:27:6b:53:df,25253.274318187,605273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.1055765769961,1282
84:2e:27:6b:53:df,25253.28899461,605275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.12025299999732,1284
84:2e:27:6b:53:df,25253.290452540998,605276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.121710930994595,1285
84:2e:27:6b:53:df,25253.291950315,605277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.12320870499752,1286
84:2e:27:6b:53:df,25253.293332512,605278,,158,0x00000005,0x0000002d,0x00000000,0,158,50.12459090199627,1287
84:2e:27:6b:53:df,25263.175669720997,605514,,158,0x00000005,0x0000002d,0x00000000,0,158,60.00692811099361,1523
84:2e:27:6b:53:df,25263.286394283,605525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.11765267299779,1534
84:2e:27:6b:53:df,25263.297152093,605526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.128410482997424,1535
84:2e:27:6b:53:df,25263.312138719,605528,,158,0x00000005,0x0000002d,0x00000000,0,158,60.143397108997306,1537
84:2e:27:6b:53:df,25263.313391040003,605529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.144649429999845,1538
84:2e:27:6b:53:df,25263.319969315,605530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.151227704998746,1539
84:2e:27:6b:53:df,25263.32125141,605531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.15250979999837,1540
84:2e:27:6b:53:df,25263.444803153,605546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.27606154299792,1555
84:2e:27:6b:53:df,25273.276687872,605776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1079462619964,1785
84:2e:27:6b:53:df,25273.28202261,605778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.1132809999981,1787
84:2e:27:6b:53:df,25273.283379125998,605779,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11463751599513,1788
84:2e:27:6b:53:df,25273.296651458,605780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12790984799722,1789
84:2e:27:6b:53:df,25273.298095121998,605781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12935351199485,1790
84:2e:27:6b:53:df,25273.299625392,605782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13088378199609,1791
84:2e:27:6b:53:df,25273.300872357,605783,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13213074699524,1792
84:2e:27:6b:53:df,25283.278318757,606031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10957714699543,2040
84:2e:27:6b:53:df,25283.297164782998,606033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1284231729951,2042
84:2e:27:6b:53:df,25283.298506197,606034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12976458699632,2043
84:2e:27:6b:53:df,25283.301345403,606035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13260379299754,2044
84:2e:27:6b:53:df,25283.30264601,606036,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13390439999785,2045
84:2e:27:6b:53:df,25283.328191835,606039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15945022499727,2048
84:2e:27:6b:53:df,25283.329411749,606040,,158,0x00000005,0x0000002d,0x00000000,0,158,80.16067013899738,2049
84:2e:27:6b:53:df,25293.319868495997,606290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.15112688599402,2299
84:2e:27:6b:53:df,25293.321307364,606291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1525657539969,2300
84:2e:27:6b:53:df,25293.322681340996,606292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15393973099344,2301
84:2e:27:6b:53:df,25293.324032376997,606293,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15529076699386,2302
84:2e:27:6b:53:df,25293.339908961,606294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.17116735099626,2303
84:2e:27:6b:53:df,25293.346910575998,606297,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1781689659947,2306
84:2e:27:6b:53:df,25303.332632464,606545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16389085399715,2554
84:2e:27:6b:53:df,25303.334052265003,606546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16531065500021,2555
84:2e:27:6b:53:df,25303.335482688,606547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16674107799554,2556
84:2e:27:6b:53:df,25303.336902736,606548,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16816112599554,2557
84:2e:27:6b:53:df,25303.353614388,606549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.18487277799795,2558
84:2e:27:6b:53:df,25303.356388276,606550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.187646665996,2559
84:2e:27:6b:53:df,25303.360610236,606551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.191868625996,2560
84:2e:27:6b:53:df,25303.361936156998,606552,,158,0x00000005,0x0000002d,0x00000000,0,158,100.19319454699507,2561
84:2e:27:6b:53:df,25313.333264395,606799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16452278499855,2808
84:2e:27:6b:53:df,25313.334659112,606800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16591750199586,2809
84:2e:27:6b:53:df,25313.336086908,606801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16734529799578,2810
84:2e:27:6b:53:df,25313.337488900997,606802,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16874729099436,2811
84:2e:27:6b:53:df,25313.352746831,606803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.18400522099546,2812
84:2e:27:6b:53:df,25313.354162292,606804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18542068199531,2813
84:2e:27:6b:53:df,25313.355653171,606805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18691156099521,2814
84:2e:27:6b:53:df,25313.356947904,606806,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18820629399852,2815
84:2e:27:6b:53:df,25323.346634716,607058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17789310599619,3067
84:2e:27:6b:53:df,25323.347950313,607059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17920870299713,3068
84:2e:27:6b:53:df,25323.349492825,607060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18075121499714,3069
84:2e:27:6b:53:df,25323.350809093,607061,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18206748299781,3070
84:2e:27:6b:53:df,25323.366845567998,607062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19810395799504,3071
84:2e:27:6b:53:df,25323.371118559,607063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.20237694899697,3072
84:2e:27:6b:53:df,25323.372509901998,607064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20376829199449,3073
84:2e:27:6b:53:df,25323.37380194,607065,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20506032999765,3074
84:2e:27:6b:53:df,25333.369952695,607315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20121108499734,3324
84:2e:27:6b:53:df,25333.371258340998,607316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20251673099483,3325
84:2e:27:6b:53:df,25333.37267426,607317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20393264999802,3326
84:2e:27:6b:53:df,25333.374004052,607318,,158,0x00000005,0x0000002d,0x00000000,0,158,130.20526244199573,3327
84:2e:27:6b:53:df,25333.392251570996,607319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.2235099609934,3328
84:2e:27:6b:53:df,25333.393551384,607320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.22480977399755,3329
84:2e:27:6b:53:df,25333.397180165,607322,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2284385549974,3331
84:2e:27:6b:53:df,25343.376903221997,607572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.208161611994,3581
84:2e:27:6b:53:df,25343.378338644,607573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20959703399785,3582
84:2e:27:6b:53:df,25343.382322986,607574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.213581375996,3583
84:2e:27:6b:53:df,25343.383673522,607575,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21493191199625,3584
84:2e:27:6b:53:df,25343.39698461,607576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.22824299999775,3585
84:2e:27:6b:53:df,25343.398383462998,607577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.22964185299497,3586
84:2e:27:6b:53:df,25343.399791007,607578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.23104939699624,3587
84:2e:27:6b:53:df,25343.401210204,607579,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2324685939966,3588
84:2e:27:6b:53:df,25353.394303282,607826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22556167199582,3835
84:2e:27:6b:53:df,25353.395763284,607827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2270216739962,3836
84:2e:27:6b:53:df,25353.397200315998,607828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22845870599485,3837
84:2e:27:6b:53:df,25353.398632049,607829,,158,0x00000005,0x0000002d,0x00000000,0,158,150.22989043899724,3838
84:2e:27:6b:53:df,25353.416964591997,607830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.24822298199433,3839
84:2e:27:6b:53:df,25353.418425242,607831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.24968363199514,3840
84:2e:27:6b:53:df,25353.419869619,607832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2511280089966,3841
84:2e:27:6b:53:df,25353.42124037,607833,,158,0x00000005,0x0000002d,0x00000000,0,158,150.25249875999725,3842
84:2e:27:6b:53:df,25363.402529363,608084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23378775299716,4093
84:2e:27:6b:53:df,25363.404815169,608085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2360735589973,4094
84:2e:27:6b:53:df,25363.406267642,608086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23752603199682,4095
84:2e:27:6b:53:df,25363.4076141,608087,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23887248999745,4096
84:2e:27:6b:53:df,25363.422830301,608088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.25408869099556,4097
84:2e:27:6b:53:df,25363.424221175002,608089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2554795649994,4098
84:2e:27:6b:53:df,25363.425671528,608090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.25692991799588,4099
84:2e:27:6b:53:df,25363.427011630996,608091,,158,0x00000005,0x0000002d,0x00000000,0,158,160.25827002099322,4100
84:2e:27:6b:53:df,25373.415819146998,608344,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24707753699477,4353
84:2e:27:6b:53:df,25373.431209519,608345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.26246790899677,4354
84:2e:27:6b:53:df,25373.432587743,608346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.26384613299524,4355
84:2e:27:6b:53:df,25373.43644516,608347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.26770354999826,4356
84:2e:27:6b:53:df,25373.437773777998,608348,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26903216799474,4357
84:2e:27:6b:53:df,25383.42538304,608598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25664142999813,4607
84:2e:27:6b:53:df,25383.42662342,608599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.25788180999734,4608
84:2e:27:6b:53:df,25383.428147339,608600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25940572899708,4609
84:2e:27:6b:53:df,25383.429400055997,608601,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2606584459936,4610
84:2e:27:6b:53:df,25383.445502713,608602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2767611029958,4611
84:2e:27:6b:53:df,25383.446992863,608603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2782512529957,4612
84:2e:27:6b:53:df,25383.448394909,608604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27965329899598,4613
84:2e:27:6b:53:df,25383.449718360996,608605,,158,0x00000005,0x0000002d,0x00000000,0,158,180.28097675099343,4614
84:2e:27:6b:53:df,25393.439342028,608857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27060041799632,4866
84:2e:27:6b:53:df,25393.440739145997,608858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27199753599416,4867
84:2e:27:6b:53:df,25393.442177438,608859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27343582799585,4868
84:2e:27:6b:53:df,25393.443504320003,608860,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27476270999978,4869
84:2e:27:6b:53:df,25393.460541614,608861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2918000039972,4870
84:2e:27:6b:53:df,25393.461952712998,608862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29321110299497,4871
84:2e:27:6b:53:df,25393.463363449002,608863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29462183899886,4872
84:2e:27:6b:53:df,25403.460514450002,609113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.29177283999888,5122
84:2e:27:6b:53:df,25403.461877563,609114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29313595299755,5123
84:2e:27:6b:53:df,25403.463338118,609115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29459650799618,5124
84:2e:27:6b:53:df,25403.464659700996,609116,,158,0x00000005,0x0000002d,0x00000000,0,158,200.29591809099293,5125
84:2e:27:6b:53:df,25403.481612452,609117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.3128708419972,5126
84:2e:27:6b:53:df,25403.482972904,609118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.31423129399627,5127
84:2e:27:6b:53:df,25403.484412965998,609119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3156713559947,5128
84:2e:27:6b:53:df,25403.485746918,609120,,158,0x00000005,0x0000002d,0x00000000,0,158,200.31700530799571,5129
84:2e:27:6b:53:df,25413.43135594,609367,,158,0x00000005,0x0000002d,0x00000000,0,158,210.26261432999672,5376
84:2e:27:6b:53:df,25413.469015456998,609373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30027384699497,5382
84:2e:27:6b:53:df,25413.470381025003,609374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30163941499995,5383
84:2e:27:6b:53:df,25413.471725715997,609375,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30298410599426,5384
84:2e:27:6b:53:df,25413.485402065002,609376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.31666045499878,5385
84:2e:27:6b:53:df,25413.486769810002,609377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3180281999994,5386
84:2e:27:6b:53:df,25413.488190138,609378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.31944852799643,5387
84:2e:27:6b:53:df,25413.489523127,609379,,158,0x00000005,0x0000002d,0x00000000,0,158,210.32078151699534,5388
84:2e:27:6b:53:df,25423.48250076,609629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31375914999808,5638
84:2e:27:6b:53:df,25423.483867408,609630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31512579799528,5639
84:2e:27:6b:53:df,25423.485277171,609631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31653556099627,5640
84:2e:27:6b:53:df,25423.486588703,609632,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3178470929961,5641
84:2e:27:6b:53:df,25423.503379145,609633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.33463753499746,5642
84:2e:27:6b:53:df,25423.504801329,609634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3360597189967,5643
84:2e:27:6b:53:df,25423.506104635002,609635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.33736302499892,5644
84:2e:27:6b:53:df,25423.507405362998,609636,,158,0x00000005,0x0000002d,0x00000000,0,158,220.33866375299476,5645
84:2e:27:6b:53:df,25433.492288643,609885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32354703299643,5894
84:2e:27:6b:53:df,25433.496184158,609887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32744254799763,5896
84:2e:27:6b:53:df,25433.497532912,609888,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3287913019958,5897
84:2e:27:6b:53:df,25433.512294857,609889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34355324699573,5898
84:2e:27:6b:53:df,25433.513660968,609890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34491935799815,5899
84:2e:27:6b:53:df,25433.515074254,609891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.346332643996,5900
84:2e:27:6b:53:df,25433.516403091,609892,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34766148099516,5901
84:2e:27:6b:53:df,25443.502071826,610144,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33333021599537,6153
84:2e:27:6b:53:df,25443.503520100996,610145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3347784909929,6154
84:2e:27:6b:53:df,25443.50495469,610146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33621307999783,6155
84:2e:27:6b:53:df,25443.506310834,610147,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33756922399698,6156
84:2e:27:6b:53:df,25443.521968211997,610148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3532266019938,6157
84:2e:27:6b:53:df,25443.523372492,610149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.35463088199685,6158
84:2e:27:6b:53:df,25443.524806,610150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3560643899982,6159
84:2e:27:6b:53:df,25443.526169480003,610151,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3574278699998,6160
84:2e:27:6b:53:df,25453.506779266998,610401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33803765699486,6410
84:2e:27:6b:53:df,25453.508246032998,610402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33950442299465,6411
84:2e:27:6b:53:df,25453.509713370997,610403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34097176099385,6412
84:2e:27:6b:53:df,25453.511043393,610404,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3423017829955,6413
84:2e:27:6b:53:df,25453.526018609,610405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3572769989987,6414
84:2e:27:6b:53:df,25453.527456728,610406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35871511799633,6415
84:2e:27:6b:53:df,25453.528920003,610407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3601783929953,6416
84:2e:27:6b:53:df,25453.530277215003,610408,,158,0x00000005,0x0000002d,0x00000000,0,158,250.36153560499952,6417
84:2e:27:6b:53:df,25463.530165534,610658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3614239239978,6667
84:2e:27:6b:53:df,25463.531654439,610659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.36291282899765,6668
84:2e:27:6b:53:df,25463.533067484,610660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3643258739976,6669
84:2e:27:6b:53:df,25463.534411505003,610661,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3656698949999,6670
84:2e:27:6b:53:df,25463.550216625998,610662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3814750159945,6671
84:2e:27:6b:53:df,25463.5518148,610663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.38307318999796,6672
84:2e:27:6b:53:df,25463.553359217,610664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.38461760699647,6673
84:2e:27:6b:53:df,25463.554756188,610665,,158,0x00000005,0x0000002d,0x00000000,0,158,260.38601457799814,6674
84:2e:27:6b:53:df,25473.535769993,610916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.36702838299607,6925
84:2e:27:6b:53:df,25473.537132975,610917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3683913649984,6926
84:2e:27:6b:53:df,25473.538554935003,610918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.369813325,6927
84:2e:27:6b:53:df,25473.539883515998,610919,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3711419059946,6928
84:2e:27:6b:53:df,25473.557646202,610921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.38890459199683,6930
84:2e:27:6b:53:df,25473.559078243,610922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3903366329978,6931
84:2e:27:6b:53:df,25473.560407861998,610923,,158,0x00000005,0x0000002d,0x00000000,0,158,270.39166625199505,6932
84:2e:27:6b:53:df,25483.544791025,611175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3760494149974,7184
84:2e:27:6b:53:df,25483.54618167,611176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.37744005999775,7185
84:2e:27:6b:53:df,25483.547599485002,611177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.3788578749991,7186
84:2e:27:6b:53:df,25483.548932814,611178,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3801912039962,7187
84:2e:27:6b:53:df,25483.565283047,611179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3965414369959,7188
