wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,56414.374312190004,1394701,,158,0x00000005,0x0000002d,0x00000000,0,158,10.038902474996576,264
84:2e:27:6b:53:df,56424.357454479,1394953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.022044763994927,516
84:2e:27:6b:53:df,56424.35886958201,1394954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.023459866999474,517
84:2e:27:6b:53:df,56424.36028701201,1394955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.024877297000785,518
84:2e:27:6b:53:df,56424.361626255006,1394956,,158,0x00000005,0x0000002d,0x00000000,0,158,20.02621653999813,519
84:2e:27:6b:53:df,56424.378488151,1394957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.043078435992356,520
84:2e:27:6b:53:df,56424.37990711201,1394958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.04449739700067,521
84:2e:27:6b:53:df,56424.381339021,1394959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.045929305990285,522
84:2e:27:6b:53:df,56424.382658371,1394960,,158,0x00000005,0x0000002d,0x00000000,0,158,20.047248655995645,523
84:2e:27:6b:53:df,56434.367156163,1395210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03174644799583,773
84:2e:27:6b:53:df,56434.37104181,1395212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.03563209499407,775
84:2e:27:6b:53:df,56434.372433496,1395213,,158,0x00000005,0x0000002d,0x00000000,0,158,30.03702378099115,776
84:2e:27:6b:53:df,56434.387400773005,1395214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.05199105799693,777
84:2e:27:6b:53:df,56434.388753353,1395215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05334363799193,778
84:2e:27:6b:53:df,56434.390156189,1395216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.054746473993873,779
84:2e:27:6b:53:df,56434.391506887005,1395217,,158,0x00000005,0x0000002d,0x00000000,0,158,30.056097171996953,780
84:2e:27:6b:53:df,56444.38799360001,1395468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.052583885000786,1031
84:2e:27:6b:53:df,56444.389374012004,1395469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05396429699613,1032
84:2e:27:6b:53:df,56444.39078765201,1395470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05537793700205,1033
84:2e:27:6b:53:df,56444.392104506,1395471,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05669479099015,1034
84:2e:27:6b:53:df,56444.408108104,1395472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07269838899083,1035
84:2e:27:6b:53:df,56444.409489649,1395473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.074079933991015,1036
84:2e:27:6b:53:df,56444.410896364,1395474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07548664899514,1037
84:2e:27:6b:53:df,56444.41223318701,1395475,,158,0x00000005,0x0000002d,0x00000000,0,158,40.076823472001706,1038
84:2e:27:6b:53:df,56454.394799734,1395725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05939001899242,1288
84:2e:27:6b:53:df,56454.396193103996,1395726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06078338898806,1289
84:2e:27:6b:53:df,56454.400087785005,1395727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06467806999717,1290
84:2e:27:6b:53:df,56454.401489384,1395728,,158,0x00000005,0x0000002d,0x00000000,0,158,50.06607966899173,1291
84:2e:27:6b:53:df,56454.415057349,1395729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.079647633989225,1292
84:2e:27:6b:53:df,56454.416462798996,1395730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08105308398808,1293
84:2e:27:6b:53:df,56454.41792354501,1395731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08251382999879,1294
84:2e:27:6b:53:df,56454.419289153004,1395732,,158,0x00000005,0x0000002d,0x00000000,0,158,50.083879437996075,1295
84:2e:27:6b:53:df,56464.406202704,1395977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07079298899043,1540
84:2e:27:6b:53:df,56464.407827671,1395978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.072417955991114,1541
84:2e:27:6b:53:df,56464.409304879,1395979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.073895163994166,1542
84:2e:27:6b:53:df,56464.410610165,1395980,,158,0x00000005,0x0000002d,0x00000000,0,158,60.075200449995464,1543
84:2e:27:6b:53:df,56464.426445768004,1395981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09103605299606,1544
84:2e:27:6b:53:df,56464.427887563004,1395982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09247784799663,1545
84:2e:27:6b:53:df,56464.42932707201,1395983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.093917357000464,1546
84:2e:27:6b:53:df,56464.431518875004,1395984,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09610915999656,1547
84:2e:27:6b:53:df,56474.414686964,1396232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.07927724899491,1795
84:2e:27:6b:53:df,56474.416139916,1396233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08073020099255,1796
84:2e:27:6b:53:df,56474.417600793,1396234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08219107799232,1797
84:2e:27:6b:53:df,56474.418971526,1396235,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08356181099225,1798
84:2e:27:6b:53:df,56474.43584327,1396236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1004335549951,1799
84:2e:27:6b:53:df,56474.437604616,1396237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10219490099553,1800
84:2e:27:6b:53:df,56484.435961709,1396480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10055199399358,2043
84:2e:27:6b:53:df,56484.437341744,1396481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10193202899245,2044
84:2e:27:6b:53:df,56484.438767023006,1396482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10335730799852,2045
84:2e:27:6b:53:df,56484.440086580005,1396483,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1046768649976,2046
84:2e:27:6b:53:df,56484.456549806004,1396484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12114009099605,2047
84:2e:27:6b:53:df,56484.45789700201,1396485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1224872870007,2048
84:2e:27:6b:53:df,56484.459336943,1396486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12392722799268,2049
84:2e:27:6b:53:df,56484.460650730005,1396487,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1252410149973,2050
84:2e:27:6b:53:df,56494.454732864,1396735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11932314898877,2298
84:2e:27:6b:53:df,56494.465711889,1396736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.130302173995,2299
84:2e:27:6b:53:df,56494.47696223501,1396737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1415525199991,2300
84:2e:27:6b:53:df,56494.480858501,1396738,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14544878599554,2301
84:2e:27:6b:53:df,56494.482237023,1396739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14682730799541,2302
84:2e:27:6b:53:df,56494.483645128996,1396740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.148235413988,2303
84:2e:27:6b:53:df,56494.48858630301,1396741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15317658799904,2304
84:2e:27:6b:53:df,56504.47334142501,1396993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13793170999998,2556
84:2e:27:6b:53:df,56504.47476594,1396994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13935622499412,2557
84:2e:27:6b:53:df,56504.476177606004,1396995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14076789099636,2558
84:2e:27:6b:53:df,56504.477494956,1396996,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14208524099377,2559
84:2e:27:6b:53:df,56504.49316489,1396997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15775517499424,2560
84:2e:27:6b:53:df,56504.49455237201,1396998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15914265700121,2561
84:2e:27:6b:53:df,56504.495946898,1396999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16053718299372,2562
84:2e:27:6b:53:df,56504.49730183201,1397000,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16189211700112,2563
84:2e:27:6b:53:df,56514.48541321001,1397249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15000349500042,2812
84:2e:27:6b:53:df,56514.486845343,1397250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15143562799494,2813
84:2e:27:6b:53:df,56514.488286371,1397251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15287665599317,2814
84:2e:27:6b:53:df,56514.489663853004,1397252,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15425413799676,2815
84:2e:27:6b:53:df,56514.505764945,1397253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17035522999504,2816
84:2e:27:6b:53:df,56514.50966401501,1397254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17425430000003,2817
84:2e:27:6b:53:df,56514.511093343004,1397255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17568362799648,2818
84:2e:27:6b:53:df,56514.512514177004,1397256,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17710446199635,2819
84:2e:27:6b:53:df,56524.489106023,1397497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1536963079925,3060
84:2e:27:6b:53:df,56524.49047278,1397498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15506306499447,3061
84:2e:27:6b:53:df,56524.492328984,1397499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15691926899308,3062
84:2e:27:6b:53:df,56524.510454854,1397501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17504513898893,3064
84:2e:27:6b:53:df,56524.51252823001,1397502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17711851499917,3065
84:2e:27:6b:53:df,56524.514199444,1397503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17878972899052,3066
84:2e:27:6b:53:df,56524.515547027004,1397504,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18013731199608,3067
84:2e:27:6b:53:df,56534.503397167005,1397747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16798745199776,3310
84:2e:27:6b:53:df,56534.504798377005,1397748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1693886619978,3311
84:2e:27:6b:53:df,56534.506250954,1397749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17084123899258,3312
84:2e:27:6b:53:df,56534.507566942004,1397750,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1721572269962,3313
84:2e:27:6b:53:df,56534.523082370004,1397751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18767265499628,3314
84:2e:27:6b:53:df,56534.52449230001,1397752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1890825849987,3315
84:2e:27:6b:53:df,56534.525890355006,1397753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.190480639998,3316
84:2e:27:6b:53:df,56534.527197119,1397754,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19178740399366,3317
84:2e:27:6b:53:df,56544.531858096,1397995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1964483809934,3558
84:2e:27:6b:53:df,56544.53319560701,1397996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19778589199996,3559
84:2e:27:6b:53:df,56544.534600656,1397997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19919094099168,3560
84:2e:27:6b:53:df,56544.535928316,1397998,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20051860099193,3561
84:2e:27:6b:53:df,56544.554346255005,1397999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21893653999723,3562
84:2e:27:6b:53:df,56544.55577980201,1398000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.22037008700136,3563
84:2e:27:6b:53:df,56544.557157061005,1398001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.22174734599685,3564
84:2e:27:6b:53:df,56544.558491511,1398002,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2230817959935,3565
84:2e:27:6b:53:df,56554.539933800006,1398246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2045240849984,3809
84:2e:27:6b:53:df,56554.541342111,1398247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2059323959911,3810
84:2e:27:6b:53:df,56554.54272789501,1398248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20731818000058,3811
84:2e:27:6b:53:df,56554.544068429,1398249,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20865871399292,3812
84:2e:27:6b:53:df,56554.560493567005,1398250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22508385199762,3813
84:2e:27:6b:53:df,56554.561844311,1398251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22643459599203,3814
84:2e:27:6b:53:df,56554.563321079,1398252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22791136398882,3815
84:2e:27:6b:53:df,56554.564634926,1398253,,158,0x00000005,0x0000002d,0x00000000,0,158,150.229225210991,3816
84:2e:27:6b:53:df,56564.448805679,1398488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.11339596399193,4051
84:2e:27:6b:53:df,56564.561801718,1398502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22639200299454,4065
84:2e:27:6b:53:df,56564.563275304,1398503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22786558898952,4066
84:2e:27:6b:53:df,56564.56473277201,1398504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22932305699942,4067
84:2e:27:6b:53:df,56564.566109682004,1398505,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23069996699633,4068
84:2e:27:6b:53:df,56564.584347150005,1398507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24893743499706,4070
84:2e:27:6b:53:df,56564.58580438,1398508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.25039466499584,4071
84:2e:27:6b:53:df,56564.587209599,1398509,,158,0x00000005,0x0000002d,0x00000000,0,158,160.25179988399032,4072
84:2e:27:6b:53:df,56574.573668647005,1398750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23825893199682,4313
84:2e:27:6b:53:df,56574.575109508005,1398751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23969979299727,4314
84:2e:27:6b:53:df,56574.576484935,1398752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24107521999395,4315
84:2e:27:6b:53:df,56574.57780752001,1398753,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2423978049992,4316
84:2e:27:6b:53:df,56574.593676229,1398754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25826651399257,4317
84:2e:27:6b:53:df,56574.59503309701,1398755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25962338200043,4318
84:2e:27:6b:53:df,56574.596428101,1398756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.26101838599425,4319
84:2e:27:6b:53:df,56574.597784261,1398757,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26237454599323,4320
84:2e:27:6b:53:df,56584.57967451301,1399006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24426479799877,4569
84:2e:27:6b:53:df,56584.58113900301,1399007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24572928799898,4570
84:2e:27:6b:53:df,56584.582642889,1399008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24723317399184,4571
84:2e:27:6b:53:df,56584.584031533006,1399009,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24862181799836,4572
84:2e:27:6b:53:df,56584.600697921,1399010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26528820599196,4573
84:2e:27:6b:53:df,56584.602032119,1399011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2666224039931,4574
84:2e:27:6b:53:df,56584.603428871,1399012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26801915599208,4575
84:2e:27:6b:53:df,56584.60478888701,1399013,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2693791720012,4576
84:2e:27:6b:53:df,56594.635863235,1399231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.30045351999433,4794
84:2e:27:6b:53:df,56594.637164899,1399232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.30175518399483,4795
84:2e:27:6b:53:df,56594.638568004,1399233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.30315828898893,4796
84:2e:27:6b:53:df,56594.639914824,1399234,,158,0x00000005,0x0000002d,0x00000000,0,158,190.3045051089939,4797
84:2e:27:6b:53:df,56614.576052478005,1399651,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2406427629976,5214
84:2e:27:6b:53:df,56614.637774196,1399656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30236448099458,5219
84:2e:27:6b:53:df,56614.63915540001,1399657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30374568499974,5220
84:2e:27:6b:53:df,56614.640548617004,1399658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30513890199654,5221
84:2e:27:6b:53:df,56614.641856573005,1399659,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3064468579978,5222
84:2e:27:6b:53:df,56614.643338428,1399660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3079287129949,5223
84:2e:27:6b:53:df,56634.663326481,1400063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.327916765993,5626
84:2e:27:6b:53:df,56634.664690489,1400064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32928077399265,5627
84:2e:27:6b:53:df,56634.668635653004,1400066,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33322593799676,5629
84:2e:27:6b:53:df,56634.678204781005,1400067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34279506599705,5630
84:2e:27:6b:53:df,56634.679610144,1400068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34420042899,5631
84:2e:27:6b:53:df,56634.681085523,1400069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34567580799194,5632
84:2e:27:6b:53:df,56644.67910677701,1400298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34369706200232,5861
84:2e:27:6b:53:df,56644.680494663,1400299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3450849479923,5862
84:2e:27:6b:53:df,56644.681933006,1400300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3465232909948,5863
84:2e:27:6b:53:df,56644.683267674,1400301,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3478579589937,5864
84:2e:27:6b:53:df,56644.698759950006,1400302,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3633502349985,5865
84:2e:27:6b:53:df,56644.700210428,1400303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36480071299593,5866
84:2e:27:6b:53:df,56644.704136087006,1400305,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3687263719985,5868
84:2e:27:6b:53:df,56654.702269676,1400547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3668599609955,6110
84:2e:27:6b:53:df,56664.68594347701,1400797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.35053376200085,6360
84:2e:27:6b:53:df,56664.687361701,1400798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35195198599104,6361
84:2e:27:6b:53:df,56664.692238596,1400799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3568288809911,6362
84:2e:27:6b:53:df,56664.693454469,1400800,,158,0x00000005,0x0000002d,0x00000000,0,158,260.35804475399345,6363
84:2e:27:6b:53:df,56664.708483403,1400801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3730736879952,6364
84:2e:27:6b:53:df,56664.719731206,1400802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3843214909939,6365
84:2e:27:6b:53:df,56664.72338617501,1400803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.38797645999875,6366
84:2e:27:6b:53:df,56664.724711055,1400804,,158,0x00000005,0x0000002d,0x00000000,0,158,260.38930133999384,6367
84:2e:27:6b:53:df,56674.695094603005,1401054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.359684887997,6617
84:2e:27:6b:53:df,56674.696460488005,1401055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36105077299726,6618
84:2e:27:6b:53:df,56674.69792487001,1401056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.36251515500044,6619
84:2e:27:6b:53:df,56674.699248019,1401057,,158,0x00000005,0x0000002d,0x00000000,0,158,270.36383830399427,6620
84:2e:27:6b:53:df,56674.716030481,1401058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.38062076599454,6621
84:2e:27:6b:53:df,56674.71735397,1401059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.38194425499387,6622
84:2e:27:6b:53:df,56674.71875267701,1401060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.383342961999,6623
84:2e:27:6b:53:df,56674.720065216,1401061,,158,0x00000005,0x0000002d,0x00000000,0,158,270.384655500995,6624
84:2e:27:6b:53:df,56684.719126761,1401273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3837170459956,6836
84:2e:27:6b:53:df,56684.720380528,1401274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.38497081299283,6837
84:2e:27:6b:53:df,56684.721896382005,1401275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.38648666699737,6838
84:2e:27:6b:53:df,56684.72327028,1401276,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3878605649952,6839
84:2e:27:6b:53:df,56684.736227273,1401277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.40081755799474,6840
84:2e:27:6b:53:df,56684.737659807004,1401278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.4022500919964,6841
84:2e:27:6b:53:df,56684.739091983,1401279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.4036822679918,6842
84:2e:27:6b:53:df,56694.737847773,1401478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.402438057994,7041
84:2e:27:6b:53:df,56694.739268822006,1401479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.4038591069984,7042
84:2e:27:6b:53:df,56694.740681224,1401480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.4052715089929,7043
84:2e:27:6b:53:df,56694.758284742005,1401482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.42287502699764,7045
84:2e:27:6b:53:df,56694.75964019001,1401483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.4242304750005,7046
84:2e:27:6b:53:df,56694.76105242201,1401484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.4256427069995,7047
84:2e:27:6b:53:df,56694.762396024,1401485,,158,0x00000005,0x0000002d,0x00000000,0,158,290.42698630899395,7048
84:2e:27:6b:53:df,56704.74593086201,1401709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.4105211470014,7272
84:2e:27:6b:53:df,56704.765052537005,1401712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.4296428219968,7275
84:2e:27:6b:53:df,56704.766422746005,1401713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.43101303099684,7276
84:2e:27:6b:53:df,56704.767878456005,1401714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,300.43246874099714,7277
84:2e:27:6b:53:df,56704.771630989,1401715,,158,0x00000005,0x0000002d,0x00000000,0,158,300.4362212739943,7278
