wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,42035.342729037,1033742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.067552059001173,766
84:2e:27:6b:53:df,42035.344023263,1033743,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0688462850012,767
84:2e:27:6b:53:df,42035.358492366,1033744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.08331538800121,768
84:2e:27:6b:53:df,42035.359875086004,1033745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.084698108003067,769
84:2e:27:6b:53:df,42035.361278046,1033746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.08610106800188,770
84:2e:27:6b:53:df,42035.362601956,1033747,,158,0x00000005,0x0000002d,0x00000000,0,158,30.087424978002673,771
84:2e:27:6b:53:df,42045.349628913005,1033994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07445193500462,1018
84:2e:27:6b:53:df,42045.351018131005,1033995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07584115300415,1019
84:2e:27:6b:53:df,42045.35243780001,1033996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07726082200679,1020
84:2e:27:6b:53:df,42045.353769178,1033997,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07859219999955,1021
84:2e:27:6b:53:df,42045.370367167,1033998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.09519018900028,1022
84:2e:27:6b:53:df,42045.371651485,1033999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.0964745070014,1023
84:2e:27:6b:53:df,42045.37304171001,1034000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.09786473200802,1024
84:2e:27:6b:53:df,42045.374464512,1034001,,158,0x00000005,0x0000002d,0x00000000,0,158,40.09928753400163,1025
84:2e:27:6b:53:df,42055.385051566,1034249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.10987458800082,1273
84:2e:27:6b:53:df,42055.387927637,1034251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.112750658998266,1275
84:2e:27:6b:53:df,42055.389311011,1034252,,158,0x00000005,0x0000002d,0x00000000,0,158,50.11413403299957,1276
84:2e:27:6b:53:df,42055.405314882,1034253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.13013790400146,1277
84:2e:27:6b:53:df,42055.406678354004,1034254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.13150137600314,1278
84:2e:27:6b:53:df,42055.408161814004,1034255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.13298483600374,1279
84:2e:27:6b:53:df,42055.409539792,1034256,,158,0x00000005,0x0000002d,0x00000000,0,158,50.13436281400209,1280
84:2e:27:6b:53:df,42065.383673582,1034492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10849660399981,1516
84:2e:27:6b:53:df,42065.385048162,1034493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10987118400226,1517
84:2e:27:6b:53:df,42065.386453778,1034494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11127680000209,1518
84:2e:27:6b:53:df,42065.387803059006,1034495,,158,0x00000005,0x0000002d,0x00000000,0,158,60.112626081005146,1519
84:2e:27:6b:53:df,42065.403418198,1034496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.128241220001655,1520
84:2e:27:6b:53:df,42065.404771903006,1034497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.12959492500522,1521
84:2e:27:6b:53:df,42065.406175202,1034498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.130998223998176,1522
84:2e:27:6b:53:df,42065.407513827005,1034499,,158,0x00000005,0x0000002d,0x00000000,0,158,60.13233684900479,1523
84:2e:27:6b:53:df,42075.382840252,1034746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10766327400052,1770
84:2e:27:6b:53:df,42075.384210517004,1034747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10903353900358,1771
84:2e:27:6b:53:df,42075.385636734005,1034748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11045975600427,1772
84:2e:27:6b:53:df,42075.386966670005,1034749,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1117896920041,1773
84:2e:27:6b:53:df,42075.40468331001,1034751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12950633200671,1775
84:2e:27:6b:53:df,42075.406170072005,1034752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13099309400422,1776
84:2e:27:6b:53:df,42075.407527462005,1034753,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13235048400384,1777
84:2e:27:6b:53:df,42085.40542211001,1035002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13024513200799,2026
84:2e:27:6b:53:df,42085.406806137005,1035003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13162915900466,2027
84:2e:27:6b:53:df,42085.408224807004,1035004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13304782900377,2028
84:2e:27:6b:53:df,42085.40944250001,1035005,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1342655220069,2029
84:2e:27:6b:53:df,42085.426284036,1035006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1511070580018,2030
84:2e:27:6b:53:df,42085.430147184,1035007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.15497020600014,2031
84:2e:27:6b:53:df,42085.43161551,1035008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.15643853200163,2032
84:2e:27:6b:53:df,42085.43305063801,1035009,,158,0x00000005,0x0000002d,0x00000000,0,158,80.15787366000586,2033
84:2e:27:6b:53:df,42095.413826838005,1035257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13864986000408,2281
84:2e:27:6b:53:df,42095.415264852,1035258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14008787400235,2282
84:2e:27:6b:53:df,42095.416728214004,1035259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14155123600358,2283
84:2e:27:6b:53:df,42095.418089114006,1035260,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14291213600518,2284
84:2e:27:6b:53:df,42095.437733966,1035263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.16255698799796,2287
84:2e:27:6b:53:df,42095.441380347,1035264,,158,0x00000005,0x0000002d,0x00000000,0,158,90.16620336900087,2288
84:2e:27:6b:53:df,42105.424538980005,1035510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14936200200464,2534
84:2e:27:6b:53:df,42105.425972285004,1035511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15079530700314,2535
84:2e:27:6b:53:df,42105.42744035501,1035512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15226337700733,2536
84:2e:27:6b:53:df,42105.428811098005,1035513,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15363412000443,2537
84:2e:27:6b:53:df,42105.445779788,1035514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.17060281000158,2538
84:2e:27:6b:53:df,42105.447252842,1035515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.17207586400036,2539
84:2e:27:6b:53:df,42105.448730175005,1035516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.17355319700437,2540
84:2e:27:6b:53:df,42105.45016795501,1035517,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17499097700784,2541
84:2e:27:6b:53:df,42115.429419641005,1035765,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15424266300397,2789
84:2e:27:6b:53:df,42115.44689634901,1035766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17171937100647,2790
84:2e:27:6b:53:df,42115.448277298005,1035767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17310032000387,2791
84:2e:27:6b:53:df,42115.44971688501,1035768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17453990700596,2792
84:2e:27:6b:53:df,42115.451029633005,1035769,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17585265500384,2793
84:2e:27:6b:53:df,42115.467892442,1035770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.19271546399978,2794
84:2e:27:6b:53:df,42115.469257842,1035771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.19408086399926,2795
84:2e:27:6b:53:df,42115.470620068,1035772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.19544309000048,2796
84:2e:27:6b:53:df,42115.472030150006,1035773,,158,0x00000005,0x0000002d,0x00000000,0,158,110.19685317200492,2797
84:2e:27:6b:53:df,42125.458591603005,1036022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18341462500393,3046
84:2e:27:6b:53:df,42125.459968330004,1036023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18479135200323,3047
84:2e:27:6b:53:df,42125.461369931,1036024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18619295299868,3048
84:2e:27:6b:53:df,42125.480759477,1036026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.20558249900205,3050
84:2e:27:6b:53:df,42125.482224106,1036027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.20704712800216,3051
84:2e:27:6b:53:df,42125.483590330005,1036028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20841335200384,3052
84:2e:27:6b:53:df,42125.484825088,1036029,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20964811000158,3053
84:2e:27:6b:53:df,42135.47907036501,1036264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20389338700625,3288
84:2e:27:6b:53:df,42135.480462502004,1036265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20528552400356,3289
84:2e:27:6b:53:df,42135.48185656001,1036266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20667958200647,3290
84:2e:27:6b:53:df,42135.483163449004,1036267,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2079864710031,3291
84:2e:27:6b:53:df,42135.500035316,1036268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.22485833799874,3292
84:2e:27:6b:53:df,42135.501416528,1036269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.22623955000017,3293
84:2e:27:6b:53:df,42135.50531854,1036270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.23014156200225,3294
84:2e:27:6b:53:df,42135.506642789005,1036271,,158,0x00000005,0x0000002d,0x00000000,0,158,130.23146581100445,3295
84:2e:27:6b:53:df,42145.500416784,1036477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2252398060009,3501
84:2e:27:6b:53:df,42145.501848846005,1036478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2266718680039,3502
84:2e:27:6b:53:df,42145.503246146,1036479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2280691679989,3503
84:2e:27:6b:53:df,42145.50464561,1036480,,158,0x00000005,0x0000002d,0x00000000,0,158,140.22946863200195,3504
84:2e:27:6b:53:df,42145.521268743,1036481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.24609176500235,3505
84:2e:27:6b:53:df,42145.522746802,1036482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2475698240014,3506
84:2e:27:6b:53:df,42145.524224187,1036483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2490472089994,3507
84:2e:27:6b:53:df,42145.525562034,1036484,,158,0x00000005,0x0000002d,0x00000000,0,158,140.25038505600241,3508
84:2e:27:6b:53:df,42155.392070728005,1036711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.11689375000424,3735
84:2e:27:6b:53:df,42155.503834493,1036723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2286575149992,3747
84:2e:27:6b:53:df,42155.505216460006,1036724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23003948200494,3748
84:2e:27:6b:53:df,42155.506638525,1036725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.23146154700225,3749
84:2e:27:6b:53:df,42155.507967341,1036726,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23279036299937,3750
84:2e:27:6b:53:df,42155.524242780004,1036727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.24906580200332,3751
84:2e:27:6b:53:df,42155.525612978,1036728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.25043600000208,3752
84:2e:27:6b:53:df,42155.527009539,1036729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2518325609999,3753
84:2e:27:6b:53:df,42155.528362483004,1036730,,158,0x00000005,0x0000002d,0x00000000,0,158,150.25318550500378,3754
84:2e:27:6b:53:df,42165.507719801004,1036981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2325428230033,4005
84:2e:27:6b:53:df,42165.509203572,1036982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23402659400017,4006
84:2e:27:6b:53:df,42165.510594178006,1036983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23541720000503,4007
84:2e:27:6b:53:df,42165.511946156,1036984,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23676917800185,4008
84:2e:27:6b:53:df,42165.525901622,1036985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.250724644,4009
84:2e:27:6b:53:df,42165.527343787006,1036986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.25216680900485,4010
84:2e:27:6b:53:df,42165.528740749,1036987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.25356377100252,4011
84:2e:27:6b:53:df,42165.530071474,1036988,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2548944959999,4012
84:2e:27:6b:53:df,42175.535552215006,1037194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.26037523700506,4218
84:2e:27:6b:53:df,42175.536939167,1037195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.26176218900218,4219
84:2e:27:6b:53:df,42175.538344671004,1037196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2631676930032,4220
84:2e:27:6b:53:df,42175.539665267,1037197,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26448828900175,4221
84:2e:27:6b:53:df,42175.555670699,1037198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.28049372100213,4222
84:2e:27:6b:53:df,42175.55826339401,1037199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.28308641600597,4223
84:2e:27:6b:53:df,42175.55969236501,1037200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.28451538700756,4224
84:2e:27:6b:53:df,42175.561018387,1037201,,158,0x00000005,0x0000002d,0x00000000,0,158,170.28584140900057,4225
84:2e:27:6b:53:df,42185.530330471,1037408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25515349300258,4432
84:2e:27:6b:53:df,42185.531749511,1037409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2565725329987,4433
84:2e:27:6b:53:df,42185.533226987005,1037410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25805000900436,4434
84:2e:27:6b:53:df,42185.551012560005,1037412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.27583558200422,4436
84:2e:27:6b:53:df,42185.553372851,1037413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.27819587299746,4437
84:2e:27:6b:53:df,42185.554948702,1037414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27977172400279,4438
84:2e:27:6b:53:df,42185.556258936,1037415,,158,0x00000005,0x0000002d,0x00000000,0,158,180.28108195799723,4439
84:2e:27:6b:53:df,42195.419481590005,1037629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.1443046120039,4653
84:2e:27:6b:53:df,42195.572841238005,1037650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.29766426000424,4674
84:2e:27:6b:53:df,42195.574305856004,1037651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2991288780031,4675
84:2e:27:6b:53:df,42195.575719320004,1037652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.3005423420036,4676
84:2e:27:6b:53:df,42195.577090952,1037653,,158,0x00000005,0x0000002d,0x00000000,0,158,190.30191397399904,4677
84:2e:27:6b:53:df,42195.59255401901,1037654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.3173770410067,4678
84:2e:27:6b:53:df,42195.594033228,1037655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.31885624999995,4679
84:2e:27:6b:53:df,42195.595492079,1037656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.32031510100205,4680
84:2e:27:6b:53:df,42195.596905014005,1037657,,158,0x00000005,0x0000002d,0x00000000,0,158,190.32172803600406,4681
84:2e:27:6b:53:df,42205.56664572401,1037863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.291468746007,4887
84:2e:27:6b:53:df,42205.568123304,1037864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29294632600067,4888
84:2e:27:6b:53:df,42205.569420721,1037865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29424374300288,4889
84:2e:27:6b:53:df,42205.586465705004,1037867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.31128872700356,4891
84:2e:27:6b:53:df,42205.587945024,1037868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.31276804600202,4892
84:2e:27:6b:53:df,42205.589388192006,1037869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3142112140049,4893
84:2e:27:6b:53:df,42205.590753699005,1037870,,158,0x00000005,0x0000002d,0x00000000,0,158,200.31557672100462,4894
84:2e:27:6b:53:df,42215.592726593,1038076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.31754961499973,5100
84:2e:27:6b:53:df,42215.594128845005,1038077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.31895186700422,5101
84:2e:27:6b:53:df,42215.595583487004,1038078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.32040650900308,5102
84:2e:27:6b:53:df,42215.596959238006,1038079,,158,0x00000005,0x0000002d,0x00000000,0,158,210.32178226000542,5103
84:2e:27:6b:53:df,42215.615582772,1038080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3404057939988,5104
84:2e:27:6b:53:df,42215.617022126,1038081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3418451480029,5105
84:2e:27:6b:53:df,42215.618461390004,1038082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.3432844120034,5106
84:2e:27:6b:53:df,42215.619792642,1038083,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3446156639984,5107
84:2e:27:6b:53:df,42225.609432133,1038333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.3342551550013,5357
84:2e:27:6b:53:df,42225.610857922,1038334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.33568094400107,5358
84:2e:27:6b:53:df,42225.612273696,1038335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3370967180017,5359
84:2e:27:6b:53:df,42225.613631789005,1038336,,158,0x00000005,0x0000002d,0x00000000,0,158,220.33845481100434,5360
84:2e:27:6b:53:df,42225.634200666,1038338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.35902368799725,5362
84:2e:27:6b:53:df,42225.635607708005,1038339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.36043073000474,5363
84:2e:27:6b:53:df,42225.637007503006,1038340,,158,0x00000005,0x0000002d,0x00000000,0,158,220.36183052500564,5364
84:2e:27:6b:53:df,42235.59961315901,1038591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3244361810066,5615
84:2e:27:6b:53:df,42235.601004902004,1038592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32582792400353,5616
84:2e:27:6b:53:df,42235.602411386004,1038593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32723440800328,5617
84:2e:27:6b:53:df,42235.603721887004,1038594,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32854490900354,5618
84:2e:27:6b:53:df,42235.620202065,1038595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34502508700098,5619
84:2e:27:6b:53:df,42235.621554463,1038596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34637748500245,5620
84:2e:27:6b:53:df,42235.622951476,1038597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3477744979973,5621
84:2e:27:6b:53:df,42235.624300751,1038598,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3491237729977,5622
84:2e:27:6b:53:df,42245.616434086,1038849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34125710799708,5873
84:2e:27:6b:53:df,42245.617764813,1038850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34258783500263,5874
84:2e:27:6b:53:df,42245.619286988,1038851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34411001000262,5875
84:2e:27:6b:53:df,42245.620626348005,1038852,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34544937000464,5876
84:2e:27:6b:53:df,42245.638726404,1038854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.36354942600155,5878
84:2e:27:6b:53:df,42245.640126562,1038855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.364949584,5879
84:2e:27:6b:53:df,42245.641481028004,1038856,,158,0x00000005,0x0000002d,0x00000000,0,158,240.36630405000324,5880
84:2e:27:6b:53:df,42255.651815679004,1039107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37663870100369,6131
84:2e:27:6b:53:df,42255.653184784,1039108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.37800780600082,6132
84:2e:27:6b:53:df,42255.654629492004,1039109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3794525140038,6133
84:2e:27:6b:53:df,42255.656028859004,1039110,,158,0x00000005,0x0000002d,0x00000000,0,158,250.38085188100376,6134
84:2e:27:6b:53:df,42255.672210234006,1039111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.39703325600567,6135
84:2e:27:6b:53:df,42255.673685468006,1039112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.39850849000504,6136
84:2e:27:6b:53:df,42255.675139991,1039113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.39996301299834,6137
84:2e:27:6b:53:df,42255.676515226,1039114,,158,0x00000005,0x0000002d,0x00000000,0,158,250.40133824799705,6138
84:2e:27:6b:53:df,42265.534347461,1039351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.25917048299743,6375
84:2e:27:6b:53:df,42265.538567034004,1039354,,158,0x00000005,0x0000002d,0x00000000,0,158,260.2633900560031,6378
84:2e:27:6b:53:df,42265.647288609005,1039365,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3721116310044,6389
84:2e:27:6b:53:df,42265.648676551,1039366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3734995729974,6390
84:2e:27:6b:53:df,42265.650083394,1039367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.37490641600016,6391
84:2e:27:6b:53:df,42265.651422929004,1039368,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3762459510035,6392
84:2e:27:6b:53:df,42265.668129868005,1039369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3929528900044,6393
