wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,72665.94100513001,1802443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.101098671002546,1516
84:2e:27:6b:53:df,72665.942406616,1802444,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10250015699421,1517
84:2e:27:6b:53:df,72675.83684899,1802679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,69.99694253099733,1752
84:2e:27:6b:53:df,72675.949102909,1802684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10919644999376,1757
84:2e:27:6b:53:df,72675.95047828801,1802685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.1105718290055,1758
84:2e:27:6b:53:df,72675.953543526,1802686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11363706699922,1759
84:2e:27:6b:53:df,72675.957257107,1802687,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11735064799723,1760
84:2e:27:6b:53:df,72675.969959105,1802688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.13005264599633,1761
84:2e:27:6b:53:df,72675.973829637,1802689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.13392317800026,1762
84:2e:27:6b:53:df,72675.97543652801,1802690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.13553006900474,1763
84:2e:27:6b:53:df,72675.976807457,1802691,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13690099799715,1764
84:2e:27:6b:53:df,72685.95187270301,1802925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11196624400327,1998
84:2e:27:6b:53:df,72685.953261021,1802926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11335456199595,1999
84:2e:27:6b:53:df,72685.954710053,1802927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11480359399866,2000
84:2e:27:6b:53:df,72685.956060301,1802928,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11615384199831,2001
84:2e:27:6b:53:df,72685.974273532,1802929,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13436707299843,2002
84:2e:27:6b:53:df,72685.97788253201,1802930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13797607300512,2003
84:2e:27:6b:53:df,72685.979263753,1802931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13935729399964,2004
84:2e:27:6b:53:df,72685.980667425,1802932,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14076096599456,2005
84:2e:27:6b:53:df,72695.966018876,1803179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12611241699778,2252
84:2e:27:6b:53:df,72695.967416396,1803180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12750993699592,2253
84:2e:27:6b:53:df,72695.96883471501,1803181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12892825600284,2254
84:2e:27:6b:53:df,72695.970190376,1803182,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13028391699481,2255
84:2e:27:6b:53:df,72695.985712797,1803183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14580633799778,2256
84:2e:27:6b:53:df,72695.98715820801,1803184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14725174900377,2257
84:2e:27:6b:53:df,72695.988523019,1803185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14861655999266,2258
84:2e:27:6b:53:df,72695.989872188,1803186,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1499657289969,2259
84:2e:27:6b:53:df,72705.968219759,1803432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12831329999608,2505
84:2e:27:6b:53:df,72705.96963983701,1803433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1297333780094,2506
84:2e:27:6b:53:df,72705.971189235,1803434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13128277599753,2507
84:2e:27:6b:53:df,72705.972573626,1803435,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13266716699582,2508
84:2e:27:6b:53:df,72705.984592812,1803436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.144686353,2509
84:2e:27:6b:53:df,72705.98597376801,1803437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14606730900414,2510
84:2e:27:6b:53:df,72705.987384216,1803438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14747775699652,2511
84:2e:27:6b:53:df,72705.988784656,1803439,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14887819699652,2512
84:2e:27:6b:53:df,72715.999888887,1803689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15998242799833,2762
84:2e:27:6b:53:df,72716.001300238,1803690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16139377899526,2763
84:2e:27:6b:53:df,72716.002697438,1803691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16279097899678,2764
84:2e:27:6b:53:df,72716.004116341,1803692,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16420988200116,2765
84:2e:27:6b:53:df,72716.020072532,1803693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.18016607299796,2766
84:2e:27:6b:53:df,72716.021468681,1803694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18156222200196,2767
84:2e:27:6b:53:df,72716.02292469601,1803695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18301823700313,2768
84:2e:27:6b:53:df,72716.024322148,1803696,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18441568900016,2769
84:2e:27:6b:53:df,72726.01681155701,1803941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17690509800741,3014
84:2e:27:6b:53:df,72726.018117774,1803942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17821131499659,3015
84:2e:27:6b:53:df,72726.019496947,1803943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17959048799821,3016
84:2e:27:6b:53:df,72726.020837596,1803944,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18093113700161,3017
84:2e:27:6b:53:df,72726.035812927,1803945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1959064679977,3018
84:2e:27:6b:53:df,72726.037185986,1803946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19727952699759,3019
84:2e:27:6b:53:df,72726.03862463101,1803947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19871817200328,3020
84:2e:27:6b:53:df,72726.039935451,1803948,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20002899199608,3021
84:2e:27:6b:53:df,72736.023625438,1804188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18371897899488,3261
84:2e:27:6b:53:df,72736.044500475,1804192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20459401600237,3265
84:2e:27:6b:53:df,72736.04593741201,1804193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20603095300612,3266
84:2e:27:6b:53:df,72736.047318111,1804194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20741165199433,3267
84:2e:27:6b:53:df,72736.06034876,1804195,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2204423009971,3268
84:2e:27:6b:53:df,72746.04542530201,1804435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2055188430095,3508
84:2e:27:6b:53:df,72746.051130933,1804438,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2112244739983,3511
84:2e:27:6b:53:df,72746.065827717,1804439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.22592125799565,3512
84:2e:27:6b:53:df,72746.067220904,1804440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.22731444500096,3513
84:2e:27:6b:53:df,72746.068636809,1804441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.22873034999066,3514
84:2e:27:6b:53:df,72746.069916007,1804442,,158,0x00000005,0x0000002d,0x00000000,0,158,140.23000954800227,3515
84:2e:27:6b:53:df,72756.040102941,1804678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20019648199377,3751
84:2e:27:6b:53:df,72756.041452802,1804679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2015463429998,3752
84:2e:27:6b:53:df,72756.042891691,1804680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20298523199745,3753
84:2e:27:6b:53:df,72756.044372761,1804681,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2044663019915,3754
84:2e:27:6b:53:df,72756.06025753701,1804682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22035107800912,3755
84:2e:27:6b:53:df,72756.06176209,1804683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2218556309963,3756
84:2e:27:6b:53:df,72756.06547859301,1804685,,158,0x00000005,0x0000002d,0x00000000,0,158,150.22557213400432,3758
84:2e:27:6b:53:df,72776.07086837801,1805137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2309619190055,4210
84:2e:27:6b:53:df,72776.072270295,1805138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23236383599578,4211
84:2e:27:6b:53:df,72776.073666625,1805139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2337601659965,4212
84:2e:27:6b:53:df,72776.075059719,1805140,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23515326000052,4213
84:2e:27:6b:53:df,72776.091326123,1805141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25141966399678,4214
84:2e:27:6b:53:df,72776.09267441701,1805142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25276795800892,4215
84:2e:27:6b:53:df,72776.094123583,1805143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2542171239911,4216
84:2e:27:6b:53:df,72776.095442635,1805144,,158,0x00000005,0x0000002d,0x00000000,0,158,170.25553617600235,4217
84:2e:27:6b:53:df,72786.087484449,1805334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2475779899978,4407
84:2e:27:6b:53:df,72786.088867143,1805335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2489606839954,4408
84:2e:27:6b:53:df,72786.090309462,1805336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25040300299588,4409
84:2e:27:6b:53:df,72786.09165584501,1805337,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25174938600685,4410
84:2e:27:6b:53:df,72786.108045471,1805338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26813901199785,4411
84:2e:27:6b:53:df,72786.109409944,1805339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2695034849894,4412
84:2e:27:6b:53:df,72786.11080077001,1805340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27089431100467,4413
84:2e:27:6b:53:df,72786.112118196,1805341,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27221173699945,4414
84:2e:27:6b:53:df,72796.106175128,1805546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26626866900187,4619
84:2e:27:6b:53:df,72796.10757706701,1805547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2676706080092,4620
84:2e:27:6b:53:df,72796.111588539,1805548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27168207999784,4621
84:2e:27:6b:53:df,72796.112893735,1805549,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27298727599555,4622
84:2e:27:6b:53:df,72796.12714178,1805550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.28723532099684,4623
84:2e:27:6b:53:df,72796.13107891301,1805551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29117245400266,4624
84:2e:27:6b:53:df,72796.132626563,1805552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29272010400018,4625
84:2e:27:6b:53:df,72796.13400804301,1805553,,158,0x00000005,0x0000002d,0x00000000,0,158,190.29410158400424,4626
84:2e:27:6b:53:df,72806.111453136,1805758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27154667700233,4831
84:2e:27:6b:53:df,72806.11285453501,1805759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27294807600265,4832
84:2e:27:6b:53:df,72806.114273943,1805760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27436748400214,4833
84:2e:27:6b:53:df,72806.115623818,1805761,,158,0x00000005,0x0000002d,0x00000000,0,158,200.27571735899255,4834
84:2e:27:6b:53:df,72806.13350164701,1805762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2935951880063,4835
84:2e:27:6b:53:df,72806.13495532601,1805763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29504886700306,4836
84:2e:27:6b:53:df,72806.13829086501,1805764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29838440600724,4837
84:2e:27:6b:53:df,72806.14199817201,1805765,,158,0x00000005,0x0000002d,0x00000000,0,158,200.3020917130052,4838
84:2e:27:6b:53:df,72806.26945808201,1805780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.42955162300495,4853
84:2e:27:6b:53:df,72826.129595846,1806169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28968938699109,5242
84:2e:27:6b:53:df,72826.131010565,1806170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2911041059997,5243
84:2e:27:6b:53:df,72826.13490477201,1806171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29499831300927,5244
84:2e:27:6b:53:df,72826.136304703,1806172,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29639824399783,5245
84:2e:27:6b:53:df,72826.150051299,1806173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31014483999752,5246
84:2e:27:6b:53:df,72826.1514482,1806174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31154174100084,5247
84:2e:27:6b:53:df,72826.15292658,1806175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3130201210006,5248
84:2e:27:6b:53:df,72826.154279301,1806176,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31437284199637,5249
84:2e:27:6b:53:df,72836.151750455,1806373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.31184399599442,5446
84:2e:27:6b:53:df,72836.153119996,1806374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31321353699605,5447
84:2e:27:6b:53:df,72836.154564561,1806375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31465810199734,5448
84:2e:27:6b:53:df,72836.155932561,1806376,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3160261019948,5449
84:2e:27:6b:53:df,72836.171954827,1806377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.33204836799996,5450
84:2e:27:6b:53:df,72836.173356474,1806378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.333450014994,5451
84:2e:27:6b:53:df,72836.17478448001,1806379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.33487802100717,5452
84:2e:27:6b:53:df,72836.17616031,1806380,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3362538509973,5453
84:2e:27:6b:53:df,72846.149768009,1806585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.30986154999118,5658
84:2e:27:6b:53:df,72846.151166269,1806586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31125980999786,5659
84:2e:27:6b:53:df,72846.152606923,1806587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31270046399732,5660
84:2e:27:6b:53:df,72846.153938466,1806588,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31403200699424,5661
84:2e:27:6b:53:df,72846.17106288801,1806589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3311564290052,5662
84:2e:27:6b:53:df,72846.172460257,1806590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33255379799812,5663
84:2e:27:6b:53:df,72846.173893406,1806591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3339869469928,5664
84:2e:27:6b:53:df,72846.17526839701,1806592,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33536193800683,5665
84:2e:27:6b:53:df,72856.154209053,1806834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3143025939935,5907
84:2e:27:6b:53:df,72856.155613864,1806835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.31570740499592,5908
84:2e:27:6b:53:df,72856.157032274,1806836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.31712581499596,5909
84:2e:27:6b:53:df,72856.158469448,1806837,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3185629889922,5910
84:2e:27:6b:53:df,72856.174274605,1806838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33436814599554,5911
84:2e:27:6b:53:df,72856.175679531,1806839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33577307200176,5912
84:2e:27:6b:53:df,72856.17708980301,1806840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33718334400328,5913
84:2e:27:6b:53:df,72856.178459964,1806841,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33855350498925,5914
84:2e:27:6b:53:df,72866.180638579,1807080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.340732119992,6153
84:2e:27:6b:53:df,72866.182034926,1807081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3421284669894,6154
84:2e:27:6b:53:df,72866.183447886,1807082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3435414269916,6155
84:2e:27:6b:53:df,72866.184784591,1807083,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3448781319894,6156
84:2e:27:6b:53:df,72866.201241235,1807084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3613347759965,6157
84:2e:27:6b:53:df,72866.204865962,1807085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.36495950300014,6158
84:2e:27:6b:53:df,72866.206321586,1807086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.36641512699134,6159
84:2e:27:6b:53:df,72866.207867132,1807087,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3679606730002,6160
84:2e:27:6b:53:df,72876.200200344,1807321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.36029388499446,6394
84:2e:27:6b:53:df,72876.201611829,1807322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.36170537,6395
84:2e:27:6b:53:df,72876.202981402,1807323,,158,0x00000005,0x0000002d,0x00000000,0,158,270.36307494300127,6396
84:2e:27:6b:53:df,72876.212186491,1807324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3722800319956,6397
84:2e:27:6b:53:df,72876.213587335,1807325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.37368087600044,6398
84:2e:27:6b:53:df,72876.215171995,1807326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.37526553600037,6399
84:2e:27:6b:53:df,72876.219414729,1807327,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3795082699944,6400
84:2e:27:6b:53:df,72886.201478686,1807517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.36157222698967,6590
84:2e:27:6b:53:df,72886.20285733801,1807518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.3629508790036,6591
84:2e:27:6b:53:df,72886.204260318,1807519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.36435385899676,6592
84:2e:27:6b:53:df,72886.205585658,1807520,,158,0x00000005,0x0000002d,0x00000000,0,158,280.36567919899244,6593
84:2e:27:6b:53:df,72886.221213486,1807521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.3813070269971,6594
84:2e:27:6b:53:df,72886.225165113,1807523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.3852586540015,6596
84:2e:27:6b:53:df,72886.226562853,1807524,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3866563939955,6597
84:2e:27:6b:53:df,72896.210052596,1807727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.37014613699284,6800
84:2e:27:6b:53:df,72896.211465671,1807728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.37155921199883,6801
84:2e:27:6b:53:df,72896.212833471,1807729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.37292701199476,6802
84:2e:27:6b:53:df,72896.214309399,1807730,,158,0x00000005,0x0000002d,0x00000000,0,158,290.3744029399968,6803
84:2e:27:6b:53:df,72896.23294491,1807731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.3930384510022,6804
84:2e:27:6b:53:df,72896.234365753,1807732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.39445929399517,6805
84:2e:27:6b:53:df,72896.23575693001,1807733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.39585047100263,6806
84:2e:27:6b:53:df,72896.237120958,1807734,,158,0x00000005,0x0000002d,0x00000000,0,158,290.3972144989966,6807
84:2e:27:6b:53:df,72906.22863914301,1807936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.38873268400494,7009
84:2e:27:6b:53:df,72906.230038164,1807937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.39013170498947,7010
84:2e:27:6b:53:df,72906.23147194201,1807938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,300.39156548300525,7011
84:2e:27:6b:53:df,72906.23280544,1807939,,158,0x00000005,0x0000002d,0x00000000,0,158,300.3928989809938,7012
84:2e:27:6b:53:df,72906.24903430001,1807940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.4091278410051,7013
