wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,85843.07283902701,2139045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.068991298016044,1023
84:2e:27:6b:53:df,85843.074220295,2139046,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07037256601325,1024
84:2e:27:6b:53:df,85853.054107003,2139291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05025927400857,1269
84:2e:27:6b:53:df,85853.055523831,2139292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0516761020117,1270
84:2e:27:6b:53:df,85853.056919101,2139293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.05307137200725,1271
84:2e:27:6b:53:df,85853.058274447,2139294,,158,0x00000005,0x0000002d,0x00000000,0,158,50.05442671800847,1272
84:2e:27:6b:53:df,85853.072561103,2139295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.068713374013896,1273
84:2e:27:6b:53:df,85853.074273054,2139296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07042532500054,1274
84:2e:27:6b:53:df,85853.075667959,2139297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07182023000496,1275
84:2e:27:6b:53:df,85853.076983485,2139298,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07313575601438,1276
84:2e:27:6b:53:df,85863.076279491,2139548,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07243176200427,1526
84:2e:27:6b:53:df,85863.077701028,2139549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07385329900717,1527
84:2e:27:6b:53:df,85863.079143506,2139550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.075295777001884,1528
84:2e:27:6b:53:df,85863.08054834501,2139551,,158,0x00000005,0x0000002d,0x00000000,0,158,60.07670061601675,1529
84:2e:27:6b:53:df,85863.0963738,2139552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09252607100643,1530
84:2e:27:6b:53:df,85863.09777159001,2139553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.093923861015355,1531
84:2e:27:6b:53:df,85863.09919727201,2139554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09534954301489,1532
84:2e:27:6b:53:df,85863.100593113,2139555,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09674538401305,1533
84:2e:27:6b:53:df,85873.089303474,2139805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.0854557450075,1783
84:2e:27:6b:53:df,85873.090642031,2139806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.086794302013,1784
84:2e:27:6b:53:df,85873.092038571,2139807,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08819084201241,1785
84:2e:27:6b:53:df,85873.108150899,2139808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1043031700101,1786
84:2e:27:6b:53:df,85873.109574855,2139809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10572712600697,1787
84:2e:27:6b:53:df,85873.11101422201,2139810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10716649302049,1788
84:2e:27:6b:53:df,85873.112447937,2139811,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10860020801192,1789
84:2e:27:6b:53:df,85883.105596465,2140061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10174873600772,2039
84:2e:27:6b:53:df,85883.107174743,2140062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1033270140033,2040
84:2e:27:6b:53:df,85883.108598796,2140063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10475106700324,2041
84:2e:27:6b:53:df,85883.109977888,2140064,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1061301590089,2042
84:2e:27:6b:53:df,85883.126178701,2140065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12233097200806,2043
84:2e:27:6b:53:df,85883.127601892,2140066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12375416301074,2044
84:2e:27:6b:53:df,85883.132490971,2140067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.128643242002,2045
84:2e:27:6b:53:df,85883.133801573,2140068,,158,0x00000005,0x0000002d,0x00000000,0,158,80.1299538440071,2046
84:2e:27:6b:53:df,85893.119346583,2140317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11549885400746,2295
84:2e:27:6b:53:df,85893.12079634701,2140318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11694861801516,2296
84:2e:27:6b:53:df,85893.12314748,2140319,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11929975100793,2297
84:2e:27:6b:53:df,85893.143376808,2140320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13952907900966,2298
84:2e:27:6b:53:df,85893.14481637301,2140321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14096864401654,2299
84:2e:27:6b:53:df,85893.147297121,2140322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14344939200964,2300
84:2e:27:6b:53:df,85893.14862935201,2140323,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14478162302112,2301
84:2e:27:6b:53:df,85903.140512194,2140572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.13666446501156,2550
84:2e:27:6b:53:df,85903.147517759,2140573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14367003001098,2551
84:2e:27:6b:53:df,85903.14887015501,2140574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14502242601884,2552
84:2e:27:6b:53:df,85903.15022049,2140575,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14637276100984,2553
84:2e:27:6b:53:df,85903.159073973,2140576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1552262440091,2554
84:2e:27:6b:53:df,85903.160451353,2140577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15660362401104,2555
84:2e:27:6b:53:df,85903.161852736,2140578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15800500700425,2556
84:2e:27:6b:53:df,85903.163180118,2140579,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15933238901198,2557
84:2e:27:6b:53:df,85913.143330883,2140823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13948315400921,2801
84:2e:27:6b:53:df,85913.146430858,2140825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14258312901075,2803
84:2e:27:6b:53:df,85913.147770889,2140826,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14392316000885,2804
84:2e:27:6b:53:df,85913.164495376,2140827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16064764700423,2805
84:2e:27:6b:53:df,85913.165950316,2140828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16210258701176,2806
84:2e:27:6b:53:df,85913.16734910301,2140829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16350137401605,2807
84:2e:27:6b:53:df,85913.16867842899,2140830,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16483069999958,2808
84:2e:27:6b:53:df,85923.166231889,2141079,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16238416000851,3057
84:2e:27:6b:53:df,85923.170087777,2141080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1662400480127,3058
84:2e:27:6b:53:df,85923.17150235201,2141081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16765462301555,3059
84:2e:27:6b:53:df,85923.172902669,2141082,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16905494000821,3060
84:2e:27:6b:53:df,85923.186833725,2141083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18298599601258,3061
84:2e:27:6b:53:df,85923.188275456,2141084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18442772701383,3062
84:2e:27:6b:53:df,85923.189725927,2141085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18587819801178,3063
84:2e:27:6b:53:df,85923.191129717,2141086,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18728198800818,3064
84:2e:27:6b:53:df,85933.18015029399,2141333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1763025649998,3311
84:2e:27:6b:53:df,85933.181618053,2141334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17777032400772,3312
84:2e:27:6b:53:df,85933.183052214,2141335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1792044850008,3313
84:2e:27:6b:53:df,85933.184422972,2141336,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1805752430082,3314
84:2e:27:6b:53:df,85933.200207185,2141337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19635945600749,3315
84:2e:27:6b:53:df,85933.205359199,2141338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20151147000433,3316
84:2e:27:6b:53:df,85933.206820993,2141339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2029732640076,3317
84:2e:27:6b:53:df,85933.20817381301,2141340,,158,0x00000005,0x0000002d,0x00000000,0,158,130.2043260840146,3318
84:2e:27:6b:53:df,85943.198704054,2141590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19485632500437,3568
84:2e:27:6b:53:df,85943.200037085,2141591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19618935600738,3569
84:2e:27:6b:53:df,85943.20148099899,2141592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19763326999964,3570
84:2e:27:6b:53:df,85943.202789578,2141593,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19894184901204,3571
84:2e:27:6b:53:df,85943.222328424,2141595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21848069500993,3573
84:2e:27:6b:53:df,85943.22373057701,2141596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21988284801773,3574
84:2e:27:6b:53:df,85943.22509871601,2141597,,158,0x00000005,0x0000002d,0x00000000,0,158,140.22125098701508,3575
84:2e:27:6b:53:df,85953.208991091,2141846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20514336200722,3824
84:2e:27:6b:53:df,85953.210377712,2141847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20652998301375,3825
84:2e:27:6b:53:df,85953.211710502,2141848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20786277300795,3826
84:2e:27:6b:53:df,85953.213019519,2141849,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2091717900039,3827
84:2e:27:6b:53:df,85953.228943644,2141850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22509591501148,3828
84:2e:27:6b:53:df,85953.230281366,2141851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22643363701354,3829
84:2e:27:6b:53:df,85953.231686133,2141852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22783840401098,3830
84:2e:27:6b:53:df,85953.23299674,2141853,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2291490110074,3831
84:2e:27:6b:53:df,85963.245595961,2142101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.24174823200156,4079
84:2e:27:6b:53:df,85963.247034266,2142102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24318653700175,4080
84:2e:27:6b:53:df,85963.248464354,2142103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24461662500107,4081
84:2e:27:6b:53:df,85963.249782884,2142104,,158,0x00000005,0x0000002d,0x00000000,0,158,160.245935155006,4082
84:2e:27:6b:53:df,85963.264175446,2142105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.26032771701284,4083
84:2e:27:6b:53:df,85963.26543412001,2142106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.26158639101777,4084
84:2e:27:6b:53:df,85963.266985705,2142107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.26313797601324,4085
84:2e:27:6b:53:df,85963.26840107,2142108,,158,0x00000005,0x0000002d,0x00000000,0,158,160.26455334101047,4086
84:2e:27:6b:53:df,85973.224862046,2142357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22101431700867,4335
84:2e:27:6b:53:df,85973.226233466,2142358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2223857370118,4336
84:2e:27:6b:53:df,85973.227656271,2142359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.22380854201037,4337
84:2e:27:6b:53:df,85973.22895257501,2142360,,158,0x00000005,0x0000002d,0x00000000,0,158,170.22510484601662,4338
84:2e:27:6b:53:df,85973.244079219,2142361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24023149001005,4339
84:2e:27:6b:53:df,85973.245522164,2142362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24167443500482,4340
84:2e:27:6b:53:df,85973.246956356,2142363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24310862700804,4341
84:2e:27:6b:53:df,85973.248351274,2142364,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24450354500732,4342
84:2e:27:6b:53:df,85983.233134186,2142611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2292864570045,4589
84:2e:27:6b:53:df,85983.234514425,2142612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.23066669600667,4590
84:2e:27:6b:53:df,85983.235908931,2142613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23206120201212,4591
84:2e:27:6b:53:df,85983.237242917,2142614,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23339518801367,4592
84:2e:27:6b:53:df,85983.255835206,2142615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2519874770078,4593
84:2e:27:6b:53:df,85983.257288847,2142616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2534411180095,4594
84:2e:27:6b:53:df,85983.258682676,2142617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.25483494700165,4595
84:2e:27:6b:53:df,85983.26001605,2142618,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25616832100786,4596
84:2e:27:6b:53:df,85993.25815502601,2142866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25430729701475,4844
84:2e:27:6b:53:df,85993.25959702501,2142867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.25574929601862,4845
84:2e:27:6b:53:df,85993.26107253201,2142868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2572248030192,4846
84:2e:27:6b:53:df,85993.26244781501,2142869,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2586000860174,4847
84:2e:27:6b:53:df,85993.277969235,2142870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27412150600867,4848
84:2e:27:6b:53:df,85993.279447355,2142871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27559962600935,4849
84:2e:27:6b:53:df,85993.28090393501,2142872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27705620601773,4850
84:2e:27:6b:53:df,85993.282303432,2142873,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27845570300997,4851
84:2e:27:6b:53:df,86003.24949046501,2143124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.24564273601572,5102
84:2e:27:6b:53:df,86003.250884775,2143125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.24703704600688,5103
84:2e:27:6b:53:df,86003.25229683,2143126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.24844910101092,5104
84:2e:27:6b:53:df,86003.253645063,2143127,,158,0x00000005,0x0000002d,0x00000000,0,158,200.24979733400687,5105
84:2e:27:6b:53:df,86003.269436731,2143128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26558900201053,5106
84:2e:27:6b:53:df,86003.273416943,2143129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.26956921401143,5107
84:2e:27:6b:53:df,86013.295985267,2143380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29213753801014,5358
84:2e:27:6b:53:df,86013.297322253,2143381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.29347452400543,5359
84:2e:27:6b:53:df,86013.30005626801,2143382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29620853901724,5360
84:2e:27:6b:53:df,86013.309819071,2143383,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30597134200798,5361
84:2e:27:6b:53:df,86013.31120485201,2143384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30735712301976,5362
84:2e:27:6b:53:df,86013.315389832,2143385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.31154210300883,5363
84:2e:27:6b:53:df,86013.31675944,2143386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.31291171100747,5364
84:2e:27:6b:53:df,86023.28489525801,2143639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2810475290171,5617
84:2e:27:6b:53:df,86023.287603843,2143641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28375611400406,5619
84:2e:27:6b:53:df,86023.28897595301,2143642,,158,0x00000005,0x0000002d,0x00000000,0,158,220.28512822401535,5620
84:2e:27:6b:53:df,86023.305281051,2143643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30143332200532,5621
84:2e:27:6b:53:df,86023.30938946,2143646,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30554173100973,5624
84:2e:27:6b:53:df,86033.296941893,2143895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29309416400793,5873
84:2e:27:6b:53:df,86033.298393862,2143896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.29454613300913,5874
84:2e:27:6b:53:df,86033.299822053,2143897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.29597432400624,5875
84:2e:27:6b:53:df,86033.301169474,2143898,,158,0x00000005,0x0000002d,0x00000000,0,158,230.29732174500532,5876
84:2e:27:6b:53:df,86033.327339968,2143899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3234922390111,5877
84:2e:27:6b:53:df,86033.328782786,2143900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32493505701132,5878
84:2e:27:6b:53:df,86033.33019983201,2143901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3263521030167,5879
84:2e:27:6b:53:df,86033.331518718,2143902,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32767098900513,5880
84:2e:27:6b:53:df,86043.331683662,2144155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.32783593301428,6133
84:2e:27:6b:53:df,86043.333094175,2144156,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32924644601007,6134
84:2e:27:6b:53:df,86043.347201333,2144157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3433536040102,6135
84:2e:27:6b:53:df,86043.348671531,2144158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34482380200643,6136
84:2e:27:6b:53:df,86043.350147118,2144159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34629938901344,6137
84:2e:27:6b:53:df,86043.355344193,2144160,,158,0x00000005,0x0000002d,0x00000000,0,158,240.35149646400532,6138
84:2e:27:6b:53:df,86053.326719281,2144411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32287155200902,6389
84:2e:27:6b:53:df,86053.33343580201,2144412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.32958807301475,6390
84:2e:27:6b:53:df,86053.334831009,2144413,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3309832800005,6391
84:2e:27:6b:53:df,86053.341830889,2144414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3379831600032,6392
84:2e:27:6b:53:df,86053.344537125,2144415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34068939600547,6393
84:2e:27:6b:53:df,86063.313741503,2144664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3098937740142,6642
84:2e:27:6b:53:df,86063.335755245,2144668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3319075160107,6646
84:2e:27:6b:53:df,86063.337020591,2144669,,158,0x00000005,0x0000002d,0x00000000,0,158,260.33317286201054,6647
84:2e:27:6b:53:df,86063.35363223,2144670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.34978450101335,6648
84:2e:27:6b:53:df,86063.35750173501,2144671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35365400601586,6649
84:2e:27:6b:53:df,86063.358916893,2144672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3550691640121,6650
84:2e:27:6b:53:df,86063.36027056,2144673,,158,0x00000005,0x0000002d,0x00000000,0,158,260.35642283101333,6651
84:2e:27:6b:53:df,86073.36677782101,2144923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3629300920147,6901
84:2e:27:6b:53:df,86073.368193977,2144924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3643462480104,6902
84:2e:27:6b:53:df,86073.369505048,2144925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3656573190092,6903
84:2e:27:6b:53:df,86073.370794984,2144926,,158,0x00000005,0x0000002d,0x00000000,0,158,270.36694725501,6904
84:2e:27:6b:53:df,86073.38730040399,2144927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3834526749997,6905
84:2e:27:6b:53:df,86073.38864890701,2144928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.384801178021,6906
84:2e:27:6b:53:df,86073.390051052,2144929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3862033230107,6907
84:2e:27:6b:53:df,86073.393903213,2144930,,158,0x00000005,0x0000002d,0x00000000,0,158,270.39005548400746,6908
