wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,16221.29164043,379944,,158,0x00000005,0x0000002d,0x00000000,0,158,20.033439795999584,427
84:2e:27:6b:53:df,16221.302895678,379945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.044695044000036,428
84:2e:27:6b:53:df,16221.304345986999,379946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.046145352998792,429
84:2e:27:6b:53:df,16221.305883554998,379947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.04768292099834,430
84:2e:27:6b:53:df,16221.3072786,379948,,158,0x00000005,0x0000002d,0x00000000,0,158,20.04907796599946,431
84:2e:27:6b:53:df,16231.295757344,380161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.03755670999999,644
84:2e:27:6b:53:df,16231.297180296,380162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0389796620002,645
84:2e:27:6b:53:df,16231.298615596,380163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.040414962000796,646
84:2e:27:6b:53:df,16231.300015238,380164,,158,0x00000005,0x0000002d,0x00000000,0,158,30.041814603999228,647
84:2e:27:6b:53:df,16231.315434826998,380165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.057234192998294,648
84:2e:27:6b:53:df,16231.316866398,380166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.05866576399967,649
84:2e:27:6b:53:df,16231.318275491,380167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.060074856999563,650
84:2e:27:6b:53:df,16231.321836649,380168,,158,0x00000005,0x0000002d,0x00000000,0,158,30.063636015000156,651
84:2e:27:6b:53:df,16241.171273791999,380359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,39.91307315799895,842
84:2e:27:6b:53:df,16241.306409549,380376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.04820891500094,859
84:2e:27:6b:53:df,16241.307807926,380377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.049607291999564,860
84:2e:27:6b:53:df,16241.309270961998,380378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05107032799788,861
84:2e:27:6b:53:df,16241.310579466,380379,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05237883200061,862
84:2e:27:6b:53:df,16241.328742804999,380380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07054217099903,863
84:2e:27:6b:53:df,16241.330120749,380381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07192011500047,864
84:2e:27:6b:53:df,16241.331535114,380382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.073334480000995,865
84:2e:27:6b:53:df,16241.332850709001,380383,,158,0x00000005,0x0000002d,0x00000000,0,158,40.074650075001045,866
84:2e:27:6b:53:df,16251.312333206999,380579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.05413257299915,1062
84:2e:27:6b:53:df,16251.313804071,380580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.05560343700017,1063
84:2e:27:6b:53:df,16251.31523117,380581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.05703053599973,1064
84:2e:27:6b:53:df,16251.316582828,380582,,158,0x00000005,0x0000002d,0x00000000,0,158,50.05838219399993,1065
84:2e:27:6b:53:df,16251.333434331998,380583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.075233697998556,1066
84:2e:27:6b:53:df,16251.334854104998,380584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07665347099828,1067
84:2e:27:6b:53:df,16251.336332231,380585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07813159699981,1068
84:2e:27:6b:53:df,16251.34022081,380586,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08202017599979,1069
84:2e:27:6b:53:df,16261.327544181999,380795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.06934354799887,1278
84:2e:27:6b:53:df,16261.332582379,380797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07438174500021,1280
84:2e:27:6b:53:df,16261.333860249,380798,,158,0x00000005,0x0000002d,0x00000000,0,158,60.075659615000404,1281
84:2e:27:6b:53:df,16261.349784579,380799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09158394500082,1282
84:2e:27:6b:53:df,16261.351281502999,380800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.093080868999095,1283
84:2e:27:6b:53:df,16261.35265856,380801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09445792599945,1284
84:2e:27:6b:53:df,16271.343000095,381008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08479946099942,1491
84:2e:27:6b:53:df,16271.344340486,381009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.086139852001,1492
84:2e:27:6b:53:df,16271.345838949,381010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08763831500073,1493
84:2e:27:6b:53:df,16271.347284371,381011,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08908373700069,1494
84:2e:27:6b:53:df,16271.363958568,381012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10575793399948,1495
84:2e:27:6b:53:df,16271.365452151998,381013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10725151799852,1496
84:2e:27:6b:53:df,16271.366907484999,381014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10870685099871,1497
84:2e:27:6b:53:df,16271.370294213,381015,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11209357900043,1498
84:2e:27:6b:53:df,16281.352772251,381220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09457161700084,1703
84:2e:27:6b:53:df,16281.354165319999,381221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.0959646859992,1704
84:2e:27:6b:53:df,16281.35561986,381222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09741922600006,1705
84:2e:27:6b:53:df,16281.356992564999,381223,,158,0x00000005,0x0000002d,0x00000000,0,158,80.09879193099914,1706
84:2e:27:6b:53:df,16281.373229764,381224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11502913000004,1707
84:2e:27:6b:53:df,16281.374664846999,381225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11646421299884,1708
84:2e:27:6b:53:df,16281.376082461,381226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11788182700002,1709
84:2e:27:6b:53:df,16281.377372936,381227,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11917230200015,1710
84:2e:27:6b:53:df,16291.369391909,381435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11119127500024,1918
84:2e:27:6b:53:df,16291.370643458,381436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11244282400003,1919
84:2e:27:6b:53:df,16291.372032541,381437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11383190699962,1920
84:2e:27:6b:53:df,16291.373362596,381438,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11516196199955,1921
84:2e:27:6b:53:df,16291.389489539999,381439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1312889059991,1922
84:2e:27:6b:53:df,16291.390918543,381440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13271790900035,1923
84:2e:27:6b:53:df,16291.392419382999,381441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13421874899905,1924
84:2e:27:6b:53:df,16291.393778251,381442,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13557761700031,1925
84:2e:27:6b:53:df,16301.384768521999,381653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12656788799904,2136
84:2e:27:6b:53:df,16301.386108089,381654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12790745500024,2137
84:2e:27:6b:53:df,16301.387507702999,381655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12930706899897,2138
84:2e:27:6b:53:df,16301.388841929998,381656,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13064129599843,2139
84:2e:27:6b:53:df,16301.404903007999,381657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14670237399878,2140
84:2e:27:6b:53:df,16301.406298539001,381658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14809790500112,2141
84:2e:27:6b:53:df,16301.407718189,381659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14951755500078,2142
84:2e:27:6b:53:df,16301.409046163,381660,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15084552900043,2143
84:2e:27:6b:53:df,16311.394758415,381859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13655778099928,2342
84:2e:27:6b:53:df,16311.396131576,381860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13793094200082,2343
84:2e:27:6b:53:df,16311.399770361,381861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14156972700039,2344
84:2e:27:6b:53:df,16311.401063174,381862,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14286254000035,2345
84:2e:27:6b:53:df,16311.416234363,381863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15803372899973,2346
84:2e:27:6b:53:df,16311.417641816,381864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15944118200059,2347
84:2e:27:6b:53:df,16311.419051338,381865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16085070400004,2348
84:2e:27:6b:53:df,16311.420371485,381866,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16217085099925,2349
84:2e:27:6b:53:df,16321.397373778,382073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.13917314399987,2556
84:2e:27:6b:53:df,16321.398726272999,382074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14052563899895,2557
84:2e:27:6b:53:df,16321.400147235,382075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.14194660099929,2558
84:2e:27:6b:53:df,16321.401401033,382076,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1432003989994,2559
84:2e:27:6b:53:df,16321.419359791,382077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16115915699993,2560
84:2e:27:6b:53:df,16321.420748636,382078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16254800199931,2561
84:2e:27:6b:53:df,16321.422145489001,382079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16394485500132,2562
84:2e:27:6b:53:df,16321.423519139,382080,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16531850499996,2563
84:2e:27:6b:53:df,16331.418370986,382286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16017035200093,2769
84:2e:27:6b:53:df,16331.419816265,382287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16161563099922,2770
84:2e:27:6b:53:df,16331.421222334999,382288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1630217009988,2771
84:2e:27:6b:53:df,16331.422565434,382289,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16436480000084,2772
84:2e:27:6b:53:df,16331.441264736999,382293,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1830641029992,2776
84:2e:27:6b:53:df,16341.406250588,382493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.14804995399936,2976
84:2e:27:6b:53:df,16341.427957801,382497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.16975716699926,2980
84:2e:27:6b:53:df,16341.429306496,382498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.17110586200033,2981
84:2e:27:6b:53:df,16341.430910353,382499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1727097189996,2982
84:2e:27:6b:53:df,16341.448646793,382501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1904461590002,2984
84:2e:27:6b:53:df,16341.450079897999,382502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.191879263999,2985
84:2e:27:6b:53:df,16341.454013464001,382503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19581283000116,2986
84:2e:27:6b:53:df,16341.455363104998,382504,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1971624709986,2987
84:2e:27:6b:53:df,16351.440981644999,382711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.18278101099895,3194
84:2e:27:6b:53:df,16351.442347819999,382712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.18414718599888,3195
84:2e:27:6b:53:df,16351.443723274999,382713,,158,0x00000005,0x0000002d,0x00000000,0,158,150.1855226409989,3196
84:2e:27:6b:53:df,16351.459018393,382714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20081775899962,3197
84:2e:27:6b:53:df,16351.460346951,382715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20214631700037,3198
84:2e:27:6b:53:df,16351.461743511998,382716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2035428779982,3199
84:2e:27:6b:53:df,16351.463104144,382717,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2049035100008,3200
84:2e:27:6b:53:df,16361.455719159001,382923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.19751852500121,3406
84:2e:27:6b:53:df,16361.457169653,382924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.1989690190003,3407
84:2e:27:6b:53:df,16361.476040629,382927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21783999500076,3410
84:2e:27:6b:53:df,16361.477481006,382928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21928037200087,3411
84:2e:27:6b:53:df,16361.478898221,382929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22069758699945,3412
84:2e:27:6b:53:df,16361.480248509,382930,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2220478750005,3413
84:2e:27:6b:53:df,16371.464308985,383135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.20610835099978,3618
84:2e:27:6b:53:df,16371.465516879998,383136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2073162459983,3619
84:2e:27:6b:53:df,16371.466985534,383137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.20878489999996,3620
84:2e:27:6b:53:df,16371.468319736,383138,,158,0x00000005,0x0000002d,0x00000000,0,158,170.21011910199923,3621
84:2e:27:6b:53:df,16371.485450457,383139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2272498229995,3622
84:2e:27:6b:53:df,16371.486819919,383140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2286192850006,3623
84:2e:27:6b:53:df,16371.488257068,383141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2300564340003,3624
84:2e:27:6b:53:df,16371.489572369,383142,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23137173500072,3625
84:2e:27:6b:53:df,16381.468452461999,383349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.21025182799895,3832
84:2e:27:6b:53:df,16381.469888554999,383350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.21168792099888,3833
84:2e:27:6b:53:df,16381.475177343,383352,,158,0x00000005,0x0000002d,0x00000000,0,158,180.21697670899994,3835
84:2e:27:6b:53:df,16381.487982726998,383353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.229782092998,3836
84:2e:27:6b:53:df,16381.489377106,383354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2311764719998,3837
84:2e:27:6b:53:df,16381.493627549999,383355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2354269159987,3838
84:2e:27:6b:53:df,16381.494927366,383356,,158,0x00000005,0x0000002d,0x00000000,0,158,180.23672673200053,3839
84:2e:27:6b:53:df,16391.50878587,383561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2505852359991,4044
84:2e:27:6b:53:df,16391.51020441,383562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25200377599867,4045
84:2e:27:6b:53:df,16391.511534347,383563,,158,0x00000005,0x0000002d,0x00000000,0,158,190.25333371299894,4046
84:2e:27:6b:53:df,16391.522246788,383566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26404615400133,4049
84:2e:27:6b:53:df,16391.528963803,383567,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27076316900093,4050
84:2e:27:6b:53:df,16401.504267786997,383772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.24606715299706,4255
84:2e:27:6b:53:df,16401.505628796,383773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.24742816199978,4256
84:2e:27:6b:53:df,16401.507085703,383774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.2488850690006,4257
84:2e:27:6b:53:df,16401.508481294,383775,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2502806600005,4258
84:2e:27:6b:53:df,16401.5246695,383776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26646886599883,4259
84:2e:27:6b:53:df,16401.526131481,383777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.26793084700148,4260
84:2e:27:6b:53:df,16401.527608053,383778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.26940741899853,4261
84:2e:27:6b:53:df,16411.519476825,383990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.26127619100043,4473
84:2e:27:6b:53:df,16411.520878632,383991,,158,0x00000005,0x0000002d,0x00000000,0,158,210.26267799800007,4474
84:2e:27:6b:53:df,16411.536862656998,383992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2786620229981,4475
84:2e:27:6b:53:df,16411.538305293,383993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28010465900115,4476
84:2e:27:6b:53:df,16411.539711682,383994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28151104799872,4477
84:2e:27:6b:53:df,16411.541112225,383995,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2829115910008,4478
84:2e:27:6b:53:df,16421.524302657,384205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2661020229989,4688
84:2e:27:6b:53:df,16421.525736362,384206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.26753572800044,4689
84:2e:27:6b:53:df,16421.527241606,384207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.26904097199986,4690
84:2e:27:6b:53:df,16421.528634898,384208,,158,0x00000005,0x0000002d,0x00000000,0,158,220.27043426400087,4691
84:2e:27:6b:53:df,16421.544887999,384209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.28668736500003,4692
84:2e:27:6b:53:df,16421.546336293,384210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.28813565899873,4693
84:2e:27:6b:53:df,16421.547783391998,384211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28958275799778,4694
84:2e:27:6b:53:df,16421.549114346,384212,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29091371199866,4695
84:2e:27:6b:53:df,16431.556296419,384417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29809578499953,4900
84:2e:27:6b:53:df,16431.557660434002,384418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.2994598000023,4901
84:2e:27:6b:53:df,16431.559062424,384419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30086178999954,4902
84:2e:27:6b:53:df,16431.560411936,384420,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3022113019997,4903
84:2e:27:6b:53:df,16431.577142819002,384421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.31894218500202,4904
84:2e:27:6b:53:df,16431.578689849,384422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32048921500063,4905
84:2e:27:6b:53:df,16431.580084441,384423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32188380700063,4906
84:2e:27:6b:53:df,16431.581401551,384424,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32320091700058,4907
84:2e:27:6b:53:df,16441.562250684,384633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.30405005000102,5116
84:2e:27:6b:53:df,16441.563668493,384634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3054678589997,5117
84:2e:27:6b:53:df,16441.565088141,384635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.30688750700028,5118
84:2e:27:6b:53:df,16441.566418904,384636,,158,0x00000005,0x0000002d,0x00000000,0,158,240.30821827,5119
84:2e:27:6b:53:df,16441.583200328,384637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.32499969400124,5120
84:2e:27:6b:53:df,16441.584633611,384638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.32643297700088,5121
84:2e:27:6b:53:df,16441.586042849,384639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3278422150015,5122
84:2e:27:6b:53:df,16441.587368126002,384640,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32916749200194,5123
84:2e:27:6b:53:df,16451.583680485,384846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.32547985100064,5329
84:2e:27:6b:53:df,16451.587287464,384847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32908683000096,5330
84:2e:27:6b:53:df,16451.588717895,384848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33051726099984,5331
84:2e:27:6b:53:df,16451.590094418,384849,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33189378399948,5332
84:2e:27:6b:53:df,16451.604716048,384850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.34651541400126,5333
84:2e:27:6b:53:df,16451.606139356998,384851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34793872299815,5334
84:2e:27:6b:53:df,16451.607614124,384852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3494134900011,5335
84:2e:27:6b:53:df,16451.608990167,384853,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35078953299853,5336
84:2e:27:6b:53:df,16461.581066502,385058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.322865868,5541
84:2e:27:6b:53:df,16461.582463384002,385059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.32426275000216,5542
84:2e:27:6b:53:df,16461.583928787,385060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.32572815300045,5543
84:2e:27:6b:53:df,16461.585267956998,385061,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3270673229981,5544
84:2e:27:6b:53:df,16461.601469225,385062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3432685909993,5545
84:2e:27:6b:53:df,16461.602864769,385063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.34466413500013,5546
84:2e:27:6b:53:df,16461.605614091,385065,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3474134570006,5548
84:2e:27:6b:53:df,16471.608681259,385272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3504806250003,5755
84:2e:27:6b:53:df,16471.609960099002,385273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.35175946500203,5756
84:2e:27:6b:53:df,16471.611371155,385274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3531705209989,5757
84:2e:27:6b:53:df,16471.612712817998,385275,,158,0x00000005,0x0000002d,0x00000000,0,158,270.35451218399794,5758
84:2e:27:6b:53:df,16471.630800713,385276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3726000789993,5759
84:2e:27:6b:53:df,16471.632168191998,385277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3739675579982,5760
84:2e:27:6b:53:df,16471.633431719998,385278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.37523108599817,5761
84:2e:27:6b:53:df,16471.634894759998,385279,,158,0x00000005,0x0000002d,0x00000000,0,158,270.37669412599826,5762
