wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,65466.381838214,1617937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.07395084499876,1532
84:2e:27:6b:53:df,65466.383204367005,1617938,,158,0x00000005,0x0000002d,0x00000000,0,158,60.075316998001654,1533
84:2e:27:6b:53:df,65466.399719418005,1617939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09183204900182,1534
84:2e:27:6b:53:df,65466.403636074,1617940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09574870499637,1535
84:2e:27:6b:53:df,65466.405003325,1617941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09711595599947,1536
84:2e:27:6b:53:df,65466.406336954,1617942,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09844958499889,1537
84:2e:27:6b:53:df,65476.386662035,1618191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.07877466599894,1786
84:2e:27:6b:53:df,65476.38804839001,1618192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08016102100373,1787
84:2e:27:6b:53:df,65476.389409843,1618193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08152247399994,1788
84:2e:27:6b:53:df,65476.390863865,1618194,,158,0x00000005,0x0000002d,0x00000000,0,158,70.0829764959999,1789
84:2e:27:6b:53:df,65476.405947865,1618195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09806049599865,1790
84:2e:27:6b:53:df,65476.407423306,1618196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09953593699902,1791
84:2e:27:6b:53:df,65476.408878224,1618197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10099085499678,1792
84:2e:27:6b:53:df,65476.410275958006,1618198,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10238858900266,1793
84:2e:27:6b:53:df,65486.398149214,1618447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09026184499817,2042
84:2e:27:6b:53:df,65486.399555498996,1618448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.0916681299932,2043
84:2e:27:6b:53:df,65486.400959096,1618449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09307172699482,2044
84:2e:27:6b:53:df,65486.402285126,1618450,,158,0x00000005,0x0000002d,0x00000000,0,158,80.09439775699866,2045
84:2e:27:6b:53:df,65486.41857186201,1618451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11068449300365,2046
84:2e:27:6b:53:df,65486.419930961,1618452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11204359199473,2047
84:2e:27:6b:53:df,65486.423605636,1618453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11571826699947,2048
84:2e:27:6b:53:df,65486.424907663,1618454,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11702029399748,2049
84:2e:27:6b:53:df,65496.31088219201,1618691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.00299482300761,2286
84:2e:27:6b:53:df,65496.421164775005,1618703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11327740600245,2298
84:2e:27:6b:53:df,65496.42257743201,1618704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11469006300467,2299
84:2e:27:6b:53:df,65496.424032894,1618705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11614552499668,2300
84:2e:27:6b:53:df,65496.425373238,1618706,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11748586899921,2301
84:2e:27:6b:53:df,65496.442372796,1618707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13448542699916,2302
84:2e:27:6b:53:df,65496.446246264,1618708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13835889499751,2303
84:2e:27:6b:53:df,65496.447682716,1618709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13979534700047,2304
84:2e:27:6b:53:df,65496.449032455006,1618710,,158,0x00000005,0x0000002d,0x00000000,0,158,90.14114508600323,2305
84:2e:27:6b:53:df,65506.417322091,1618957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1094347219987,2552
84:2e:27:6b:53:df,65506.418649711,1618958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.11076234199572,2553
84:2e:27:6b:53:df,65506.42006420201,1618959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.11217683300492,2554
84:2e:27:6b:53:df,65506.421403389,1618960,,158,0x00000005,0x0000002d,0x00000000,0,158,100.11351601999922,2555
84:2e:27:6b:53:df,65506.437852604,1618961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.12996523499896,2556
84:2e:27:6b:53:df,65506.441843019,1618962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.13395564999519,2557
84:2e:27:6b:53:df,65506.443253254,1618963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.13536588499846,2558
84:2e:27:6b:53:df,65506.44465735501,1618964,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13676998600567,2559
84:2e:27:6b:53:df,65516.432509026,1619219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1246216569998,2814
84:2e:27:6b:53:df,65516.433983391,1619220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.12609602199518,2815
84:2e:27:6b:53:df,65516.435459374,1619221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.12757200499618,2816
84:2e:27:6b:53:df,65516.438460330006,1619222,,158,0x00000005,0x0000002d,0x00000000,0,158,110.13057296100305,2817
84:2e:27:6b:53:df,65516.452608059,1619223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14472068999748,2818
84:2e:27:6b:53:df,65516.454084718,1619224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14619734900043,2819
84:2e:27:6b:53:df,65516.455506041,1619225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14761867199559,2820
84:2e:27:6b:53:df,65516.456925180006,1619226,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14903781100293,2821
84:2e:27:6b:53:df,65526.464641928,1619477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15675455900055,3072
84:2e:27:6b:53:df,65526.466044836,1619478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15815746699809,3073
84:2e:27:6b:53:df,65526.467433483005,1619479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.1595461140023,3074
84:2e:27:6b:53:df,65526.468765949,1619480,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1608785799981,3075
84:2e:27:6b:53:df,65526.485140560006,1619481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17725319100282,3076
84:2e:27:6b:53:df,65526.486495330006,1619482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17860796100285,3077
84:2e:27:6b:53:df,65526.487891781,1619483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18000441199547,3078
84:2e:27:6b:53:df,65526.48924524701,1619484,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18135787800566,3079
84:2e:27:6b:53:df,65536.36039578001,1619724,,158,0x00000005,0x0000002d,0x00000000,0,158,130.05250841100496,3319
84:2e:27:6b:53:df,65536.47007344701,1619735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16218607800693,3330
84:2e:27:6b:53:df,65536.471535317,1619736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1636479480003,3331
84:2e:27:6b:53:df,65536.473146216,1619737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.16525884699513,3332
84:2e:27:6b:53:df,65536.47452641801,1619738,,158,0x00000005,0x0000002d,0x00000000,0,158,130.16663904900633,3333
84:2e:27:6b:53:df,65536.490326012,1619739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18243864300166,3334
84:2e:27:6b:53:df,65536.491716883,1619740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1838295139969,3335
84:2e:27:6b:53:df,65536.493142466,1619741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18525509699975,3336
84:2e:27:6b:53:df,65536.49669034,1619742,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1888029710026,3337
84:2e:27:6b:53:df,65546.488498491,1619994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1806111219994,3589
84:2e:27:6b:53:df,65546.489841954,1619995,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18195458499395,3590
84:2e:27:6b:53:df,65546.506052051,1619996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1981646819986,3591
84:2e:27:6b:53:df,65546.50746338301,1619997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1995760140053,3592
84:2e:27:6b:53:df,65546.509404115,1619998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20151674599765,3593
84:2e:27:6b:53:df,65546.510734834,1619999,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20284746499237,3594
84:2e:27:6b:53:df,65556.498769951,1620247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.1908825819919,3842
84:2e:27:6b:53:df,65556.500197036,1620248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.1923096669998,3843
84:2e:27:6b:53:df,65556.501642802,1620249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.19375543299975,3844
84:2e:27:6b:53:df,65556.50301266,1620250,,158,0x00000005,0x0000002d,0x00000000,0,158,150.1951252910003,3845
84:2e:27:6b:53:df,65556.519838406,1620251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21195103700302,3846
84:2e:27:6b:53:df,65556.52119525301,1620252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2133078840052,3847
84:2e:27:6b:53:df,65556.524871617,1620253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2169842479998,3848
84:2e:27:6b:53:df,65556.52619508501,1620254,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21830771600798,3849
84:2e:27:6b:53:df,65566.502621527,1620504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.19473415800167,4099
84:2e:27:6b:53:df,65566.504097935,1620505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.19621056599863,4100
84:2e:27:6b:53:df,65566.505544444,1620506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.19765707499027,4101
84:2e:27:6b:53:df,65566.506971779,1620507,,158,0x00000005,0x0000002d,0x00000000,0,158,160.19908441000007,4102
84:2e:27:6b:53:df,65566.523584194,1620508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2156968249983,4103
84:2e:27:6b:53:df,65566.524970558,1620509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21708318900346,4104
84:2e:27:6b:53:df,65566.526421724,1620510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21853435500088,4105
84:2e:27:6b:53:df,65566.52778955501,1620511,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21990218600695,4106
84:2e:27:6b:53:df,65576.51917635201,1620761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.21128898300958,4356
84:2e:27:6b:53:df,65576.520563385,1620762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.21267601599538,4357
84:2e:27:6b:53:df,65576.524460062,1620763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2165726930034,4358
84:2e:27:6b:53:df,65576.525793911,1620764,,158,0x00000005,0x0000002d,0x00000000,0,158,170.21790654199867,4359
84:2e:27:6b:53:df,65576.53936388201,1620765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23147651300678,4360
84:2e:27:6b:53:df,65576.540711049,1620766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23282368000218,4361
84:2e:27:6b:53:df,65576.542759709,1620767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23487233999913,4362
84:2e:27:6b:53:df,65576.544087144,1620768,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23619977499038,4363
84:2e:27:6b:53:df,65586.52946334801,1621015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22157597900514,4610
84:2e:27:6b:53:df,65586.530972091,1621016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.22308472199802,4611
84:2e:27:6b:53:df,65586.532423915,1621017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.22453654600395,4612
84:2e:27:6b:53:df,65586.53379965501,1621018,,158,0x00000005,0x0000002d,0x00000000,0,158,180.22591228600504,4613
84:2e:27:6b:53:df,65586.550283193,1621019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24239582400332,4614
84:2e:27:6b:53:df,65586.551671059,1621020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24378368999896,4615
84:2e:27:6b:53:df,65586.55308997301,1621021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2452026040046,4616
84:2e:27:6b:53:df,65586.554468919,1621022,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24658154999634,4617
84:2e:27:6b:53:df,65596.541797725,1621273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2339103560007,4868
84:2e:27:6b:53:df,65596.543266911,1621274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.23537954199855,4869
84:2e:27:6b:53:df,65596.544721725,1621275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.23683435600105,4870
84:2e:27:6b:53:df,65596.54607348701,1621276,,158,0x00000005,0x0000002d,0x00000000,0,158,190.23818611801107,4871
84:2e:27:6b:53:df,65596.563378195,1621277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.255490825999,4872
84:2e:27:6b:53:df,65596.564879636,1621278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2569922670009,4873
84:2e:27:6b:53:df,65606.56641840201,1621530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2585310330105,5125
84:2e:27:6b:53:df,65606.567722076,1621531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2598347069943,5126
84:2e:27:6b:53:df,65606.56916676,1621532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.26127939100115,5127
84:2e:27:6b:53:df,65606.570503427,1621533,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2626160580039,5128
84:2e:27:6b:53:df,65606.590671982,1621534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28278461300215,5129
84:2e:27:6b:53:df,65606.59208415801,1621535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28419678900536,5130
84:2e:27:6b:53:df,65606.593395385,1621536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28550801600068,5131
84:2e:27:6b:53:df,65606.597656817,1621537,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28976944799797,5132
84:2e:27:6b:53:df,65616.57050295701,1621785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.26261558800616,5380
84:2e:27:6b:53:df,65616.57202596201,1621786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.264138593011,5381
84:2e:27:6b:53:df,65616.575674646,1621787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.26778727699275,5382
84:2e:27:6b:53:df,65616.577046173,1621788,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2691588039961,5383
84:2e:27:6b:53:df,65616.590814944,1621789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28292757499003,5384
84:2e:27:6b:53:df,65616.592192822,1621790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28430545300216,5385
84:2e:27:6b:53:df,65616.593530123,1621791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28564275400277,5386
84:2e:27:6b:53:df,65616.59502623,1621792,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28713886100013,5387
84:2e:27:6b:53:df,65626.584401474,1622040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.27651410499675,5635
84:2e:27:6b:53:df,65626.585806836,1622041,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2779194669929,5636
84:2e:27:6b:53:df,65626.587257793,1622042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.27937042399572,5637
84:2e:27:6b:53:df,65626.588650232,1622043,,158,0x00000005,0x0000002d,0x00000000,0,158,220.28076286300347,5638
84:2e:27:6b:53:df,65626.60436415201,1622044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29647678300535,5639
84:2e:27:6b:53:df,65626.605796553,1622045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2979091840025,5640
84:2e:27:6b:53:df,65626.607300812,1622046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29941344299732,5641
84:2e:27:6b:53:df,65626.610924799,1622047,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3030374299924,5642
84:2e:27:6b:53:df,65636.603192806,1622295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29530543699366,5890
84:2e:27:6b:53:df,65636.604668964,1622296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.29678159500327,5891
84:2e:27:6b:53:df,65636.606108462,1622297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.29822109299857,5892
84:2e:27:6b:53:df,65636.60751908,1622298,,158,0x00000005,0x0000002d,0x00000000,0,158,230.29963171100098,5893
84:2e:27:6b:53:df,65636.623484489,1622299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3155971199958,5894
84:2e:27:6b:53:df,65636.624961363,1622300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3170739940033,5895
84:2e:27:6b:53:df,65636.62641980701,1622301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31853243801015,5896
84:2e:27:6b:53:df,65636.627814989,1622302,,158,0x00000005,0x0000002d,0x00000000,0,158,230.31992761999572,5897
84:2e:27:6b:53:df,65646.62550410301,1622553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31761673400615,6148
84:2e:27:6b:53:df,65646.62693448001,1622554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3190471110065,6149
84:2e:27:6b:53:df,65646.630969195,1622555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3230818259981,6150
84:2e:27:6b:53:df,65646.63400762899,1622556,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3261202599897,6151
84:2e:27:6b:53:df,65646.645251903,1622557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33736453399615,6152
84:2e:27:6b:53:df,65646.646682092,1622558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33879472300032,6153
84:2e:27:6b:53:df,65646.648124851,1622559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34023748199252,6154
84:2e:27:6b:53:df,65646.64940238,1622560,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34151501100132,6155
84:2e:27:6b:53:df,65656.61523928701,1622809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30735191801068,6404
84:2e:27:6b:53:df,65656.616629508,1622810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.30874213900097,6405
84:2e:27:6b:53:df,65656.618090959,1622811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.31020359000104,6406
84:2e:27:6b:53:df,65656.61939710201,1622812,,158,0x00000005,0x0000002d,0x00000000,0,158,250.31150973300828,6407
84:2e:27:6b:53:df,65656.635699304,1622813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3278119349925,6408
84:2e:27:6b:53:df,65656.637087761,1622814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32920039199962,6409
84:2e:27:6b:53:df,65656.63846312801,1622815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33057575900602,6410
84:2e:27:6b:53:df,65656.639774846,1622816,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3318874769975,6411
84:2e:27:6b:53:df,65666.64175949001,1623068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.33387212100934,6663
84:2e:27:6b:53:df,65666.643195763,1623069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.33530839399464,6664
84:2e:27:6b:53:df,65666.644606766,1623070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.33671939699707,6665
84:2e:27:6b:53:df,65666.645982584,1623071,,158,0x00000005,0x0000002d,0x00000000,0,158,260.33809521499643,6666
84:2e:27:6b:53:df,65666.661872938,1623072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.353985568996,6667
