wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,75699.78389274,1879339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.08066211699042,2306
84:2e:27:6b:53:df,75699.78530228001,1879340,,158,0x00000005,0x0000002d,0x00000000,0,158,90.0820716570015,2307
84:2e:27:6b:53:df,75699.82000927701,1879341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1167786540027,2308
84:2e:27:6b:53:df,75709.801401715,1879593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.09817109198775,2560
84:2e:27:6b:53:df,75709.80287813701,1879594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.0996475139982,2561
84:2e:27:6b:53:df,75709.80426986201,1879595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1010392390017,2562
84:2e:27:6b:53:df,75709.80558702801,1879596,,158,0x00000005,0x0000002d,0x00000000,0,158,100.10235640499741,2563
84:2e:27:6b:53:df,75709.823191808,1879597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.11996118498791,2564
84:2e:27:6b:53:df,75709.82633013501,1879599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12309951199859,2566
84:2e:27:6b:53:df,75709.82766871,1879600,,158,0x00000005,0x0000002d,0x00000000,0,158,100.12443808699027,2567
84:2e:27:6b:53:df,75719.809728469,1879850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.10649784599082,2817
84:2e:27:6b:53:df,75719.811147791,1879851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.10791716798849,2818
84:2e:27:6b:53:df,75719.812593299,1879852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.109362675983,2819
84:2e:27:6b:53:df,75719.813931355,1879853,,158,0x00000005,0x0000002d,0x00000000,0,158,110.11070073199517,2820
84:2e:27:6b:53:df,75719.829433117,1879854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.12620249399333,2821
84:2e:27:6b:53:df,75719.83099179,1879855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.12776116699388,2822
84:2e:27:6b:53:df,75719.834680119,1879856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13144949599518,2823
84:2e:27:6b:53:df,75719.83602301001,1879857,,158,0x00000005,0x0000002d,0x00000000,0,158,110.13279238699761,2824
84:2e:27:6b:53:df,75729.833997036,1880105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1307664129854,3072
84:2e:27:6b:53:df,75729.835469248,1880106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.13223862499581,3073
84:2e:27:6b:53:df,75729.836944505,1880107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.13371388199448,3074
84:2e:27:6b:53:df,75729.83830182701,1880108,,158,0x00000005,0x0000002d,0x00000000,0,158,120.13507120400027,3075
84:2e:27:6b:53:df,75729.854491074,1880109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15126045099169,3076
84:2e:27:6b:53:df,75729.857512257,1880111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15428163399338,3078
84:2e:27:6b:53:df,75729.858927673,1880112,,158,0x00000005,0x0000002d,0x00000000,0,158,120.15569704999507,3079
84:2e:27:6b:53:df,75739.830491037,1880365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.12726041399583,3332
84:2e:27:6b:53:df,75739.831873245,1880366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.12864262198855,3333
84:2e:27:6b:53:df,75739.833206504,1880367,,158,0x00000005,0x0000002d,0x00000000,0,158,130.12997588099097,3334
84:2e:27:6b:53:df,75739.84844909,1880368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.14521846699063,3335
84:2e:27:6b:53:df,75739.849848053,1880369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.14661742998578,3336
84:2e:27:6b:53:df,75739.851263973,1880370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.14803334999306,3337
84:2e:27:6b:53:df,75739.85514660501,1880371,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1519159820018,3338
84:2e:27:6b:53:df,75749.860546514,1880615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.15731589098868,3582
84:2e:27:6b:53:df,75749.861948729,1880616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.15871810598765,3583
84:2e:27:6b:53:df,75749.863421032,1880617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.16019040899118,3584
84:2e:27:6b:53:df,75749.865065308,1880618,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1618346849864,3585
84:2e:27:6b:53:df,75749.879063573,1880619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17583294998622,3586
84:2e:27:6b:53:df,75749.881627144,1880620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.17839652099065,3587
84:2e:27:6b:53:df,75749.883043794,1880621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.17981317099475,3588
84:2e:27:6b:53:df,75749.884443557,1880622,,158,0x00000005,0x0000002d,0x00000000,0,158,140.181212933996,3589
84:2e:27:6b:53:df,75759.860921927,1880873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.15769130398985,3840
84:2e:27:6b:53:df,75759.86233871001,1880874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.15910808699846,3841
84:2e:27:6b:53:df,75759.86381751501,1880875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.16058689200145,3842
84:2e:27:6b:53:df,75759.86521770201,1880876,,158,0x00000005,0x0000002d,0x00000000,0,158,150.16198707900185,3843
84:2e:27:6b:53:df,75759.880692915,1880877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.1774622919911,3844
84:2e:27:6b:53:df,75759.882170076,1880878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.17893945299147,3845
84:2e:27:6b:53:df,75759.883628963,1880879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.18039833998773,3846
84:2e:27:6b:53:df,75759.88500378701,1880880,,158,0x00000005,0x0000002d,0x00000000,0,158,150.18177316400397,3847
84:2e:27:6b:53:df,75769.890479279,1881128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.1872486559878,4095
84:2e:27:6b:53:df,75769.891954232,1881129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.18872360899695,4096
84:2e:27:6b:53:df,75769.893413606,1881130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.1901829829876,4097
84:2e:27:6b:53:df,75769.89478443601,1881131,,158,0x00000005,0x0000002d,0x00000000,0,158,160.19155381299788,4098
84:2e:27:6b:53:df,75769.914974996,1881132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.21174437299487,4099
84:2e:27:6b:53:df,75769.91642693701,1881133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2131963139982,4100
84:2e:27:6b:53:df,75769.917874686,1881134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.21464406298765,4101
84:2e:27:6b:53:df,75769.919221685,1881135,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21599106199574,4102
84:2e:27:6b:53:df,75779.89317097301,1881383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.18994034999923,4350
84:2e:27:6b:53:df,75779.89467604701,1881384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.19144542400318,4351
84:2e:27:6b:53:df,75779.897492448,1881386,,158,0x00000005,0x0000002d,0x00000000,0,158,170.19426182498864,4353
84:2e:27:6b:53:df,75779.913593059,1881387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.21036243598792,4354
84:2e:27:6b:53:df,75779.920465585,1881389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2172349619941,4356
84:2e:27:6b:53:df,75779.92180756001,1881390,,158,0x00000005,0x0000002d,0x00000000,0,158,170.21857693699712,4357
84:2e:27:6b:53:df,75789.907183906,1881640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.20395328299492,4607
84:2e:27:6b:53:df,75789.908581247,1881641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.20535062398994,4608
84:2e:27:6b:53:df,75789.910031386,1881642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.20680076298595,4609
84:2e:27:6b:53:df,75789.91133592601,1881643,,158,0x00000005,0x0000002d,0x00000000,0,158,180.20810530299786,4610
84:2e:27:6b:53:df,75789.932391126,1881645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.22916050298954,4612
84:2e:27:6b:53:df,75789.93371442301,1881646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.23048379999818,4613
84:2e:27:6b:53:df,75789.93507932701,1881647,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2318487040029,4614
84:2e:27:6b:53:df,75799.875879378,1881890,,158,0x00000005,0x0000002d,0x00000000,0,158,190.1726487549895,4857
84:2e:27:6b:53:df,75799.91182802201,1881895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.20859739900334,4862
84:2e:27:6b:53:df,75799.913310826,1881896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.21008020298905,4863
84:2e:27:6b:53:df,75799.914678953,1881897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.21144832999562,4864
84:2e:27:6b:53:df,75799.915900633,1881898,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2126700099907,4865
84:2e:27:6b:53:df,75799.934849609,1881899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.23161898598482,4866
84:2e:27:6b:53:df,75799.94085031,1881900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.23761968698818,4867
84:2e:27:6b:53:df,75799.942852237,1881901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.23962161398958,4868
84:2e:27:6b:53:df,75799.944164784,1881902,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24093416098913,4869
84:2e:27:6b:53:df,75809.92474241501,1882155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.22151179199864,5122
84:2e:27:6b:53:df,75809.926094505,1882156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.22286388199427,5123
84:2e:27:6b:53:df,75809.927477651,1882157,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2242470279889,5124
84:2e:27:6b:53:df,75809.942984144,1882158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.23975352098932,5125
84:2e:27:6b:53:df,75809.94438692501,1882159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.24115630199958,5126
84:2e:27:6b:53:df,75809.945788929,1882160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.24255830599577,5127
84:2e:27:6b:53:df,75809.949376125,1882161,,158,0x00000005,0x0000002d,0x00000000,0,158,200.24614550199476,5128
84:2e:27:6b:53:df,75819.94523392,1882409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2420032969967,5376
84:2e:27:6b:53:df,75819.94669685501,1882410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.24346623200108,5377
84:2e:27:6b:53:df,75819.94810533301,1882411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.24487470999884,5378
84:2e:27:6b:53:df,75819.94944389701,1882412,,158,0x00000005,0x0000002d,0x00000000,0,158,210.24621327400382,5379
84:2e:27:6b:53:df,75819.96609656399,1882413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.262865940982,5380
84:2e:27:6b:53:df,75819.967608904,1882414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.26437828099006,5381
84:2e:27:6b:53:df,75819.96907259201,1882415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.26584196899785,5382
84:2e:27:6b:53:df,75819.970357789,1882416,,158,0x00000005,0x0000002d,0x00000000,0,158,210.26712716599286,5383
84:2e:27:6b:53:df,75829.955701903,1882666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2524712799932,5633
84:2e:27:6b:53:df,75829.957137379,1882667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.25390675598464,5634
84:2e:27:6b:53:df,75829.958539193,1882668,,158,0x00000005,0x0000002d,0x00000000,0,158,220.25530856999103,5635
84:2e:27:6b:53:df,75829.97921127001,1882669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2759806469985,5636
84:2e:27:6b:53:df,75829.980632149,1882670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2774015259929,5637
84:2e:27:6b:53:df,75829.984870082,1882672,,158,0x00000005,0x0000002d,0x00000000,0,158,220.28163945898996,5639
84:2e:27:6b:53:df,75833.347888218,1882876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,223.6446575949958,5843
84:2e:27:6b:53:df,75833.34928903301,1882877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,223.64605840999866,5844
84:2e:27:6b:53:df,75833.350770554,1882878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,223.64753993098566,5845
84:2e:27:6b:53:df,75833.352118882,1882879,,158,0x00000005,0x0000002d,0x00000000,0,158,223.64888825899106,5846
84:2e:27:6b:53:df,75833.36786044801,1882880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,223.66462982499797,5847
84:2e:27:6b:53:df,75833.36936722,1882881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,223.66613659699215,5848
84:2e:27:6b:53:df,75833.37071981201,1882882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,223.66748918899975,5849
84:2e:27:6b:53:df,75833.372094834,1882883,,158,0x00000005,0x0000002d,0x00000000,0,158,223.6688642109948,5850
84:2e:27:6b:53:df,75839.850676119,1883085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.14744549598254,6052
84:2e:27:6b:53:df,75839.96792434501,1883099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.2646937219979,6066
84:2e:27:6b:53:df,75839.969318455,1883100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.26608783198753,6067
84:2e:27:6b:53:df,75839.970694474,1883101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.2674638509925,6068
84:2e:27:6b:53:df,75839.972059573,1883102,,158,0x00000005,0x0000002d,0x00000000,0,158,230.2688289499929,6069
84:2e:27:6b:53:df,75839.99980761,1883103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.29657698699157,6070
84:2e:27:6b:53:df,75850.00942492,1883356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.30619429699436,6323
84:2e:27:6b:53:df,75850.010807589,1883357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.30757696599176,6324
84:2e:27:6b:53:df,75850.012115746,1883358,,158,0x00000005,0x0000002d,0x00000000,0,158,240.30888512298407,6325
84:2e:27:6b:53:df,75850.034473564,1883360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33124294098525,6327
84:2e:27:6b:53:df,75850.035785349,1883361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3325547259883,6328
84:2e:27:6b:53:df,75860.008297007,1883612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30506638399675,6579
84:2e:27:6b:53:df,75860.00971641201,1883613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.30648578899854,6580
84:2e:27:6b:53:df,75860.01119308399,1883614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3079624609818,6581
84:2e:27:6b:53:df,75860.01260675301,1883615,,158,0x00000005,0x0000002d,0x00000000,0,158,250.30937612999696,6582
84:2e:27:6b:53:df,75860.030036434,1883617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32680581098248,6584
84:2e:27:6b:53:df,75860.034172638,1883618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33094201498898,6585
84:2e:27:6b:53:df,75860.035566987,1883619,,158,0x00000005,0x0000002d,0x00000000,0,158,250.33233636399382,6586
84:2e:27:6b:53:df,75870.020986792,1883869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3177561689954,6836
84:2e:27:6b:53:df,75870.022342786,1883870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3191121629934,6837
84:2e:27:6b:53:df,75870.02379756201,1883871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.32056693900086,6838
84:2e:27:6b:53:df,75870.025196589,1883872,,158,0x00000005,0x0000002d,0x00000000,0,158,260.32196596599533,6839
84:2e:27:6b:53:df,75870.05158765,1883873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3483570269891,6840
84:2e:27:6b:53:df,75880.033687968,1884124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3304573449859,7091
84:2e:27:6b:53:df,75880.03511911399,1884125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.33188849098224,7092
84:2e:27:6b:53:df,75880.03657444501,1884126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.33334382199973,7093
84:2e:27:6b:53:df,75880.037892135,1884127,,158,0x00000005,0x0000002d,0x00000000,0,158,270.33466151199536,7094
84:2e:27:6b:53:df,75880.05682326501,1884128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3535926420009,7095
84:2e:27:6b:53:df,75880.05826692001,1884129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.35503629699815,7096
84:2e:27:6b:53:df,75880.059663891,1884130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3564332679962,7097
