wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,64825.09093315001,1601374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,19.60229490799975,511
84:2e:27:6b:53:df,64825.09228592201,1601375,,158,0x00000005,0x0000002d,0x00000000,0,158,19.603647679999995,512
84:2e:27:6b:53:df,64828.493253735,1601583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,23.00461549299507,720
84:2e:27:6b:53:df,64828.494658404,1601584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,23.006020161992637,721
84:2e:27:6b:53:df,64828.496066034,1601585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,23.007427791992086,722
84:2e:27:6b:53:df,64828.497467178,1601586,,158,0x00000005,0x0000002d,0x00000000,0,158,23.008828935991914,723
84:2e:27:6b:53:df,64828.513116963004,1601587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,23.02447872099583,724
84:2e:27:6b:53:df,64828.51455574501,1601588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,23.025917503000528,725
84:2e:27:6b:53:df,64828.515988949,1601589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,23.027350706994184,726
84:2e:27:6b:53:df,64828.51732227701,1601590,,158,0x00000005,0x0000002d,0x00000000,0,158,23.02868403500179,727
84:2e:27:6b:53:df,64835.529502849,1601809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.040864606991818,946
84:2e:27:6b:53:df,64835.530918681005,1601810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.042280438996386,947
84:2e:27:6b:53:df,64835.532318919,1601811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.043680676993972,948
84:2e:27:6b:53:df,64835.53376056201,1601812,,158,0x00000005,0x0000002d,0x00000000,0,158,30.04512231999979,949
84:2e:27:6b:53:df,64835.550503130005,1601813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.061864887997217,950
84:2e:27:6b:53:df,64835.551942768005,1601814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.0633045259965,951
84:2e:27:6b:53:df,64835.55342252701,1601815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.064784285001224,952
84:2e:27:6b:53:df,64835.55696234501,1601816,,158,0x00000005,0x0000002d,0x00000000,0,158,30.068324102998304,953
84:2e:27:6b:53:df,64845.560255223005,1602066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07161698099662,1203
84:2e:27:6b:53:df,64845.561655681,1602067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.073017438990064,1204
84:2e:27:6b:53:df,64845.563068288,1602068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0744300459919,1205
84:2e:27:6b:53:df,64845.564406401005,1602069,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07576815899665,1206
84:2e:27:6b:53:df,64845.581884549,1602070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.093246306991205,1207
84:2e:27:6b:53:df,64845.583359050004,1602071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.094720807996055,1208
84:2e:27:6b:53:df,64845.58478127701,1602072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.09614303499984,1209
84:2e:27:6b:53:df,64845.586108535004,1602073,,158,0x00000005,0x0000002d,0x00000000,0,158,40.09747029299615,1210
84:2e:27:6b:53:df,64855.55939938201,1602322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07076113999938,1459
84:2e:27:6b:53:df,64855.560790724,1602323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07215248198918,1460
84:2e:27:6b:53:df,64855.56226628301,1602324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0736280409983,1461
84:2e:27:6b:53:df,64855.563639453,1602325,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07500121099292,1462
84:2e:27:6b:53:df,64855.579314408,1602326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.0906761659935,1463
84:2e:27:6b:53:df,64855.580685903005,1602327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.092047660997196,1464
84:2e:27:6b:53:df,64855.5821052,1602328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09346695799468,1465
84:2e:27:6b:53:df,64855.583407863,1602329,,158,0x00000005,0x0000002d,0x00000000,0,158,50.09476962099143,1466
84:2e:27:6b:53:df,64865.583600971004,1602580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.0949627289956,1717
84:2e:27:6b:53:df,64865.58501678501,1602581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.096378542999446,1718
84:2e:27:6b:53:df,64865.58632175201,1602582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.097683510000934,1719
84:2e:27:6b:53:df,64865.58770348701,1602583,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0990652449982,1720
84:2e:27:6b:53:df,64865.60709075,1602586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.118452507995244,1723
84:2e:27:6b:53:df,64865.608439710006,1602587,,158,0x00000005,0x0000002d,0x00000000,0,158,60.119801467997604,1724
84:2e:27:6b:53:df,64875.595938563005,1602835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10730032099673,1972
84:2e:27:6b:53:df,64875.597365036,1602836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10872679399472,1973
84:2e:27:6b:53:df,64875.59884209701,1602837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.1102038550016,1974
84:2e:27:6b:53:df,64875.600189069,1602838,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11155082699406,1975
84:2e:27:6b:53:df,64875.614730831,1602839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12609258899465,1976
84:2e:27:6b:53:df,64875.616171730006,1602840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12753348799743,1977
84:2e:27:6b:53:df,64875.617658013005,1602841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12901977099682,1978
84:2e:27:6b:53:df,64875.619172121,1602842,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13053387898981,1979
84:2e:27:6b:53:df,64885.606924472006,1603083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11828622999747,2220
84:2e:27:6b:53:df,64885.608383880004,1603084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11974563799595,2221
84:2e:27:6b:53:df,64885.609862583005,1603085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12122434099729,2222
84:2e:27:6b:53:df,64885.61129729501,1603086,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12265905299864,2223
84:2e:27:6b:53:df,64885.626884696,1603087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1382464539929,2224
84:2e:27:6b:53:df,64885.628317886,1603088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1396796439949,2225
84:2e:27:6b:53:df,64885.633295539,1603090,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14465729699441,2227
84:2e:27:6b:53:df,64895.597746228006,1603337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.10910798599798,2474
84:2e:27:6b:53:df,64895.599142905005,1603338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11050466299639,2475
84:2e:27:6b:53:df,64895.600573501004,1603339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1119352589958,2476
84:2e:27:6b:53:df,64895.60186850201,1603340,,158,0x00000005,0x0000002d,0x00000000,0,158,90.11323026000173,2477
84:2e:27:6b:53:df,64895.619045812,1603341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13040756999544,2478
84:2e:27:6b:53:df,64895.620393253004,1603342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13175501099613,2479
84:2e:27:6b:53:df,64895.621831515,1603343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13319327299541,2480
84:2e:27:6b:53:df,64895.623141674,1603344,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13450343198929,2481
84:2e:27:6b:53:df,64905.62916391501,1603595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1405256729995,2732
84:2e:27:6b:53:df,64905.63056723001,1603596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14192898799956,2733
84:2e:27:6b:53:df,64905.631941505,1603597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14330326299387,2734
84:2e:27:6b:53:df,64905.63329894701,1603598,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14466070500202,2735
84:2e:27:6b:53:df,64905.651229813004,1603599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16259157099557,2736
84:2e:27:6b:53:df,64905.65265858501,1603600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16402034299972,2737
84:2e:27:6b:53:df,64905.654039937006,1603601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16540169499785,2738
84:2e:27:6b:53:df,64905.655367734,1603602,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16672949198983,2739
84:2e:27:6b:53:df,64915.635031264,1603852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14639302199066,2989
84:2e:27:6b:53:df,64915.636443646,1603853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14780540399079,2990
84:2e:27:6b:53:df,64915.637845561,1603854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14920731899474,2991
84:2e:27:6b:53:df,64915.639174528005,1603855,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15053628599708,2992
84:2e:27:6b:53:df,64915.655308684,1603856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1666704419913,2993
84:2e:27:6b:53:df,64915.656695033,1603857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16805679099343,2994
84:2e:27:6b:53:df,64915.658095526,1603858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.1694572839915,2995
84:2e:27:6b:53:df,64925.645568165004,1604107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15692992299591,3244
84:2e:27:6b:53:df,64925.647051711,1604108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15841346899106,3245
84:2e:27:6b:53:df,64925.648494369,1604109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15985612699296,3246
84:2e:27:6b:53:df,64925.649826983004,1604110,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1611887409963,3247
84:2e:27:6b:53:df,64925.666001473,1604111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17736323099234,3248
84:2e:27:6b:53:df,64925.667352685006,1604112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17871444299817,3249
84:2e:27:6b:53:df,64925.670963698,1604113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18232545599312,3250
84:2e:27:6b:53:df,64925.67232181201,1604114,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18368357000145,3251
84:2e:27:6b:53:df,64935.656734715005,1604362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1680964729967,3499
84:2e:27:6b:53:df,64935.658012911,1604363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.16937466899253,3500
84:2e:27:6b:53:df,64935.659431158005,1604364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17079291599657,3501
84:2e:27:6b:53:df,64935.660745248,1604365,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1721070059939,3502
84:2e:27:6b:53:df,64935.676416713,1604366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1877784709941,3503
84:2e:27:6b:53:df,64935.67781244201,1604367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1891742000007,3504
84:2e:27:6b:53:df,64935.679228493005,1604368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19059025099705,3505
84:2e:27:6b:53:df,64935.680555098006,1604369,,158,0x00000005,0x0000002d,0x00000000,0,158,130.191916855998,3506
84:2e:27:6b:53:df,64935.771579901004,1604378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2829416589957,3515
84:2e:27:6b:53:df,64945.664637385,1604619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17599914299353,3756
84:2e:27:6b:53:df,64945.666067089,1604620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.17742884698964,3757
84:2e:27:6b:53:df,64945.66753045201,1604621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.17889221000223,3758
84:2e:27:6b:53:df,64945.668881618,1604622,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1802433759949,3759
84:2e:27:6b:53:df,64945.685565231004,1604623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19692698899598,3760
84:2e:27:6b:53:df,64945.686985632005,1604624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19834738999634,3761
84:2e:27:6b:53:df,64945.690995973004,1604625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20235773099557,3762
84:2e:27:6b:53:df,64945.692337525004,1604626,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20369928299624,3763
84:2e:27:6b:53:df,64955.689867674,1604875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20122943199385,4012
84:2e:27:6b:53:df,64955.69123612201,1604876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20259788000112,4013
84:2e:27:6b:53:df,64955.69273627201,1604877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20409803000075,4014
84:2e:27:6b:53:df,64955.69410581201,1604878,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2054675699983,4015
84:2e:27:6b:53:df,64955.709403863,1604879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22076562099392,4016
84:2e:27:6b:53:df,64955.711058012006,1604880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22241976999794,4017
84:2e:27:6b:53:df,64955.712481506,1604881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.22384326399333,4018
84:2e:27:6b:53:df,64955.713828399,1604882,,158,0x00000005,0x0000002d,0x00000000,0,158,150.22519015699072,4019
84:2e:27:6b:53:df,64965.710094343005,1605132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22145610099687,4269
84:2e:27:6b:53:df,64965.711493033006,1605133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2228547909981,4270
84:2e:27:6b:53:df,64965.712835267004,1605134,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2241970249961,4271
84:2e:27:6b:53:df,64965.72748031201,1605135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23884207000083,4272
84:2e:27:6b:53:df,64965.728860022005,1605136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.24022177999723,4273
84:2e:27:6b:53:df,64965.730281897006,1605137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24164365499746,4274
84:2e:27:6b:53:df,64965.731623757005,1605138,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2429855149967,4275
84:2e:27:6b:53:df,64975.708077431,1605389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.21943918899342,4526
84:2e:27:6b:53:df,64975.709458360005,1605390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.22082011799648,4527
84:2e:27:6b:53:df,64975.710855503996,1605391,,158,0x00000005,0x0000002d,0x00000000,0,158,170.22221726198768,4528
84:2e:27:6b:53:df,64975.729621508006,1605392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24098326599778,4529
84:2e:27:6b:53:df,64975.73108233001,1605393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2424440879986,4530
84:2e:27:6b:53:df,64975.732501691,1605394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2438634489954,4531
84:2e:27:6b:53:df,64975.735582842004,1605395,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2469445999959,4532
84:2e:27:6b:53:df,64985.738711136,1605642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.25007289399218,4779
84:2e:27:6b:53:df,64985.743563343996,1605644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2549251019882,4781
84:2e:27:6b:53:df,64985.74493657201,1605645,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2562983300013,4782
84:2e:27:6b:53:df,64985.759406031,1605646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2707677889921,4783
84:2e:27:6b:53:df,64985.760814503,1605647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.27217626099446,4784
84:2e:27:6b:53:df,64985.762259736,1605648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27362149399414,4785
84:2e:27:6b:53:df,64985.764133348006,1605649,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27549510599783,4786
84:2e:27:6b:53:df,64995.728139034,1605900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2395007919913,5037
84:2e:27:6b:53:df,64995.729421808006,1605901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.24078356599784,5038
84:2e:27:6b:53:df,64995.730939343004,1605902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.24230110099597,5039
84:2e:27:6b:53:df,64995.732282622004,1605903,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2436443799961,5040
84:2e:27:6b:53:df,64995.74855730501,1605904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25991906299896,5041
84:2e:27:6b:53:df,64995.749992925004,1605905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26135468299617,5042
84:2e:27:6b:53:df,64995.751469776,1605906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2628315339898,5043
84:2e:27:6b:53:df,64995.752863936,1605907,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26422569399438,5044
84:2e:27:6b:53:df,65005.77285272,1606157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28421447799337,5294
84:2e:27:6b:53:df,65005.77428251201,1606158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28564426999947,5295
84:2e:27:6b:53:df,65005.775835933004,1606159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28719769099553,5296
84:2e:27:6b:53:df,65005.777244395,1606160,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28860615299345,5297
84:2e:27:6b:53:df,65005.793381446005,1606161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30474320399662,5298
84:2e:27:6b:53:df,65005.79571731201,1606162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.30707907000033,5299
84:2e:27:6b:53:df,65005.79718318501,1606163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30854494300002,5300
84:2e:27:6b:53:df,65005.801142895005,1606164,,158,0x00000005,0x0000002d,0x00000000,0,158,200.31250465299672,5301
84:2e:27:6b:53:df,65015.767285565,1606412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2786473229935,5549
84:2e:27:6b:53:df,65015.768713260004,1606413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28007501799584,5550
84:2e:27:6b:53:df,65015.770162993,1606414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2815247509934,5551
84:2e:27:6b:53:df,65015.78776469501,1606416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2991264529992,5553
84:2e:27:6b:53:df,65015.789208450005,1606417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30057020799723,5554
84:2e:27:6b:53:df,65015.790661423,1606418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30202318099327,5555
84:2e:27:6b:53:df,65015.792058912004,1606419,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30342066999583,5556
84:2e:27:6b:53:df,65025.790019688,1606670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.30138144599186,5807
84:2e:27:6b:53:df,65025.801266544,1606671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3126283019883,5808
84:2e:27:6b:53:df,65025.802666924,1606672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31402868199075,5809
84:2e:27:6b:53:df,65025.80396504,1606673,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3153267979942,5810
84:2e:27:6b:53:df,65025.805411124,1606674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.3167728819899,5811
84:2e:27:6b:53:df,65025.814501985005,1606676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.32586374299717,5813
84:2e:27:6b:53:df,65025.815813125,1606677,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32717488299386,5814
84:2e:27:6b:53:df,65035.790782399,1606926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30214415699447,6063
84:2e:27:6b:53:df,65035.792194878006,1606927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30355663599767,6064
84:2e:27:6b:53:df,65035.79365503001,1606928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3050167879992,6065
84:2e:27:6b:53:df,65035.79500974,1606929,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3063714979944,6066
84:2e:27:6b:53:df,65035.81335500201,1606930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3247167599984,6067
84:2e:27:6b:53:df,65035.816708213,1606931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32806997099397,6068
84:2e:27:6b:53:df,65035.818160346,1606932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32952210399526,6069
84:2e:27:6b:53:df,65035.819517468,1606933,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33087922599225,6070
84:2e:27:6b:53:df,65045.808239749,1607184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3196015069916,6321
84:2e:27:6b:53:df,65045.809646038004,1607185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.32100779599568,6322
84:2e:27:6b:53:df,65045.811038241,1607186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3223999989932,6323
84:2e:27:6b:53:df,65045.81236868501,1607187,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3237304430004,6324
84:2e:27:6b:53:df,65045.829295706004,1607188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34065746399574,6325
84:2e:27:6b:53:df,65045.830720261,1607189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3420820189931,6326
84:2e:27:6b:53:df,65045.832120274,1607190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34348203198897,6327
84:2e:27:6b:53:df,65045.833394532005,1607191,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34475628999644,6328
84:2e:27:6b:53:df,65055.830541526004,1607440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.34190328399563,6577
84:2e:27:6b:53:df,65055.83197461501,1607441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34333637300006,6578
84:2e:27:6b:53:df,65055.833452958,1607442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3448147159943,6579
84:2e:27:6b:53:df,65055.834825746,1607443,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34618750399386,6580
84:2e:27:6b:53:df,65055.850499393004,1607444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.36186115099554,6581
