wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,58837.589882832006,1454772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.058089779005968,758
84:2e:27:6b:53:df,58837.591237171,1454773,,158,0x00000005,0x0000002d,0x00000000,0,158,30.0594441180001,759
84:2e:27:6b:53:df,58847.569910999,1455023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.038117946001876,1009
84:2e:27:6b:53:df,58847.571401016,1455024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.03960796300089,1010
84:2e:27:6b:53:df,58847.57285886701,1455025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.041065814009926,1011
84:2e:27:6b:53:df,58847.57423889701,1455026,,158,0x00000005,0x0000002d,0x00000000,0,158,40.04244584401022,1012
84:2e:27:6b:53:df,58847.590112064,1455027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.058319010997366,1013
84:2e:27:6b:53:df,58847.591508036,1455028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05971498299914,1014
84:2e:27:6b:53:df,58847.59379528701,1455029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.062002234008105,1015
84:2e:27:6b:53:df,58847.595132177004,1455030,,158,0x00000005,0x0000002d,0x00000000,0,158,40.063339124004415,1016
84:2e:27:6b:53:df,58847.665351842006,1455035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.1335587890062,1021
84:2e:27:6b:53:df,58857.481784798,1455267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,49.94999174500117,1253
84:2e:27:6b:53:df,58857.596703630006,1455281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06491057700623,1267
84:2e:27:6b:53:df,58857.59817966501,1455282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0663866120085,1268
84:2e:27:6b:53:df,58857.599596167005,1455283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06780311400507,1269
84:2e:27:6b:53:df,58857.603506954,1455284,,158,0x00000005,0x0000002d,0x00000000,0,158,50.0717139010012,1270
84:2e:27:6b:53:df,58857.617221787004,1455285,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08542873400438,1271
84:2e:27:6b:53:df,58857.618677361,1455286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08688430800248,1272
84:2e:27:6b:53:df,58857.620096304,1455287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.0883032510028,1273
84:2e:27:6b:53:df,58857.621507958,1455288,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08971490499971,1274
84:2e:27:6b:53:df,58867.6081322,1455540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.07633914700273,1526
84:2e:27:6b:53:df,58867.609538776,1455541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07774572299968,1527
84:2e:27:6b:53:df,58867.620307966004,1455542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.088514913004474,1528
84:2e:27:6b:53:df,58867.631518621,1455543,,158,0x00000005,0x0000002d,0x00000000,0,158,60.099725567997666,1529
84:2e:27:6b:53:df,58867.635667403,1455544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.103874350003025,1530
84:2e:27:6b:53:df,58867.639642818,1455545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10784976500145,1531
84:2e:27:6b:53:df,58867.641009276,1455546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10921622299793,1532
84:2e:27:6b:53:df,58867.642312429,1455547,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11051937600132,1533
84:2e:27:6b:53:df,58877.619287555004,1455795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08749450200412,1781
84:2e:27:6b:53:df,58877.62078536201,1455796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08899230900715,1782
84:2e:27:6b:53:df,58877.626805998996,1455798,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09501294599613,1784
84:2e:27:6b:53:df,58877.639709663,1455799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10791661000258,1785
84:2e:27:6b:53:df,58877.641102145004,1455800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10930909200397,1786
84:2e:27:6b:53:df,58877.642502613,1455801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11070956000185,1787
84:2e:27:6b:53:df,58877.643826133004,1455802,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11203308000404,1788
84:2e:27:6b:53:df,58887.522691596,1456040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,79.9908985430011,2026
84:2e:27:6b:53:df,58887.637262461,1456054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10546940800123,2040
84:2e:27:6b:53:df,58887.638596206,1456055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10680315300124,2041
84:2e:27:6b:53:df,58887.63996678701,1456056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10817373400641,2042
84:2e:27:6b:53:df,58887.641341143004,1456057,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10954809000395,2043
84:2e:27:6b:53:df,58887.658256028,1456058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12646297500032,2044
84:2e:27:6b:53:df,58887.662183226,1456059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13039017299889,2045
84:2e:27:6b:53:df,58887.663591188,1456060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13179813500028,2046
84:2e:27:6b:53:df,58897.644493555,1456310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.11270050200255,2296
84:2e:27:6b:53:df,58897.645789895,1456311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.11399684200296,2297
84:2e:27:6b:53:df,58897.647271281,1456312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.11547822799912,2298
84:2e:27:6b:53:df,58897.64858603701,1456313,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1167929840085,2299
84:2e:27:6b:53:df,58897.664687944,1456314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13289489100134,2300
84:2e:27:6b:53:df,58897.666063205004,1456315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13427015200432,2301
84:2e:27:6b:53:df,58897.668304012004,1456316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13651095900423,2302
84:2e:27:6b:53:df,58897.669652993005,1456317,,158,0x00000005,0x0000002d,0x00000000,0,158,90.137859940005,2303
84:2e:27:6b:53:df,58907.675057472006,1456566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1432644190063,2552
84:2e:27:6b:53:df,58907.678921816005,1456567,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14712876300473,2553
84:2e:27:6b:53:df,58907.692861505006,1456568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16106845200557,2554
84:2e:27:6b:53:df,58907.694299643,1456569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1625065900007,2555
84:2e:27:6b:53:df,58907.695710545006,1456570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16391749200557,2556
84:2e:27:6b:53:df,58907.697018799,1456571,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16522574600094,2557
84:2e:27:6b:53:df,58917.67032204001,1456823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.13852898700861,2809
84:2e:27:6b:53:df,58917.671837974,1456824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14004492099775,2810
84:2e:27:6b:53:df,58917.67330552701,1456825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14151247400878,2811
84:2e:27:6b:53:df,58917.67468989501,1456826,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14289684200776,2812
84:2e:27:6b:53:df,58917.690942370005,1456827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15914931700536,2813
84:2e:27:6b:53:df,58917.692420624,1456828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16062757100008,2814
84:2e:27:6b:53:df,58917.693863523,1456829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16207047000353,2815
84:2e:27:6b:53:df,58917.695212828,1456830,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1634197750027,2816
84:2e:27:6b:53:df,58927.70113696701,1457077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16934391400719,3063
84:2e:27:6b:53:df,58927.702615068,1457078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17082201500307,3064
84:2e:27:6b:53:df,58927.704015423005,1457079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17222237000533,3065
84:2e:27:6b:53:df,58927.705385195004,1457080,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17359214200405,3066
84:2e:27:6b:53:df,58927.721635518006,1457081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18984246500622,3067
84:2e:27:6b:53:df,58927.723121396004,1457082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19132834300399,3068
84:2e:27:6b:53:df,58927.724593322004,1457083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19280026900378,3069
84:2e:27:6b:53:df,58927.725942081,1457084,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19414902800054,3070
84:2e:27:6b:53:df,58937.704216440005,1457331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17242338700453,3317
84:2e:27:6b:53:df,58937.707830943,1457332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17603788999986,3318
84:2e:27:6b:53:df,58937.709316999,1457333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17752394599665,3319
84:2e:27:6b:53:df,58937.71068996701,1457334,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1788969140107,3320
84:2e:27:6b:53:df,58937.727122129,1457336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19532907599933,3322
84:2e:27:6b:53:df,58937.728517548996,1457337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19672449599602,3323
84:2e:27:6b:53:df,58937.72987340201,1457338,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1980803490078,3324
84:2e:27:6b:53:df,58947.722584429,1457590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19079137600056,3576
84:2e:27:6b:53:df,58947.723995704,1457591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19220265100012,3577
84:2e:27:6b:53:df,58947.725393625005,1457592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19360057200538,3578
84:2e:27:6b:53:df,58947.726710323004,1457593,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19491727000423,3579
84:2e:27:6b:53:df,58947.743638942,1457594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.2118458890036,3580
84:2e:27:6b:53:df,58947.74503250701,1457595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21323945400945,3581
84:2e:27:6b:53:df,58947.746492204,1457596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2146991510017,3582
84:2e:27:6b:53:df,58947.747804366,1457597,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21601131300122,3583
84:2e:27:6b:53:df,58957.736194645004,1457847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2044015920037,3833
84:2e:27:6b:53:df,58957.737573631,1457848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20578057799867,3834
84:2e:27:6b:53:df,58957.738965176,1457849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20717212300224,3835
84:2e:27:6b:53:df,58957.740318136,1457850,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20852508299868,3836
84:2e:27:6b:53:df,58957.756577855005,1457851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.22478480200516,3837
84:2e:27:6b:53:df,58957.75790025201,1457852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.22610719900695,3838
84:2e:27:6b:53:df,58957.759343475,1457853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2275504220015,3839
84:2e:27:6b:53:df,58957.76067350201,1457854,,158,0x00000005,0x0000002d,0x00000000,0,158,150.228880449009,3840
84:2e:27:6b:53:df,58967.74629488,1458105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2145018270021,4091
84:2e:27:6b:53:df,58967.747766283006,1458106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.21597323000606,4092
84:2e:27:6b:53:df,58967.749145890004,1458107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.217352837004,4093
84:2e:27:6b:53:df,58967.75060995201,1458108,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21881689901056,4094
84:2e:27:6b:53:df,58967.766513228,1458109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2347201750017,4095
84:2e:27:6b:53:df,58967.767891936004,1458110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.23609888300416,4096
84:2e:27:6b:53:df,58967.769386413005,1458111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23759336000512,4097
84:2e:27:6b:53:df,58967.770574604,1458112,,158,0x00000005,0x0000002d,0x00000000,0,158,160.238781551001,4098
84:2e:27:6b:53:df,58977.77162000001,1458360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2398269470068,4346
84:2e:27:6b:53:df,58977.775462592006,1458361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24366953900608,4347
84:2e:27:6b:53:df,58977.776996556,1458362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24520350300008,4348
84:2e:27:6b:53:df,58977.77839898701,1458363,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24660593400768,4349
84:2e:27:6b:53:df,58977.789851689,1458364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25805863599817,4350
84:2e:27:6b:53:df,58977.79132897701,1458365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25953592400765,4351
84:2e:27:6b:53:df,58977.792750295004,1458366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.26095724200422,4352
84:2e:27:6b:53:df,58977.79412749201,1458367,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26233443900855,4353
84:2e:27:6b:53:df,58987.77457113501,1458576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24277808200713,4562
84:2e:27:6b:53:df,58987.77610758701,1458577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24431453400757,4563
84:2e:27:6b:53:df,58987.777521109,1458578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24572805599746,4564
84:2e:27:6b:53:df,58987.77898527201,1458579,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24719221900887,4565
84:2e:27:6b:53:df,58987.794756249,1458580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26296319600078,4566
84:2e:27:6b:53:df,58987.796228987005,1458581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26443593400472,4567
84:2e:27:6b:53:df,58987.797790392004,1458582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26599733900366,4568
84:2e:27:6b:53:df,58987.799193868996,1458583,,158,0x00000005,0x0000002d,0x00000000,0,158,180.26740081599564,4569
84:2e:27:6b:53:df,58997.783795435,1458811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2520023820034,4797
84:2e:27:6b:53:df,58997.785176771,1458812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.25338371800171,4798
84:2e:27:6b:53:df,58997.786575572005,1458813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25478251900495,4799
84:2e:27:6b:53:df,58997.78790442301,1458814,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2561113700067,4800
84:2e:27:6b:53:df,58997.804070245,1458815,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27227719200164,4801
84:2e:27:6b:53:df,58997.805301108005,1458816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27350805500464,4802
84:2e:27:6b:53:df,58997.806848459,1458817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27505540599668,4803
84:2e:27:6b:53:df,58997.808198244,1458818,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27640519099805,4804
84:2e:27:6b:53:df,59007.802191346,1459070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27039829300338,5056
84:2e:27:6b:53:df,59007.803557449,1459071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27176439599862,5057
84:2e:27:6b:53:df,59007.80495805701,1459072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27316500400775,5058
84:2e:27:6b:53:df,59007.806277486,1459073,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2744844330009,5059
84:2e:27:6b:53:df,59007.822662133,1459074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.29086908000318,5060
84:2e:27:6b:53:df,59007.82405491501,1459075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29226186200685,5061
84:2e:27:6b:53:df,59007.82541879201,1459076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29362573901017,5062
84:2e:27:6b:53:df,59017.81408227001,1459326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28228921700793,5312
84:2e:27:6b:53:df,59017.81543603,1459327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28364297700318,5313
84:2e:27:6b:53:df,59017.816829213996,1459328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28503616099624,5314
84:2e:27:6b:53:df,59017.818187978,1459329,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28639492500224,5315
84:2e:27:6b:53:df,59017.832518468,1459330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30072541499976,5316
84:2e:27:6b:53:df,59017.833956507005,1459331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3021634540055,5317
84:2e:27:6b:53:df,59017.835372709,1459332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30357965599978,5318
84:2e:27:6b:53:df,59017.836727513,1459333,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30493446000037,5319
84:2e:27:6b:53:df,59027.823435880004,1459558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29164282700367,5544
84:2e:27:6b:53:df,59027.824831115,1459559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29303806200187,5545
84:2e:27:6b:53:df,59027.826203278004,1459560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.29441022500396,5546
84:2e:27:6b:53:df,59027.827587094,1459561,,158,0x00000005,0x0000002d,0x00000000,0,158,220.29579404099786,5547
84:2e:27:6b:53:df,59027.843689939,1459562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.3118968859999,5548
84:2e:27:6b:53:df,59027.849723089,1459563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31793003599887,5549
84:2e:27:6b:53:df,59027.85115250001,1459564,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31935944700672,5550
84:2e:27:6b:53:df,59027.852481972004,1459565,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32068891900417,5551
84:2e:27:6b:53:df,59037.847447628,1459811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.31565457500255,5797
84:2e:27:6b:53:df,59037.848859572005,1459812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31706651900458,5798
84:2e:27:6b:53:df,59037.850302743005,1459813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31850969000516,5799
84:2e:27:6b:53:df,59037.851675223996,1459814,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3198821709957,5800
84:2e:27:6b:53:df,59037.875477946,1459816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.3436848929996,5802
84:2e:27:6b:53:df,59037.877089893,1459817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.34529684000154,5803
84:2e:27:6b:53:df,59037.878323556004,1459818,,158,0x00000005,0x0000002d,0x00000000,0,158,230.34653050300403,5804
84:2e:27:6b:53:df,59047.84706695701,1460068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3152739040088,6054
84:2e:27:6b:53:df,59047.84851630701,1460069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31672325400723,6055
84:2e:27:6b:53:df,59047.84993730201,1460070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3181442490095,6056
84:2e:27:6b:53:df,59047.851283718,1460071,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31949066500238,6057
84:2e:27:6b:53:df,59047.86745153501,1460072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3356584820067,6058
84:2e:27:6b:53:df,59047.868853419,1460073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33706036600051,6059
84:2e:27:6b:53:df,59047.870234953996,1460074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33844190099626,6060
84:2e:27:6b:53:df,59047.871667855004,1460075,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3398748020045,6061
84:2e:27:6b:53:df,59057.867763298,1460323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3359702450034,6309
84:2e:27:6b:53:df,59057.869373119,1460324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33758006599965,6310
84:2e:27:6b:53:df,59057.87079878701,1460325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33900573400751,6311
84:2e:27:6b:53:df,59057.872233229,1460326,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34044017599808,6312
84:2e:27:6b:53:df,59057.888036576,1460327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35624352299783,6313
84:2e:27:6b:53:df,59057.889408689,1460328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35761563599954,6314
84:2e:27:6b:53:df,59057.89094610001,1460329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35915304700757,6315
84:2e:27:6b:53:df,59057.892339474,1460330,,158,0x00000005,0x0000002d,0x00000000,0,158,250.3605464209977,6316
84:2e:27:6b:53:df,59067.875888462004,1460582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3440954090038,6568
84:2e:27:6b:53:df,59067.877238434,1460583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.34544538099726,6569
84:2e:27:6b:53:df,59067.878695593005,1460584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3469025400045,6570
