wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,22860.047687002,585115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.07802743499997,1284
84:2e:27:6b:53:df,22860.049115904,585116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.07945633700001,1285
84:2e:27:6b:53:df,22860.050468056,585117,,158,0x00000005,0x0000002d,0x00000000,0,158,50.080808489001356,1286
84:2e:27:6b:53:df,22870.044329823,585370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.07467025599908,1539
84:2e:27:6b:53:df,22870.045725997996,585371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.076066430996434,1540
84:2e:27:6b:53:df,22870.048812359997,585372,,158,0x00000005,0x0000002d,0x00000000,0,158,60.079152792997775,1541
84:2e:27:6b:53:df,22870.062561662995,585373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.09290209599567,1542
84:2e:27:6b:53:df,22870.063987876,585374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09432830900187,1543
84:2e:27:6b:53:df,22870.065397029997,585375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09573746299793,1544
84:2e:27:6b:53:df,22870.066703992,585376,,158,0x00000005,0x0000002d,0x00000000,0,158,60.09704442500151,1545
84:2e:27:6b:53:df,22880.056677368997,585624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08701780199772,1793
84:2e:27:6b:53:df,22880.061845042,585625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09218547500132,1794
84:2e:27:6b:53:df,22880.063260148996,585626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09360058199672,1795
84:2e:27:6b:53:df,22880.064654342,585627,,158,0x00000005,0x0000002d,0x00000000,0,158,70.0949947750014,1796
84:2e:27:6b:53:df,22880.076898463998,585628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10723889699875,1797
84:2e:27:6b:53:df,22880.081086747,585629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11142717999974,1798
84:2e:27:6b:53:df,22880.084933092,585630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.1152735249998,1799
84:2e:27:6b:53:df,22880.08627832,585631,,158,0x00000005,0x0000002d,0x00000000,0,158,70.11661875299978,1800
84:2e:27:6b:53:df,22890.028793575,585870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.05913400799909,2039
84:2e:27:6b:53:df,22890.071439651,585878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1017800840018,2047
84:2e:27:6b:53:df,22890.072766551,585879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.10310698399917,2048
84:2e:27:6b:53:df,22890.074184656,585880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10452508900198,2049
84:2e:27:6b:53:df,22890.075517857997,585881,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10585829099728,2050
84:2e:27:6b:53:df,22890.091142597,585882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1214830300014,2051
84:2e:27:6b:53:df,22890.092501269,585883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12284170199928,2052
84:2e:27:6b:53:df,22890.09388844,585884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12422887299908,2053
84:2e:27:6b:53:df,22890.095255627002,585885,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12559606000286,2054
84:2e:27:6b:53:df,22900.072714935,586137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.10305536799933,2306
84:2e:27:6b:53:df,22900.074066743997,586138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.10440717699748,2307
84:2e:27:6b:53:df,22900.076288362,586139,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1066287950016,2308
84:2e:27:6b:53:df,22900.090621272,586140,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12096170500081,2309
84:2e:27:6b:53:df,22900.092003572,586141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12234400500165,2310
84:2e:27:6b:53:df,22900.093399251,586142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12373968400061,2311
84:2e:27:6b:53:df,22900.094735802995,586143,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12507623599595,2312
84:2e:27:6b:53:df,22910.091915483998,586391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.12225591699826,2560
84:2e:27:6b:53:df,22910.098664541,586392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.12900497400187,2561
84:2e:27:6b:53:df,22910.099963202,586393,,158,0x00000005,0x0000002d,0x00000000,0,158,100.13030363500002,2562
84:2e:27:6b:53:df,22910.111247317996,586394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14158775099713,2563
84:2e:27:6b:53:df,22910.112687639998,586395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14302807299828,2564
84:2e:27:6b:53:df,22910.114123772997,586396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14446420599779,2565
84:2e:27:6b:53:df,22910.115527232,586397,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14586766499997,2566
84:2e:27:6b:53:df,22920.10160029,586649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.1319407230003,2818
84:2e:27:6b:53:df,22920.102959336,586650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.13329976900059,2819
84:2e:27:6b:53:df,22920.104383216,586651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.13472364900008,2820
84:2e:27:6b:53:df,22920.10570556,586652,,158,0x00000005,0x0000002d,0x00000000,0,158,110.13604599300015,2821
84:2e:27:6b:53:df,22920.121638593,586653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15197902599903,2822
84:2e:27:6b:53:df,22920.123004944,586654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15334537699891,2823
84:2e:27:6b:53:df,22920.124429911,586655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15477034400101,2824
84:2e:27:6b:53:df,22920.125752927997,586656,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15609336099806,2825
84:2e:27:6b:53:df,22930.100539952,586905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.13088038500064,3074
84:2e:27:6b:53:df,22930.123799907997,586908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.1541403409974,3077
84:2e:27:6b:53:df,22930.131226873997,586911,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16156730699731,3080
84:2e:27:6b:53:df,22930.142699464,586913,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1730398969994,3082
84:2e:27:6b:53:df,22930.144061761,586914,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17440219399941,3083
84:2e:27:6b:53:df,22930.145429926,586915,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17577035900104,3084
84:2e:27:6b:53:df,22940.02427726,587152,,158,0x00000005,0x0000002d,0x00000000,0,158,130.05461769300018,3321
84:2e:27:6b:53:df,22940.13437706,587163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16471749300035,3332
84:2e:27:6b:53:df,22940.142548982,587166,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1728894150001,3335
84:2e:27:6b:53:df,22940.156329582,587167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.18667001500216,3336
84:2e:27:6b:53:df,22940.157841408996,587168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.188181841997,3337
84:2e:27:6b:53:df,22940.159243507,587169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1895839400022,3338
84:2e:27:6b:53:df,22940.160589532,587170,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19092996499967,3339
84:2e:27:6b:53:df,22950.149689182002,587419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18002961500315,3588
84:2e:27:6b:53:df,22950.151095801,587420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.181436234001,3589
84:2e:27:6b:53:df,22950.152558367,587421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.18289880000157,3590
84:2e:27:6b:53:df,22950.170221996,587423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20056242899955,3592
84:2e:27:6b:53:df,22950.171618517998,587424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.20195895099823,3593
84:2e:27:6b:53:df,22950.175245115,587425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.20558554799936,3594
84:2e:27:6b:53:df,22950.176619572,587426,,158,0x00000005,0x0000002d,0x00000000,0,158,140.20696000500175,3595
84:2e:27:6b:53:df,22960.158725843998,587674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.18906627699835,3843
84:2e:27:6b:53:df,22960.160093119997,587675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.190433552998,3844
84:2e:27:6b:53:df,22960.161520627997,587676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.19186106099733,3845
84:2e:27:6b:53:df,22960.162851564997,587677,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19319199799793,3846
84:2e:27:6b:53:df,22960.179104257997,587678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20944469099777,3847
84:2e:27:6b:53:df,22960.180479762003,587679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21082019500318,3848
84:2e:27:6b:53:df,22960.181921694,587680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21226212699912,3849
84:2e:27:6b:53:df,22960.183177345,587681,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2135177780001,3850
84:2e:27:6b:53:df,22963.563139971,587889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,153.59348040400073,4058
84:2e:27:6b:53:df,22963.564408953996,587890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,153.59474938699714,4059
84:2e:27:6b:53:df,22963.565807128998,587891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,153.5961475619988,4060
84:2e:27:6b:53:df,22963.5671549,587892,,158,0x00000005,0x0000002d,0x00000000,0,158,153.59749533300055,4061
84:2e:27:6b:53:df,22963.583697596,587893,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,153.61403802900168,4062
84:2e:27:6b:53:df,22963.585054198997,587894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,153.61539463199733,4063
84:2e:27:6b:53:df,22963.586466845998,587895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,153.61680727899875,4064
84:2e:27:6b:53:df,22963.587789242996,587896,,158,0x00000005,0x0000002d,0x00000000,0,158,153.6181296759969,4065
84:2e:27:6b:53:df,22970.178026397,588114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.20836683000016,4283
84:2e:27:6b:53:df,22970.179454697998,588115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.20979513099883,4284
84:2e:27:6b:53:df,22970.180860964,588116,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21120139699997,4285
84:2e:27:6b:53:df,22970.196948389,588117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22728882199954,4286
84:2e:27:6b:53:df,22970.1983711,588118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22871153300002,4287
84:2e:27:6b:53:df,22970.201176411,588120,,158,0x00000005,0x0000002d,0x00000000,0,158,160.231516844,4289
84:2e:27:6b:53:df,22980.195352161,588372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22569259400188,4541
84:2e:27:6b:53:df,22980.196789841,588373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22713027400096,4542
84:2e:27:6b:53:df,22980.198188184997,588374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.22852861799765,4543
84:2e:27:6b:53:df,22980.199542627997,588375,,158,0x00000005,0x0000002d,0x00000000,0,158,170.22988306099796,4544
84:2e:27:6b:53:df,22980.214313099998,588376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2446535329982,4545
84:2e:27:6b:53:df,22980.215771562,588377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24611199500214,4546
84:2e:27:6b:53:df,22980.217171777997,588378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24751221099723,4547
84:2e:27:6b:53:df,22980.218516561,588379,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24885699399965,4548
84:2e:27:6b:53:df,22990.216548812,588630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.2468892450015,4799
84:2e:27:6b:53:df,22990.217970544,588631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24831097700007,4800
84:2e:27:6b:53:df,22990.219369581,588632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.249710013999,4801
84:2e:27:6b:53:df,22990.220672922,588633,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25101335500221,4802
84:2e:27:6b:53:df,22990.237429386,588634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26776981900184,4803
84:2e:27:6b:53:df,22990.238797883998,588635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26913831699858,4804
84:2e:27:6b:53:df,22990.240203087997,588636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2705435209973,4805
84:2e:27:6b:53:df,22990.241545574998,588637,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27188600799855,4806
84:2e:27:6b:53:df,22990.313547202997,588643,,158,0x00000005,0x0000002d,0x00000000,0,158,180.34388763599782,4812
84:2e:27:6b:53:df,23000.099344118997,588873,,158,0x00000005,0x0000002d,0x00000000,0,158,190.12968455199734,5042
84:2e:27:6b:53:df,23000.23050422,588888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26084465299937,5057
84:2e:27:6b:53:df,23000.231837942,588889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.26217837500008,5058
84:2e:27:6b:53:df,23000.233332129,588890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26367256199956,5059
84:2e:27:6b:53:df,23000.234704956,588891,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2650453890019,5060
84:2e:27:6b:53:df,23000.250817562996,588892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.28115799599618,5061
84:2e:27:6b:53:df,23000.252208339,588893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.28254877200015,5062
84:2e:27:6b:53:df,23000.253709995,588894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.28405042799932,5063
84:2e:27:6b:53:df,23010.238916762995,589145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26925719599603,5314
84:2e:27:6b:53:df,23010.240198137995,589146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.270538570996,5315
84:2e:27:6b:53:df,23010.241611356,589147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.271951789,5316
84:2e:27:6b:53:df,23010.242948234998,589148,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2732886679987,5317
84:2e:27:6b:53:df,23010.259249032002,589149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2895894650028,5318
84:2e:27:6b:53:df,23010.260652602,589150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2909930349997,5319
84:2e:27:6b:53:df,23010.262048037996,589151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29238847099623,5320
84:2e:27:6b:53:df,23010.263426098998,589152,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2937665319987,5321
84:2e:27:6b:53:df,23020.252506301,589402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2828467340005,5571
84:2e:27:6b:53:df,23020.253809265,589403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28414969799996,5572
84:2e:27:6b:53:df,23020.255266927998,589404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28560736099826,5573
84:2e:27:6b:53:df,23020.256638996,589405,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2869794290018,5574
84:2e:27:6b:53:df,23020.269348672,589406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29968910500247,5575
84:2e:27:6b:53:df,23020.270789999,589407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3011304319989,5576
84:2e:27:6b:53:df,23020.272231821,589408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30257225400055,5577
84:2e:27:6b:53:df,23020.273601703997,589409,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30394213699765,5578
84:2e:27:6b:53:df,23030.279677246,589660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31001767899943,5829
84:2e:27:6b:53:df,23030.281092508998,589661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31143294199865,5830
84:2e:27:6b:53:df,23030.282468998998,589662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31280943199818,5831
84:2e:27:6b:53:df,23030.283743532997,589663,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31408396599727,5832
84:2e:27:6b:53:df,23030.299935077997,589664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.33027551099804,5833
84:2e:27:6b:53:df,23030.301355944997,589665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.33169637799801,5834
84:2e:27:6b:53:df,23030.30277816,589666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3331185930001,5835
84:2e:27:6b:53:df,23030.304095968997,589667,,158,0x00000005,0x0000002d,0x00000000,0,158,220.33443640199766,5836
84:2e:27:6b:53:df,23040.278985703997,589916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.3093261369977,6085
84:2e:27:6b:53:df,23040.282413221,589917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.31275365400143,6086
84:2e:27:6b:53:df,23040.286251225,589918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.3165916580001,6087
84:2e:27:6b:53:df,23040.290147914,589919,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3204883469989,6088
84:2e:27:6b:53:df,23040.299749907,589920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.33009034000133,6089
84:2e:27:6b:53:df,23040.306165276,589921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.33650570900136,6090
84:2e:27:6b:53:df,23040.307600587,589922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.33794101999956,6091
84:2e:27:6b:53:df,23040.308973332,589923,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33931376500186,6092
84:2e:27:6b:53:df,23050.286760909,590171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31710134199966,6340
84:2e:27:6b:53:df,23050.288133824997,590172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.31847425799788,6341
84:2e:27:6b:53:df,23050.289515572997,590173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.31985600599728,6342
84:2e:27:6b:53:df,23050.290830976,590174,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32117140899936,6343
84:2e:27:6b:53:df,23050.308735928997,590175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3390763619973,6344
84:2e:27:6b:53:df,23050.310112533996,590176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34045296699696,6345
84:2e:27:6b:53:df,23050.313808493996,590177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34414892699715,6346
84:2e:27:6b:53:df,23050.315103497996,590178,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34544393099713,6347
84:2e:27:6b:53:df,23060.304089903,590430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.33443033599906,6599
84:2e:27:6b:53:df,23060.305514317995,590431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.33585475099608,6600
84:2e:27:6b:53:df,23060.308323498997,590432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33866393199787,6601
84:2e:27:6b:53:df,23060.32468028,590434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35502071299925,6603
84:2e:27:6b:53:df,23060.326141089998,590435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35648152299837,6604
84:2e:27:6b:53:df,23060.32760235,590436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.3579427830009,6605
84:2e:27:6b:53:df,23060.32895752,590437,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35929795300035,6606
84:2e:27:6b:53:df,23070.311192696,590685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3415331290016,6854
84:2e:27:6b:53:df,23070.316083253998,590687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3464236869986,6856
84:2e:27:6b:53:df,23070.331346056,590689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3616864889991,6858
84:2e:27:6b:53:df,23070.332791086,590690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3631315189996,6859
84:2e:27:6b:53:df,23070.334193501,590691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.36453393400006,6860
84:2e:27:6b:53:df,23070.337236568997,590692,,158,0x00000005,0x0000002d,0x00000000,0,158,260.36757700199814,6861
