wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,66037.167343972,1632729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.075100314003066,960
84:2e:27:6b:53:df,66037.168736778,1632730,,158,0x00000005,0x0000002d,0x00000000,0,158,30.076493119995575,961
84:2e:27:6b:53:df,66047.148825821,1632981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.05658216300071,1212
84:2e:27:6b:53:df,66047.150217303,1632982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.057973645001766,1213
84:2e:27:6b:53:df,66047.15162637201,1632983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05938271401101,1214
84:2e:27:6b:53:df,66047.153001205,1632984,,158,0x00000005,0x0000002d,0x00000000,0,158,40.06075754700578,1215
84:2e:27:6b:53:df,66047.169384484,1632985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.077140826004324,1216
84:2e:27:6b:53:df,66047.170780798,1632986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.078537139997934,1217
84:2e:27:6b:53:df,66047.174362851,1632988,,158,0x00000005,0x0000002d,0x00000000,0,158,40.082119193000835,1219
84:2e:27:6b:53:df,66057.172978192,1633239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08073453399993,1470
84:2e:27:6b:53:df,66057.174359501,1633240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08211584300443,1471
84:2e:27:6b:53:df,66057.17576775899,1633241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08352410099178,1472
84:2e:27:6b:53:df,66057.177082658,1633242,,158,0x00000005,0x0000002d,0x00000000,0,158,50.08483900000283,1473
84:2e:27:6b:53:df,66057.19589734501,1633243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.10365368700877,1474
84:2e:27:6b:53:df,66057.197337661,1633244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.10509400299634,1475
84:2e:27:6b:53:df,66057.198729298,1633245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.106485640004394,1476
84:2e:27:6b:53:df,66057.200060396,1633246,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10781673800375,1477
84:2e:27:6b:53:df,66067.176358321,1633493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08411466299731,1724
84:2e:27:6b:53:df,66067.17775284,1633494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08550918199762,1725
84:2e:27:6b:53:df,66067.179163605,1633495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08691994700348,1726
84:2e:27:6b:53:df,66067.180480451,1633496,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08823679300258,1727
84:2e:27:6b:53:df,66067.19698292301,1633497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10473926500708,1728
84:2e:27:6b:53:df,66067.19837809201,1633498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10613443401235,1729
84:2e:27:6b:53:df,66067.199790622,1633499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10754696400545,1730
84:2e:27:6b:53:df,66067.20110952201,1633500,,158,0x00000005,0x0000002d,0x00000000,0,158,60.108865864007385,1731
84:2e:27:6b:53:df,66067.271881258,1633505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.17963759999839,1736
84:2e:27:6b:53:df,66077.197652143,1633751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10540848500386,1982
84:2e:27:6b:53:df,66077.199138774,1633752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10689511599776,1983
84:2e:27:6b:53:df,66077.200569859,1633753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10832620099245,1984
84:2e:27:6b:53:df,66077.201910795,1633754,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10966713700327,1985
84:2e:27:6b:53:df,66077.218701256,1633755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.12645759800216,1986
84:2e:27:6b:53:df,66077.220098764,1633756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12785510599497,1987
84:2e:27:6b:53:df,66077.221421733,1633757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12917807500344,1988
84:2e:27:6b:53:df,66077.22284266801,1633758,,158,0x00000005,0x0000002d,0x00000000,0,158,70.13059901000815,1989
84:2e:27:6b:53:df,66087.20211798801,1634006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10987433000992,2237
84:2e:27:6b:53:df,66087.20351191201,1634007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11126825401152,2238
84:2e:27:6b:53:df,66087.204908521,1634008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11266486300156,2239
84:2e:27:6b:53:df,66087.20626608701,1634009,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11402242901386,2240
84:2e:27:6b:53:df,66087.223035114,1634010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13079145600204,2241
84:2e:27:6b:53:df,66087.224431143,1634011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1321874849964,2242
84:2e:27:6b:53:df,66087.225842253,1634012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13359859499906,2243
84:2e:27:6b:53:df,66087.227162443,1634013,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13491878499917,2244
84:2e:27:6b:53:df,66097.21550881301,1634260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.123265155009,2491
84:2e:27:6b:53:df,66097.216941376,1634261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12469771799806,2492
84:2e:27:6b:53:df,66097.21837381899,1634262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12613016099203,2493
84:2e:27:6b:53:df,66097.219752259,1634263,,158,0x00000005,0x0000002d,0x00000000,0,158,90.12750860099914,2494
84:2e:27:6b:53:df,66097.23499831701,1634264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14275465901301,2495
84:2e:27:6b:53:df,66097.236393337,1634265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14414967900666,2496
84:2e:27:6b:53:df,66097.237877555,1634266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.14563389700197,2497
84:2e:27:6b:53:df,66097.23918674701,1634267,,158,0x00000005,0x0000002d,0x00000000,0,158,90.1469430890138,2498
84:2e:27:6b:53:df,66107.23402899501,1634514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1417853370076,2745
84:2e:27:6b:53:df,66107.235468251,1634515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14322459300456,2746
84:2e:27:6b:53:df,66107.236841501,1634516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.14459784299834,2747
84:2e:27:6b:53:df,66107.238150773,1634517,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14590711500205,2748
84:2e:27:6b:53:df,66107.25408614801,1634518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.16184249000798,2749
84:2e:27:6b:53:df,66107.255510366,1634519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16326670799754,2750
84:2e:27:6b:53:df,66107.25692651,1634520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16468285200244,2751
84:2e:27:6b:53:df,66107.258221658,1634521,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16597800000454,2752
84:2e:27:6b:53:df,66117.236670503,1634771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14442684499954,3002
84:2e:27:6b:53:df,66117.238043371,1634772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.14579971300554,3003
84:2e:27:6b:53:df,66117.23951367,1634773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.14727001200663,3004
84:2e:27:6b:53:df,66117.240923666,1634774,,158,0x00000005,0x0000002d,0x00000000,0,158,110.14868000800197,3005
84:2e:27:6b:53:df,66117.25666132201,1634775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16441766401113,3006
84:2e:27:6b:53:df,66117.25812502501,1634776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16588136700739,3007
84:2e:27:6b:53:df,66117.259594128,1634777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16735047000111,3008
84:2e:27:6b:53:df,66117.26097040201,1634778,,158,0x00000005,0x0000002d,0x00000000,0,158,110.16872674401384,3009
84:2e:27:6b:53:df,66127.269741162,1635026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17749750400253,3257
84:2e:27:6b:53:df,66127.271077144,1635027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17883348600299,3258
84:2e:27:6b:53:df,66127.272468705,1635028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18022504700639,3259
84:2e:27:6b:53:df,66127.27380819201,1635029,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18156453401025,3260
84:2e:27:6b:53:df,66127.289896439,1635030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.19765278100385,3261
84:2e:27:6b:53:df,66127.29132376,1635031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.19908010200015,3262
84:2e:27:6b:53:df,66127.29272866201,1635032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.20048500401026,3263
84:2e:27:6b:53:df,66127.294032793,1635033,,158,0x00000005,0x0000002d,0x00000000,0,158,120.20178913499694,3264
84:2e:27:6b:53:df,66137.275335616,1635282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1830919579952,3513
84:2e:27:6b:53:df,66137.27675322701,1635283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1845095690078,3514
84:2e:27:6b:53:df,66137.27814623,1635284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18590257200412,3515
84:2e:27:6b:53:df,66137.279605901,1635285,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18736224299937,3516
84:2e:27:6b:53:df,66137.295527886,1635286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.2032842280023,3517
84:2e:27:6b:53:df,66137.296921714,1635287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20467805600492,3518
84:2e:27:6b:53:df,66137.298347369,1635288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2061037109961,3519
84:2e:27:6b:53:df,66137.299690326,1635289,,158,0x00000005,0x0000002d,0x00000000,0,158,130.207446668006,3520
84:2e:27:6b:53:df,66147.28728937001,1635537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19504571201105,3768
84:2e:27:6b:53:df,66147.288696578,1635538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19645292000496,3769
84:2e:27:6b:53:df,66147.290117813,1635539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1978741549974,3770
84:2e:27:6b:53:df,66147.29145203301,1635540,,158,0x00000005,0x0000002d,0x00000000,0,158,140.1992083750083,3771
84:2e:27:6b:53:df,66147.30915135301,1635541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21690769500856,3772
84:2e:27:6b:53:df,66147.31062891701,1635542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21838525900966,3773
84:2e:27:6b:53:df,66147.31200888801,1635543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21976523000922,3774
84:2e:27:6b:53:df,66147.313357155,1635544,,158,0x00000005,0x0000002d,0x00000000,0,158,140.22111349699844,3775
84:2e:27:6b:53:df,66147.426643689,1635558,,158,0x00000005,0x0000002d,0x00000000,0,158,140.3344000310026,3789
84:2e:27:6b:53:df,66157.29417156201,1635792,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20192790401052,4023
84:2e:27:6b:53:df,66157.29557572701,1635793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20333206900978,4024
84:2e:27:6b:53:df,66157.296974451,1635794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.20473079300427,4025
84:2e:27:6b:53:df,66157.298301908,1635795,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20605824999802,4026
84:2e:27:6b:53:df,66157.315039551,1635796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2227958930016,4027
84:2e:27:6b:53:df,66157.326470726,1635797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23422706799465,4028
84:2e:27:6b:53:df,66167.310167987,1636045,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2179243290011,4276
84:2e:27:6b:53:df,66167.311577233,1636046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2193335750053,4277
84:2e:27:6b:53:df,66167.31297539899,1636047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22073174099205,4278
84:2e:27:6b:53:df,66167.314308951,1636048,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22206529299729,4279
84:2e:27:6b:53:df,66167.33019677001,1636049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23795311200956,4280
84:2e:27:6b:53:df,66167.331608749,1636050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2393650909944,4281
84:2e:27:6b:53:df,66167.333025449,1636051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24078179099888,4282
84:2e:27:6b:53:df,66167.334326704,1636052,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24208304600324,4283
84:2e:27:6b:53:df,66177.319414993,1636300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22717133500555,4531
84:2e:27:6b:53:df,66177.320964097,1636301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22872043900134,4532
84:2e:27:6b:53:df,66177.322396107,1636302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23015244900307,4533
84:2e:27:6b:53:df,66177.32746658701,1636303,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2352229290118,4534
84:2e:27:6b:53:df,66177.340424913,1636304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.24818125499587,4535
84:2e:27:6b:53:df,66177.34183709,1636305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24959343200317,4536
84:2e:27:6b:53:df,66177.343251795,1636306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25100813699828,4537
84:2e:27:6b:53:df,66177.344626476,1636307,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2523828179983,4538
84:2e:27:6b:53:df,66187.33219399201,1636555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.23995033401297,4786
84:2e:27:6b:53:df,66187.333653938,1636556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24141027999576,4787
84:2e:27:6b:53:df,66187.335075525,1636557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24283186699904,4788
84:2e:27:6b:53:df,66187.336404894,1636558,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24416123599804,4789
84:2e:27:6b:53:df,66187.35225731,1636559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.260013652005,4790
84:2e:27:6b:53:df,66187.353704209,1636560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26146055100253,4791
84:2e:27:6b:53:df,66187.355135592,1636561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2628919340059,4792
84:2e:27:6b:53:df,66187.35650818801,1636562,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2642645300075,4793
84:2e:27:6b:53:df,66197.347527716,1636809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.25528405800287,5040
84:2e:27:6b:53:df,66197.348909388,1636810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2566657300049,5041
84:2e:27:6b:53:df,66197.35023472701,1636811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.25799106901104,5042
84:2e:27:6b:53:df,66197.351605578,1636812,,158,0x00000005,0x0000002d,0x00000000,0,158,190.25936192000518,5043
84:2e:27:6b:53:df,66197.368390042,1636813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27614638399973,5044
84:2e:27:6b:53:df,66197.369825734,1636814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27758207599982,5045
84:2e:27:6b:53:df,66197.371261349,1636815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27901769100572,5046
84:2e:27:6b:53:df,66197.372597609,1636816,,158,0x00000005,0x0000002d,0x00000000,0,158,190.28035395100596,5047
84:2e:27:6b:53:df,66197.443781561,1636820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.35153790299955,5051
84:2e:27:6b:53:df,66207.370219799,1637070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27797614100564,5301
84:2e:27:6b:53:df,66207.371705615,1637071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27946195700497,5302
84:2e:27:6b:53:df,66207.373161694,1637072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28091803600546,5303
84:2e:27:6b:53:df,66207.374473994,1637073,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2822303360008,5304
84:2e:27:6b:53:df,66207.390719299,1637074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.29847564100055,5305
84:2e:27:6b:53:df,66207.392166096,1637075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.2999224380037,5306
84:2e:27:6b:53:df,66207.393623236,1637076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.3013795779989,5307
84:2e:27:6b:53:df,66207.394998927,1637077,,158,0x00000005,0x0000002d,0x00000000,0,158,200.30275526900368,5308
84:2e:27:6b:53:df,66217.37760767501,1637326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.28536401700694,5557
84:2e:27:6b:53:df,66217.379024584,1637327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28678092600603,5558
84:2e:27:6b:53:df,66217.380502753,1637328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.288259095003,5559
84:2e:27:6b:53:df,66217.381937821,1637329,,158,0x00000005,0x0000002d,0x00000000,0,158,210.28969416300242,5560
84:2e:27:6b:53:df,66217.398503628,1637330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.30625997000607,5561
84:2e:27:6b:53:df,66217.39993570701,1637331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30769204901299,5562
84:2e:27:6b:53:df,66217.401399429,1637332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.3091557709995,5563
84:2e:27:6b:53:df,66217.402752644,1637333,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3105089860037,5564
84:2e:27:6b:53:df,66227.388735299,1637584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29649164099828,5815
84:2e:27:6b:53:df,66227.39010952301,1637585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.29786586500995,5816
84:2e:27:6b:53:df,66227.391531468,1637586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.2992878100049,5817
84:2e:27:6b:53:df,66227.392839505,1637587,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3005958470021,5818
84:2e:27:6b:53:df,66227.408576228,1637588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31633257000067,5819
84:2e:27:6b:53:df,66227.409967869,1637589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31772421099595,5820
84:2e:27:6b:53:df,66227.411363652,1637590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31911999400472,5821
84:2e:27:6b:53:df,66227.41267859201,1637591,,158,0x00000005,0x0000002d,0x00000000,0,158,220.32043493400852,5822
84:2e:27:6b:53:df,66237.37949016,1637836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.28724650200456,6067
84:2e:27:6b:53:df,66237.399617373,1637839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30737371499708,6070
84:2e:27:6b:53:df,66237.401010952,1637840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30876729400188,6071
84:2e:27:6b:53:df,66237.402408876,1637841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.31016521800484,6072
84:2e:27:6b:53:df,66237.403761975,1637842,,158,0x00000005,0x0000002d,0x00000000,0,158,230.31151831700117,6073
84:2e:27:6b:53:df,66237.423874471,1637844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.33163081300154,6075
84:2e:27:6b:53:df,66237.42525425501,1637845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.33301059700898,6076
84:2e:27:6b:53:df,66237.42658216601,1637846,,158,0x00000005,0x0000002d,0x00000000,0,158,230.33433850800793,6077
84:2e:27:6b:53:df,66247.41145450501,1638095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31921084701025,6326
84:2e:27:6b:53:df,66247.412769285,1638096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3205256270012,6327
84:2e:27:6b:53:df,66247.414185411,1638097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.32194175300538,6328
84:2e:27:6b:53:df,66247.432128878,1638099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.33988522000436,6330
84:2e:27:6b:53:df,66247.433523399,1638100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3412797409983,6331
84:2e:27:6b:53:df,66247.434940119,1638101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3426964609971,6332
