wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,26444.779993407,635596,,158,0x00000005,0x0000002d,0x00000000,0,158,40.066224425001565,988
84:2e:27:6b:53:df,26444.795424598,635597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.081655616002536,989
84:2e:27:6b:53:df,26444.796867469002,635598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.08309848700446,990
84:2e:27:6b:53:df,26444.798350454,635599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.084581472001446,991
84:2e:27:6b:53:df,26444.799704192,635600,,158,0x00000005,0x0000002d,0x00000000,0,158,40.08593521000148,992
84:2e:27:6b:53:df,26454.786504419,635840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07273543700285,1232
84:2e:27:6b:53:df,26454.787983488,635841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.074214506003045,1233
84:2e:27:6b:53:df,26454.789375557,635842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.075606575002894,1234
84:2e:27:6b:53:df,26454.790747730996,635843,,158,0x00000005,0x0000002d,0x00000000,0,158,50.076978748998954,1235
84:2e:27:6b:53:df,26454.807436496998,635844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09366751500056,1236
84:2e:27:6b:53:df,26454.811929768,635847,,158,0x00000005,0x0000002d,0x00000000,0,158,50.098160786001245,1239
84:2e:27:6b:53:df,26464.794657745002,636088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08088876300462,1480
84:2e:27:6b:53:df,26464.796004005002,636089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.082235023004614,1481
84:2e:27:6b:53:df,26464.79740278,636090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.083633798003575,1482
84:2e:27:6b:53:df,26464.798814502,636091,,158,0x00000005,0x0000002d,0x00000000,0,158,60.085045520001586,1483
84:2e:27:6b:53:df,26464.816919672998,636092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10315069100034,1484
84:2e:27:6b:53:df,26464.819828525997,636094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.106059543999436,1486
84:2e:27:6b:53:df,26464.823758432998,636095,,158,0x00000005,0x0000002d,0x00000000,0,158,60.10998945100073,1487
84:2e:27:6b:53:df,26474.814697206,636336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10092822400111,1728
84:2e:27:6b:53:df,26474.818655067,636338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10488608500236,1730
84:2e:27:6b:53:df,26474.819945907,636339,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10617692500091,1731
84:2e:27:6b:53:df,26474.836622002,636341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12285302000237,1733
84:2e:27:6b:53:df,26474.838027592,636342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12425861000156,1734
84:2e:27:6b:53:df,26474.839341320996,636343,,158,0x00000005,0x0000002d,0x00000000,0,158,70.12557233899861,1735
84:2e:27:6b:53:df,26484.835968331998,636593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.1221993500003,1985
84:2e:27:6b:53:df,26484.837356485,636594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12358750300336,1986
84:2e:27:6b:53:df,26484.838818490003,636595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12504950800576,1987
84:2e:27:6b:53:df,26484.840121218,636596,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12635223600228,1988
84:2e:27:6b:53:df,26484.855855691,636597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.14208670900189,1989
84:2e:27:6b:53:df,26484.857201025003,636598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1434320430053,1990
84:2e:27:6b:53:df,26484.858704886,636599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.14493590400161,1991
84:2e:27:6b:53:df,26484.860052699,636600,,158,0x00000005,0x0000002d,0x00000000,0,158,80.14628371700383,1992
84:2e:27:6b:53:df,26494.847852458,636838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13408347600125,2230
84:2e:27:6b:53:df,26494.849228893,636839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13545991100182,2231
84:2e:27:6b:53:df,26494.850652497,636840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.13688351500241,2232
84:2e:27:6b:53:df,26494.851977584,636841,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13820860200212,2233
84:2e:27:6b:53:df,26494.868245259,636842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.15447627700269,2234
84:2e:27:6b:53:df,26494.869628656998,636843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1558596750001,2235
84:2e:27:6b:53:df,26494.871018551,636844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15724956900158,2236
84:2e:27:6b:53:df,26494.872376076997,636845,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15860709499975,2237
84:2e:27:6b:53:df,26504.865075312,637091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1513063300008,2483
84:2e:27:6b:53:df,26504.86650407,637092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15273508800237,2484
84:2e:27:6b:53:df,26504.86793616,637093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15416717800326,2485
84:2e:27:6b:53:df,26504.869336144002,637094,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15556716200444,2486
84:2e:27:6b:53:df,26504.884466402,637095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1706974200024,2487
84:2e:27:6b:53:df,26504.885943544,637096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.1721745620016,2488
84:2e:27:6b:53:df,26504.887406566,637097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.17363758400097,2489
84:2e:27:6b:53:df,26504.888806185998,637098,,158,0x00000005,0x0000002d,0x00000000,0,158,100.17503720400055,2490
84:2e:27:6b:53:df,26514.876017833,637346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16224885100382,2738
84:2e:27:6b:53:df,26514.877428123,637347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.16365914100243,2739
84:2e:27:6b:53:df,26514.878905256,637348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.16513627400127,2740
84:2e:27:6b:53:df,26514.880257711997,637349,,158,0x00000005,0x0000002d,0x00000000,0,158,110.1664887299994,2741
84:2e:27:6b:53:df,26514.899213184002,637351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.18544420200487,2743
84:2e:27:6b:53:df,26514.900716603,637352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.18694762100131,2744
84:2e:27:6b:53:df,26514.9020533,637353,,158,0x00000005,0x0000002d,0x00000000,0,158,110.18828431800284,2745
84:2e:27:6b:53:df,26524.882235649,637598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.1684666670044,2990
84:2e:27:6b:53:df,26524.883728210003,637599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16995922800561,2991
84:2e:27:6b:53:df,26524.885122285996,637600,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17135330399833,2992
84:2e:27:6b:53:df,26524.905160063,637603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.19139108100353,2995
84:2e:27:6b:53:df,26524.906540349002,637604,,158,0x00000005,0x0000002d,0x00000000,0,158,120.19277136700475,2996
84:2e:27:6b:53:df,26524.998790051,637614,,158,0x00000005,0x0000002d,0x00000000,0,158,120.28502106900123,3006
84:2e:27:6b:53:df,26534.899288554,637851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.1855195720018,3243
84:2e:27:6b:53:df,26534.900813991997,637852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.18704500999957,3244
84:2e:27:6b:53:df,26534.902209551998,637853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18844057000024,3245
84:2e:27:6b:53:df,26534.903539484,637854,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18977050200192,3246
84:2e:27:6b:53:df,26534.919891188,637855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.20612220600378,3247
84:2e:27:6b:53:df,26534.921199286997,637856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.20743030499943,3248
84:2e:27:6b:53:df,26534.92256433,637857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.20879534800406,3249
84:2e:27:6b:53:df,26534.923877171997,637858,,158,0x00000005,0x0000002d,0x00000000,0,158,130.21010819000003,3250
84:2e:27:6b:53:df,26544.899359209,638101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18559022700356,3493
84:2e:27:6b:53:df,26544.900802535,638102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.18703355300386,3494
84:2e:27:6b:53:df,26544.902218798,638103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1884498160034,3495
84:2e:27:6b:53:df,26544.903553968,638104,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18978498600336,3496
84:2e:27:6b:53:df,26544.91914502,638105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20537603800403,3497
84:2e:27:6b:53:df,26544.921899705998,638107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.2081307240005,3499
84:2e:27:6b:53:df,26544.923210614,638108,,158,0x00000005,0x0000002d,0x00000000,0,158,140.2094416320033,3500
84:2e:27:6b:53:df,26554.92656783,638358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21279884800242,3750
84:2e:27:6b:53:df,26554.927908703,638359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21413972100345,3751
84:2e:27:6b:53:df,26554.929347269,638360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21557828700315,3752
84:2e:27:6b:53:df,26554.930636469002,638361,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2168674870045,3753
84:2e:27:6b:53:df,26554.950015162998,638362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.23624618100075,3754
84:2e:27:6b:53:df,26554.951492173,638363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23772319100317,3755
84:2e:27:6b:53:df,26554.952885674,638364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.23911669200243,3756
84:2e:27:6b:53:df,26554.954204171998,638365,,158,0x00000005,0x0000002d,0x00000000,0,158,150.24043519000043,3757
84:2e:27:6b:53:df,26564.950687775003,638615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.23691879300532,4007
84:2e:27:6b:53:df,26564.952119813,638616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2383508310013,4008
84:2e:27:6b:53:df,26564.953516724,638617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23974774200178,4009
84:2e:27:6b:53:df,26564.954846975997,638618,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24107799400008,4010
84:2e:27:6b:53:df,26564.971561322,638619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2577923400022,4011
84:2e:27:6b:53:df,26564.973016328,638620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.25924734600267,4012
84:2e:27:6b:53:df,26564.974417020996,638621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.26064803899862,4013
84:2e:27:6b:53:df,26564.975746289,638622,,158,0x00000005,0x0000002d,0x00000000,0,158,160.2619773070037,4014
84:2e:27:6b:53:df,26574.984740584,638871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.27097160200356,4263
84:2e:27:6b:53:df,26574.986086188,638872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2723172060032,4264
84:2e:27:6b:53:df,26574.987505016998,638873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.27373603500018,4265
84:2e:27:6b:53:df,26574.988836788,638874,,158,0x00000005,0x0000002d,0x00000000,0,158,170.2750678060038,4266
84:2e:27:6b:53:df,26575.006825189,638876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.29305620700325,4268
84:2e:27:6b:53:df,26575.008214658,638877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2944456760015,4269
84:2e:27:6b:53:df,26575.009568832,638878,,158,0x00000005,0x0000002d,0x00000000,0,158,170.29579985000237,4270
84:2e:27:6b:53:df,26584.985528827998,639125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.27175984600035,4517
84:2e:27:6b:53:df,26584.986928424,639126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.27315944200382,4518
84:2e:27:6b:53:df,26584.988322977,639127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.27455399500104,4519
84:2e:27:6b:53:df,26584.989650812,639128,,158,0x00000005,0x0000002d,0x00000000,0,158,180.27588183000262,4520
84:2e:27:6b:53:df,26585.008030587,639129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.29426160500225,4521
84:2e:27:6b:53:df,26585.009446039,639130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.29567705700174,4522
84:2e:27:6b:53:df,26585.010922515998,639131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.29715353400024,4523
84:2e:27:6b:53:df,26585.012385431997,639132,,158,0x00000005,0x0000002d,0x00000000,0,158,180.29861644999983,4524
84:2e:27:6b:53:df,26594.988678222,639370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.27490924000085,4762
84:2e:27:6b:53:df,26594.990131336,639371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27636235400132,4763
84:2e:27:6b:53:df,26594.991509135,639372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.27774015300383,4764
84:2e:27:6b:53:df,26594.992895073,639373,,158,0x00000005,0x0000002d,0x00000000,0,158,190.27912609100167,4765
84:2e:27:6b:53:df,26595.008167572,639374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.29439859000195,4766
84:2e:27:6b:53:df,26595.009563161,639375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.29579417900095,4767
84:2e:27:6b:53:df,26595.010996013,639376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.29722703100197,4768
84:2e:27:6b:53:df,26595.012312438,639377,,158,0x00000005,0x0000002d,0x00000000,0,158,190.29854345600324,4769
84:2e:27:6b:53:df,26604.994972203,639627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.28120322100222,5019
84:2e:27:6b:53:df,26604.999177873,639630,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2854088910026,5022
84:2e:27:6b:53:df,26605.015499490997,639631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.30173050899975,5023
84:2e:27:6b:53:df,26605.016884528,639632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.3031155460012,5024
84:2e:27:6b:53:df,26605.018297149,639633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.304528167002,5025
84:2e:27:6b:53:df,26605.019616909,639634,,158,0x00000005,0x0000002d,0x00000000,0,158,200.30584792700392,5026
84:2e:27:6b:53:df,26615.012391743,639874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.29862276100175,5266
84:2e:27:6b:53:df,26615.013697723,639875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.29992874100208,5267
84:2e:27:6b:53:df,26615.015045343,639876,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30127636100224,5268
84:2e:27:6b:53:df,26615.032659566998,639877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3188905850002,5269
84:2e:27:6b:53:df,26615.034025822,639878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3202568400011,5270
84:2e:27:6b:53:df,26615.035425697,639879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.32165671500115,5271
84:2e:27:6b:53:df,26615.036792684,639880,,158,0x00000005,0x0000002d,0x00000000,0,158,210.3230237020034,5272
84:2e:27:6b:53:df,26625.024654079,640131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31088509700203,5523
84:2e:27:6b:53:df,26625.026133518,640132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31236453600286,5524
84:2e:27:6b:53:df,26625.027572416,640133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31380343400087,5525
84:2e:27:6b:53:df,26625.029005475,640134,,158,0x00000005,0x0000002d,0x00000000,0,158,220.31523649300289,5526
84:2e:27:6b:53:df,26625.047347039,640136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.33357805700143,5528
84:2e:27:6b:53:df,26625.050404925998,640138,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3366359440006,5530
84:2e:27:6b:53:df,26635.018193775002,640385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30442479300473,5777
84:2e:27:6b:53:df,26635.019646703,640386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30587772100262,5778
84:2e:27:6b:53:df,26635.02107644,640387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30730745800247,5779
84:2e:27:6b:53:df,26635.022389449,640388,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3086204670035,5780
84:2e:27:6b:53:df,26635.042250945997,640392,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32848196399937,5784
84:2e:27:6b:53:df,26645.049332942,640640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3355639600013,6032
84:2e:27:6b:53:df,26645.050730978,640641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33696199600308,6033
84:2e:27:6b:53:df,26645.052160880998,640642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33839189900027,6034
84:2e:27:6b:53:df,26645.053623736,640643,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33985475400186,6035
84:2e:27:6b:53:df,26645.070393027,640644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3566240450018,6036
84:2e:27:6b:53:df,26645.071816188,640645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.35804720600208,6037
84:2e:27:6b:53:df,26645.073210472998,640646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.35944149100033,6038
84:2e:27:6b:53:df,26645.074559441997,640647,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3607904599994,6039
84:2e:27:6b:53:df,26655.055196983,640895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3414280010038,6287
84:2e:27:6b:53:df,26655.056570501998,640896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34280152000065,6288
84:2e:27:6b:53:df,26655.057994671,640897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.34422568900118,6289
84:2e:27:6b:53:df,26655.059424592,640898,,158,0x00000005,0x0000002d,0x00000000,0,158,250.34565561000272,6290
84:2e:27:6b:53:df,26655.075540144,640899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3617711620027,6291
84:2e:27:6b:53:df,26655.076949323,640900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.3631803410026,6292
84:2e:27:6b:53:df,26655.0784094,640901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.36464041800355,6293
84:2e:27:6b:53:df,26655.079753039,640902,,158,0x00000005,0x0000002d,0x00000000,0,158,250.36598405700352,6294
84:2e:27:6b:53:df,26665.075781563,641143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3620125810012,6535
84:2e:27:6b:53:df,26665.079782183,641144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3660132010009,6536
84:2e:27:6b:53:df,26665.081259714,641145,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3674907320019,6537
84:2e:27:6b:53:df,26665.096587541997,641147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3828185599996,6539
84:2e:27:6b:53:df,26665.098030963,641148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.38426198100206,6540
84:2e:27:6b:53:df,26665.099474854,641149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3857058720023,6541
84:2e:27:6b:53:df,26665.100869330996,641150,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3871003489985,6542
84:2e:27:6b:53:df,26675.073422305002,641401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.35965332300475,6793
84:2e:27:6b:53:df,26675.074954905,641402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3611859230041,6794
84:2e:27:6b:53:df,26675.07639484,641403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3626258580043,6795
84:2e:27:6b:53:df,26675.07775203,641404,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3639830480024,6796
84:2e:27:6b:53:df,26675.094387805002,641405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3806188230046,6797
84:2e:27:6b:53:df,26675.095774178,641406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.38200519600286,6798
84:2e:27:6b:53:df,26675.097209857,641407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3834408750008,6799
84:2e:27:6b:53:df,26675.098585538,641408,,158,0x00000005,0x0000002d,0x00000000,0,158,270.38481655600117,6800
84:2e:27:6b:53:df,26685.096297075997,641658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.382528094,7050
84:2e:27:6b:53:df,26685.099940882,641659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.3861719000015,7051
84:2e:27:6b:53:df,26685.101391310003,641660,,158,0x00000005,0x0000002d,0x00000000,0,158,280.3876223280058,7052
84:2e:27:6b:53:df,26685.114507183,641661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.40073820100224,7053
84:2e:27:6b:53:df,26685.115985465996,641662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.4022164839989,7054
84:2e:27:6b:53:df,26685.117466133,641663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.40369715100314,7055
84:2e:27:6b:53:df,26685.118805599,641664,,158,0x00000005,0x0000002d,0x00000000,0,158,280.4050366170013,7056
84:2e:27:6b:53:df,26695.106551485,641904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.3927825030041,7296
