wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,63033.137137633006,1555740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.06693814800383,658
84:2e:27:6b:53:df,63033.138471319,1555741,,158,0x00000005,0x0000002d,0x00000000,0,158,30.068271833995823,659
84:2e:27:6b:53:df,63043.120806663006,1555971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.0506071780037,889
84:2e:27:6b:53:df,63043.122184964,1555972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05198547899636,890
84:2e:27:6b:53:df,63043.123627771,1555973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.053428285995324,891
84:2e:27:6b:53:df,63043.124980473,1555974,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05478098800086,892
84:2e:27:6b:53:df,63043.141556760005,1555975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07135727500281,893
84:2e:27:6b:53:df,63043.143005414,1555976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.072805928997695,894
84:2e:27:6b:53:df,63043.144480611,1555977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.07428112599882,895
84:2e:27:6b:53:df,63043.145858391,1555978,,158,0x00000005,0x0000002d,0x00000000,0,158,40.075658905996534,896
84:2e:27:6b:53:df,63053.155057927004,1556225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.08485844200186,1143
84:2e:27:6b:53:df,63053.156482806,1556226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08628332099761,1144
84:2e:27:6b:53:df,63053.157908960005,1556227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08770947500307,1145
84:2e:27:6b:53:df,63053.15929837701,1556228,,158,0x00000005,0x0000002d,0x00000000,0,158,50.089098892007314,1146
84:2e:27:6b:53:df,63053.175680931,1556229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.10548144600034,1147
84:2e:27:6b:53:df,63053.17708524201,1556230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.10688575700624,1148
84:2e:27:6b:53:df,63053.178534973005,1556231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10833548800292,1149
84:2e:27:6b:53:df,63053.179882113,1556232,,158,0x00000005,0x0000002d,0x00000000,0,158,50.109682627997245,1150
84:2e:27:6b:53:df,63063.13857262701,1556477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06837314200675,1395
84:2e:27:6b:53:df,63063.156005176,1556480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.08580569100013,1398
84:2e:27:6b:53:df,63063.15741099801,1556481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.08721151300415,1399
84:2e:27:6b:53:df,63063.158863258,1556482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08866377300001,1400
84:2e:27:6b:53:df,63063.16023862701,1556483,,158,0x00000005,0x0000002d,0x00000000,0,158,60.0900391420073,1401
84:2e:27:6b:53:df,63063.176599064,1556484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.10639957899548,1402
84:2e:27:6b:53:df,63063.177990523,1556485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10779103799723,1403
84:2e:27:6b:53:df,63063.183193852004,1556487,,158,0x00000005,0x0000002d,0x00000000,0,158,60.1129943670021,1405
84:2e:27:6b:53:df,63073.151522791,1556733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.0813233059962,1651
84:2e:27:6b:53:df,63073.152933849,1556734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08273436399759,1652
84:2e:27:6b:53:df,63073.154390929,1556735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.08419144399522,1653
84:2e:27:6b:53:df,63073.155763224,1556736,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08556373899773,1654
84:2e:27:6b:53:df,63073.173311631,1556737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.10311214599642,1655
84:2e:27:6b:53:df,63073.17471259201,1556738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10451310700591,1656
84:2e:27:6b:53:df,63073.17616370201,1556739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10596421700757,1657
84:2e:27:6b:53:df,63073.177540959,1556740,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1073414739949,1658
84:2e:27:6b:53:df,63083.17427206701,1556988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.10407258200576,1906
84:2e:27:6b:53:df,63083.175687635005,1556989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.1054881500022,1907
84:2e:27:6b:53:df,63083.17710973001,1556990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.10691024500557,1908
84:2e:27:6b:53:df,63083.178511215,1556991,,158,0x00000005,0x0000002d,0x00000000,0,158,80.10831173000042,1909
84:2e:27:6b:53:df,63083.19485788201,1556992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.12465839700599,1910
84:2e:27:6b:53:df,63083.196288503,1556993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.12608901799831,1911
84:2e:27:6b:53:df,63083.197729080006,1556994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.12752959500358,1912
84:2e:27:6b:53:df,63083.199059911,1556995,,158,0x00000005,0x0000002d,0x00000000,0,158,80.12886042599712,1913
84:2e:27:6b:53:df,63093.197340109,1557247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12714062399755,2165
84:2e:27:6b:53:df,63093.198566216,1557248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.1283667309981,2166
84:2e:27:6b:53:df,63093.19998622701,1557249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12978674200713,2167
84:2e:27:6b:53:df,63093.20132523,1557250,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13112574499974,2168
84:2e:27:6b:53:df,63093.217401814,1557251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14720232899708,2169
84:2e:27:6b:53:df,63093.218912077005,1557252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.148712592003,2170
84:2e:27:6b:53:df,63093.22032105501,1557253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15012157000456,2171
84:2e:27:6b:53:df,63093.221652429,1557254,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15145294399554,2172
84:2e:27:6b:53:df,63103.202555899,1557502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1323564139966,2420
84:2e:27:6b:53:df,63103.213030893006,1557503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.14283140800399,2421
84:2e:27:6b:53:df,63103.215839388,1557505,,158,0x00000005,0x0000002d,0x00000000,0,158,100.14563990299939,2423
84:2e:27:6b:53:df,63103.229717639,1557506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15951815399603,2424
84:2e:27:6b:53:df,63103.231112264,1557507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16091277899977,2425
84:2e:27:6b:53:df,63103.232528240005,1557508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.16232875500282,2426
84:2e:27:6b:53:df,63103.233923223,1557509,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16372373799823,2427
84:2e:27:6b:53:df,63113.219975599,1557758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14977611399809,2676
84:2e:27:6b:53:df,63113.221405883,1557759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15120639799716,2677
84:2e:27:6b:53:df,63113.222870857004,1557760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15267137200135,2678
84:2e:27:6b:53:df,63113.224248438004,1557761,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15404895300162,2679
84:2e:27:6b:53:df,63113.240013687006,1557762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.16981420200318,2680
84:2e:27:6b:53:df,63113.241440151,1557763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17124066600081,2681
84:2e:27:6b:53:df,63113.242869780006,1557764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17267029500363,2682
84:2e:27:6b:53:df,63113.24418686201,1557765,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17398737700569,2683
84:2e:27:6b:53:df,63123.233077417004,1558016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16287793200172,2934
84:2e:27:6b:53:df,63123.234512306,1558017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.16431282099802,2935
84:2e:27:6b:53:df,63123.235972895,1558018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16577341000084,2936
84:2e:27:6b:53:df,63123.23732816001,1558019,,158,0x00000005,0x0000002d,0x00000000,0,158,120.1671286750061,2937
84:2e:27:6b:53:df,63123.254038336,1558020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18383885100047,2938
84:2e:27:6b:53:df,63123.255582071004,1558021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18538258600165,2939
84:2e:27:6b:53:df,63123.257013147006,1558022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18681366200326,2940
84:2e:27:6b:53:df,63123.258372660006,1558023,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18817317500361,2941
84:2e:27:6b:53:df,63133.242935847,1558274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17273636200116,3192
84:2e:27:6b:53:df,63133.244296573,1558275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17409708799823,3193
84:2e:27:6b:53:df,63133.245702879,1558276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17550339399895,3194
84:2e:27:6b:53:df,63133.247013483,1558277,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17681399799767,3195
84:2e:27:6b:53:df,63133.26361508701,1558278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.193415602007,3196
84:2e:27:6b:53:df,63133.264970742006,1558279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.1947712570036,3197
84:2e:27:6b:53:df,63133.266430300006,1558280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.19623081500322,3198
84:2e:27:6b:53:df,63133.267738906005,1558281,,158,0x00000005,0x0000002d,0x00000000,0,158,130.19753942100215,3199
84:2e:27:6b:53:df,63143.262267693004,1558530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19206820800173,3448
84:2e:27:6b:53:df,63143.263769859,1558531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.1935703739946,3449
84:2e:27:6b:53:df,63143.267429408006,1558532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19722992300376,3450
84:2e:27:6b:53:df,63143.268789599,1558533,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19859011399967,3451
84:2e:27:6b:53:df,63143.282859283005,1558534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.21265979800228,3452
84:2e:27:6b:53:df,63143.28433557701,1558535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.2141360920068,3453
84:2e:27:6b:53:df,63143.285731890006,1558536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21553240500361,3454
84:2e:27:6b:53:df,63143.287132688005,1558537,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21693320300255,3455
84:2e:27:6b:53:df,63153.168601283,1558772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.09840179800085,3690
84:2e:27:6b:53:df,63153.285085799,1558786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.21488631399552,3704
84:2e:27:6b:53:df,63153.28647589701,1558787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21627641200757,3705
84:2e:27:6b:53:df,63153.287873541,1558788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2176740559953,3706
84:2e:27:6b:53:df,63153.289115768006,1558789,,158,0x00000005,0x0000002d,0x00000000,0,158,150.21891628300364,3707
84:2e:27:6b:53:df,63153.30543115501,1558790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2352316700053,3708
84:2e:27:6b:53:df,63153.30697456201,1558791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2367750770063,3709
84:2e:27:6b:53:df,63153.308352470005,1558792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.23815298500267,3710
84:2e:27:6b:53:df,63153.309695616,1558793,,158,0x00000005,0x0000002d,0x00000000,0,158,150.2394961309983,3711
84:2e:27:6b:53:df,63163.291396854,1559043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22119736899913,3961
84:2e:27:6b:53:df,63163.292855366,1559044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2226558809998,3962
84:2e:27:6b:53:df,63163.29429278,1559045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22409329500078,3963
84:2e:27:6b:53:df,63163.295686689,1559046,,158,0x00000005,0x0000002d,0x00000000,0,158,160.22548720399936,3964
84:2e:27:6b:53:df,63163.31102914701,1559047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.24082966200513,3965
84:2e:27:6b:53:df,63163.312481979,1559048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2422824940004,3966
84:2e:27:6b:53:df,63163.31392449201,1559049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.24372500700701,3967
84:2e:27:6b:53:df,63163.315309328005,1559050,,158,0x00000005,0x0000002d,0x00000000,0,158,160.24510984300287,3968
84:2e:27:6b:53:df,63173.298010925006,1559299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.22781144000328,4217
84:2e:27:6b:53:df,63173.29943135201,1559300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.2292318670079,4218
84:2e:27:6b:53:df,63173.300822745005,1559301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.23062326000218,4219
84:2e:27:6b:53:df,63173.302148788,1559302,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23194930300087,4220
84:2e:27:6b:53:df,63173.318745058,1559303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2485455729984,4221
84:2e:27:6b:53:df,63173.32270032501,1559305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.25250084000436,4223
84:2e:27:6b:53:df,63173.32402924501,1559306,,158,0x00000005,0x0000002d,0x00000000,0,158,170.253829760004,4224
84:2e:27:6b:53:df,63183.332324103,1559555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26212461799878,4473
84:2e:27:6b:53:df,63183.33377291501,1559556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.26357343000564,4474
84:2e:27:6b:53:df,63183.335201683,1559557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.26500219800073,4475
84:2e:27:6b:53:df,63183.33661964501,1559558,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2664201600055,4476
84:2e:27:6b:53:df,63183.352599128004,1559559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.28239964300155,4477
84:2e:27:6b:53:df,63183.354010415,1559560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.28381092999916,4478
84:2e:27:6b:53:df,63183.358052815005,1559561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2878533300027,4479
84:2e:27:6b:53:df,63183.35937225201,1559562,,158,0x00000005,0x0000002d,0x00000000,0,158,180.28917276700668,4480
84:2e:27:6b:53:df,63193.330776822004,1559812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26057733700145,4730
84:2e:27:6b:53:df,63193.34802248201,1559814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2778229970063,4732
84:2e:27:6b:53:df,63193.349485663006,1559815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.27928617800353,4733
84:2e:27:6b:53:df,63193.350922584,1559816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.28072309900017,4734
84:2e:27:6b:53:df,63193.352330333,1559817,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2821308479979,4735
84:2e:27:6b:53:df,63203.34529501,1560066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.27509552500123,4984
84:2e:27:6b:53:df,63203.346631279,1560067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27643179399456,4985
84:2e:27:6b:53:df,63203.348028390006,1560068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27782890500384,4986
84:2e:27:6b:53:df,63203.349368708004,1560069,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2791692230021,4987
84:2e:27:6b:53:df,63203.36551701,1560070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.29531752500043,4988
84:2e:27:6b:53:df,63203.366882359,1560071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29668287399545,4989
84:2e:27:6b:53:df,63203.370799503005,1560072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.30060001800302,4990
84:2e:27:6b:53:df,63203.372121068,1560073,,158,0x00000005,0x0000002d,0x00000000,0,158,200.30192158299906,4991
84:2e:27:6b:53:df,63213.367492774,1560321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29729328899703,5239
84:2e:27:6b:53:df,63213.368850770006,1560322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.29865128500387,5240
84:2e:27:6b:53:df,63213.37024755701,1560323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30004807200748,5241
84:2e:27:6b:53:df,63213.371598126,1560324,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30139864100056,5242
84:2e:27:6b:53:df,63213.387978911,1560325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.3177794259973,5243
84:2e:27:6b:53:df,63213.389345978,1560326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.3191464929987,5244
84:2e:27:6b:53:df,63213.39078544501,1560327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.3205859600057,5245
84:2e:27:6b:53:df,63213.392115979,1560328,,158,0x00000005,0x0000002d,0x00000000,0,158,210.32191649399465,5246
84:2e:27:6b:53:df,63223.38140400001,1560579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31120451500465,5497
84:2e:27:6b:53:df,63223.382786288006,1560580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.3125868030038,5498
84:2e:27:6b:53:df,63223.38421150701,1560581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.31401202200504,5499
84:2e:27:6b:53:df,63223.38548632801,1560582,,158,0x00000005,0x0000002d,0x00000000,0,158,220.3152868430043,5500
84:2e:27:6b:53:df,63223.401455520005,1560583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.3312560350023,5501
84:2e:27:6b:53:df,63223.40293068701,1560584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.33273120200465,5502
84:2e:27:6b:53:df,63223.404375876,1560585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.33417639099935,5503
84:2e:27:6b:53:df,63223.40579066201,1560586,,158,0x00000005,0x0000002d,0x00000000,0,158,220.33559117700497,5504
84:2e:27:6b:53:df,63233.397648453996,1560838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32744896899385,5756
84:2e:27:6b:53:df,63233.399127280005,1560839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32892779500253,5757
84:2e:27:6b:53:df,63233.400581009,1560840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.33038152399968,5758
84:2e:27:6b:53:df,63233.40193346201,1560841,,158,0x00000005,0x0000002d,0x00000000,0,158,230.3317339770074,5759
84:2e:27:6b:53:df,63233.417955326004,1560842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.34775584100134,5760
84:2e:27:6b:53:df,63233.419373445,1560843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.34917395999946,5761
84:2e:27:6b:53:df,63233.420951134,1560844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.350751648999,5762
84:2e:27:6b:53:df,63233.422286156005,1560845,,158,0x00000005,0x0000002d,0x00000000,0,158,230.35208667100233,5763
84:2e:27:6b:53:df,63243.395854593,1561094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3256551079976,6012
84:2e:27:6b:53:df,63243.397243129,1561095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3270436439998,6013
84:2e:27:6b:53:df,63243.39865743701,1561096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3284579520041,6014
84:2e:27:6b:53:df,63243.400215785005,1561097,,158,0x00000005,0x0000002d,0x00000000,0,158,240.33001630000217,6015
84:2e:27:6b:53:df,63243.41596209501,1561098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.3457626100062,6016
84:2e:27:6b:53:df,63243.417367711,1561099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.34716822599876,6017
84:2e:27:6b:53:df,63243.41883804201,1561100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34863855700678,6018
84:2e:27:6b:53:df,63243.42023799,1561101,,158,0x00000005,0x0000002d,0x00000000,0,158,240.35003850499925,6019
84:2e:27:6b:53:df,63253.422396737005,1561351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.35219725200295,6269
84:2e:27:6b:53:df,63253.423813491005,1561352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.35361400600232,6270
84:2e:27:6b:53:df,63253.425228321,1561353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.35502883599838,6271
84:2e:27:6b:53:df,63253.426588263006,1561354,,158,0x00000005,0x0000002d,0x00000000,0,158,250.35638877800375,6272
84:2e:27:6b:53:df,63253.444890906,1561355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.37469142099872,6273
84:2e:27:6b:53:df,63253.446331675004,1561356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.37613219000195,6274
84:2e:27:6b:53:df,63263.435601489,1561606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.3654020039976,6524
84:2e:27:6b:53:df,63263.437042951,1561607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.3668434659994,6525
84:2e:27:6b:53:df,63263.43848438701,1561608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.36828490200423,6526
84:2e:27:6b:53:df,63263.439833613,1561609,,158,0x00000005,0x0000002d,0x00000000,0,158,260.36963412800105,6527
84:2e:27:6b:53:df,63263.45508389801,1561610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.38488441300433,6528
84:2e:27:6b:53:df,63263.456520068,1561611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.38632058299845,6529
