wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,4235.459134875001,95897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.037600778000524,655
84:2e:27:6b:53:df,4235.460516295,95898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.038982197999758,656
84:2e:27:6b:53:df,4235.461842116,95899,,158,0x00000005,0x0000002d,0x00000000,0,158,30.040308018999895,657
84:2e:27:6b:53:df,4235.482752012001,95903,,158,0x00000005,0x0000002d,0x00000000,0,158,30.06121791500027,661
84:2e:27:6b:53:df,4245.476511250001,96109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.054977153000436,867
84:2e:27:6b:53:df,4245.477856148001,96110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.05632205100028,868
84:2e:27:6b:53:df,4245.479318267001,96111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.05778417000056,869
84:2e:27:6b:53:df,4245.480726083,96112,,158,0x00000005,0x0000002d,0x00000000,0,158,40.05919198599986,870
84:2e:27:6b:53:df,4245.496331484001,96113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.07479738700022,871
84:2e:27:6b:53:df,4245.497796613,96114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07626251599959,872
84:2e:27:6b:53:df,4245.499225509,96115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.077691411999695,873
84:2e:27:6b:53:df,4245.500597234,96116,,158,0x00000005,0x0000002d,0x00000000,0,158,40.07906313700005,874
84:2e:27:6b:53:df,4255.487772141,96339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.066238043999874,1097
84:2e:27:6b:53:df,4255.489359709,96340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.06782561199998,1098
84:2e:27:6b:53:df,4255.490863127001,96341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.06932903000052,1099
84:2e:27:6b:53:df,4255.496704881,96342,,158,0x00000005,0x0000002d,0x00000000,0,158,50.075170783999965,1100
84:2e:27:6b:53:df,4255.510157515,96344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.08862341799977,1102
84:2e:27:6b:53:df,4255.511581123001,96345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.09004702600032,1103
84:2e:27:6b:53:df,4265.506129970001,96553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.08459587300058,1311
84:2e:27:6b:53:df,4265.507419784,96554,,158,0x00000005,0x0000002d,0x00000000,0,158,60.08588568699997,1312
84:2e:27:6b:53:df,4265.523637349001,96555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.102103252000234,1313
84:2e:27:6b:53:df,4265.525030164,96556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.10349606699947,1314
84:2e:27:6b:53:df,4265.526400805001,96557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.10486670800037,1315
84:2e:27:6b:53:df,4275.5134271960005,96811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.09189309900012,1569
84:2e:27:6b:53:df,4275.514962892001,96812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.09342879500036,1570
84:2e:27:6b:53:df,4275.5163908760005,96813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.09485677900011,1571
84:2e:27:6b:53:df,4275.517779773,96814,,158,0x00000005,0x0000002d,0x00000000,0,158,70.09624567599985,1572
84:2e:27:6b:53:df,4275.532767278,96815,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.11123318099999,1573
84:2e:27:6b:53:df,4275.534227593001,96816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.11269349600025,1574
84:2e:27:6b:53:df,4275.535703397,96817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.11416929999996,1575
84:2e:27:6b:53:df,4275.537097196,96818,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1155630989997,1576
84:2e:27:6b:53:df,4285.533013376,97045,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11147927899947,1803
84:2e:27:6b:53:df,4285.534479805001,97046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11294570800055,1804
84:2e:27:6b:53:df,4285.535957049,97047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11442295199959,1805
84:2e:27:6b:53:df,4285.537351695,97048,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11581759799992,1806
84:2e:27:6b:53:df,4285.554107484,97049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13257338699987,1807
84:2e:27:6b:53:df,4285.555578516,97050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13404441900002,1808
84:2e:27:6b:53:df,4285.557020997001,97051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13548690000061,1809
84:2e:27:6b:53:df,4285.558375641001,97052,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13684154400016,1810
84:2e:27:6b:53:df,4295.552522777,97257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.13098867999997,2015
84:2e:27:6b:53:df,4295.553880154001,97258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.13234605700018,2016
84:2e:27:6b:53:df,4295.555296674001,97259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.1337625770002,2017
84:2e:27:6b:53:df,4295.556650388,97260,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13511629099958,2018
84:2e:27:6b:53:df,4295.573301153,97261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.1517670559997,2019
84:2e:27:6b:53:df,4295.576752274,97263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15521817699937,2021
84:2e:27:6b:53:df,4295.578065718,97264,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15653162099989,2022
84:2e:27:6b:53:df,4305.570778514,97470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.14924441699986,2228
84:2e:27:6b:53:df,4305.572217393001,97471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15068329600035,2229
84:2e:27:6b:53:df,4305.573665854,97472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15213175699955,2230
84:2e:27:6b:53:df,4305.575071756,97473,,158,0x00000005,0x0000002d,0x00000000,0,158,100.153537659,2231
84:2e:27:6b:53:df,4305.587094824,97474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.1655607269995,2232
84:2e:27:6b:53:df,4305.588575399001,97475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.16704130200014,2233
84:2e:27:6b:53:df,4305.590009259,97476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.1684751619996,2234
84:2e:27:6b:53:df,4305.59134823,97477,,158,0x00000005,0x0000002d,0x00000000,0,158,100.16981413299982,2235
84:2e:27:6b:53:df,4315.5714151130005,97721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.14988101600011,2479
84:2e:27:6b:53:df,4315.572780413,97722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15124631599974,2480
84:2e:27:6b:53:df,4315.574213988,97723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15267989099993,2481
84:2e:27:6b:53:df,4315.575552183001,97724,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15401808600018,2482
84:2e:27:6b:53:df,4315.592331168001,97725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17079707100038,2483
84:2e:27:6b:53:df,4315.593803507,97726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.1722694099999,2484
84:2e:27:6b:53:df,4315.59529189,97727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17375779299982,2485
84:2e:27:6b:53:df,4315.596605034,97728,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17507093699987,2486
84:2e:27:6b:53:df,4325.584327922001,97933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.16279382500034,2691
84:2e:27:6b:53:df,4325.587920792001,97935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.16638669500026,2693
84:2e:27:6b:53:df,4325.589249150001,97936,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16771505300039,2694
84:2e:27:6b:53:df,4325.604330231,97937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.18279613399955,2695
84:2e:27:6b:53:df,4325.605729896,97938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.18419579900001,2696
84:2e:27:6b:53:df,4325.607188121,97939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.18565402399963,2697
84:2e:27:6b:53:df,4325.608500306001,97940,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18696620900027,2698
84:2e:27:6b:53:df,4335.593407859,98146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17187376199945,2904
84:2e:27:6b:53:df,4335.594773543001,98147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.17323944600048,2905
84:2e:27:6b:53:df,4335.596206713,98148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.17467261599995,2906
84:2e:27:6b:53:df,4335.597532743001,98149,,158,0x00000005,0x0000002d,0x00000000,0,158,130.17599864600015,2907
84:2e:27:6b:53:df,4335.612943062,98150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.19140896499994,2908
84:2e:27:6b:53:df,4335.614331723001,98151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.19279762600036,2909
84:2e:27:6b:53:df,4335.615753664,98152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.1942195669999,2910
84:2e:27:6b:53:df,4335.617086319,98153,,158,0x00000005,0x0000002d,0x00000000,0,158,130.1955522219996,2911
84:2e:27:6b:53:df,4345.5843048140005,98402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.16277071700006,3160
84:2e:27:6b:53:df,4345.585625368,98403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.16409127099996,3161
84:2e:27:6b:53:df,4345.587113207001,98404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.16557911000018,3162
84:2e:27:6b:53:df,4345.588531841,98405,,158,0x00000005,0x0000002d,0x00000000,0,158,140.16699774399967,3163
84:2e:27:6b:53:df,4345.6044295540005,98406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.1828954570001,3164
84:2e:27:6b:53:df,4345.608416787,98407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.18688268999995,3165
84:2e:27:6b:53:df,4345.609804938001,98408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.1882708410003,3166
84:2e:27:6b:53:df,4345.6111572340005,98409,,158,0x00000005,0x0000002d,0x00000000,0,158,140.18962313700013,3167
84:2e:27:6b:53:df,4355.616111242,98657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.19457714500004,3415
84:2e:27:6b:53:df,4355.617397314,98658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.1958632169999,3416
84:2e:27:6b:53:df,4355.618883428,98659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.1973493309997,3417
84:2e:27:6b:53:df,4355.620226623,98660,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19869252599983,3418
84:2e:27:6b:53:df,4355.636477541,98661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.2149434439998,3419
84:2e:27:6b:53:df,4355.637854957001,98662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.21632086000045,3420
84:2e:27:6b:53:df,4355.639267659,98663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.21773356199992,3421
84:2e:27:6b:53:df,4365.628622019,98914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20708792200003,3672
84:2e:27:6b:53:df,4365.630056348001,98915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.20852225100043,3673
84:2e:27:6b:53:df,4365.631503899001,98916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.20996980200016,3674
84:2e:27:6b:53:df,4365.632914628,98917,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21138053100003,3675
84:2e:27:6b:53:df,4365.649244327001,98918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.2277102300004,3676
84:2e:27:6b:53:df,4365.650663841,98919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.2291297439997,3677
84:2e:27:6b:53:df,4365.652128304,98920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.23059420699974,3678
84:2e:27:6b:53:df,4365.653544373001,98921,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23201027600044,3679
84:2e:27:6b:53:df,4375.641409113,99171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2198750159996,3929
84:2e:27:6b:53:df,4375.645108243,99172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.22357414599992,3930
84:2e:27:6b:53:df,4375.662438192001,99175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.2409040950006,3933
84:2e:27:6b:53:df,4375.6638167890005,99176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.24228269200012,3934
84:2e:27:6b:53:df,4375.665214194,99177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.24368009699992,3935
84:2e:27:6b:53:df,4375.666526498,99178,,158,0x00000005,0x0000002d,0x00000000,0,158,170.24499240099976,3936
84:2e:27:6b:53:df,4385.648532319,99428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.22699822199957,4186
84:2e:27:6b:53:df,4385.649877935,99429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.228343838,4187
84:2e:27:6b:53:df,4385.651281,99430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.22974690299998,4188
84:2e:27:6b:53:df,4385.652633779,99431,,158,0x00000005,0x0000002d,0x00000000,0,158,180.2310996819997,4189
84:2e:27:6b:53:df,4385.668624601,99432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24709050399997,4190
84:2e:27:6b:53:df,4385.669909261001,99433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2483751640002,4191
84:2e:27:6b:53:df,4385.671261300001,99434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24972720300048,4192
84:2e:27:6b:53:df,4385.672582435001,99435,,158,0x00000005,0x0000002d,0x00000000,0,158,180.25104833800015,4193
84:2e:27:6b:53:df,4395.657905578,99688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.23637148099988,4446
84:2e:27:6b:53:df,4395.659263331,99689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.23772923399974,4447
84:2e:27:6b:53:df,4395.660685904,99690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.23915180699987,4448
84:2e:27:6b:53:df,4395.662006677001,99691,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24047258000064,4449
84:2e:27:6b:53:df,4395.678289847001,99692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.2567557500006,4450
84:2e:27:6b:53:df,4395.682225981001,99694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26069188400015,4452
84:2e:27:6b:53:df,4395.683536359,99695,,158,0x00000005,0x0000002d,0x00000000,0,158,190.26200226199944,4453
84:2e:27:6b:53:df,4405.683001026,99942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.26146692899965,4700
84:2e:27:6b:53:df,4405.684413663001,99943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.26287956600027,4701
84:2e:27:6b:53:df,4405.6859049,99944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.26437080300002,4702
84:2e:27:6b:53:df,4405.687221357,99945,,158,0x00000005,0x0000002d,0x00000000,0,158,200.26568726000005,4703
84:2e:27:6b:53:df,4405.703160657001,99946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2816265600004,4704
84:2e:27:6b:53:df,4405.704597522001,99947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.28306342500036,4705
84:2e:27:6b:53:df,4405.706045495001,99948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.28451139800018,4706
84:2e:27:6b:53:df,4405.707454561,99949,,158,0x00000005,0x0000002d,0x00000000,0,158,200.2859204639999,4707
84:2e:27:6b:53:df,4415.6773202330005,100194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.2557861360001,4952
84:2e:27:6b:53:df,4415.678740502,100195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.25720640500003,4953
84:2e:27:6b:53:df,4415.680174470001,100196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.25864037300016,4954
84:2e:27:6b:53:df,4415.697616983,100198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.27608288600004,4956
84:2e:27:6b:53:df,4415.704014512001,100199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.28248041500046,4957
84:2e:27:6b:53:df,4415.705443271,100200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.28390917399975,4958
84:2e:27:6b:53:df,4415.706796701001,100201,,158,0x00000005,0x0000002d,0x00000000,0,158,210.2852626040003,4959
84:2e:27:6b:53:df,4425.6859166780005,100453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.26438258100006,5211
84:2e:27:6b:53:df,4425.687370220001,100454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.26583612300055,5212
84:2e:27:6b:53:df,4425.68884787,100455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.26731377299984,5213
84:2e:27:6b:53:df,4425.690224778001,100456,,158,0x00000005,0x0000002d,0x00000000,0,158,220.2686906810004,5214
84:2e:27:6b:53:df,4425.704762157001,100457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.2832280600005,5215
84:2e:27:6b:53:df,4425.706165728,100458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.28463163099968,5216
84:2e:27:6b:53:df,4425.707644527,100459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.28611043,5217
84:2e:27:6b:53:df,4425.709037302001,100460,,158,0x00000005,0x0000002d,0x00000000,0,158,220.28750320500058,5218
84:2e:27:6b:53:df,4435.702027815,100710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.2804937179999,5468
84:2e:27:6b:53:df,4435.706089285,100713,,158,0x00000005,0x0000002d,0x00000000,0,158,230.284555188,5471
84:2e:27:6b:53:df,4435.725098808,100714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30356471100004,5472
84:2e:27:6b:53:df,4445.729996321001,100965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.30846222400032,5723
84:2e:27:6b:53:df,4445.731425192001,100966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.30989109500024,5724
84:2e:27:6b:53:df,4445.732816452,100967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.311282355,5725
84:2e:27:6b:53:df,4445.733997362001,100968,,158,0x00000005,0x0000002d,0x00000000,0,158,240.3124632650006,5726
84:2e:27:6b:53:df,4445.750317519,100969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.32878342200001,5727
84:2e:27:6b:53:df,4445.751711086,100970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.33017698899948,5728
84:2e:27:6b:53:df,4445.753033324,100971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.33149922699977,5729
84:2e:27:6b:53:df,4455.724770369,101222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3032362719996,5980
84:2e:27:6b:53:df,4455.726178823001,101223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.30464472600033,5981
84:2e:27:6b:53:df,4455.727595633,101224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.30606153600002,5982
84:2e:27:6b:53:df,4455.728943511001,101225,,158,0x00000005,0x0000002d,0x00000000,0,158,250.30740941400018,5983
84:2e:27:6b:53:df,4455.745747222,101226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.32421312499991,5984
84:2e:27:6b:53:df,4455.747197288,101227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32566319099988,5985
84:2e:27:6b:53:df,4455.748614985,101228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.32708088799973,5986
84:2e:27:6b:53:df,4455.749981056,101229,,158,0x00000005,0x0000002d,0x00000000,0,158,250.32844695899985,5987
84:2e:27:6b:53:df,4465.744472299,101476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.32293820199993,6234
84:2e:27:6b:53:df,4465.745828293,101477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.32429419599976,6235
84:2e:27:6b:53:df,4465.747269240001,101478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.3257351430002,6236
84:2e:27:6b:53:df,4465.748605465001,101479,,158,0x00000005,0x0000002d,0x00000000,0,158,260.32707136800036,6237
84:2e:27:6b:53:df,4465.7706948430005,101480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.34916074600005,6238
84:2e:27:6b:53:df,4465.772119823,101481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.35058572599974,6239
84:2e:27:6b:53:df,4465.775696434001,101482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.35416233700016,6240
84:2e:27:6b:53:df,4465.777024613,101483,,158,0x00000005,0x0000002d,0x00000000,0,158,260.3554905159999,6241
84:2e:27:6b:53:df,4469.2220488640005,101690,,158,0x00000005,0x0000002d,0x00000000,0,158,263.8005147670001,6448
84:2e:27:6b:53:df,4469.251647672001,101693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,263.8301135750007,6451
84:2e:27:6b:53:df,4469.252935369001,101694,,158,0x00000005,0x0000002d,0x00000000,0,158,263.8314012720002,6452
84:2e:27:6b:53:df,4469.264581372001,101695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,263.8430472750006,6453
84:2e:27:6b:53:df,4469.266019226,101696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,263.8444851289996,6454
84:2e:27:6b:53:df,4469.2674376820005,101697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,263.8459035850001,6455
84:2e:27:6b:53:df,4469.268790445,101698,,158,0x00000005,0x0000002d,0x00000000,0,158,263.847256348,6456
84:2e:27:6b:53:df,4475.747431152001,101912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3258970550005,6670
84:2e:27:6b:53:df,4475.748831008001,101913,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3272969110003,6671
84:2e:27:6b:53:df,4475.750250895,101914,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.32871679799973,6672
84:2e:27:6b:53:df,4475.751584298,101915,,158,0x00000005,0x0000002d,0x00000000,0,158,270.3300502009997,6673
84:2e:27:6b:53:df,4475.767498218001,101916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.3459641210002,6674
84:2e:27:6b:53:df,4475.768828366,101917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.3472942689996,6675
84:2e:27:6b:53:df,4475.770162582001,101918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.3486284850005,6676
84:2e:27:6b:53:df,4475.771487738,101919,,158,0x00000005,0x0000002d,0x00000000,0,158,270.34995364099996,6677
84:2e:27:6b:53:df,4485.764651344,102169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.343117247,6927
