wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,85222.222648339,2122960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.027507824997883,512
84:2e:27:6b:53:df,85222.224047764,2122961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,20.028907250001794,513
84:2e:27:6b:53:df,85222.225354305,2122962,,158,0x00000005,0x0000002d,0x00000000,0,158,20.030213791003916,514
84:2e:27:6b:53:df,85222.242274245,2122963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,20.04713373100094,515
84:2e:27:6b:53:df,85222.245192506,2122964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,20.05005199200241,516
84:2e:27:6b:53:df,85232.242191896,2123213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.0470513820037,765
84:2e:27:6b:53:df,85232.243595768,2123214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.048455254000146,766
84:2e:27:6b:53:df,85232.245035105,2123215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.049894591007615,767
84:2e:27:6b:53:df,85232.24635852,2123216,,158,0x00000005,0x0000002d,0x00000000,0,158,30.051218006003182,768
84:2e:27:6b:53:df,85232.261783561,2123217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,30.06664304700098,769
84:2e:27:6b:53:df,85232.263157887,2123218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,30.068017373007024,770
84:2e:27:6b:53:df,85232.26455274501,2123219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,30.069412231008755,771
84:2e:27:6b:53:df,85232.268383373,2123220,,158,0x00000005,0x0000002d,0x00000000,0,158,30.073242858998128,772
84:2e:27:6b:53:df,85242.264474275,2123470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.06933376099914,1022
84:2e:27:6b:53:df,85242.26593024701,2123471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.07078973301395,1023
84:2e:27:6b:53:df,85242.26737130301,2123472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.072230789010064,1024
84:2e:27:6b:53:df,85242.268724698,2123473,,158,0x00000005,0x0000002d,0x00000000,0,158,40.073584184006904,1025
84:2e:27:6b:53:df,85242.284908164,2123474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,40.089767650002614,1026
84:2e:27:6b:53:df,85242.286409773,2123475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,40.09126925900637,1027
84:2e:27:6b:53:df,85242.287809447,2123476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,40.0926689330081,1028
84:2e:27:6b:53:df,85242.289209006,2123477,,158,0x00000005,0x0000002d,0x00000000,0,158,40.094068492006045,1029
84:2e:27:6b:53:df,85252.272333688,2123729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.07719317400188,1281
84:2e:27:6b:53:df,85252.273766686,2123730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.0786261720059,1282
84:2e:27:6b:53:df,85252.27522762501,2123731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.08008711101138,1283
84:2e:27:6b:53:df,85252.27668031001,2123732,,158,0x00000005,0x0000002d,0x00000000,0,158,50.081539796010475,1284
84:2e:27:6b:53:df,85252.29270431801,2123733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.09756380401086,1285
84:2e:27:6b:53:df,85252.294180246,2123734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.099039731998346,1286
84:2e:27:6b:53:df,85252.295630644,2123735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.10049013000389,1287
84:2e:27:6b:53:df,85252.298910401,2123736,,158,0x00000005,0x0000002d,0x00000000,0,158,50.10376988700591,1288
84:2e:27:6b:53:df,85262.24554870701,2123980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.05040819301212,1532
84:2e:27:6b:53:df,85262.286255331,2123987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.091114816998015,1539
84:2e:27:6b:53:df,85262.287710169,2123988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.09256965499662,1540
84:2e:27:6b:53:df,85262.289129411,2123989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.09398889700242,1541
84:2e:27:6b:53:df,85262.29052628501,2123990,,158,0x00000005,0x0000002d,0x00000000,0,158,60.095385771011934,1542
84:2e:27:6b:53:df,85262.306645355,2123991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.11150484099926,1543
84:2e:27:6b:53:df,85262.308070226,2123992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.11292971200601,1544
84:2e:27:6b:53:df,85262.309541863,2123993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.11440134899749,1545
84:2e:27:6b:53:df,85262.310951986,2123994,,158,0x00000005,0x0000002d,0x00000000,0,158,60.11581147200195,1546
84:2e:27:6b:53:df,85272.295307276,2124245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1001667620003,1797
84:2e:27:6b:53:df,85272.29661323,2124246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.10147271600727,1798
84:2e:27:6b:53:df,85272.297979337,2124247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.10283882300428,1799
84:2e:27:6b:53:df,85272.299332832,2124248,,158,0x00000005,0x0000002d,0x00000000,0,158,70.10419231800188,1800
84:2e:27:6b:53:df,85272.314918498,2124249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.1197779840004,1801
84:2e:27:6b:53:df,85272.31630891,2124250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.12116839599912,1802
84:2e:27:6b:53:df,85272.317667551,2124251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.12252703700506,1803
84:2e:27:6b:53:df,85272.31905719801,2124252,,158,0x00000005,0x0000002d,0x00000000,0,158,70.1239166840096,1804
84:2e:27:6b:53:df,85282.30667272,2124503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.11153220600681,2055
84:2e:27:6b:53:df,85282.308096914,2124504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.11295640000026,2056
84:2e:27:6b:53:df,85282.309446944,2124505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.11430642999767,2057
84:2e:27:6b:53:df,85282.313113415,2124506,,158,0x00000005,0x0000002d,0x00000000,0,158,80.11797290100367,2058
84:2e:27:6b:53:df,85282.326740466,2124507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.13159995200112,2059
84:2e:27:6b:53:df,85282.328139637,2124508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.13299912300135,2060
84:2e:27:6b:53:df,85282.32941740801,2124509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.13427689400851,2061
84:2e:27:6b:53:df,85282.330860466,2124510,,158,0x00000005,0x0000002d,0x00000000,0,158,80.13571995199891,2062
84:2e:27:6b:53:df,85282.40109667,2124515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.20595615600178,2067
84:2e:27:6b:53:df,85292.321943996,2124758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.12680348199501,2310
84:2e:27:6b:53:df,85292.323420585,2124759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.12828007100325,2311
84:2e:27:6b:53:df,85292.32481755501,2124760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.12967704101175,2312
84:2e:27:6b:53:df,85292.326228718,2124761,,158,0x00000005,0x0000002d,0x00000000,0,158,90.13108820399793,2313
84:2e:27:6b:53:df,85292.34237807001,2124762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,90.14723755601153,2314
84:2e:27:6b:53:df,85292.34379624,2124763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,90.14865572600684,2315
84:2e:27:6b:53:df,85292.345240236,2124764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,90.15009972199914,2316
84:2e:27:6b:53:df,85292.34881405001,2124765,,158,0x00000005,0x0000002d,0x00000000,0,158,90.15367353601323,2317
84:2e:27:6b:53:df,85302.351747748,2125013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.15660723400651,2565
84:2e:27:6b:53:df,85302.353136851,2125014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.15799633700226,2566
84:2e:27:6b:53:df,85302.35457124701,2125015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.15943073300878,2567
84:2e:27:6b:53:df,85302.35592356301,2125016,,158,0x00000005,0x0000002d,0x00000000,0,158,100.1607830490102,2568
84:2e:27:6b:53:df,85302.37314423399,2125018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.17800371999328,2570
84:2e:27:6b:53:df,85302.374572039,2125019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.17943152500084,2571
84:2e:27:6b:53:df,85302.375885806,2125020,,158,0x00000005,0x0000002d,0x00000000,0,158,100.18074529200385,2572
84:2e:27:6b:53:df,85312.34714670801,2125273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.15200619401003,2825
84:2e:27:6b:53:df,85312.348598666,2125274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15345815199544,2826
84:2e:27:6b:53:df,85312.34999887501,2125275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.15485836101288,2827
84:2e:27:6b:53:df,85312.351409296,2125276,,158,0x00000005,0x0000002d,0x00000000,0,158,110.15626878199691,2828
84:2e:27:6b:53:df,85312.36827136899,2125277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.17313085499336,2829
84:2e:27:6b:53:df,85312.369685721,2125278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.17454520700267,2830
84:2e:27:6b:53:df,85312.371133001,2125279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.17599248699844,2831
84:2e:27:6b:53:df,85312.372539119,2125280,,158,0x00000005,0x0000002d,0x00000000,0,158,110.17739860499569,2832
84:2e:27:6b:53:df,85322.239131499,2125516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.04399098499562,3068
84:2e:27:6b:53:df,85322.352177439,2125529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.15703692499665,3081
84:2e:27:6b:53:df,85322.353393021,2125530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.15825250699709,3082
84:2e:27:6b:53:df,85322.35502738501,2125531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.15988687101344,3083
84:2e:27:6b:53:df,85322.35643958501,2125532,,158,0x00000005,0x0000002d,0x00000000,0,158,120.16129907101276,3084
84:2e:27:6b:53:df,85322.371627329,2125533,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.17648681500577,3085
84:2e:27:6b:53:df,85322.373037301,2125534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.17789678700501,3086
84:2e:27:6b:53:df,85322.374462029,2125535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17932151499554,3087
84:2e:27:6b:53:df,85322.375967754,2125536,,158,0x00000005,0x0000002d,0x00000000,0,158,120.18082723999396,3088
84:2e:27:6b:53:df,85332.37328605201,2125784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.17814553801145,3336
84:2e:27:6b:53:df,85332.376127606,2125786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.18098709199694,3338
84:2e:27:6b:53:df,85332.37737145601,2125787,,158,0x00000005,0x0000002d,0x00000000,0,158,130.18223094200948,3339
84:2e:27:6b:53:df,85332.393180456,2125788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.198039941999,3340
84:2e:27:6b:53:df,85332.395934256,2125790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.2007937419985,3342
84:2e:27:6b:53:df,85332.39729150501,2125791,,158,0x00000005,0x0000002d,0x00000000,0,158,130.20215099101188,3343
84:2e:27:6b:53:df,85342.383966731,2126039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.18882621699595,3591
84:2e:27:6b:53:df,85342.385381482,2126040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19024096800422,3592
84:2e:27:6b:53:df,85342.386799375,2126041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.19165886100382,3593
84:2e:27:6b:53:df,85342.38811604501,2126042,,158,0x00000005,0x0000002d,0x00000000,0,158,140.19297553101205,3594
84:2e:27:6b:53:df,85342.404648204,2126043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.20950769000046,3595
84:2e:27:6b:53:df,85342.405997772,2126044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.21085725800367,3596
84:2e:27:6b:53:df,85342.40738905,2126045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.21224853600143,3597
84:2e:27:6b:53:df,85342.40871831201,2126046,,158,0x00000005,0x0000002d,0x00000000,0,158,140.21357779801474,3598
84:2e:27:6b:53:df,85352.39957849,2126298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.20443797600456,3850
84:2e:27:6b:53:df,85352.400991906,2126299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.20585139200557,3851
84:2e:27:6b:53:df,85352.40241187201,2126300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.2072713580128,3852
84:2e:27:6b:53:df,85352.403742355,2126301,,158,0x00000005,0x0000002d,0x00000000,0,158,150.20860184100457,3853
84:2e:27:6b:53:df,85352.426537133,2126302,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.23139661899768,3854
84:2e:27:6b:53:df,85352.427948736,2126303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.23280822200468,3855
84:2e:27:6b:53:df,85352.42939073501,2126304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.23425022100855,3856
84:2e:27:6b:53:df,85352.430786543,2126305,,158,0x00000005,0x0000002d,0x00000000,0,158,150.23564602900296,3857
84:2e:27:6b:53:df,85362.40235054301,2126556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20721002900973,4108
84:2e:27:6b:53:df,85362.40381628,2126557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.20867576599994,4109
84:2e:27:6b:53:df,85362.405253281,2126558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.210112767003,4110
84:2e:27:6b:53:df,85362.40662362,2126559,,158,0x00000005,0x0000002d,0x00000000,0,158,160.21148310600256,4111
84:2e:27:6b:53:df,85362.422405574,2126560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22726506000618,4112
84:2e:27:6b:53:df,85362.42380568001,2126561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22866516601061,4113
84:2e:27:6b:53:df,85362.42527969301,2126562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.2301391790097,4114
84:2e:27:6b:53:df,85362.426648964,2126563,,158,0x00000005,0x0000002d,0x00000000,0,158,160.23150845000055,4115
84:2e:27:6b:53:df,85372.430002364,2126812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23486184999638,4364
84:2e:27:6b:53:df,85372.431399805,2126813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23625929100672,4365
84:2e:27:6b:53:df,85372.432796789,2126814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.2376562749996,4366
84:2e:27:6b:53:df,85372.434127012,2126815,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23898649800685,4367
84:2e:27:6b:53:df,85372.450355244,2126816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.25521473000117,4368
84:2e:27:6b:53:df,85372.45175269201,2126817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.25661217801098,4369
84:2e:27:6b:53:df,85372.455752504,2126818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.26061199000105,4370
84:2e:27:6b:53:df,85372.457082133,2126819,,158,0x00000005,0x0000002d,0x00000000,0,158,170.26194161899912,4371
84:2e:27:6b:53:df,85382.435980034,2127068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.24083952000365,4620
84:2e:27:6b:53:df,85382.437316782,2127069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.24217626800237,4621
84:2e:27:6b:53:df,85382.438675306,2127070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.24353479199635,4622
84:2e:27:6b:53:df,85382.439998758,2127071,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24485824399744,4623
84:2e:27:6b:53:df,85382.45672641,2127072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.26158589600527,4624
84:2e:27:6b:53:df,85382.458101455,2127073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.2629609410069,4625
84:2e:27:6b:53:df,85382.459532741,2127074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.2643922270072,4626
84:2e:27:6b:53:df,85382.463112323,2127075,,158,0x00000005,0x0000002d,0x00000000,0,158,180.26797180900758,4627
84:2e:27:6b:53:df,85382.550471216,2127083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.35533070200472,4635
84:2e:27:6b:53:df,85392.420481648,2127318,,158,0x00000005,0x0000002d,0x00000000,0,158,190.22534113400616,4870
84:2e:27:6b:53:df,85392.458785248,2127323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.26364473400463,4875
84:2e:27:6b:53:df,85392.460206613,2127324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.2650660990039,4876
84:2e:27:6b:53:df,85392.461636295,2127325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.26649578100478,4877
84:2e:27:6b:53:df,85392.46301145101,2127326,,158,0x00000005,0x0000002d,0x00000000,0,158,190.2678709370084,4878
84:2e:27:6b:53:df,85392.478536794,2127327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,190.28339628000685,4879
84:2e:27:6b:53:df,85392.480079854,2127328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.28493933999562,4880
84:2e:27:6b:53:df,85392.481413656,2127329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.28627314200276,4881
84:2e:27:6b:53:df,85392.48496687501,2127330,,158,0x00000005,0x0000002d,0x00000000,0,158,190.28982636101136,4882
84:2e:27:6b:53:df,85402.471792822,2127579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.2766523080063,5131
84:2e:27:6b:53:df,85402.473171862,2127580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.27803134800342,5132
84:2e:27:6b:53:df,85402.474616544,2127581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.27947603000212,5133
84:2e:27:6b:53:df,85402.47597938801,2127582,,158,0x00000005,0x0000002d,0x00000000,0,158,200.28083887400862,5134
84:2e:27:6b:53:df,85402.49116001501,2127583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.29601950100914,5135
84:2e:27:6b:53:df,85402.492630289,2127584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.29748977499548,5136
84:2e:27:6b:53:df,85402.494097691,2127585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.29895717700128,5137
84:2e:27:6b:53:df,85402.495628762,2127586,,158,0x00000005,0x0000002d,0x00000000,0,158,200.30048824800178,5138
84:2e:27:6b:53:df,85412.470529407,2127839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.27538889300195,5391
84:2e:27:6b:53:df,85412.47190563001,2127840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.2767651160102,5392
84:2e:27:6b:53:df,85412.47339024101,2127841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2782497270091,5393
84:2e:27:6b:53:df,85412.47486017001,2127842,,158,0x00000005,0x0000002d,0x00000000,0,158,210.27971965601319,5394
84:2e:27:6b:53:df,85412.494253689,2127843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.29911317500228,5395
84:2e:27:6b:53:df,85412.495712504,2127844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.30057198999566,5396
84:2e:27:6b:53:df,85412.49713520701,2127845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.30199469301442,5397
84:2e:27:6b:53:df,85412.49842518801,2127846,,158,0x00000005,0x0000002d,0x00000000,0,158,210.30328467400977,5398
84:2e:27:6b:53:df,85422.492457047,2128096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.29731653300405,5648
84:2e:27:6b:53:df,85422.49378814001,2128097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.2986476260121,5649
84:2e:27:6b:53:df,85422.495435649,2128098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3002951350063,5650
84:2e:27:6b:53:df,85422.49676420701,2128099,,158,0x00000005,0x0000002d,0x00000000,0,158,220.30162369301252,5651
84:2e:27:6b:53:df,85422.513409858,2128100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.31826934400306,5652
84:2e:27:6b:53:df,85422.51501321301,2128101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.31987269900856,5653
84:2e:27:6b:53:df,85422.516391563,2128102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.3212510489975,5654
84:2e:27:6b:53:df,85422.51772862501,2128103,,158,0x00000005,0x0000002d,0x00000000,0,158,220.322588111012,5655
84:2e:27:6b:53:df,85432.496254061,2128354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.30111354700057,5906
84:2e:27:6b:53:df,85432.497628751,2128355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.30248823700822,5907
84:2e:27:6b:53:df,85432.49904094399,2128356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.30390042999352,5908
84:2e:27:6b:53:df,85432.500374979,2128357,,158,0x00000005,0x0000002d,0x00000000,0,158,230.30523446500592,5909
84:2e:27:6b:53:df,85432.516731853,2128358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.32159133900132,5910
84:2e:27:6b:53:df,85432.518085601,2128359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.32294508699852,5911
84:2e:27:6b:53:df,85432.51947925301,2128360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.32433873901027,5912
84:2e:27:6b:53:df,85432.520833103,2128361,,158,0x00000005,0x0000002d,0x00000000,0,158,230.32569258900185,5913
84:2e:27:6b:53:df,85442.520708526,2128610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.32556801200553,6162
84:2e:27:6b:53:df,85442.52208661,2128611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.32694609600003,6163
84:2e:27:6b:53:df,85442.523483244,2128612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.3283427300048,6164
84:2e:27:6b:53:df,85442.524816317,2128613,,158,0x00000005,0x0000002d,0x00000000,0,158,240.32967580300465,6165
84:2e:27:6b:53:df,85442.540312316,2128614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.34517180200783,6166
84:2e:27:6b:53:df,85442.54168707201,2128615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.3465465580084,6167
84:2e:27:6b:53:df,85442.543109021,2128616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.34796850700513,6168
84:2e:27:6b:53:df,85442.544435541,2128617,,158,0x00000005,0x0000002d,0x00000000,0,158,240.34929502700106,6169
84:2e:27:6b:53:df,85452.514468431,2128865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3193279170082,6417
84:2e:27:6b:53:df,85452.515931914,2128866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32079139999405,6418
84:2e:27:6b:53:df,85452.517391921,2128867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.32225140700757,6419
84:2e:27:6b:53:df,85452.518783259,2128868,,158,0x00000005,0x0000002d,0x00000000,0,158,250.32364274500287,6420
84:2e:27:6b:53:df,85452.534070116,2128869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.3389296020032,6421
84:2e:27:6b:53:df,85452.53549335501,2128870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.34035284101265,6422
