frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
46224.817996017,31272,,157,0x00000005,0x0000002d,0x00000000,0,157,20.174170918005984,177
46224.840630382,31273,,157,0x00000005,0x0000002d,0x00000000,0,157,20.196805283005233,178
46224.862130152,31274,,157,0x00000005,0x0000002d,0x00000000,0,157,20.218305053007498,179
46224.934582295995,31277,,157,0x00000005,0x0000002d,0x00000000,0,157,20.29075719699904,182
46224.952944103,31278,,157,0x00000005,0x0000002d,0x00000000,0,157,20.30911900400679,183
46225.087389623994,31284,,157,0x00000005,0x0000002d,0x00000000,0,157,20.443564524997782,189
46225.20429987399,31289,,157,0x00000005,0x0000002d,0x00000000,0,157,20.560474774996692,194
46225.23344088,31290,,157,0x00000005,0x0000002d,0x00000000,0,157,20.589615781005705,195
46225.362468178,31296,,157,0x00000005,0x0000002d,0x00000000,0,157,20.718643079002504,201
46234.638511918994,31347,,157,0x00000005,0x0000002d,0x00000000,0,157,29.994686819998606,252
46234.658203438994,31348,,157,0x00000005,0x0000002d,0x00000000,0,157,30.014378339998075,253
46234.680632425996,31349,,157,0x00000005,0x0000002d,0x00000000,0,157,30.036807327000133,254
46234.700981023,31350,,157,0x00000005,0x0000002d,0x00000000,0,157,30.0571559240052,255
46234.771362932006,31352,,157,0x00000005,0x0000002d,0x00000000,0,157,30.127537833010138,257
46234.819341885,31356,,157,0x00000005,0x0000002d,0x00000000,0,157,30.175516786002845,261
46234.835306236,31357,,157,0x00000005,0x0000002d,0x00000000,0,157,30.191481137000665,262
46234.857030685,31358,,157,0x00000005,0x0000002d,0x00000000,0,157,30.213205586005643,263
46234.87713280899,31359,,157,0x00000005,0x0000002d,0x00000000,0,157,30.23330770999746,264
46234.948552968,31362,,157,0x00000005,0x0000002d,0x00000000,0,157,30.304727869006456,267
46235.217776108,31374,,157,0x00000005,0x0000002d,0x00000000,0,157,30.573951009006123,279
46235.239810540996,31375,,157,0x00000005,0x0000002d,0x00000000,0,157,30.5959854419998,280
46244.698992850004,31438,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05516775100841,343
46244.718291371,31439,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07446627200261,344
46244.786885365,31441,,157,0x00000005,0x0000002d,0x00000000,0,157,40.143060266003886,346
46244.806812108,31442,,157,0x00000005,0x0000002d,0x00000000,0,157,40.1629870090037,347
46244.851027941,31445,,157,0x00000005,0x0000002d,0x00000000,0,157,40.2072028420007,350
46244.87430136,31446,,157,0x00000005,0x0000002d,0x00000000,0,157,40.230476261007425,351
46244.894465273996,31447,,157,0x00000005,0x0000002d,0x00000000,0,157,40.25064017499972,352
46244.96815831,31450,,157,0x00000005,0x0000002d,0x00000000,0,157,40.32433321100689,355
46244.985213099,31451,,157,0x00000005,0x0000002d,0x00000000,0,157,40.341388000000734,356
46245.234408870005,31462,,157,0x00000005,0x0000002d,0x00000000,0,157,40.59058377100882,367
46245.254113082,31463,,157,0x00000005,0x0000002d,0x00000000,0,157,40.610287983006856,368
46254.687898703996,31524,,157,0x00000005,0x0000002d,0x00000000,0,157,50.04407360500045,429
46254.710376555,31525,,157,0x00000005,0x0000002d,0x00000000,0,157,50.066551456002344,430
46254.729608381,31526,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08578328200383,431
46254.798495757,31528,,157,0x00000005,0x0000002d,0x00000000,0,157,50.15467065800476,433
46254.975087258994,31537,,157,0x00000005,0x0000002d,0x00000000,0,157,50.331262159998005,442
46254.995262702,31538,,157,0x00000005,0x0000002d,0x00000000,0,157,50.35143760300707,443
46255.109430173994,31543,,157,0x00000005,0x0000002d,0x00000000,0,157,50.465605074998166,448
46255.129854545994,31544,,157,0x00000005,0x0000002d,0x00000000,0,157,50.486029446998145,449
46255.24263219399,31549,,157,0x00000005,0x0000002d,0x00000000,0,157,50.59880709499703,454
46255.262964493,31550,,157,0x00000005,0x0000002d,0x00000000,0,157,50.61913939400256,455
46255.377122283,31555,,157,0x00000005,0x0000002d,0x00000000,0,157,50.73329718400055,460
46255.397670121,31556,,157,0x00000005,0x0000002d,0x00000000,0,157,50.75384502200177,461
46264.742361022996,31610,,157,0x00000005,0x0000002d,0x00000000,0,157,60.098535924000316,515
46264.898691195995,31617,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25486609699874,522
46265.010218427,31622,,157,0x00000005,0x0000002d,0x00000000,0,157,60.36639332800405,527
46265.146525671,31628,,157,0x00000005,0x0000002d,0x00000000,0,157,60.50270057200396,533
46265.260594358,31633,,157,0x00000005,0x0000002d,0x00000000,0,157,60.61676925900247,538
46265.280899995996,31634,,157,0x00000005,0x0000002d,0x00000000,0,157,60.637074897000275,539
46265.399817961,31639,,157,0x00000005,0x0000002d,0x00000000,0,157,60.75599286200304,544
46265.420937582996,31640,,157,0x00000005,0x0000002d,0x00000000,0,157,60.7771124840001,545
46274.743552183994,31697,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09972708499845,602
46274.764175221,31698,,157,0x00000005,0x0000002d,0x00000000,0,157,70.12035012200067,603
46274.920182263,31705,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27635716400255,610
46274.940748946,31706,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2969238470032,611
46275.00911338,31709,,157,0x00000005,0x0000002d,0x00000000,0,157,70.36528828100563,614
46275.029135651,31710,,157,0x00000005,0x0000002d,0x00000000,0,157,70.38531055200292,615
46275.278955541,31721,,157,0x00000005,0x0000002d,0x00000000,0,157,70.63513044200226,626
46275.299564074,31722,,157,0x00000005,0x0000002d,0x00000000,0,157,70.65573897500144,627
46284.78090888,31782,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13708378100273,687
46285.050367225,31794,,157,0x00000005,0x0000002d,0x00000000,0,157,80.40654212600202,699
46285.163605710004,31799,,157,0x00000005,0x0000002d,0x00000000,0,157,80.51978061100817,704
46285.183312518,31800,,157,0x00000005,0x0000002d,0x00000000,0,157,80.5394874190024,705
46285.297844766,31805,,157,0x00000005,0x0000002d,0x00000000,0,157,80.65401966700301,710
46285.318500813,31806,,157,0x00000005,0x0000002d,0x00000000,0,157,80.6746757140063,711
46285.432342748,31811,,157,0x00000005,0x0000002d,0x00000000,0,157,80.78851764900173,716
46285.452830663,31812,,157,0x00000005,0x0000002d,0x00000000,0,157,80.80900556400593,717
46285.495233336,31814,,157,0x00000005,0x0000002d,0x00000000,0,157,80.85140823700203,719
46294.77195299899,31869,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12812789999589,774
46294.792201398996,31870,,157,0x00000005,0x0000002d,0x00000000,0,157,90.14837629999965,775
46294.947227995995,31877,,157,0x00000005,0x0000002d,0x00000000,0,157,90.30340289699961,782
46295.057700656,31882,,157,0x00000005,0x0000002d,0x00000000,0,157,90.41387555700203,787
46295.171823697005,31887,,157,0x00000005,0x0000002d,0x00000000,0,157,90.52799859800871,792
46295.191575834,31888,,157,0x00000005,0x0000002d,0x00000000,0,157,90.54775073500059,793
46295.306016172006,31893,,157,0x00000005,0x0000002d,0x00000000,0,157,90.66219107301004,798
46295.326249023,31894,,157,0x00000005,0x0000002d,0x00000000,0,157,90.68242392400134,799
46304.757977810004,31952,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1141527110085,857
46304.780494770996,31953,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1366696719997,858
46304.800946126,31954,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1571210270049,859
46304.869518557,31956,,157,0x00000005,0x0000002d,0x00000000,0,157,100.2256934580073,861
46304.889796528994,31957,,157,0x00000005,0x0000002d,0x00000000,0,157,100.24597142999846,862
46304.956026058,31961,,157,0x00000005,0x0000002d,0x00000000,0,157,100.31220095900062,866
46304.976380083,31962,,157,0x00000005,0x0000002d,0x00000000,0,157,100.33255498400104,867
46305.049419541,31965,,157,0x00000005,0x0000002d,0x00000000,0,157,100.40559444200335,870
46305.069801189,31966,,157,0x00000005,0x0000002d,0x00000000,0,157,100.42597609000222,871
46305.320416913,31977,,157,0x00000005,0x0000002d,0x00000000,0,157,100.67659181400086,882
46305.340007836,31978,,157,0x00000005,0x0000002d,0x00000000,0,157,100.69618273700326,883
46314.754389949,32035,,157,0x00000005,0x0000002d,0x00000000,0,157,110.11056485000154,940
46314.797636535004,32037,,157,0x00000005,0x0000002d,0x00000000,0,157,110.15381143600825,942
46314.885275892004,32040,,157,0x00000005,0x0000002d,0x00000000,0,157,110.24145079300797,945
46314.992070620996,32046,,157,0x00000005,0x0000002d,0x00000000,0,157,110.34824552200007,951
46315.064900456,32049,,157,0x00000005,0x0000002d,0x00000000,0,157,110.42107535700052,954
46315.084386423994,32050,,157,0x00000005,0x0000002d,0x00000000,0,157,110.44056132499827,955
46315.332971313,32061,,157,0x00000005,0x0000002d,0x00000000,0,157,110.68914621400472,966
46315.353158433994,32062,,157,0x00000005,0x0000002d,0x00000000,0,157,110.70933333499852,967
46324.818203188996,32126,,157,0x00000005,0x0000002d,0x00000000,0,157,120.17437808999966,1031
46324.83869684,32127,,157,0x00000005,0x0000002d,0x00000000,0,157,120.19487174100504,1032
46325.083347802,32138,,157,0x00000005,0x0000002d,0x00000000,0,157,120.4395227030036,1043
46325.103565815,32139,,157,0x00000005,0x0000002d,0x00000000,0,157,120.45974071600358,1044
46325.217696247004,32144,,157,0x00000005,0x0000002d,0x00000000,0,157,120.57387114800804,1049
46325.237967078996,32145,,157,0x00000005,0x0000002d,0x00000000,0,157,120.59414198000013,1050
46325.353429582996,32150,,157,0x00000005,0x0000002d,0x00000000,0,157,120.70960448400001,1055
46325.37309899,32151,,157,0x00000005,0x0000002d,0x00000000,0,157,120.72927389100369,1056
46325.486451985,32156,,157,0x00000005,0x0000002d,0x00000000,0,157,120.84262688600575,1061
46325.506606150004,32157,,157,0x00000005,0x0000002d,0x00000000,0,157,120.86278105100791,1062
46334.827765268994,32214,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1839401699981,1119
46334.850878737,32215,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20705363800516,1120
46335.229871305004,32232,,157,0x00000005,0x0000002d,0x00000000,0,157,130.58604620600818,1137
46335.249811687005,32233,,157,0x00000005,0x0000002d,0x00000000,0,157,130.60598658800882,1138
46335.36378925399,32238,,157,0x00000005,0x0000002d,0x00000000,0,157,130.71996415499598,1143
46335.388793606,32239,,157,0x00000005,0x0000002d,0x00000000,0,157,130.74496850700234,1144
46335.499370221,32244,,157,0x00000005,0x0000002d,0x00000000,0,157,130.85554512200179,1149
46335.517521825,32245,,157,0x00000005,0x0000002d,0x00000000,0,157,130.8736967260047,1150
46344.856755974,32299,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2129308750009,1204
46344.92419320899,32303,,157,0x00000005,0x0000002d,0x00000000,0,157,140.28036810999765,1208
46344.944314173,32304,,157,0x00000005,0x0000002d,0x00000000,0,157,140.30048907400487,1209
46345.00948486201,32308,,157,0x00000005,0x0000002d,0x00000000,0,157,140.36565976301063,1213
46345.028870783,32309,,157,0x00000005,0x0000002d,0x00000000,0,157,140.38504568400094,1214
46345.367701109,32324,,157,0x00000005,0x0000002d,0x00000000,0,157,140.72387601000082,1229
46345.38827918899,32325,,157,0x00000005,0x0000002d,0x00000000,0,157,140.744454089996,1230
46354.828576313,32382,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18475121400115,1287
46354.848762302005,32383,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20493720300874,1288
46354.890444918994,32385,,157,0x00000005,0x0000002d,0x00000000,0,157,150.24661981999816,1290
46354.958758766,32387,,157,0x00000005,0x0000002d,0x00000000,0,157,150.31493366700306,1292
46354.978981973996,32388,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3351568750004,1293
46355.043948997,32392,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4001238980054,1297
46355.063722520004,32393,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4198974210085,1298
46355.13658418899,32397,,157,0x00000005,0x0000002d,0x00000000,0,157,150.49275908999698,1302
46355.156819836,32398,,157,0x00000005,0x0000002d,0x00000000,0,157,150.51299473700055,1303
46355.40520002,32409,,157,0x00000005,0x0000002d,0x00000000,0,157,150.7613749210068,1314
46355.42543095,32410,,157,0x00000005,0x0000002d,0x00000000,0,157,150.78160585100704,1315
46364.866344312,32469,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2225192130063,1374
46364.886212482,32470,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24238738300483,1375
46364.97560885701,32473,,157,0x00000005,0x0000002d,0x00000000,0,157,160.33178375801072,1378
46365.018336935995,32476,,157,0x00000005,0x0000002d,0x00000000,0,157,160.37451183699886,1381
46365.040320088,32477,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3964949890069,1382
46365.060608966,32478,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4167838670037,1383
46365.132408673,32481,,157,0x00000005,0x0000002d,0x00000000,0,157,160.48858357400604,1386
46365.15175746,32482,,157,0x00000005,0x0000002d,0x00000000,0,157,160.50793236100435,1387
46365.399911287,32495,,157,0x00000005,0x0000002d,0x00000000,0,157,160.7560861880047,1400
46365.419972177006,32496,,157,0x00000005,0x0000002d,0x00000000,0,157,160.77614707800967,1401
46374.874387881,32558,,157,0x00000005,0x0000002d,0x00000000,0,157,170.23056278200238,1463
46374.894915227,32559,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25109012800385,1464
46374.984151377,32562,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3403262780048,1467
46375.050359270994,32566,,157,0x00000005,0x0000002d,0x00000000,0,157,170.40653417199792,1471
46375.070720419,32567,,157,0x00000005,0x0000002d,0x00000000,0,157,170.42689532000077,1472
46375.141755804,32570,,157,0x00000005,0x0000002d,0x00000000,0,157,170.49793070500164,1475
46375.163465086,32571,,157,0x00000005,0x0000002d,0x00000000,0,157,170.51963998700376,1476
46375.184317148,32572,,157,0x00000005,0x0000002d,0x00000000,0,157,170.54049204900366,1477
46375.204337653995,32573,,157,0x00000005,0x0000002d,0x00000000,0,157,170.56051255499915,1478
46375.4106589,32582,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7668338010044,1487
46375.43030691399,32583,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7864818149974,1488
46384.89166674399,32642,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2478416449958,1547
46384.910449408,32643,,157,0x00000005,0x0000002d,0x00000000,0,157,180.26662430900615,1548
46385.085656657,32651,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4418315580042,1556
46385.293565584,32660,,157,0x00000005,0x0000002d,0x00000000,0,157,180.64974048500153,1565
46385.314302545004,32661,,157,0x00000005,0x0000002d,0x00000000,0,157,180.6704774460086,1566
46385.429307705,32666,,157,0x00000005,0x0000002d,0x00000000,0,157,180.78548260600655,1571
46385.448523862004,32667,,157,0x00000005,0x0000002d,0x00000000,0,157,180.80469876300776,1572
46385.56223566701,32672,,157,0x00000005,0x0000002d,0x00000000,0,157,180.9184105680106,1577
46385.582055228,32673,,157,0x00000005,0x0000002d,0x00000000,0,157,180.93823012900248,1578
46395.299567534,32745,,157,0x00000005,0x0000002d,0x00000000,0,157,190.65574243500305,1650
46395.319356693,32746,,157,0x00000005,0x0000002d,0x00000000,0,157,190.67553159400268,1651
46395.43399184,32751,,157,0x00000005,0x0000002d,0x00000000,0,157,190.7901667410042,1656
46395.453100603,32752,,157,0x00000005,0x0000002d,0x00000000,0,157,190.8092755040052,1657
46395.568622608,32757,,157,0x00000005,0x0000002d,0x00000000,0,157,190.92479750900384,1662
46395.588907395,32758,,157,0x00000005,0x0000002d,0x00000000,0,157,190.94508229600615,1663
46405.092977894,32821,,157,0x00000005,0x0000002d,0x00000000,0,157,200.44915279500128,1726
46405.111438253996,32822,,157,0x00000005,0x0000002d,0x00000000,0,157,200.46761315500044,1727
46405.18430038,32825,,157,0x00000005,0x0000002d,0x00000000,0,157,200.54047528100637,1730
46405.204311325004,32826,,157,0x00000005,0x0000002d,0x00000000,0,157,200.56048622600792,1731
46405.320026506,32831,,157,0x00000005,0x0000002d,0x00000000,0,157,200.67620140700456,1736
46405.454641017,32837,,157,0x00000005,0x0000002d,0x00000000,0,157,200.81081591800466,1742
46405.474677893,32838,,157,0x00000005,0x0000002d,0x00000000,0,157,200.83085279400257,1743
46414.956053195005,32902,,157,0x00000005,0x0000002d,0x00000000,0,157,210.31222809600877,1807
46415.046178303,32905,,157,0x00000005,0x0000002d,0x00000000,0,157,210.40235320400097,1810
46415.111553663,32909,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4677285640064,1814
46415.131385971,32910,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4875608720031,1815
46415.20248881,32913,,157,0x00000005,0x0000002d,0x00000000,0,157,210.55866371100274,1818
46415.222886020994,32914,,157,0x00000005,0x0000002d,0x00000000,0,157,210.57906092199846,1819
46415.356582413995,32920,,157,0x00000005,0x0000002d,0x00000000,0,157,210.71275731499918,1825
46415.470708509,32925,,157,0x00000005,0x0000002d,0x00000000,0,157,210.82688341000176,1830
46415.490932958,32926,,157,0x00000005,0x0000002d,0x00000000,0,157,210.84710785900097,1831
46424.941477945,32985,,157,0x00000005,0x0000002d,0x00000000,0,157,220.2976528460058,1890
46424.96213405,32986,,157,0x00000005,0x0000002d,0x00000000,0,157,220.31830895100575,1891
46425.049747424,32989,,157,0x00000005,0x0000002d,0x00000000,0,157,220.40592232500057,1894
46425.206585405,32997,,157,0x00000005,0x0000002d,0x00000000,0,157,220.56276030600566,1902
46425.342927017,33003,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6991019180059,1908
46425.363095747,33004,,157,0x00000005,0x0000002d,0x00000000,0,157,220.71927064800548,1909
46425.476836792004,33009,,157,0x00000005,0x0000002d,0x00000000,0,157,220.8330116930083,1914
46425.497073235994,33010,,157,0x00000005,0x0000002d,0x00000000,0,157,220.85324813699845,1915
46434.953926630995,33069,,157,0x00000005,0x0000002d,0x00000000,0,157,230.31010153199895,1974
46434.974125905,33070,,157,0x00000005,0x0000002d,0x00000000,0,157,230.33030080600292,1975
46435.13047468,33077,,157,0x00000005,0x0000002d,0x00000000,0,157,230.48664958100562,1982
46435.221592978,33081,,157,0x00000005,0x0000002d,0x00000000,0,157,230.57776787900366,1986
46435.355866902006,33087,,157,0x00000005,0x0000002d,0x00000000,0,157,230.71204180300992,1992
46435.488871434,33093,,157,0x00000005,0x0000002d,0x00000000,0,157,230.84504633500183,1998
46435.511254715995,33094,,157,0x00000005,0x0000002d,0x00000000,0,157,230.8674296169993,1999
46435.643192904,33100,,157,0x00000005,0x0000002d,0x00000000,0,157,230.99936780500138,2005
46444.967551868,33156,,157,0x00000005,0x0000002d,0x00000000,0,157,240.3237267690056,2061
46445.145542113,33164,,157,0x00000005,0x0000002d,0x00000000,0,157,240.5017170140054,2069
46445.23739098,33168,,157,0x00000005,0x0000002d,0x00000000,0,157,240.5935658810049,2073
46445.351010576,33173,,157,0x00000005,0x0000002d,0x00000000,0,157,240.7071854770038,2078
46445.371239951,33174,,157,0x00000005,0x0000002d,0x00000000,0,157,240.72741485200095,2079
46445.484391757,33179,,157,0x00000005,0x0000002d,0x00000000,0,157,240.84056665800745,2084
46445.504742312005,33180,,157,0x00000005,0x0000002d,0x00000000,0,157,240.8609172130091,2085
46445.618874662,33185,,157,0x00000005,0x0000002d,0x00000000,0,157,240.9750495630069,2090
46445.638991362,33186,,157,0x00000005,0x0000002d,0x00000000,0,157,240.99516626300465,2091
46454.976505656,33244,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3326805570032,2149
46454.988623545,33245,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3447984460072,2150
46455.074344792,33248,,157,0x00000005,0x0000002d,0x00000000,0,157,250.43051969300723,2153
46455.233533222,33256,,157,0x00000005,0x0000002d,0x00000000,0,157,250.58970812300686,2161
46455.253427682,33257,,157,0x00000005,0x0000002d,0x00000000,0,157,250.60960258300474,2162
46455.36789748899,33262,,157,0x00000005,0x0000002d,0x00000000,0,157,250.72407238999585,2167
46455.387898021,33263,,157,0x00000005,0x0000002d,0x00000000,0,157,250.7440729220034,2168
46455.502689965004,33268,,157,0x00000005,0x0000002d,0x00000000,0,157,250.85886486600793,2173
46455.524022956,33269,,157,0x00000005,0x0000002d,0x00000000,0,157,250.88019785700453,2174
46455.637223280995,33274,,157,0x00000005,0x0000002d,0x00000000,0,157,250.9933981819995,2179
46455.659177883,33275,,157,0x00000005,0x0000002d,0x00000000,0,157,251.01535278400115,2180
46465.089547527,33332,,157,0x00000005,0x0000002d,0x00000000,0,157,260.44572242800496,2237
46465.384133208994,33348,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7403081099983,2253
46465.406019933995,33349,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7621948349988,2254
46465.545709535996,33355,,157,0x00000005,0x0000002d,0x00000000,0,157,260.90188443700026,2260
46474.953346985996,33416,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3095218870003,2321
46474.972766617,33417,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3289415180043,2322
46474.996813139,33418,,157,0x00000005,0x0000002d,0x00000000,0,157,270.35298804000195,2323
46475.017752542,33419,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3739274430045,2324
46475.08657583399,33421,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4427507349974,2326
46475.107033615,33422,,157,0x00000005,0x0000002d,0x00000000,0,157,270.46320851600467,2327
46475.171692032,33426,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5278669330073,2331
46475.190887795994,33427,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5470626969982,2332
46475.283546752005,33431,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6397216530095,2336
46475.53264549399,33442,,157,0x00000005,0x0000002d,0x00000000,0,157,270.8888203949973,2347
46475.551704477,33443,,157,0x00000005,0x0000002d,0x00000000,0,157,270.9078793780063,2348
46485.016514826,33502,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3726897270026,2407
46485.124810564,33506,,157,0x00000005,0x0000002d,0x00000000,0,157,280.48098546500114,2411
46485.304609635,33515,,157,0x00000005,0x0000002d,0x00000000,0,157,280.66078453600494,2420
46485.416537856,33520,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7727127570033,2425
46485.437091848,33521,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7932667490022,2426
46485.552063821,33526,,157,0x00000005,0x0000002d,0x00000000,0,157,280.90823872200417,2431
46485.571639161,33527,,157,0x00000005,0x0000002d,0x00000000,0,157,280.92781406200083,2432
46485.702046449,33533,,157,0x00000005,0x0000002d,0x00000000,0,157,281.058221350002,2438
46485.71041280899,33534,,157,0x00000005,0x0000002d,0x00000000,0,157,281.0665877099964,2439
46495.024018317,33589,,157,0x00000005,0x0000002d,0x00000000,0,157,290.38019321800675,2494
46495.558985134,33613,,157,0x00000005,0x0000002d,0x00000000,0,157,290.91516003500146,2518
46495.579210963995,33614,,157,0x00000005,0x0000002d,0x00000000,0,157,290.93538586499926,2519
46505.040643591,33677,,157,0x00000005,0x0000002d,0x00000000,0,157,300.39681849200133,2582
46505.216075465,33685,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5722503660072,2590
46505.235584565,33686,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5917594660059,2591
46505.30767608,33689,,157,0x00000005,0x0000002d,0x00000000,0,157,300.6638509810073,2594
46505.327217549,33690,,157,0x00000005,0x0000002d,0x00000000,0,157,300.68339245000243,2595
46505.461815652,33696,,157,0x00000005,0x0000002d,0x00000000,0,157,300.8179905530051,2601
46505.574845857,33701,,157,0x00000005,0x0000002d,0x00000000,0,157,300.9310207580056,2606
46505.594982188,33702,,157,0x00000005,0x0000002d,0x00000000,0,157,300.95115708900266,2607
46505.637669346,33704,,157,0x00000005,0x0000002d,0x00000000,0,157,300.9938442470011,2609
46515.040025412,33762,,157,0x00000005,0x0000002d,0x00000000,0,157,310.3962003130073,2667
46515.060058978,33763,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4162338790047,2668
46515.140268250994,33767,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4964431519984,2672
46515.149708261,33768,,157,0x00000005,0x0000002d,0x00000000,0,157,310.50588316200447,2673
46515.171283605996,33770,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5274585070001,2675
46515.21401458,33772,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5701894810045,2677
46515.305227163,33776,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6614020640045,2681
46515.57302089899,33788,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9291957999958,2693
46515.593423708,33789,,157,0x00000005,0x0000002d,0x00000000,0,157,310.94959860900417,2694
46525.047093796,33847,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4032686970022,2752
46525.071524504,33848,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4276994050015,2753
46525.091305517,33849,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4474804180063,2754
46525.181478415005,33852,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5376533160088,2757
46525.246168122,33856,,157,0x00000005,0x0000002d,0x00000000,0,157,320.60234302300523,2761
46525.266734865,33857,,157,0x00000005,0x0000002d,0x00000000,0,157,320.62290976600343,2762
