frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
46130.75161557,1135047,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7298261229953,12921
46140.750272589,1135269,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7284831419965,13143
46140.769004110996,1135273,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.747214663992,13147
46150.759665667996,1135525,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7378762209919,13399
46150.782523758,1135529,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7607343109921,13403
46160.784830929995,1135781,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.763041482991,13655
46160.807070022995,1135785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7852805759903,13659
46170.787242509,1136041,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7654530619984,13915
46170.808711358,1136045,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7869219109925,13919
46180.79707027599,1136297,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7752808289879,14171
46180.817753792,1136301,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.795964344994,14175
46190.816249468,1136553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7944600209958,14427
46190.837793941,1136557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8160044939941,14431
