wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,23581.004810527,562301,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2249163080014,4608
84:2e:27:6b:53:df,23581.025206827002,562305,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2453126080036,4612
84:2e:27:6b:53:df,23591.01564083,562561,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23574661100065,4868
84:2e:27:6b:53:df,23591.036279504,562565,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.25638528499985,4872
84:2e:27:6b:53:df,23601.038720671,562817,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2588264520018,5124
84:2e:27:6b:53:df,23601.058761002998,562821,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27886678399955,5128
84:2e:27:6b:53:df,23611.070624847,563071,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29073062800308,5378
84:2e:27:6b:53:df,23611.090940759997,563075,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.3110465409991,5382
84:2e:27:6b:53:df,23621.066682665998,563325,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2867884469997,5632
84:2e:27:6b:53:df,23621.089144846,563329,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30925062700044,5636
84:2e:27:6b:53:df,23631.087280982996,563584,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30738676399778,5891
84:2e:27:6b:53:df,23631.107722227996,563588,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32782800899804,5895
84:2e:27:6b:53:df,23641.110472837998,563839,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.33057861899943,6146
84:2e:27:6b:53:df,23641.12969255,563843,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34979833100078,6150
84:2e:27:6b:53:df,23651.12914343,564095,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.34924921100173,6402
84:2e:27:6b:53:df,23651.149646204998,564099,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.36975198599976,6406
84:2e:27:6b:53:df,23661.129449172,564352,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.34955495300164,6659
84:2e:27:6b:53:df,23661.150417696,564356,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3705234770023,6663
84:2e:27:6b:53:df,23671.143864404,564607,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.36397018500065,6914
84:2e:27:6b:53:df,23671.164924621,564611,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3850304020016,6918
84:2e:27:6b:53:df,23681.165968471,564867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.386074252001,7174
84:2e:27:6b:53:df,23691.152293932995,565120,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.37239971399686,7427
84:2e:27:6b:53:df,23701.180310272,565374,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4004160530021,7681
84:2e:27:6b:53:df,23701.201448385,565378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42155416600144,7685
84:2e:27:6b:53:df,23711.205698472997,565633,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.42580425399865,7940
84:2e:27:6b:53:df,23721.19391757,565884,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.41402335100065,8191
84:2e:27:6b:53:df,23721.213828277996,565888,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4339340589977,8195
84:2e:27:6b:53:df,23731.223493932,566140,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4435997130022,8447
84:2e:27:6b:53:df,23731.244187087003,566144,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4642928680041,8451
84:2e:27:6b:53:df,23741.232110982997,566396,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4522167639989,8703
84:2e:27:6b:53:df,23741.254679339,566400,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4747851200009,8707
84:2e:27:6b:53:df,23751.243035248997,566650,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.46314102999895,8957
84:2e:27:6b:53:df,23751.266112538997,566654,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.48621831999844,8961
84:2e:27:6b:53:df,23761.260018144,566908,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.48012392500095,9215
84:2e:27:6b:53:df,23761.280814866,566912,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5009206470022,9219
84:2e:27:6b:53:df,23771.265790692996,567163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.48589647399785,9470
84:2e:27:6b:53:df,23771.286004336,567167,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5061101170031,9474
84:2e:27:6b:53:df,23781.286769082995,567424,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5068748639969,9731
84:2e:27:6b:53:df,23791.307352837997,567680,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.52745861899893,9987
84:2e:27:6b:53:df,23791.332139357997,567684,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.55224513899884,9991
84:2e:27:6b:53:df,23801.320415551,567937,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.54052133200094,10244
84:2e:27:6b:53:df,23801.340188284998,567941,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5602940659992,10248
84:2e:27:6b:53:df,23811.333565114997,568196,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.55367089599895,10503
84:2e:27:6b:53:df,23811.355063472,568200,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.57516925300297,10507
84:2e:27:6b:53:df,23821.364429164998,568453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5845349459996,10760
84:2e:27:6b:53:df,23821.38657851,568457,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.6066842910004,10764
84:2e:27:6b:53:df,23831.371817647,568710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5919234280009,11017
84:2e:27:6b:53:df,23831.3914468,568714,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.6115525810019,11021
84:2e:27:6b:53:df,23841.372939389,568966,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.59304517000055,11273
84:2e:27:6b:53:df,23841.394105705,568970,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6142114860013,11277
84:2e:27:6b:53:df,23851.416945123998,569225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.63705090499934,11532
84:2e:27:6b:53:df,23861.422773977996,569479,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6428797589979,11786
84:2e:27:6b:53:df,23861.441548184997,569483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.661653965999,11790
84:2e:27:6b:53:df,23871.414275414998,569732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6343811959996,12039
84:2e:27:6b:53:df,23881.429750607,569987,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.64985638800135,12294
84:2e:27:6b:53:df,23881.453126817996,569991,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.67323259899786,12298
84:2e:27:6b:53:df,23891.41985738,570244,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6399631610002,12551
84:2e:27:6b:53:df,23891.440195754,570248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.66030153500105,12555
84:2e:27:6b:53:df,23901.444683167996,570501,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.66478894899774,12808
84:2e:27:6b:53:df,23901.4647587,570505,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.68486448100157,12812
84:2e:27:6b:53:df,23911.472255446,570759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6923612270002,13066
84:2e:27:6b:53:df,23911.492603615,570763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7127093960007,13070
84:2e:27:6b:53:df,23921.470591032,571014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6906968130024,13321
84:2e:27:6b:53:df,23931.486179997995,571272,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.706285778997,13579
84:2e:27:6b:53:df,23931.506236723,571276,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7263425040001,13583
84:2e:27:6b:53:df,23941.511462866,571526,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7315686470029,13833
84:2e:27:6b:53:df,23941.532432901,571530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7525386820016,13837
84:2e:27:6b:53:df,23951.508460842997,571785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7285666239986,14092
84:2e:27:6b:53:df,23951.528186581,571789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7482923620009,14096
84:2e:27:6b:53:df,23961.53158792,572040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7516937010005,14347
84:2e:27:6b:53:df,23961.550360052996,572044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7704658339972,14351
84:2e:27:6b:53:df,23971.52912526,572293,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7492310410016,14600
84:2e:27:6b:53:df,23971.549321992996,572297,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7694277739974,14604
84:2e:27:6b:53:df,23981.549060898997,572548,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7691666799983,14855
84:2e:27:6b:53:df,23981.5690357,572552,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7891414810001,14859
84:2e:27:6b:53:df,23991.558109488997,572809,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7782152699983,15116
84:2e:27:6b:53:df,23991.578121599,572813,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7982273800008,15120
