frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43337.033743695,1066281,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15592217799713,3281
43337.049209899,1066285,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17138838199753,3285
43347.052033681,1066494,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17421216399816,3494
43347.071967933996,1066498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19414641699404,3498
43357.06103828,1066706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1832167629982,3706
43357.070490931,1066710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19266941399837,3710
43367.071796334996,1066947,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.19397481799388,3947
43367.088771871,1066951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21095035399776,3951
43377.086881817,1067166,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.20906029999605,4166
43377.106292603,1067170,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22847108599672,4170
43387.094138546,1067377,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2163170290005,4377
43387.114520692,1067381,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.236699174995,4381
43397.114530104,1067612,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23670858699916,4612
43397.139507932996,1067616,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2616864159936,4616
43407.125960929996,1067868,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.24813941299362,4868
43407.145287773,1067872,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2674662559948,4872
43417.145073419,1068122,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.26725190199795,5122
43427.157618512996,1068363,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.27979699599382,5363
43427.172723343,1068367,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29490182599693,5367
43437.17065307299,1068570,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29283155599114,5570
43437.185478222,1068574,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30765670500114,5574
43447.185880298,1068782,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.30805878099636,5782
43447.207030932994,1068786,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3292094159915,5786
43457.188009837,1069018,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.31018831999972,6018
43457.213044574,1069022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33522305699444,6022
43467.20697239,1069274,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.32915087299625,6274
43467.227281591,1069278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3494600739941,6278
43477.215854402995,1069529,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.338032885993,6529
43477.241383166,1069533,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.36356164899917,6533
43487.219528191,1069785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3417066740003,6785
43497.241780418,1070039,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3639589009981,7039
43497.266573441,1070043,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3887519239943,7043
43507.239954785,1070292,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3621332679977,7292
43507.262261847995,1070296,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3844403309922,7296
43507.285074841,1070300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.407253323996,7300
43517.266792637995,1070550,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3889711209922,7550
43517.283790107,1070554,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.40596858999925,7554
43527.272108009,1070807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.39428649199544,7807
43527.291868404,1070811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4140468869955,7811
43527.427105907,1070829,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.54928438999923,7829
43547.294620087996,1071325,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4167985709937,8325
43547.322124281,1071329,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4443027640009,8329
43557.32914706,1071584,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.45132554299926,8584
43557.342592438996,1071588,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4647709219935,8588
43567.330383206,1071839,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.45256168899505,8839
43567.358048815,1071843,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.48022729799413,8843
43577.34903913,1072095,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.47121761299786,9095
43577.369845089,1072099,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4920235719983,9099
43587.354021278,1072353,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4761997609967,9353
43587.376292133995,1072357,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.49847061699256,9357
43597.362322561,1072608,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4845010439967,9608
43597.386377343,1072612,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.50855582599615,9612
43607.399271855,1072862,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5214503379975,9862
43607.42396929,1072866,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.54614777299867,9866
43617.397703081,1073119,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.519881563996,10119
43617.421131776,1073123,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5433102589959,10123
43627.404381205,1073373,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5265596879981,10373
43627.424956977,1073377,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5471354600013,10377
43637.428547379,1073630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5507258619982,10630
43647.427035626,1073882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5492141089999,10882
43647.446977841,1073886,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.56915632399614,10886
43657.450989161,1074136,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5731676439973,11136
43657.475442897994,1074140,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.59762138099177,11140
43667.466750395,1074392,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5889288779945,11392
43667.484560772995,1074396,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6067392559926,11396
43677.463473224,1074650,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.58565170699876,11650
43687.484572067,1074905,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6067505499959,11905
43687.510246929996,1074909,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.63242541299405,11909
43697.485339362,1075163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.60751784499735,12163
43697.504525207,1075167,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.62670368999534,12167
43707.50264028,1075418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.62481876299717,12418
43707.52446486,1075422,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.64664334299596,12422
43717.531197565,1075675,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.65337604799424,12675
43717.553014633,1075679,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6751931159961,12679
43727.529117542,1075931,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6512960249966,12931
43737.556396707994,1076184,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.678575190992,13184
43737.584377031,1076188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7065555139998,13188
43747.560774867,1076441,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6829533499986,13441
43747.582903124,1076445,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7050816069968,13445
43757.564427597994,1076698,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6866060809916,13698
43757.587197139,1076702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7093756219983,13702
43767.587949106,1076955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7101275889945,13955
43767.613199745,1076959,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.735378227997,13959
43777.596237096,1077213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7184155789946,14213
43777.617167626,1077217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.739346108996,14217
43787.599567911,1077471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.721746393996,14471
43787.622502945,1077475,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7446814279974,14475
43797.612576073996,1077722,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7347545569937,14722
