frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
68810.668426701,1703497,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.4906120509986,10467
68810.68843466701,1703501,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5106200170121,10471
68820.678712208,1703754,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.50089755799854,10724
68830.696482325,1704002,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5186676750018,10972
68830.71599030402,1704006,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5381756540155,10976
68840.70739502,1704250,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.52958036999917,11220
68840.72791069902,1704254,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.55009604901716,11224
68850.732541091,1704507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5547264409979,11477
68850.755544215,1704511,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5777295650041,11481
68860.741113437,1704764,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5632987870049,11734
68860.75219073001,1704768,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.57437608001055,11738
68870.749343698,1705019,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.57152904800023,11989
68870.769981891,1705023,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.59216724100406,11993
68880.75876672701,1705274,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.5809520770126,12244
68880.78299257201,1705278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.60517792201426,12248
68890.780900606,1705531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6030859559978,12501
68890.800653055,1705535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6228384050046,12505
68900.784361893,1705785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6065472430055,12755
68900.804817753,1705789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6270031029999,12759
68910.80313848601,1706041,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.62532383600774,13011
68910.822976348,1706045,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6451616980048,13015
68920.82011340001,1706288,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6422987500118,13258
68920.83831638501,1706292,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6605017350084,13262
68930.83137221201,1706544,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6535575620073,13514
68930.853781831,1706548,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6759671809996,13518
68940.846943351,1706804,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6691287010035,13774
68940.875231433,1706808,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6974167830049,13778
68950.868703156,1707062,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6908885059966,14032
68950.88768659902,1707066,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7098719490168,14036
68960.867875722,1707313,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.690061072004,14283
68960.89072192901,1707317,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7129072790121,14287
68970.901319979,1707568,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.723505329006,14538
68970.920029639,1707572,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7422149890044,14542
68980.882481023,1707824,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7046663729998,14794
68980.90195088301,1707828,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7241362330096,14798
68990.91261059201,1708080,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7347959420149,15050
68990.92974807501,1708084,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7519334250101,15054
