frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
52979.732587838,1307889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2510955809994,4250
52979.75394115,1307893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.27244889299618,4254
52989.741667275994,1308134,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26017501899332,4495
52989.76154545599,1308138,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2800531989924,4499
52999.771362099,1308389,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2898698420031,4750
52999.79119975,1308393,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.3097074929974,4754
53009.791626545,1308648,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.31013428799633,5009
53009.81110050099,1308652,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.32960824399197,5013
53019.78052412099,1308899,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29903186399315,5260
53019.800839597,1308903,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.31934734000242,5264
53029.805649373,1309155,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.32415711599606,5516
53029.82648803599,1309159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.3449957789926,5520
53039.824525033,1309404,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.34303277599975,5765
53039.84080432599,1309408,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.35931206899113,5769
53049.831425989,1309650,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34993373200268,6011
53049.851837603,1309654,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3703453459966,6015
53059.84410851,1309893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.36261625299812,6254
53059.866504267,1309897,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.38501201000327,6258
53069.863550003,1310139,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3820577459992,6500
53069.883729274006,1310143,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.402237017006,6504
53079.864662900996,1310386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.383170643996,6747
53079.885156584,1310390,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.403664327001,6751
53089.887893384,1310627,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.406401127002,6988
53089.907815472,1310631,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.42632321499696,6992
53099.935424747004,1310886,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.45393249000335,7247
53109.908740279,1311138,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42724802200246,7499
53109.928784257994,1311142,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4472920009939,7503
53119.925081554,1311392,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.44358929699956,7753
53119.945204403,1311396,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4637121459964,7757
53129.95567429,1311642,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.47418203300185,8003
53129.97567155599,1311646,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4941792989921,8007
53139.953214853,1311899,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.47172259599756,8260
53139.97252891099,1311903,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4910366539916,8264
53149.971930905995,1312143,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4904386489943,8504
53149.99096169,1312147,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.5094694329964,8508
53159.959128545,1312393,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4776362880002,8754
53159.979348684006,1312397,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4978564270059,8758
53169.991987397996,1312645,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5104951409958,9006
53170.012648633,1312649,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.53115637599694,9010
53179.996089871,1312904,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.51459761399747,9265
53180.017048792004,1312908,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5355565350037,9269
53190.017121964,1313155,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.53562970700295,9516
53190.03734804,1313159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5558557830009,9520
53200.009787125,1313388,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.528294867996,9749
53200.030721489005,1313392,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.549229232005,9753
53210.043576120996,1313643,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5620838639952,10004
53210.06479845299,1313647,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5833061959929,10008
53220.037141087,1313900,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.555648829999,10261
53220.057794160995,1313904,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.57630190399504,10265
53230.067432448,1314156,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5859401909984,10517
53230.087893634,1314160,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.606401377001,10521
53240.08195684,1314413,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.6004645829962,10774
53240.104403351,1314417,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.62291109399666,10778
53250.084702532,1314671,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6032102750032,11032
53250.102153345,1314675,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.62066108799627,11036
53260.101767363,1314915,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6202751059973,11276
53260.125933252995,1314919,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.64444099599496,11280
53270.11161314,1315162,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6301208829973,11523
53270.131729206,1315166,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6502369489972,11527
53280.142438724004,1315414,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.66094646700367,11775
53280.160939833,1315418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.67944757599616,11779
53290.134090254,1315656,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6525979970029,12017
53290.154205579005,1315660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6727133220047,12021
53300.130308474,1315914,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.64881621699897,12275
53300.150936375,1315918,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6694441180007,12279
53310.162299580996,1316159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6808073239954,12520
53310.181150309,1316163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.699658051999,12524
53320.1747399,1316401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6932476430011,12762
53320.197238369,1316405,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7157461120005,12766
53330.182324814996,1316657,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7008325579955,13018
53330.204022667,1316661,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7225304099993,13022
53340.192593507,1316913,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7111012500027,13274
53340.212347265995,1316917,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7308550089947,13278
53350.219168377,1317162,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7376761199994,13523
53350.240249580995,1317166,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7587573239944,13527
53360.227062512,1317416,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7455702549996,13777
53360.246965404,1317420,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7654731470029,13781
53370.247578505994,1317664,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7660862489938,14025
53370.27082029099,1317668,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7893280339922,14029
53380.244847019996,1317918,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7633547629957,14279
53380.265472179,1317922,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7839799220019,14283
53390.26562748099,1318175,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.784135223992,14536
53390.286021217,1318179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8045289599977,14540
