frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84731.613814346,2110469,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16602752498875,3264
84731.62829242501,2110473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18050560400297,3268
84741.634179741,2110717,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18639291998988,3512
84741.645807013,2110721,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19802019199415,3516
84751.644311436,2110966,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1965246149921,3761
84751.667645299,2110970,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21985847799806,3765
84761.63750557,2111217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.1897187489958,4012
84761.65696594701,2111221,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2091791260027,4016
84771.64456749,2111471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.1967806689936,4266
84771.667316658,2111475,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.21952983699157,4270
84781.65828925201,2111719,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.21050243100035,4514
84781.67818781,2111723,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2304009889922,4518
84791.681963246,2111969,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2341764249868,4764
84791.70844467501,2111973,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26065785399987,4768
84801.696851128,2112225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.24906430699048,5020
84811.691966401,2112480,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.24417957999685,5275
84811.71239005,2112484,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2646032289922,5279
84821.71150905,2112735,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.26372222899226,5530
84821.73073057902,2112739,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2829437580076,5534
84831.707074866,2112993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.25928804499563,5788
84831.727418497,2112997,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.27963167599228,5792
84841.731373564,2113248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.2835867429967,6043
84841.749048116,2113252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.30126129499695,6047
84851.742537136,2113506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.2947503149917,6301
84851.763196253,2113510,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3154094319907,6305
84861.764501747,2113761,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3167149259971,6556
84861.78499927,2113765,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3372124489979,6560
84871.768079814,2114019,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.32029299299757,6814
84871.792767417,2114023,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3449805959972,6818
84881.79101104001,2114264,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3432242190029,7059
84881.810864591,2114268,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3630777699873,7063
84891.805669181,2114514,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.35788235999644,7309
84891.82464554001,2114518,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.37685871899885,7313
84901.81716868201,2114773,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3693818610045,7568
84901.845178528,2114777,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.39739170699613,7572
84911.82881382402,2115028,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.38102700300806,7823
84911.85273025402,2115032,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.40494343300816,7827
84921.841464272,2115282,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.393677450993,8077
84921.86271802401,2115286,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.41493120300584,8081
84931.85726828201,2115530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4094814609998,8325
84931.87724027301,2115534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4294534520013,8329
84941.884834308,2115785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.43704748699383,8580
84941.90526625901,2115789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.45747943800234,8584
84951.89041840001,2116034,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4426315790042,8829
84951.908135855,2116038,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.46034903399413,8833
84961.89923655501,2116291,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.45144973399874,9086
84961.91944239,2116295,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.47165556899563,9090
84971.899538743,2116550,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4517519219953,9345
84971.92031013902,2116554,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.472523318007,9349
84981.92362009801,2116808,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.47583327699977,9603
84981.94426820401,2116812,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4964813830011,9607
84991.932238771,2117056,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4844519499893,9851
84991.952547821,2117060,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.50476099998923,9855
85001.95623185001,2117313,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.50844502900145,10108
85001.976806039,2117317,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5290192179964,10112
85011.974000663,2117571,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.526213841993,10366
85011.992768986,2117575,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5449821649963,10370
85021.98800997902,2117827,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5402231580083,10622
85022.01000778501,2117831,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5622209639987,10626
85031.99246728701,2118081,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5446804660023,10876
85032.011885881,2118085,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.56409905999317,10880
85041.998660486,2118336,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.55087366499356,11131
85042.018851614,2118340,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.57106479299546,11135
85052.01441852501,2118596,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.56663170400134,11391
85052.034210494,2118600,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5864236729976,11395
85062.024054002,2118851,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.57626718099345,11646
85062.04653028201,2118855,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5987434609997,11650
85072.036065848,2119109,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.58827902699704,11904
85072.056315562,2119113,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6085287409951,11908
85082.04638891801,2119366,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.5986020970013,12161
85082.06786826401,2119370,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6200814430049,12165
85092.074376983,2119624,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.62659016199177,12419
85092.09453839301,2119628,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.64675157199963,12423
85102.08463277601,2119882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.63684595499944,12677
85112.091626801,2120142,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6438399799954,12937
85112.11377040201,2120146,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6659835809987,12941
85122.118089781,2120397,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6703029599885,13192
85122.138311028,2120401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6905242069915,13196
85132.134255468,2120659,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6864686469926,13454
85142.132204041,2120914,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6844172199926,13709
85142.15736483001,2120918,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7095780090021,13713
85152.133493539,2121170,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6857067179953,13965
85152.153745756,2121174,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7059589349956,13969
85162.148146149,2121423,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7003593279951,14218
85162.168346195,2121427,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7205593739927,14222
85172.16691491101,2121679,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7191280900006,14474
85172.186901199,2121683,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7391143779969,14478
85182.18348808201,2121935,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7357012610009,14730
85182.19704737501,2121939,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7492605540028,14734
85192.1922053,2122191,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7444184789929,14986
85192.228353951,2122195,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7805671299866,14990
