frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
83540.073941312,2080119,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.22331462999864,3324
83550.05786361401,2080372,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20723693200853,3577
83550.078156836,2080376,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.22753015399212,3581
83560.06901355501,2080630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21838687300624,3835
83560.08703864401,2080634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.23641196200333,3839
83570.087399091,2080887,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23677240899997,4092
83570.10666845301,2080891,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.25604177100467,4096
83580.092425067,2081142,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24179838500277,4347
83580.116136041,2081146,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.26550935900013,4351
83590.107846786,2081396,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25722010400204,4601
83590.127865732,2081400,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.27723905000312,4605
83600.12668768801,2081649,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.27606100600678,4854
83600.14669637001,2081653,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.29606968800363,4858
83610.14333742701,2081907,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29271074500866,5112
83610.160989781,2081911,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.31036309899355,5116
83620.14441005401,2082165,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29378337200615,5370
83620.16440275,2082169,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.3137760679965,5374
83630.16521419701,2082420,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.3145875150076,5625
83630.184587882,2082424,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.33396119999816,5629
83640.16724741901,2082678,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.31662073700863,5883
83640.18858211201,2082682,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3379554300045,5887
83650.187344031,2082936,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3367173489969,6141
83650.20803204401,2082940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.35740536201047,6145
83660.213113826,2083190,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.362487143997,6395
83660.245383835,2083194,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.39475715300068,6399
83670.20318833902,2083449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3525616570114,6654
83670.221212038,2083453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.370585355995,6658
83680.229964343,2083702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3793376609974,6907
83680.250234565,2083706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.39960788299504,6911
83690.235332946,2083957,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.38470626399794,7162
83690.25298599902,2083961,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4023593170132,7166
83700.24203308001,2084214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3914063980046,7419
83700.26258263401,2084218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.41195595200406,7423
83710.255763511,2084466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4051368289947,7671
83710.277076864,2084470,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4264501819998,7675
83720.270018333,2084723,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.41939165099757,7928
83720.293164806,2084727,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.44253812399984,7932
83730.272112602,2084978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4214859200001,8183
83730.293010833,2084982,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4423841509997,8187
83740.2963059,2085233,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.445679217999,8438
83740.314216761,2085237,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.46359007900173,8442
83750.308127359,2085488,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4575006770028,8693
83750.331255469,2085492,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4806287870015,8697
83760.31942299001,2085744,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.46879630800686,8949
83760.342818784,2085748,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.49219210199954,8953
83770.345138349,2086001,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.49451166699873,9206
83770.36534943001,2086005,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5147227480047,9210
83770.459216001,2086015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.60858931900293,9220
83780.36077229801,2086258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5101456160046,9463
83790.374725193,2086515,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.52409851099947,9720
83790.395529111,2086519,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5449024289992,9724
83800.38153347101,2086769,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5309067890048,9974
83810.409102011,2087022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.55847532900225,10227
83810.431647755,2087026,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5810210729978,10231
83820.41047941701,2087277,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.55985273500846,10482
83820.43201346001,2087281,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5813867780089,10486
83830.42150687701,2087531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5708801950095,10736
83830.44118877301,2087535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.59056209100527,10740
83840.433179023,2087786,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.58255234100216,10991
83840.457142187,2087790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.6065155050019,10995
83850.442972346,2088045,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5923456640012,11250
83850.46482719801,2088049,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.61420051600726,11254
83860.48104199501,2088300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.63041531300405,11505
83860.501625776,2088304,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6509990939958,11509
83870.47623109001,2088554,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.62560440800735,11759
83870.498709873,2088558,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6480831910012,11763
83880.49353420701,2088811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6429075250053,12016
83880.51371659401,2088815,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6630899120064,12020
83890.521855461,2089065,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.67122877899965,12270
83890.540710306,2089069,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6900836239947,12274
83900.53084136402,2089321,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.68021468201187,12526
83900.554117251,2089325,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.7034905689943,12530
83910.552011185,2089578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.70138450300146,12783
83910.574220496,2089582,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.7235938139929,12787
83920.547080538,2089833,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6964538559987,13038
83920.56751943701,2089837,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7168927550083,13042
83930.57716463001,2090088,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7265379480086,13293
83930.596619649,2090092,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7459929670003,13297
83940.59783652301,2090347,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7472098410071,13552
83940.61818176,2090351,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7675550779968,13556
83950.600444384,2090601,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7498177020025,13806
83950.621031133,2090605,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7704044510028,13810
83960.61332502001,2090859,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7626983380032,14064
83960.631752856,2090863,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7811261739989,14068
83970.62920916901,2091116,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.778582487008,14321
83970.650960131,2091120,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.8003334489913,14325
83980.645671377,2091371,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7950446949981,14576
83980.665567695,2091375,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.814941012999,14580
83990.63628882401,2091625,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7856621420069,14830
83990.656395557,2091629,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8057688749977,14834
