wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,16501.626864681002,385907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.38810897400253,6393
84:2e:27:6b:53:df,16501.647526906003,385911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40877119900324,6397
84:2e:27:6b:53:df,16511.627286023002,386120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3885303160023,6606
84:2e:27:6b:53:df,16511.647867922,386124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4091122150021,6610
84:2e:27:6b:53:df,16521.641000593,386330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4022448860014,6816
84:2e:27:6b:53:df,16521.660955292,386334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4221995850021,6820
84:2e:27:6b:53:df,16531.651622443,386544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4128667360019,7030
84:2e:27:6b:53:df,16531.672488512002,386548,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43373280500236,7034
84:2e:27:6b:53:df,16541.652790475,386756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4140347680004,7242
84:2e:27:6b:53:df,16541.672896435,386760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4341407280008,7246
84:2e:27:6b:53:df,16551.6731244,386968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4343686930006,7454
84:2e:27:6b:53:df,16551.694361257003,386972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4556055500034,7458
84:2e:27:6b:53:df,16561.684032708,387183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.44527700099934,7669
84:2e:27:6b:53:df,16561.713936401,387187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4751806940003,7673
84:2e:27:6b:53:df,16571.704015899002,387393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.46526019200246,7879
84:2e:27:6b:53:df,16571.723568201,387397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4848124939999,7883
84:2e:27:6b:53:df,16581.732552595,387605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49379688800036,8091
84:2e:27:6b:53:df,16581.753237561003,387609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51448185400295,8095
84:2e:27:6b:53:df,16591.757970856,387821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51921514900096,8307
84:2e:27:6b:53:df,16601.741691775,388030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5029360680019,8516
84:2e:27:6b:53:df,16601.762151263,388034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52339555599974,8520
84:2e:27:6b:53:df,16611.762310097,388245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.52355439000166,8731
84:2e:27:6b:53:df,16621.774941704003,388453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5361859970035,8939
84:2e:27:6b:53:df,16621.795451247002,388457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5566955400027,8943
84:2e:27:6b:53:df,16631.743156492,388658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.50440078500105,9144
84:2e:27:6b:53:df,16631.781622573002,388666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.54286686600244,9152
84:2e:27:6b:53:df,16641.792483529003,388878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.55372782200357,9364
84:2e:27:6b:53:df,16641.812829166,388882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5740734589999,9368
84:2e:27:6b:53:df,16651.796610495,389090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.55785478799953,9576
84:2e:27:6b:53:df,16651.81683747,389094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5780817630002,9580
84:2e:27:6b:53:df,16661.814240626,389303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5754849190016,9789
84:2e:27:6b:53:df,16661.83445168,389307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.59569597299924,9793
84:2e:27:6b:53:df,16681.841328451002,389736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6025727440028,10222
84:2e:27:6b:53:df,16681.861684954,389740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6229292470016,10226
84:2e:27:6b:53:df,16691.847160094003,389950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.60840438700325,10436
84:2e:27:6b:53:df,16691.868088872,389954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6293331650013,10440
84:2e:27:6b:53:df,16701.844631329,390162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6058756220009,10648
84:2e:27:6b:53:df,16701.867128374,390166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6283726670008,10652
84:2e:27:6b:53:df,16711.876576184,390368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6378204770008,10854
84:2e:27:6b:53:df,16711.896877241,390372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6581215340011,10858
84:2e:27:6b:53:df,16721.890979216,390581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6522235090015,11067
84:2e:27:6b:53:df,16721.911462687003,390585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6727069800036,11071
84:2e:27:6b:53:df,16731.902034953,390793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6632792460005,11279
84:2e:27:6b:53:df,16741.915202914002,391005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6764472070026,11491
84:2e:27:6b:53:df,16741.93364051,391009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6948848030006,11495
84:2e:27:6b:53:df,16751.914057833,391261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.675302126001,11747
84:2e:27:6b:53:df,16751.93447521,391265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6957195030009,11751
84:2e:27:6b:53:df,16761.942524269,391518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7037685620016,12004
84:2e:27:6b:53:df,16761.973194435,391522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7344387279991,12008
84:2e:27:6b:53:df,16771.95524457,391776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7164888629995,12262
84:2e:27:6b:53:df,16771.975325781,391780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7365700740011,12266
84:2e:27:6b:53:df,16781.9603862,392035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7216304930007,12521
84:2e:27:6b:53:df,16781.981359708,392039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7426040009996,12525
84:2e:27:6b:53:df,16791.983896219,392296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.745140512001,12782
