wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,6768.745712843,154196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23810300199966,3642
84:2e:27:6b:53:df,6778.744104332,154404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23649449099958,3850
84:2e:27:6b:53:df,6778.764361265001,154408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25675142400087,3854
84:2e:27:6b:53:df,6788.774992977,154650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2673831359998,4096
84:2e:27:6b:53:df,6788.793141976,154654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2855321349998,4100
84:2e:27:6b:53:df,6798.769924757999,154905,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26231491699946,4351
84:2e:27:6b:53:df,6798.790597005001,154909,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2829871640006,4355
84:2e:27:6b:53:df,6808.770691121,155121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26308127999982,4567
84:2e:27:6b:53:df,6808.791420877,155125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28381103599986,4571
84:2e:27:6b:53:df,6818.7954493550005,155336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28783951400055,4782
84:2e:27:6b:53:df,6818.816282571001,155340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30867273000058,4786
84:2e:27:6b:53:df,6828.808074954,155540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30046511300043,4986
84:2e:27:6b:53:df,6838.825764608,155745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31815476700012,5191
84:2e:27:6b:53:df,6838.845285417,155749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33767557600004,5195
84:2e:27:6b:53:df,6848.841979767,155962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33436992600036,5408
84:2e:27:6b:53:df,6848.861699066,155966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.35408922500028,5412
84:2e:27:6b:53:df,6858.833966538,156175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32635669699994,5621
84:2e:27:6b:53:df,6858.852478031,156179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34486818999994,5625
84:2e:27:6b:53:df,6868.859922147,156387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3523123060004,5833
84:2e:27:6b:53:df,6868.88096072,156391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3733508790001,5837
84:2e:27:6b:53:df,6878.913310811,156630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.40570097,6076
84:2e:27:6b:53:df,6898.934423142,157040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.42681330100004,6486
84:2e:27:6b:53:df,6898.9399060060005,157044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4322961650005,6490
84:2e:27:6b:53:df,6908.949548932999,157282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4419390919993,6728
84:2e:27:6b:53:df,6908.955023855,157286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.44741401400006,6732
84:2e:27:6b:53:df,6918.9322261279995,157483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4246162869995,6929
84:2e:27:6b:53:df,6918.947928076001,157487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.44031823500063,6933
84:2e:27:6b:53:df,6928.957179997999,157685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44957015699947,7131
84:2e:27:6b:53:df,6938.963446224001,157922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45583638300104,7368
84:2e:27:6b:53:df,6938.986359672,157926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.47874983099973,7372
84:2e:27:6b:53:df,6948.964554062,158134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4569442210004,7580
84:2e:27:6b:53:df,6948.987169853,158138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47956001199964,7584
84:2e:27:6b:53:df,6958.971512526,158346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.463902685,7792
84:2e:27:6b:53:df,6958.992006111001,158350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4843962700006,7796
84:2e:27:6b:53:df,6968.967843973,158593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46023413199964,8039
84:2e:27:6b:53:df,6968.988793764001,158597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4811839230006,8043
84:2e:27:6b:53:df,6978.989312091,158846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4817022500001,8292
84:2e:27:6b:53:df,6989.008775936,159048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50116609500037,8494
84:2e:27:6b:53:df,6999.049173291,159285,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54156345000047,8731
84:2e:27:6b:53:df,6999.081250655,159289,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5736408140001,8735
84:2e:27:6b:53:df,7009.036474822,159490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52886498099997,8936
84:2e:27:6b:53:df,7009.059748149,159494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5521383080004,8940
84:2e:27:6b:53:df,7019.053424897999,159694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54581505699934,9140
84:2e:27:6b:53:df,7019.073798607999,159698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5661887669994,9144
84:2e:27:6b:53:df,7029.049985396,159928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.54237555500004,9374
84:2e:27:6b:53:df,7029.070311547,159932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56270170599964,9378
84:2e:27:6b:53:df,7039.074016727,160177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56640688599964,9623
84:2e:27:6b:53:df,7039.094567335001,160181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58695749400067,9627
84:2e:27:6b:53:df,7049.091101232,160392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5834913910003,9838
84:2e:27:6b:53:df,7049.113778125001,160396,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6061682840009,9842
84:2e:27:6b:53:df,7059.114240448,160624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6066306069997,10070
84:2e:27:6b:53:df,7079.151251035,161032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64364119400034,10478
84:2e:27:6b:53:df,7079.172050149001,161036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.66444030800085,10482
84:2e:27:6b:53:df,7079.263353198,161046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.75574335700003,10492
84:2e:27:6b:53:df,7089.156047777999,161269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64843793699947,10715
84:2e:27:6b:53:df,7089.177034186,161273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66942434500015,10719
84:2e:27:6b:53:df,7099.169525115,161516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6619152740004,10962
84:2e:27:6b:53:df,7109.196034687,161720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6884248460001,11166
84:2e:27:6b:53:df,7109.216733243,161724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.70912340199993,11170
84:2e:27:6b:53:df,7119.205096948,161939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6974871069997,11385
84:2e:27:6b:53:df,7119.225193116,161943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7175832749999,11389
84:2e:27:6b:53:df,7129.238804945,162155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7311951040001,11601
84:2e:27:6b:53:df,7139.225749031,162369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7181391900003,11815
84:2e:27:6b:53:df,7139.2462069719995,162373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7385971309996,11819
84:2e:27:6b:53:df,7149.245680207,162626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7380703660001,12072
84:2e:27:6b:53:df,7149.266193587,162630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7585837460001,12076
84:2e:27:6b:53:df,7159.262096876,162880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7544870350002,12326
84:2e:27:6b:53:df,7159.282279312,162884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7746694710004,12330
84:2e:27:6b:53:df,7169.26910035,163083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7614905090004,12529
84:2e:27:6b:53:df,7169.2908664629995,163087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7832566219995,12533
84:2e:27:6b:53:df,7179.3010349450005,163301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7934251040006,12747
84:2e:27:6b:53:df,7179.317956517,163305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8103466760003,12751
84:2e:27:6b:53:df,7189.297136901,163505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7895270600002,12951
84:2e:27:6b:53:df,7189.318195002,163509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8105851609998,12955
84:2e:27:6b:53:df,7199.339131665,163712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8315218240004,13158
