wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,20555.468872085,525802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,148.65726058200016,3825
84:2e:27:6b:53:df,20558.838129835,526014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,152.0265183320007,4037
84:2e:27:6b:53:df,20558.860506549998,526018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,152.04889504699895,4041
84:2e:27:6b:53:df,20567.026307234,526244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21469573099967,4267
84:2e:27:6b:53:df,20567.046879822,526248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23526831900017,4271
84:2e:27:6b:53:df,20577.058355048997,526502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24674354599847,4525
84:2e:27:6b:53:df,20587.087636213997,526761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.27602471099817,4784
84:2e:27:6b:53:df,20597.074586814997,527016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26297531199816,5039
84:2e:27:6b:53:df,20597.094992362,527020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28338085900032,5043
84:2e:27:6b:53:df,20607.108068043,527281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29645653999978,5304
84:2e:27:6b:53:df,20617.105466563,527536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29385506000108,5559
84:2e:27:6b:53:df,20617.122960681,527540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.31134917800227,5563
84:2e:27:6b:53:df,20627.117489533997,527787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30587803099843,5810
84:2e:27:6b:53:df,20627.138128325998,527791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3265168229991,5814
84:2e:27:6b:53:df,20637.135261601998,528039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32365009899877,6062
84:2e:27:6b:53:df,20637.156624666997,528043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.34501316399837,6066
84:2e:27:6b:53:df,20647.160106437997,528301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3484949349986,6324
84:2e:27:6b:53:df,20657.153338516997,528552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34172701399802,6575
84:2e:27:6b:53:df,20657.171782879,528556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36017137599993,6579
84:2e:27:6b:53:df,20667.164895077,528805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35328357400067,6828
84:2e:27:6b:53:df,20667.185309695,528809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.37369819200103,6832
84:2e:27:6b:53:df,20677.186822204,529063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37521070100047,7086
84:2e:27:6b:53:df,20677.20654662,529067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3949351170013,7090
84:2e:27:6b:53:df,20687.194009343,529319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3823978399996,7342
84:2e:27:6b:53:df,20687.215701602,529323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4040900990003,7346
84:2e:27:6b:53:df,20697.207003025,529579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39539152200086,7602
84:2e:27:6b:53:df,20697.227725164998,529583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4161136619987,7606
84:2e:27:6b:53:df,20707.218250996,529834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4066394930014,7857
84:2e:27:6b:53:df,20707.246447496,529838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4348359930009,7861
84:2e:27:6b:53:df,20717.226243839,530088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41463233600007,8111
84:2e:27:6b:53:df,20717.243304197,530092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.43169269400096,8115
84:2e:27:6b:53:df,20727.248287042,530348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.43667553900013,8371
84:2e:27:6b:53:df,20727.268733515,530352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4571220120015,8375
84:2e:27:6b:53:df,20737.256615632,530606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44500412900015,8629
84:2e:27:6b:53:df,20737.277852337,530610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4662408340009,8633
84:2e:27:6b:53:df,20747.282935542,530861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47132403900105,8884
84:2e:27:6b:53:df,20747.303584478,530865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.49197297499995,8888
84:2e:27:6b:53:df,20757.283524398,531119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4719128950019,9142
84:2e:27:6b:53:df,20757.303480034,531123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.49186853100036,9146
84:2e:27:6b:53:df,20767.311515866997,531377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4999043639982,9400
84:2e:27:6b:53:df,20767.334047268996,531381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5224357659972,9404
84:2e:27:6b:53:df,20777.330931796,531632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51932029300224,9655
84:2e:27:6b:53:df,20777.350732754,531636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5391212510003,9659
84:2e:27:6b:53:df,20787.315937798998,531886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5043262959989,9909
84:2e:27:6b:53:df,20787.336730401,531890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5251188980001,9913
84:2e:27:6b:53:df,20797.345712683997,532140,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5341011809978,10163
84:2e:27:6b:53:df,20797.364547545,532144,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5529360420005,10167
84:2e:27:6b:53:df,20807.359158773,532398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5475472700018,10421
84:2e:27:6b:53:df,20807.380857903,532402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.56924640000216,10425
84:2e:27:6b:53:df,20817.376334906,532655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56472340300024,10678
84:2e:27:6b:53:df,20817.396273648,532659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.58466214500004,10682
84:2e:27:6b:53:df,20827.393414533,532911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5818030299997,10934
84:2e:27:6b:53:df,20827.413640061997,532915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6020285589984,10938
84:2e:27:6b:53:df,20837.411372382998,533165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.59976087999894,11188
84:2e:27:6b:53:df,20837.431432944,533169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.61982144099966,11192
84:2e:27:6b:53:df,20847.425000531,533424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6133890279998,11447
84:2e:27:6b:53:df,20847.445393902,533428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.63378239899976,11451
84:2e:27:6b:53:df,20857.428310598996,533679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6166990959973,11702
84:2e:27:6b:53:df,20857.448245066997,533683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.63663356399775,11706
84:2e:27:6b:53:df,20867.441401411,533938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.62978990800184,11961
84:2e:27:6b:53:df,20867.463342921998,533942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6517314189987,11965
84:2e:27:6b:53:df,20877.447396723997,534196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6357852209985,12219
84:2e:27:6b:53:df,20877.468061353,534200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6564498500011,12223
84:2e:27:6b:53:df,20887.474835674,534455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66322417099946,12478
84:2e:27:6b:53:df,20887.495422949,534459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6838114460006,12482
84:2e:27:6b:53:df,20897.476731306997,534712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6651198039981,12735
84:2e:27:6b:53:df,20897.496956689,534716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.68534518600063,12739
84:2e:27:6b:53:df,20907.49251067,534968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.68089916700046,12991
84:2e:27:6b:53:df,20907.516113791997,534972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7045022889979,12995
84:2e:27:6b:53:df,20917.527989424998,535223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7163779219991,13246
84:2e:27:6b:53:df,20917.548056966,535227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.73644546300056,13250
84:2e:27:6b:53:df,20927.534480511997,535478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7228690089978,13501
84:2e:27:6b:53:df,20927.554276204,535482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7426647009997,13505
84:2e:27:6b:53:df,20937.552280983,535734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7406694800011,13757
84:2e:27:6b:53:df,20937.573121755,535738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7615102519994,13761
84:2e:27:6b:53:df,20947.550575988,535991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7389644850009,14014
84:2e:27:6b:53:df,20947.570586576,535995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7589750730003,14018
84:2e:27:6b:53:df,20957.563766249998,536245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7521547469987,14268
84:2e:27:6b:53:df,20957.583850766998,536249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7722392639989,14272
84:2e:27:6b:53:df,20967.593079377,536503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7814678739996,14526
84:2e:27:6b:53:df,20967.613138933,536507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8015274300014,14530
84:2e:27:6b:53:df,20977.592981904,536761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7813704010005,14784
84:2e:27:6b:53:df,20977.615471061,536765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8038595580001,14788
84:2e:27:6b:53:df,20987.609956566,537019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7983450630018,15042
84:2e:27:6b:53:df,20987.629488756997,537023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8178772539977,15046
84:2e:27:6b:53:df,20997.615824656,537276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8042131530019,15299
84:2e:27:6b:53:df,20997.636577338,537280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8249658349996,15303
