wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,64354.875391284,1589602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20207473399205,3783
84:2e:27:6b:53:df,64354.892326520996,1589606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21900997099146,3787
84:2e:27:6b:53:df,64364.88454321199,1589855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2112266619879,4036
84:2e:27:6b:53:df,64364.905573865995,1589859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23225731599086,4040
84:2e:27:6b:53:df,64374.895018453,1590108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2217019029922,4289
84:2e:27:6b:53:df,64374.915528235004,1590112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24221168499935,4293
84:2e:27:6b:53:df,64384.912299362,1590366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23898281199217,4547
84:2e:27:6b:53:df,64384.93328543,1590370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25996887999645,4551
84:2e:27:6b:53:df,64394.92500910899,1590612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.251692558988,4793
84:2e:27:6b:53:df,64394.94559738899,1590616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27228083898808,4797
84:2e:27:6b:53:df,64404.942597033994,1590868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26928048398986,5049
84:2e:27:6b:53:df,64404.973210115,1590872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29989356499573,5053
84:2e:27:6b:53:df,64414.97147123199,1591117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2981546819865,5298
84:2e:27:6b:53:df,64414.991201234,1591121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.31788468399463,5302
84:2e:27:6b:53:df,64424.97691810699,1591371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30360155698872,5552
84:2e:27:6b:53:df,64424.997310198,1591375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32399364799494,5556
84:2e:27:6b:53:df,64434.976895228,1591619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30357867799466,5800
84:2e:27:6b:53:df,64434.99679832199,1591623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32348177198583,5804
84:2e:27:6b:53:df,64445.007598928,1591864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33428237799671,6045
84:2e:27:6b:53:df,64445.029019365,1591868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3557028149953,6049
84:2e:27:6b:53:df,64455.028424256,1592106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3551077059965,6287
84:2e:27:6b:53:df,64455.048827756,1592110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.37551120599528,6291
84:2e:27:6b:53:df,64465.01784814899,1592354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3445315989884,6535
84:2e:27:6b:53:df,64465.03883545,1592358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3655188999983,6539
84:2e:27:6b:53:df,64475.038202068,1592599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36488551799266,6780
84:2e:27:6b:53:df,64475.059087174,1592603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3857706239942,6784
84:2e:27:6b:53:df,64485.043860931,1592848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37054438099585,7029
84:2e:27:6b:53:df,64485.063985641995,1592852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3906690919903,7033
84:2e:27:6b:53:df,64495.058801113,1593105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3854845629976,7286
84:2e:27:6b:53:df,64495.079491993994,1593109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4061754439899,7290
84:2e:27:6b:53:df,64505.08118437,1593361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40786781999486,7542
84:2e:27:6b:53:df,64505.10136876699,1593365,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42805221698654,7546
84:2e:27:6b:53:df,64515.12271929199,1593608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.449402741986,7789
84:2e:27:6b:53:df,64515.12819486699,1593612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.45487831698847,7793
84:2e:27:6b:53:df,64525.103049605,1593856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4297330549962,8037
84:2e:27:6b:53:df,64525.126342781,1593860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4530262309927,8041
84:2e:27:6b:53:df,64535.125338795995,1594106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4520222459905,8287
84:2e:27:6b:53:df,64535.145456925995,1594110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4721403759904,8291
84:2e:27:6b:53:df,64545.127136165,1594363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45381961499515,8544
84:2e:27:6b:53:df,64545.147501381,1594367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4741848309932,8548
84:2e:27:6b:53:df,64555.153934541995,1594614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4806179919906,8795
84:2e:27:6b:53:df,64555.174392001,1594618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.5010754509931,8799
84:2e:27:6b:53:df,64565.16147483,1594850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4881582799935,9031
84:2e:27:6b:53:df,64565.182348935,1594854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5090323849945,9035
84:2e:27:6b:53:df,64575.183312108,1595096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.50999555799353,9277
84:2e:27:6b:53:df,64575.20398529699,1595100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5306687469856,9281
84:2e:27:6b:53:df,64585.186994368,1595347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5136778179949,9528
84:2e:27:6b:53:df,64585.200114893,1595351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5267983429949,9532
84:2e:27:6b:53:df,64595.197974048,1595604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5246574979974,9785
84:2e:27:6b:53:df,64595.218022406996,1595608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54470585699164,9789
84:2e:27:6b:53:df,64605.22646182699,1595855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.55314527698647,10036
84:2e:27:6b:53:df,64615.212159940995,1596099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5388433909902,10280
84:2e:27:6b:53:df,64615.23293247199,1596103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5596159219858,10284
84:2e:27:6b:53:df,64625.22525664,1596354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5519400899939,10535
84:2e:27:6b:53:df,64635.235238156994,1596608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5619216069899,10789
84:2e:27:6b:53:df,64635.25602884199,1596612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58271229198726,10793
84:2e:27:6b:53:df,64645.26244938,1596861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58913282999856,11042
84:2e:27:6b:53:df,64655.273890469,1597116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6005739189932,11297
84:2e:27:6b:53:df,64655.293707585,1597120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6203910349941,11301
84:2e:27:6b:53:df,64665.29167960199,1597349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6183630519881,11530
84:2e:27:6b:53:df,64665.30831624,1597353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6349996899953,11534
84:2e:27:6b:53:df,64675.284086085994,1597596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6107695359897,11777
84:2e:27:6b:53:df,64675.304124694,1597600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6308081439929,11781
84:2e:27:6b:53:df,64685.308636796,1597842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6353202459941,12023
84:2e:27:6b:53:df,64685.326704347,1597846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6533877969923,12027
84:2e:27:6b:53:df,64695.318666275,1598088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6453497249968,12269
84:2e:27:6b:53:df,64695.339789165,1598092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6664726149975,12273
84:2e:27:6b:53:df,64705.320213226,1598338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.64689667599305,12519
84:2e:27:6b:53:df,64705.340424395,1598342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66710784499446,12523
84:2e:27:6b:53:df,64715.333968695995,1598587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66065214599075,12768
84:2e:27:6b:53:df,64715.354799176996,1598591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68148262699106,12772
84:2e:27:6b:53:df,64725.353290665,1598832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6799741149953,13013
84:2e:27:6b:53:df,64725.372239283,1598836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6989227329977,13017
84:2e:27:6b:53:df,64735.360998913995,1599088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6876823639905,13269
84:2e:27:6b:53:df,64735.38224847,1599092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7089319199949,13273
84:2e:27:6b:53:df,64745.382066625,1599338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7087500749985,13519
84:2e:27:6b:53:df,64745.402474831,1599342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7291582809921,13523
84:2e:27:6b:53:df,64755.387345125004,1599595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7140285749992,13776
84:2e:27:6b:53:df,64755.409052613,1599599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7357360629976,13780
84:2e:27:6b:53:df,64765.424616721,1599855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7513001709958,14036
84:2e:27:6b:53:df,64765.44423001699,1599859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7709134669858,14040
84:2e:27:6b:53:df,64775.429410798,1600105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7560942479977,14286
84:2e:27:6b:53:df,64775.449294301,1600109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7759777509928,14290
84:2e:27:6b:53:df,64785.454986143995,1600352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.781669593991,14533
84:2e:27:6b:53:df,64785.477864398,1600356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.804547847998,14537
84:2e:27:6b:53:df,64795.47097738,1600605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7976608299941,14786
84:2e:27:6b:53:df,64795.493139770995,1600609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8198232209907,14790
