frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
100.146429923,2173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,100.146429923,2173
100.147909578,2174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,100.147909578,2174
100.149342357,2175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,100.149342357,2175
100.15073491999999,2176,,158,0x00000005,0x0000002d,0x00000000,0,158,100.15073491999999,2176
110.129967625,2389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.129967625,2389
110.131375505,2390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.131375505,2390
110.132811503,2391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.132811503,2391
110.13415451399999,2392,,158,0x00000005,0x0000002d,0x00000000,0,158,110.13415451399999,2392
110.150297801,2393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,110.150297801,2393
110.15170661900001,2394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,110.15170661900001,2394
110.153160582,2395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,110.153160582,2395
110.154540357,2396,,158,0x00000005,0x0000002d,0x00000000,0,158,110.154540357,2396
120.14781346700002,2644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.14781346700002,2644
120.14919750200002,2645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.14919750200002,2645
120.150658652,2646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.150658652,2646
120.152028656,2647,,158,0x00000005,0x0000002d,0x00000000,0,158,120.152028656,2647
120.167919657,2648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,120.167919657,2648
120.169370794,2649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,120.169370794,2649
120.17080267700001,2650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,120.17080267700001,2650
120.17222070899999,2651,,158,0x00000005,0x0000002d,0x00000000,0,158,120.17222070899999,2651
130.16096027,2870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.16096027,2870
130.162332044,2871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.162332044,2871
130.16375473600002,2872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.16375473600002,2872
130.180534251,2874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,130.180534251,2874
130.181938099,2875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,130.181938099,2875
130.183308478,2876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.183308478,2876
130.184682935,2877,,158,0x00000005,0x0000002d,0x00000000,0,158,130.184682935,2877
130.317878487,2894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,130.317878487,2894
140.17300049600001,3090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.17300049600001,3090
140.174341468,3091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.174341468,3091
140.175782649,3092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.175782649,3092
140.17711252,3093,,158,0x00000005,0x0000002d,0x00000000,0,158,140.17711252,3093
140.19336638200002,3094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,140.19336638200002,3094
140.19471910200002,3095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,140.19471910200002,3095
140.196110526,3096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,140.196110526,3096
150.189144605,3299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.189144605,3299
150.19059180200003,3300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.19059180200003,3300
150.191994233,3301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.191994233,3301
150.19331571,3302,,158,0x00000005,0x0000002d,0x00000000,0,158,150.19331571,3302
150.208956465,3303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,150.208956465,3303
150.2103658,3304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,150.2103658,3304
150.211747728,3305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,150.211747728,3305
150.213082891,3306,,158,0x00000005,0x0000002d,0x00000000,0,158,150.213082891,3306
160.20369900400001,3510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.20369900400001,3510
160.204919081,3511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.204919081,3511
160.206427345,3512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.206427345,3512
160.207667221,3513,,158,0x00000005,0x0000002d,0x00000000,0,158,160.207667221,3513
160.22474029,3514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,160.22474029,3514
160.22615811600002,3515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,160.22615811600002,3515
160.22754795100002,3516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,160.22754795100002,3516
160.228898197,3517,,158,0x00000005,0x0000002d,0x00000000,0,158,160.228898197,3517
170.08136708700002,3715,,158,0x00000005,0x0000002d,0x00000000,0,158,170.08136708700002,3715
170.21169814,3730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.21169814,3730
170.213079114,3731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.213079114,3731
170.21446997500001,3732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.21446997500001,3732
170.215829423,3733,,158,0x00000005,0x0000002d,0x00000000,0,158,170.215829423,3733
170.23289760400002,3734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,170.23289760400002,3734
170.23437991900002,3735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,170.23437991900002,3735
170.235770755,3736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,170.235770755,3736
170.23725075400003,3737,,158,0x00000005,0x0000002d,0x00000000,0,158,170.23725075400003,3737
180.21922216400003,3950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,180.21922216400003,3950
180.220586743,3951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.220586743,3951
180.22201974200001,3952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.22201974200001,3952
180.223357223,3953,,158,0x00000005,0x0000002d,0x00000000,0,158,180.223357223,3953
180.240770053,3955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,180.240770053,3955
180.242135458,3956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,180.242135458,3956
180.24348346099998,3957,,158,0x00000005,0x0000002d,0x00000000,0,158,180.24348346099998,3957
190.22457732200002,4163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.22457732200002,4163
190.2285654,4164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,190.2285654,4164
190.229958699,4165,,158,0x00000005,0x0000002d,0x00000000,0,158,190.229958699,4165
190.245061835,4167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,190.245061835,4167
190.24785349,4169,,158,0x00000005,0x0000002d,0x00000000,0,158,190.24785349,4169
200.233481983,4376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.233481983,4376
200.234859001,4377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.234859001,4377
200.23623890200003,4378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.23623890200003,4378
200.237592311,4379,,158,0x00000005,0x0000002d,0x00000000,0,158,200.237592311,4379
200.254393848,4380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,200.254393848,4380
200.255746346,4381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,200.255746346,4381
200.257190491,4382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,200.257190491,4382
200.25848321,4383,,158,0x00000005,0x0000002d,0x00000000,0,158,200.25848321,4383
210.253372311,4588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.253372311,4588
210.254676525,4589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.254676525,4589
210.2560766,4590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.2560766,4590
210.257396361,4591,,158,0x00000005,0x0000002d,0x00000000,0,158,210.257396361,4591
210.273778869,4592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,210.273778869,4592
210.27514754900002,4593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,210.27514754900002,4593
210.27654972400003,4594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,210.27654972400003,4594
210.277895762,4595,,158,0x00000005,0x0000002d,0x00000000,0,158,210.277895762,4595
220.26307833200002,4843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.26307833200002,4843
220.26444406700003,4844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.26444406700003,4844
220.266010706,4845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.266010706,4845
220.26740477500002,4846,,158,0x00000005,0x0000002d,0x00000000,0,158,220.26740477500002,4846
220.283688627,4847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,220.283688627,4847
220.285110116,4848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,220.285110116,4848
220.286591416,4849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,220.286591416,4849
220.287968347,4850,,158,0x00000005,0x0000002d,0x00000000,0,158,220.287968347,4850
230.26370799,5062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.26370799,5062
230.265137773,5063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.265137773,5063
230.26662040099998,5064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.26662040099998,5064
230.270536731,5065,,158,0x00000005,0x0000002d,0x00000000,0,158,230.270536731,5065
230.284410415,5066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,230.284410415,5066
230.28576516900003,5067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,230.28576516900003,5067
230.287457306,5068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,230.287457306,5068
230.288863456,5069,,158,0x00000005,0x0000002d,0x00000000,0,158,230.288863456,5069
240.29007921200002,5320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.29007921200002,5320
240.29148330200002,5321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.29148330200002,5321
240.29291653200002,5322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,240.29291653200002,5322
240.29422697700002,5323,,158,0x00000005,0x0000002d,0x00000000,0,158,240.29422697700002,5323
240.31111592400003,5324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,240.31111592400003,5324
240.312523835,5325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,240.312523835,5325
240.31549457,5327,,158,0x00000005,0x0000002d,0x00000000,0,158,240.31549457,5327
250.30772337599998,5576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.30772337599998,5576
250.30907351400003,5577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.30907351400003,5577
250.310557243,5578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.310557243,5578
250.31188844400003,5579,,158,0x00000005,0x0000002d,0x00000000,0,158,250.31188844400003,5579
250.327181116,5580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,250.327181116,5580
250.32857465700002,5581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,250.32857465700002,5581
250.33006014400002,5582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,250.33006014400002,5582
250.331387791,5583,,158,0x00000005,0x0000002d,0x00000000,0,158,250.331387791,5583
260.313106771,5823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.313106771,5823
260.314428039,5824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.314428039,5824
260.315897877,5825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.315897877,5825
260.317251364,5826,,158,0x00000005,0x0000002d,0x00000000,0,158,260.317251364,5826
260.333516899,5827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,260.333516899,5827
260.33495746799997,5828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,260.33495746799997,5828
260.33639798099995,5829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,260.33639798099995,5829
260.337798244,5830,,158,0x00000005,0x0000002d,0x00000000,0,158,260.337798244,5830
270.32453826299997,6048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.32453826299997,6048
270.325990727,6049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.325990727,6049
270.327487735,6050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.327487735,6050
270.32882402099995,6051,,158,0x00000005,0x0000002d,0x00000000,0,158,270.32882402099995,6051
270.345065632,6052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,270.345065632,6052
270.346506446,6053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.346506446,6053
270.34799467799996,6054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,270.34799467799996,6054
270.349366122,6055,,158,0x00000005,0x0000002d,0x00000000,0,158,270.349366122,6055
270.419606178,6059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,270.419606178,6059
280.349358294,6251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.349358294,6251
280.35091137599994,6252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.35091137599994,6252
280.352266178,6253,,158,0x00000005,0x0000002d,0x00000000,0,158,280.352266178,6253
280.36783202199996,6254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,280.36783202199996,6254
280.369212667,6255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,280.369212667,6255
280.370664978,6256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,280.370664978,6256
280.372062681,6257,,158,0x00000005,0x0000002d,0x00000000,0,158,280.372062681,6257
290.333173694,6464,,158,0x00000005,0x0000002d,0x00000000,0,158,290.333173694,6464
290.354592263,6467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.354592263,6467
290.355921424,6468,,158,0x00000005,0x0000002d,0x00000000,0,158,290.355921424,6468
290.371895547,6469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,290.371895547,6469
290.37329537799997,6470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,290.37329537799997,6470
290.377292955,6471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,290.377292955,6471
290.37856113199996,6472,,158,0x00000005,0x0000002d,0x00000000,0,158,290.37856113199996,6472
300.372029295,6681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.372029295,6681
300.37333822,6682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.37333822,6682
300.37479067199996,6683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,300.37479067199996,6683
300.37612035399997,6684,,158,0x00000005,0x0000002d,0x00000000,0,158,300.37612035399997,6684
300.391890328,6685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,300.391890328,6685
300.393298873,6686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,300.393298873,6686
300.394703524,6687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,300.394703524,6687
300.396019174,6688,,158,0x00000005,0x0000002d,0x00000000,0,158,300.396019174,6688
310.379587737,6894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,310.379587737,6894
310.381029148,6895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,310.381029148,6895
310.38251242099994,6896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,310.38251242099994,6896
310.383905797,6897,,158,0x00000005,0x0000002d,0x00000000,0,158,310.383905797,6897
310.39978154199997,6898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,310.39978154199997,6898
310.401129254,6899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,310.401129254,6899
310.40261204499996,6900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,310.40261204499996,6900
310.40394576299997,6901,,158,0x00000005,0x0000002d,0x00000000,0,158,310.40394576299997,6901
320.39379095199996,7138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,320.39379095199996,7138
320.395205425,7139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,320.395205425,7139
320.39668402399997,7140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,320.39668402399997,7140
320.39811071599996,7141,,158,0x00000005,0x0000002d,0x00000000,0,158,320.39811071599996,7141
320.41420394299996,7142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,320.41420394299996,7142
320.415580477,7143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,320.415580477,7143
320.417038727,7144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,320.417038727,7144
320.418437767,7145,,158,0x00000005,0x0000002d,0x00000000,0,158,320.418437767,7145
330.395838727,7391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,330.395838727,7391
330.397259717,7392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,330.397259717,7392
330.39861731499997,7393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,330.39861731499997,7393
330.399973059,7394,,158,0x00000005,0x0000002d,0x00000000,0,158,330.399973059,7394
330.41635913199997,7395,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,330.41635913199997,7395
330.417705102,7396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,330.417705102,7396
330.41917456799996,7397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,330.41917456799996,7397
330.420485369,7398,,158,0x00000005,0x0000002d,0x00000000,0,158,330.420485369,7398
340.4039127319999,7604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,340.4039127319999,7604
340.41520115699996,7605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,340.41520115699996,7605
340.41659979599996,7606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,340.41659979599996,7606
340.418010763,7607,,158,0x00000005,0x0000002d,0x00000000,0,158,340.418010763,7607
340.419392341,7608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,340.419392341,7608
340.423350749,7609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,340.423350749,7609
340.42976041,7610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,340.42976041,7610
340.43382688599996,7611,,158,0x00000005,0x0000002d,0x00000000,0,158,340.43382688599996,7611
350.401239441,7818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,350.401239441,7818
350.40255422099995,7819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,350.40255422099995,7819
350.403978104,7820,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,350.403978104,7820
350.40535089099996,7821,,158,0x00000005,0x0000002d,0x00000000,0,158,350.40535089099996,7821
350.420945626,7822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,350.420945626,7822
