wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,27736.435282655,709970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15927640600057,3220
84:2e:27:6b:53:df,27736.455058001,709974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17905175200212,3224
84:2e:27:6b:53:df,27746.455202209,710220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17919596000138,3470
84:2e:27:6b:53:df,27746.475370087002,710224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1993638380045,3474
84:2e:27:6b:53:df,27756.479688579,710466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20368233000045,3716
84:2e:27:6b:53:df,27756.499887431,710470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22388118200251,3720
84:2e:27:6b:53:df,27766.4753896,710725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19938335100233,3975
84:2e:27:6b:53:df,27766.495525041,710729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2195187920006,3979
84:2e:27:6b:53:df,27776.491112522996,710965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21510627399766,4215
84:2e:27:6b:53:df,27776.511501217996,710969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23549496899795,4219
84:2e:27:6b:53:df,27786.504248531,711221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2282422820026,4471
84:2e:27:6b:53:df,27786.524855661,711225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2488494120007,4475
84:2e:27:6b:53:df,27796.490982297997,711475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.21497604899923,4725
84:2e:27:6b:53:df,27796.513099972995,711479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23709372399753,4729
84:2e:27:6b:53:df,27796.53409112,711483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2580848710022,4733
84:2e:27:6b:53:df,27806.559467619998,711726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28346137100016,4976
84:2e:27:6b:53:df,27812.617926997,711951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,206.34192074800376,5201
84:2e:27:6b:53:df,27812.646481741,711955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,206.3704754920036,5205
84:2e:27:6b:53:df,27816.550519112996,712154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2745128639981,5404
84:2e:27:6b:53:df,27816.564043866,712158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28803761700328,5408
84:2e:27:6b:53:df,27826.565231749,712408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2892255000006,5658
84:2e:27:6b:53:df,27826.585066776,712412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30906052700084,5662
84:2e:27:6b:53:df,27836.578496234997,712657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30248998599927,5907
84:2e:27:6b:53:df,27836.598588547,712661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3225822980021,5911
84:2e:27:6b:53:df,27846.581846707002,712907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30584045800424,6157
84:2e:27:6b:53:df,27846.603358502,712911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32735225300348,6161
84:2e:27:6b:53:df,27856.592985907002,713153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31697965800413,6403
84:2e:27:6b:53:df,27856.613293099,713157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33728685000096,6407
84:2e:27:6b:53:df,27876.644663976,713656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36865772700185,6906
84:2e:27:6b:53:df,27876.657362722995,713660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3813564739976,6910
84:2e:27:6b:53:df,27886.650124032996,713911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3741177839984,7161
84:2e:27:6b:53:df,27886.67080611,713915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39479986100196,7165
84:2e:27:6b:53:df,27896.664011831,714161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3880055820009,7411
84:2e:27:6b:53:df,27896.68431117,714165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4083049210021,7415
84:2e:27:6b:53:df,27906.673040317997,714409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39703406899935,7659
84:2e:27:6b:53:df,27906.694239292,714413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41823304300124,7663
84:2e:27:6b:53:df,27916.670912461,714657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.39490621200093,7907
84:2e:27:6b:53:df,27916.691281605,714661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4152753560011,7911
84:2e:27:6b:53:df,27926.693332425,714909,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.41732617600064,8159
84:2e:27:6b:53:df,27926.713861303997,714913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4378550549991,8163
84:2e:27:6b:53:df,27936.707384767,715156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.431378518002,8406
84:2e:27:6b:53:df,27936.727307651,715160,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45130140200126,8410
84:2e:27:6b:53:df,27946.722384956,715406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4463787070017,8656
84:2e:27:6b:53:df,27946.742977003996,715410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46697075499833,8660
84:2e:27:6b:53:df,27956.726421209998,715654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4504149610002,8904
84:2e:27:6b:53:df,27956.747180917995,715658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47117466899726,8908
84:2e:27:6b:53:df,27966.761107051,715902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4851008020014,9152
84:2e:27:6b:53:df,27966.781505143997,715906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5054988949996,9156
84:2e:27:6b:53:df,27976.768201007002,716145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4921947580042,9395
84:2e:27:6b:53:df,27976.789130427,716149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51312417800364,9399
84:2e:27:6b:53:df,27986.775708537,716402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4997022880016,9652
84:2e:27:6b:53:df,27986.796616628,716406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5206103790006,9656
84:2e:27:6b:53:df,27996.798323471,716660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52231722200304,9910
84:2e:27:6b:53:df,27996.818538313997,716664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54253206499925,9914
84:2e:27:6b:53:df,28006.818049354,716914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54204310500063,10164
84:2e:27:6b:53:df,28006.838933837997,716918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5629275889987,10168
84:2e:27:6b:53:df,28016.818123547,717171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54211729800227,10421
84:2e:27:6b:53:df,28016.838003038996,717175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5619967899984,10425
84:2e:27:6b:53:df,28026.834232154997,717412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5582259059993,10662
84:2e:27:6b:53:df,28026.854414733996,717416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57840848499836,10666
84:2e:27:6b:53:df,28036.844246042,717667,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56823979300316,10917
84:2e:27:6b:53:df,28036.865556921,717671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58955067200077,10921
84:2e:27:6b:53:df,28046.865114776,717923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5891085270014,11173
84:2e:27:6b:53:df,28046.891734159,717927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6157279100007,11177
84:2e:27:6b:53:df,28056.872999812997,718177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5969935639987,11427
84:2e:27:6b:53:df,28066.888979217,718435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6129729680033,11685
84:2e:27:6b:53:df,28066.910203632997,718439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.634197383999,11689
84:2e:27:6b:53:df,28076.906801636,718692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63079538700185,11942
84:2e:27:6b:53:df,28076.926824608996,718696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6508183599981,11946
84:2e:27:6b:53:df,28086.910970676,718944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63496442700125,12194
84:2e:27:6b:53:df,28086.930945689997,718948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65493944099944,12198
84:2e:27:6b:53:df,28096.932512093998,719198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65650584499963,12448
84:2e:27:6b:53:df,28096.952535772,719202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6765295230034,12452
84:2e:27:6b:53:df,28106.926578657,719456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6505724080016,12706
84:2e:27:6b:53:df,28106.946806189997,719460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67079994099913,12710
84:2e:27:6b:53:df,28116.938720451,719705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66271420200064,12955
84:2e:27:6b:53:df,28116.959236157,719709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6832299080015,12959
84:2e:27:6b:53:df,28126.967428972996,719959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6914227239977,13209
84:2e:27:6b:53:df,28126.987806089997,719963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7117998409994,13213
84:2e:27:6b:53:df,28136.991579036,720222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7155727870013,13472
84:2e:27:6b:53:df,28147.003079487997,720472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7270732389989,13722
84:2e:27:6b:53:df,28147.022750482996,720476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7467442339985,13726
84:2e:27:6b:53:df,28157.011363669997,720728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7353574209992,13978
84:2e:27:6b:53:df,28157.029789338998,720732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7537830900001,13982
84:2e:27:6b:53:df,28167.021762772,720984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7457565230034,14234
84:2e:27:6b:53:df,28167.041855428997,720988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7658491799993,14238
84:2e:27:6b:53:df,28177.033202557996,721241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7571963089977,14491
84:2e:27:6b:53:df,28177.053347036,721245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7773407870009,14495
84:2e:27:6b:53:df,28187.051663961,721495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7756577120017,14745
84:2e:27:6b:53:df,28187.072537368997,721499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7965311199987,14749
84:2e:27:6b:53:df,28197.060571533,721748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7845652840006,14998
