frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
73466.970098659,1822145,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.35631055399426,6724
73466.985919968,1822149,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3721318629978,6728
73476.95384043301,1822401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.34005232799973,6980
73486.986405257,1822659,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.37261715199566,7238
73487.009244144,1822663,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3954560389975,7242
73497.008361376,1822917,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3945732709981,7496
73497.02222206401,1822921,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.40843395900447,7500
73507.00567436402,1823175,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.39188625900715,7754
73507.028084048,1823179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.41429594298825,7758
73517.02532047001,1823430,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.41153236500395,8009
73517.04768857901,1823434,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.43390047400317,8013
73527.032579777,1823686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4187916719966,8265
73527.057029482,1823690,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4432413769973,8269
73537.060199098,1823944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4464109929977,8523
73537.078310012,1823948,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.46452190699347,8527
73547.075567367,1824201,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.46177926199744,8780
73547.092026043,1824205,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.47823793799034,8784
73557.100414818,1824454,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.48662671299826,9033
73557.118481223,1824458,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.5046931179968,9037
73567.09949389001,1824706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4857057850022,9285
73567.120885165,1824710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5070970599918,9289
73577.098305795,1824958,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.48451768999803,9537
73577.12176636001,1824962,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.50797825500194,9541
73587.138108697,1825222,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5243205919978,9801
73597.134377443,1825473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5205893379898,10052
73597.147605921,1825477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5338178159873,10056
73607.13866415701,1825730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5248760520044,10309
73607.15872704201,1825734,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5449389370042,10313
73617.15741918501,1825986,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5436310799996,10565
73617.17934091901,1825990,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.56555281400506,10569
73627.161350527,1826243,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.547562421998,10822
73627.183324846,1826247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5695367409935,10826
73637.17629976,1826496,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5625116549927,11075
73637.207594506,1826500,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.593806400997,11079
73647.206602274,1826750,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.59281416899466,11329
73647.224046835,1826754,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.61025872999744,11333
73657.214457833,1827004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6006697279954,11583
73657.232773437,1827008,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.61898533199565,11587
73657.307785975,1827014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.69399786999566,11593
73667.230531622,1827258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.61674351699185,11837
73667.252724863,1827262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6389367579977,11841
73677.227635802,1827516,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6138476969936,12095
73677.249157119,1827520,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.63536901399493,12099
73687.26310897201,1827772,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6493208669999,12351
73697.25170665402,1828021,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.63791854900774,12600
73697.277707506,1828025,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6639194009913,12604
73707.282215618,1828276,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.66842751299555,12855
73707.300199502,1828280,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6864113969932,12859
73717.29982954501,1828535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6860414399998,13114
73717.31844656901,1828539,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.70465846400475,13118
73727.32556230402,1828786,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7117741990078,13365
73727.343403576,1828790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7296154709911,13369
73737.326305512,1829042,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7125174069952,13621
73747.330001861,1829296,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7162137559935,13875
73747.34818347401,1829300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7343953689997,13879
73757.357336147,1829554,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7435480419954,14133
73767.356450071,1829805,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7426619659964,14384
73767.37865587001,1829809,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7648677649995,14388
73777.389262562,1830058,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7754744569975,14637
73777.402994955,1830062,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7892068499932,14641
73787.38257663,1830318,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7687885249907,14897
73787.40499530201,1830322,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7912071970059,14901
73797.41706404401,1830574,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8032759390044,15153
73797.437143206,1830578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8233551009907,15157
