frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
650.869920536,14250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.04859658600003,1118
650.888114559,14252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,50.06679060900001,1120
650.889489671,14253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,50.068165721000014,1121
650.890897496,14254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,50.069573546000015,1122
650.892270771,14255,,158,0x00000005,0x0000002d,0x00000000,0,158,50.07094682100001,1123
660.8677829269999,14445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.04645897699993,1313
660.869182088,14446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.04785813800004,1314
660.870626525,14447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.04930257500007,1315
660.8719486069999,14448,,158,0x00000005,0x0000002d,0x00000000,0,158,60.05062465699996,1316
660.88693301,14449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,60.06560906000004,1317
660.888557979,14450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,60.06723402900002,1318
660.8899992869999,14451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,60.068675336999945,1319
660.891393414,14452,,158,0x00000005,0x0000002d,0x00000000,0,158,60.070069464000085,1320
670.8842944569999,14655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.06297050699993,1523
670.8856769209999,14656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.06435297099995,1524
670.8870848199999,14657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,70.06576086999996,1525
670.888456456,14658,,158,0x00000005,0x0000002d,0x00000000,0,158,70.06713250600001,1526
670.904693159,14659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.08336920900001,1527
670.906051263,14660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.08472731300003,1528
670.909000154,14662,,158,0x00000005,0x0000002d,0x00000000,0,158,70.08767620399999,1530
671.019289634,14673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,70.197965684,1541
671.041125083,14678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,70.21980113300003,1546
680.7757198209999,14854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,79.95439587099997,1722
680.890017935,14867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.06869398499998,1735
680.90207017,14868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.08074622000004,1736
680.903408515,14869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.08208456500006,1737
680.904784393,14870,,158,0x00000005,0x0000002d,0x00000000,0,158,80.08346044300004,1738
680.9163911019999,14871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,80.09506715199996,1739
680.917790209,14872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,80.09646625900007,1740
680.9192424019999,14873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,80.09791845199993,1741
680.920557248,14874,,158,0x00000005,0x0000002d,0x00000000,0,158,80.09923329800006,1742
819.75868179,15338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,218.93735784,2206
819.760038712,15339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,218.93871476200002,2207
819.7615081989999,15340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,218.9401842489999,2208
819.7628527969999,15341,,158,0x00000005,0x0000002d,0x00000000,0,158,218.94152884699997,2209
819.77854036,15342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,218.95721641,2210
819.7799860910001,15343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,218.9586621410001,2211
819.7814427389999,15344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,218.96011878899992,2212
819.7828302219999,15345,,158,0x00000005,0x0000002d,0x00000000,0,158,218.96150627199995,2213
819.876076919,15356,,158,0x00000005,0x0000002d,0x00000000,0,158,219.054752969,2224
