frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
32032.191441986,779033,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.27043415500157,6066
32032.212064362,779037,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29105653100123,6070
32042.210909723,779292,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.28990189199976,6325
32042.229206766,779296,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.30819893499938,6329
32052.22779962,779549,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.30679178900027,6582
32052.248279546,779553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.32727171499937,6586
32062.236933828997,779804,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3159259979984,6837
32062.25925123,779808,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.33824339900093,6841
32072.247423415,780059,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.32641558400064,7092
32072.266671502995,780063,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3456636719966,7096
32082.266552213998,780314,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3455443829989,7347
32082.286596667996,780318,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.36558883699763,7351
32092.268781141,780570,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3477733100008,7603
32092.290051615,780574,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3690437840014,7607
32102.283980172,780824,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3629723410013,7857
32102.303995225,780828,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.38298739400125,7861
32112.30417312,781078,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3831652890003,8111
32112.324929954997,781082,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4039221239982,8115
32122.313130571,781335,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.3921227400024,8368
32122.333551290998,781339,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.41254345999914,8372
32132.34198084,781592,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4209730090006,8625
32132.362303771,781596,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4412959399997,8629
32142.341331261,781847,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4203234300003,8880
32142.361763091,781851,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.44075526000233,8884
32152.366981396,782106,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4459735650016,9139
32152.377989175,782110,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.45698134399936,9143
32162.38046541,782360,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4594575789997,9393
32162.400405717002,782364,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4793978860034,9397
32172.387224807997,782618,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4662169769981,9651
32172.408362969,782622,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.48735513800057,9655
32182.399814447002,782878,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.47880661600357,9911
32182.417809689,782882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.49680185800025,9915
32192.423571925,783135,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.50256409400026,10168
32192.444167487996,783139,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.52315965699745,10172
32202.420941556,783387,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.49993372500103,10420
32202.441902192,783391,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5208943610014,10424
32212.443645886,783645,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.52263805500115,10678
32212.464324452,783649,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5433166210023,10682
32222.454985922002,783901,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5339780910035,10934
32222.476188112996,783905,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5551802819973,10938
32232.474973951,784159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.55396612000186,11192
32232.494550171,784163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.57354234000013,11196
32242.495720793,784418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.57471296199947,11451
32242.516322475,784422,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5953146440006,11455
32252.501768865,784672,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5807610340016,11705
32252.525461398996,784676,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.60445356799755,11709
32262.500895322002,784927,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5798874910033,11960
32262.521395319,784931,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6003874880007,11964
32272.515783378996,785185,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.5947755479974,12218
32272.536631152,785189,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6156233210022,12222
32282.548968877,785442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.62796104600056,12475
32282.5689645,785446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.64795666899954,12479
32292.562125954,785698,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6411181229996,12731
32292.581683217995,785702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.66067538699645,12735
32302.562647732,785954,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6416399010013,12987
32302.586405964998,785958,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6653981339987,12991
32312.575286605,786212,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.654278774,13245
32312.595987227996,786216,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6749793969975,13249
32322.60957683,786468,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6885689990013,13501
32322.622669791,786472,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7016619599999,13505
32332.626736337996,786726,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7057285069968,13759
32332.646905913996,786730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7258980829974,13763
32342.636859850998,786984,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7158520199991,14017
32342.657331739,786988,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7363239080005,14021
32352.637140838997,787240,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.716133007998,14273
32352.656759613998,787244,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7357517829987,14277
32362.669287550998,787498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7482797199991,14531
32362.689036737,787502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7680289060008,14535
32372.668993516,787754,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7479856850005,14787
32372.693270927997,787758,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7722630969984,14791
32382.679589267,788011,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7585814360027,15044
32382.702004682997,788015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7809968519978,15048
32392.692218471,788267,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7712106399995,15300
32392.713324925,788271,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7923170940012,15304
