wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,22309.252001271,529839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10275005600124,2019
84:2e:27:6b:53:df,22309.273701801,529843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12445058600133,2023
84:2e:27:6b:53:df,22329.282598922004,530328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13334770700385,2508
84:2e:27:6b:53:df,22329.305476642003,530332,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15622542700294,2512
84:2e:27:6b:53:df,22339.306591348002,530578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15734013300244,2758
84:2e:27:6b:53:df,22349.304237288998,530832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15498607399786,3012
84:2e:27:6b:53:df,22349.326359775,530836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17710856000122,3016
84:2e:27:6b:53:df,22359.316427119,531088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16717590400003,3268
84:2e:27:6b:53:df,22359.336103383004,531092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1868521680044,3272
84:2e:27:6b:53:df,22369.341080443002,531341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19182922800246,3521
84:2e:27:6b:53:df,22369.361906666,531345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2126554509996,3525
84:2e:27:6b:53:df,22379.349817997,531599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20056678200126,3779
84:2e:27:6b:53:df,22379.37050044,531603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22124922500007,3783
84:2e:27:6b:53:df,22389.356103482,531853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20685226700152,4033
84:2e:27:6b:53:df,22399.360837887,532093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21158667200143,4273
84:2e:27:6b:53:df,22409.39209765,532348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2428464350014,4528
84:2e:27:6b:53:df,22409.411906586,532352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2626553709997,4532
84:2e:27:6b:53:df,22419.396139824,532603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24688860899914,4783
84:2e:27:6b:53:df,22429.419204672,532854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26995345700198,5034
84:2e:27:6b:53:df,22429.437942544,532858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28869132899854,5038
84:2e:27:6b:53:df,22439.427677983003,533104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27842676800356,5284
84:2e:27:6b:53:df,22439.448370811002,533108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29911959600213,5288
84:2e:27:6b:53:df,22449.445940243004,533352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29668902800404,5532
84:2e:27:6b:53:df,22449.466466712,533356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3172154970016,5536
84:2e:27:6b:53:df,22459.465253828002,533611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31600261300264,5791
84:2e:27:6b:53:df,22459.485922246,533615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33667103100015,5795
84:2e:27:6b:53:df,22469.485294385002,533862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33604317000209,6042
84:2e:27:6b:53:df,22469.505748456002,533866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.35649724100222,6046
84:2e:27:6b:53:df,22479.493927219,534108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34467600399876,6288
84:2e:27:6b:53:df,22479.514392646,534112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36514143100067,6292
84:2e:27:6b:53:df,22499.541621063003,534592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.392369848003,6772
84:2e:27:6b:53:df,22509.51954118,534840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3702899650016,7020
84:2e:27:6b:53:df,22509.540410396003,534844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3911591810029,7024
84:2e:27:6b:53:df,22519.549963898004,535087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4007126830038,7267
84:2e:27:6b:53:df,22519.570381809,535091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4211305940007,7271
84:2e:27:6b:53:df,22529.587655614,535339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4384043989994,7519
84:2e:27:6b:53:df,22539.566472889,535583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41722167400076,7763
84:2e:27:6b:53:df,22549.583991593005,535841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4347403780048,8021
84:2e:27:6b:53:df,22549.604037868998,535845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.45478665399787,8025
84:2e:27:6b:53:df,22559.599086307004,536097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4498350920039,8277
84:2e:27:6b:53:df,22559.622752051,536101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4735008360003,8281
84:2e:27:6b:53:df,22569.608789687,536351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45953847200144,8531
84:2e:27:6b:53:df,22569.629399882004,536355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.48014866700396,8535
84:2e:27:6b:53:df,22579.625471493004,536598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4762202780039,8778
84:2e:27:6b:53:df,22579.646307997,536602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4970567820019,8782
84:2e:27:6b:53:df,22589.627961087,536846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47870987200076,9026
84:2e:27:6b:53:df,22589.648274593997,536850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.49902337899766,9030
84:2e:27:6b:53:df,22599.65284878,537096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5035975649989,9276
84:2e:27:6b:53:df,22599.672815672002,537100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52356445700207,9280
84:2e:27:6b:53:df,22609.672045924,537340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52279470899884,9520
84:2e:27:6b:53:df,22609.69218477,537344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.54293355499976,9524
84:2e:27:6b:53:df,22619.688556944,537587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.53930572899844,9767
84:2e:27:6b:53:df,22619.709023397,537591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5597721820013,9771
84:2e:27:6b:53:df,22629.683880297,537839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53462908200163,10019
84:2e:27:6b:53:df,22629.704825391,537843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.55557417599994,10023
84:2e:27:6b:53:df,22639.723827611,538082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.57457639600034,10262
84:2e:27:6b:53:df,22649.719502723005,538324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57025150800473,10504
84:2e:27:6b:53:df,22659.731206849,538582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5819556339993,10762
84:2e:27:6b:53:df,22659.749841077002,538586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6005898620024,10766
84:2e:27:6b:53:df,22669.760012808998,538830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6107615939982,11010
84:2e:27:6b:53:df,22669.78070156,538834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6314503450012,11014
84:2e:27:6b:53:df,22679.746149688002,539087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5968984730025,11267
84:2e:27:6b:53:df,22679.766780864,539091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.61752964900006,11271
84:2e:27:6b:53:df,22689.763722583004,539334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61447136800416,11514
84:2e:27:6b:53:df,22689.784981774,539338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.63573055899906,11518
84:2e:27:6b:53:df,22699.785949206,539590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6366979910017,11770
84:2e:27:6b:53:df,22699.806240515,539594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.65698930000144,11774
84:2e:27:6b:53:df,22709.799551113003,539846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65029989800314,12026
84:2e:27:6b:53:df,22709.819972853,539850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.67072163800185,12030
84:2e:27:6b:53:df,22719.799489723002,540102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6502385080021,12282
84:2e:27:6b:53:df,22719.819494145002,540106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67024293000213,12286
84:2e:27:6b:53:df,22729.809348423998,540358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6600972089982,12538
84:2e:27:6b:53:df,22729.83111297,540362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6818617550016,12542
84:2e:27:6b:53:df,22739.82954218,540614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6802909649996,12794
84:2e:27:6b:53:df,22739.850672171,540618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7014209560002,12798
84:2e:27:6b:53:df,22749.83622095,540868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6869697350012,13048
84:2e:27:6b:53:df,22749.857304031,540872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7080528160004,13052
84:2e:27:6b:53:df,22759.854735148005,541125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7054839330049,13305
84:2e:27:6b:53:df,22759.875210242,541129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7259590270005,13309
84:2e:27:6b:53:df,22769.859784865,541382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.710533649999,13562
84:2e:27:6b:53:df,22769.880596465002,541386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.731345250002,13566
84:2e:27:6b:53:df,22779.878919283998,541639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7296680689979,13819
84:2e:27:6b:53:df,22779.899606747003,541643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7503555320036,13823
84:2e:27:6b:53:df,22789.892900297004,541892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7436490820037,14072
84:2e:27:6b:53:df,22789.91284071,541896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7635894949999,14076
84:2e:27:6b:53:df,22799.902270727,542144,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7530195120016,14324
84:2e:27:6b:53:df,22799.923508248998,542148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7742570339979,14328
