wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,26571.846418500998,680288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,167.29537149300086,4356
84:2e:27:6b:53:df,26575.237482796,680503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.68643578800402,4571
84:2e:27:6b:53:df,26575.258050346,680507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.70700333800414,4575
84:2e:27:6b:53:df,26584.79117156,680747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24012455200136,4815
84:2e:27:6b:53:df,26584.812823369997,680751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2617763620001,4819
84:2e:27:6b:53:df,26594.797473127997,681005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24642612000025,5073
84:2e:27:6b:53:df,26594.818663956,681009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2676169480037,5077
84:2e:27:6b:53:df,26604.811018035998,681261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25997102800102,5329
84:2e:27:6b:53:df,26604.829840398997,681265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27879339100036,5333
84:2e:27:6b:53:df,26614.84099202,681516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28994501200214,5584
84:2e:27:6b:53:df,26614.859228237,681520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30818122900382,5588
84:2e:27:6b:53:df,26634.86343097,682028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31238396200206,6096
84:2e:27:6b:53:df,26634.883396777,682032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33234976900349,6100
84:2e:27:6b:53:df,26644.862621054,682283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31157404600162,6351
84:2e:27:6b:53:df,26644.883403679,682287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33235667100234,6355
84:2e:27:6b:53:df,26654.881796391,682537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33074938300342,6605
84:2e:27:6b:53:df,26654.901495760998,682541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35044875300082,6609
84:2e:27:6b:53:df,26664.885680646,682793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33463363800183,6861
84:2e:27:6b:53:df,26664.905654567,682797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35460755900203,6865
84:2e:27:6b:53:df,26674.903204333998,683050,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35215732600045,7118
84:2e:27:6b:53:df,26674.923357287997,683054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3723102799995,7122
84:2e:27:6b:53:df,26684.9355969,683304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3845498920018,7372
84:2e:27:6b:53:df,26684.953535997,683308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40248898900245,7376
84:2e:27:6b:53:df,26694.935248752,683560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3842017440038,7628
84:2e:27:6b:53:df,26694.956116448997,683564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4050694409998,7632
84:2e:27:6b:53:df,26704.970931173997,683817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.419884166,7885
84:2e:27:6b:53:df,26704.985587597996,683821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4345405899985,7889
84:2e:27:6b:53:df,26714.972463166,684075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4214161580021,8143
84:2e:27:6b:53:df,26714.996566456,684079,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4455194480033,8147
84:2e:27:6b:53:df,26724.993075333998,684331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4420283260006,8399
84:2e:27:6b:53:df,26725.015309504997,684335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.46426249700016,8403
84:2e:27:6b:53:df,26734.995917671,684585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4448706630028,8653
84:2e:27:6b:53:df,26735.021049871,684589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4700028630032,8657
84:2e:27:6b:53:df,26745.036509151,684843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4854621430022,8911
84:2e:27:6b:53:df,26745.057389231,684847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.5063422230014,8915
84:2e:27:6b:53:df,26755.031439511,685099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4803925030028,9167
84:2e:27:6b:53:df,26755.054436938997,685103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.50338993100013,9171
84:2e:27:6b:53:df,26765.049839108997,685354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4987921009997,9422
84:2e:27:6b:53:df,26765.073842117996,685358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5227951099987,9426
84:2e:27:6b:53:df,26775.087281389,685615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5362343810011,9683
84:2e:27:6b:53:df,26785.071774134998,685866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.520727127001,9934
84:2e:27:6b:53:df,26785.096723106,685870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5456760980014,9938
84:2e:27:6b:53:df,26795.087707137,686120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5366601290043,10188
84:2e:27:6b:53:df,26795.104789012996,686124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.55374200499864,10192
84:2e:27:6b:53:df,26805.094552235998,686377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54350522800087,10445
84:2e:27:6b:53:df,26805.117390024,686381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.56634301600207,10449
84:2e:27:6b:53:df,26815.115986567,686634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5649395590044,10702
84:2e:27:6b:53:df,26815.138806152,686638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.58775914400394,10706
84:2e:27:6b:53:df,26825.118438555,686891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56739154700335,10959
84:2e:27:6b:53:df,26825.139852351,686895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5888053430026,10963
84:2e:27:6b:53:df,26835.153373064997,687145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.602326057,11213
84:2e:27:6b:53:df,26835.173419456,687149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.62237244800417,11217
84:2e:27:6b:53:df,26845.150619391,687399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59957238300194,11467
84:2e:27:6b:53:df,26845.171839233997,687403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.62079222600005,11471
84:2e:27:6b:53:df,26845.311311509,687421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.7602645010011,11489
84:2e:27:6b:53:df,26855.16742146,687658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.61637445200176,11726
84:2e:27:6b:53:df,26855.192968768,687662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6419217600014,11730
84:2e:27:6b:53:df,26865.206498393996,687917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6554513859992,11985
84:2e:27:6b:53:df,26875.203482439,688169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.65243543100223,12237
84:2e:27:6b:53:df,26875.224617232998,688173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.67357022500073,12241
84:2e:27:6b:53:df,26885.197742887,688424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64669587900426,12492
84:2e:27:6b:53:df,26885.220037361,688428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6689903530023,12496
84:2e:27:6b:53:df,26895.218925626,688678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66787861800185,12746
84:2e:27:6b:53:df,26895.239570553997,688682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6885235459995,12750
84:2e:27:6b:53:df,26905.306247439,688937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.75520043100187,13005
84:2e:27:6b:53:df,26905.329383002,688941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.778335994004,13009
84:2e:27:6b:53:df,26915.350306989,689191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.79925998100225,13259
84:2e:27:6b:53:df,26915.355804832998,689195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.8047578250007,13263
84:2e:27:6b:53:df,26925.354841272,689448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.803794264004,13516
84:2e:27:6b:53:df,26925.37610183,689452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.8250548220021,13520
84:2e:27:6b:53:df,26935.365674096,689706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.8146270880025,13774
84:2e:27:6b:53:df,26945.356395132,689962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.8053481240022,14030
84:2e:27:6b:53:df,26945.386115646,689966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.8350686380036,14034
84:2e:27:6b:53:df,26955.377837961,690216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.8267909530041,14284
84:2e:27:6b:53:df,26955.398099158996,690220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.8470521509989,14288
84:2e:27:6b:53:df,26965.402179621,690471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8511326130028,14539
84:2e:27:6b:53:df,26965.415981382,690475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8649343740035,14543
84:2e:27:6b:53:df,26975.409975357,690728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8589283490037,14796
84:2e:27:6b:53:df,26985.447843722002,690991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8967967140052,15059
84:2e:27:6b:53:df,26995.431220915998,691244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8801739080009,15312
84:2e:27:6b:53:df,26995.451991789,691248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.9009447810022,15316
