wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,29799.208080482003,721849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5150625780043,10104
84:2e:27:6b:53:df,29809.305109909,722105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.6120920050016,10360
84:2e:27:6b:53:df,29809.325128696,722109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.6321107920012,10364
84:2e:27:6b:53:df,29819.315484586,722362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.6224666820017,10617
84:2e:27:6b:53:df,29819.338974939,722366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.64595703500163,10621
84:2e:27:6b:53:df,29829.350295546003,722600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.65727764200346,10855
84:2e:27:6b:53:df,29829.374125792,722604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.68110788800186,10859
84:2e:27:6b:53:df,29849.371990928998,723091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6789730249984,11346
84:2e:27:6b:53:df,29849.393460546,723095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.7004426420026,11350
84:2e:27:6b:53:df,29859.380777065002,723333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.68775916100276,11588
84:2e:27:6b:53:df,29859.401132722003,723337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.7081148180041,11592
84:2e:27:6b:53:df,29869.393007636,723581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.699989732002,11836
84:2e:27:6b:53:df,29869.413309834,723585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.7202919299998,11840
84:2e:27:6b:53:df,29879.393683652,723823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.7006657480015,12078
84:2e:27:6b:53:df,29879.414812716,723827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.72179481200146,12082
84:2e:27:6b:53:df,29889.398828383004,724066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.70581047900487,12321
84:2e:27:6b:53:df,29889.419180584,724070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.7261626799991,12325
84:2e:27:6b:53:df,29899.417021205,724324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.7240033010021,12579
84:2e:27:6b:53:df,29899.436426851,724328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.7434089470007,12583
84:2e:27:6b:53:df,29909.417328,724572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7243100960004,12827
84:2e:27:6b:53:df,29919.436182233003,724823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7431643290038,13078
84:2e:27:6b:53:df,29919.45423389,724827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.761215986,13082
84:2e:27:6b:53:df,29929.456493327,725071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7634754230021,13326
84:2e:27:6b:53:df,29929.477225941002,725075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7842080370028,13330
84:2e:27:6b:53:df,29939.473507592003,725317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7804896880043,13572
84:2e:27:6b:53:df,29939.493962037002,725321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.8009441330032,13576
84:2e:27:6b:53:df,29949.502640467002,725566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.8096225630034,13821
84:2e:27:6b:53:df,29949.508194121,725570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.8151762170019,13825
84:2e:27:6b:53:df,29959.496676858,725818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.8036589540025,14073
84:2e:27:6b:53:df,29959.516220257003,725822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.8232023530036,14077
84:2e:27:6b:53:df,29969.499436034,726071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8064181299997,14326
84:2e:27:6b:53:df,29969.520621771,726075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.827603867001,14330
84:2e:27:6b:53:df,29979.511702057003,726318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8186841530041,14573
84:2e:27:6b:53:df,29979.53154822,726322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8385303159994,14577
84:2e:27:6b:53:df,29989.558253641,726564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8652357370011,14819
84:2e:27:6b:53:df,29989.563758427,726568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8707405230016,14823
84:2e:27:6b:53:df,29999.532422624,726810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8394047200018,15065
84:2e:27:6b:53:df,29999.554949912002,726814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8619320080034,15069
