frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
42766.305681425,1052018,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.22202119400026,4113
42776.303413388996,1052273,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.219753157995,4368
42776.321356842,1052277,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.23769661100232,4372
42786.299391111,1052527,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2157308800015,4622
42786.321019578994,1052531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.23735934799333,4626
42789.695025721,1052737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,183.6113654899964,4832
42789.715003221,1052741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,183.63134298999648,4836
42796.315957948,1052963,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23229771699698,5058
42796.335886297,1052967,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2522260659971,5062
42806.328550166,1053219,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.24488993499835,5314
42816.358280461,1053473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2746202299968,5568
42826.374559771,1053730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29089953999937,5825
42826.406651474,1053734,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.32299124299607,5829
42836.378754934,1053986,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.29509470299672,6081
42836.401142002,1053990,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.31748177100235,6085
42846.386989171,1054245,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3033289399973,6340
42846.406384684,1054249,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32272445299895,6344
42856.403098802,1054503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.31943857100123,6598
42856.422677006,1054507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3390167749967,6602
42866.423542284996,1054759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3398820539951,6854
42866.449796809,1054763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.366136577999,6858
42876.431355007,1055018,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3476947759991,7113
42876.458316,1055022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3746557689956,7117
42886.446686527,1055234,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3630262959996,7329
42886.468202314,1055238,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.38454208299663,7333
42896.466904931,1055447,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.38324470000225,7542
42896.491657232,1055451,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4079970009989,7546
42906.469019817996,1055673,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.38535958699504,7768
42906.494266582995,1055677,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4106063519939,7772
42916.494170375,1055928,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.410510144,8023
42916.512455117,1055932,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4287948860001,8027
42926.518758993996,1056183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.43509876299504,8278
42926.538987274,1056187,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.45532704299694,8282
42936.527682609,1056436,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4440223779966,8531
42936.549277592996,1056440,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4656173619951,8535
42946.55572485,1056687,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4720646189962,8782
42946.585683779,1056691,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.50202354799694,8786
42956.546957419,1056944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.46329718799825,9039
42966.566659531,1057196,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4829993000021,9291
42966.582381686,1057200,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4987214549983,9295
42976.567886897,1057449,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.484226665998,9544
42976.590245946,1057453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5065857149966,9548
42986.591643677,1057705,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5079834459975,9800
42986.615541317995,1057709,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.53188108699396,9804
42996.598791135,1057956,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5151309040011,10051
42996.618417531,1057960,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5347572999963,10055
43006.609155817,1058209,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.52549558600003,10304
43006.631908152995,1058213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5482479219936,10308
43016.631121976,1058467,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5474617450018,10562
43016.650920664,1058471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5672604329957,10566
43026.635995933,1058721,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.55233570199925,10816
43026.657665437,1058725,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.57400520599913,10820
43036.639425653,1058978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5557654219956,11073
43036.662564643,1058982,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5789044119956,11077
43046.67267573,1059235,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.58901549899747,11330
43046.703109981,1059239,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6194497499964,11334
43056.669910594996,1059489,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5862503639946,11584
43056.68978665,1059493,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.60612641899934,11588
43066.685873780996,1059743,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6022135499952,11838
43066.706352651,1059747,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.62269242000184,11842
43076.697964076,1059999,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.61430384499545,12094
43076.722166593,1060003,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6385063619964,12098
43086.723557721,1060255,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6398974900003,12350
43086.752928821,1060259,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.66926858999796,12354
43096.722746045,1060490,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6390858140003,12585
43096.756173513,1060494,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6725132819993,12589
43106.765659742,1060703,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.68199951099814,12798
43106.773995659,1060707,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.69033542800025,12802
43116.777996531,1060915,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6943362999955,13010
43116.801467056,1060919,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.71780682499957,13014
43126.770703883,1061157,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6870436519966,13252
43126.791696923996,1061161,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7080366929949,13256
43136.777355984996,1061370,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6936957539947,13465
43146.798001892996,1061579,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7143416619947,13674
43146.824702533995,1061583,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7410423029942,13678
43156.797066054,1061826,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7134058230004,13921
43156.817863029,1061830,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7342027979976,13925
43166.820873177,1062081,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7372129459982,14176
43166.852232007004,1062085,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7685717760032,14180
43176.840519331,1062336,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7568591000017,14431
43176.864143102,1062340,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7804828709995,14435
43186.840010319,1062577,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7563500879987,14672
43196.872368291,1062788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7887080599976,14883
