frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
67919.607137557,1680984,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.18694657599553,2805
67929.582188595,1681236,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16199761399184,3057
67929.604290241,1681240,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18409925999003,3061
67939.625510178,1681496,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.20531919698988,3317
67949.61005246101,1681749,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.18986148000113,3570
67949.635783317,1681753,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.21559233599692,3574
67959.617503675,1682004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.19731269399927,3825
67959.63425342701,1682008,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.21406244600075,3829
67969.63072115401,1682258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21053017300437,4079
67969.65121341,1682262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23102242899768,4083
67979.647934808,1682505,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22774382699572,4326
67979.66643194402,1682509,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24624096300977,4330
67989.657709708,1682755,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.23751872699359,4576
67989.68023866501,1682759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26004768400162,4580
67999.685187875,1683006,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26499689399498,4827
67999.70533693701,1683010,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.28514595600427,4831
68009.70061365401,1683254,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2804226730077,5075
68009.71957593401,1683258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29938495300303,5079
68019.70172311101,1683503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.28153213000041,5324
68019.721915489,1683507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.30172450799728,5328
68029.723821871,1683743,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30363088999002,5564
68029.741937846,1683747,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.32174686499638,5568
68039.73029062201,1684000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.31009964100667,5821
68039.749841871,1684004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3296508899948,5825
68049.734389521,1684253,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31419853999978,6074
68049.75468287402,1684257,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.33449189300882,6078
68059.75119267401,1684500,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3310016930045,6321
68059.773322502,1684504,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35313152099843,6325
68099.83178700501,1685492,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4115960240015,7313
68099.851006501,1685496,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.43081551999785,7317
68109.834001528,1685740,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.41381054699013,7561
68109.84345787701,1685744,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42326689600304,7565
68119.831862148,1685985,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.41167116699216,7806
68119.845511769,1685989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4253207879956,7810
68129.847906808,1686235,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4277158269979,8056
68129.859158486,1686239,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4389675049897,8060
68139.852358624,1686491,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.43216764299723,8312
68139.87020868901,1686495,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.45001770800445,8316
68149.87268948901,1686745,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4524985080061,8566
68149.891144643,1686749,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4709536619921,8570
68159.888286573,1687002,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4680955919903,8823
68159.90940870701,1687006,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4892177260044,8827
68169.89970918601,1687258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4795182050002,9079
68169.92021399402,1687262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5000230130099,9083
68179.90094027201,1687512,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.48074929100403,9333
68189.93719144401,1687759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5170004630054,9580
68189.948822623,1687763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.52863164199516,9584
68199.94899247,1687997,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.52880148899567,9818
68199.97007453401,1688001,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.54988355300156,9822
68209.955226691,1688244,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.535035709996,10065
68209.975420295,1688248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.55522931399173,10069
68219.953023338,1688494,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5328323569993,10315
68229.981820425,1688747,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.56162944399694,10568
68230.00268003701,1688751,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5824890560034,10572
68239.99601512901,1688996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5758241480071,10817
68240.00742552501,1689000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.58723454400024,10821
68250.00920811901,1689256,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5890171380015,11077
68250.029398278,1689260,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.60920729699137,11081
68260.01529473701,1689503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.59510375600075,11324
68260.036191684,1689507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.61600070299755,11328
68270.029427773,1689759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.60923679199186,11580
68270.049349251,1689763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.62915826999233,11584
68280.026817335,1690016,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.60662635399785,11837
68280.05272378401,1690020,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.63253280300705,11841
68290.062314586,1690258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6421236049937,12079
68290.082571042,1690262,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.66238006099593,12083
68300.09175514101,1690506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.67156416000216,12327
68300.102983428,1690510,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.68279244699806,12331
68310.065079416,1690755,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.64488843499566,12576
68310.08470707001,1690759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6645160890039,12580
68320.086013768,1691000,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.66582278699207,12821
68320.106686307,1691004,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.68649532599375,12825
68330.10123352801,1691248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.681042547003,13069
68330.121585588,1691252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7013946069928,13073
68340.11625700201,1691502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6960660210025,13323
68340.136439647,1691506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7162486659945,13327
68350.139425328,1691752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7192343469942,13573
68360.12664106801,1692010,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7064500870038,13831
68360.147241616,1692014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7270506349887,13835
68370.15635872401,1692265,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7361677430017,14086
68370.176295101,1692269,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7561041199951,14090
68380.163394303,1692523,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7432033219957,14344
68380.183711501,1692527,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7635205199913,14348
68390.165855743,1692783,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7456647619983,14604
