frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69131.07978771601,1711663,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.1999047040008,3337
69131.100348437,1711667,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.22046542499447,3341
69141.089768473,1711923,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.20988546099397,3597
69141.11027275701,1711927,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.23038974500378,3601
69151.101728641,1712182,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2218456289993,3856
69151.12359331301,1712186,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.24371030100156,3860
69161.11669566201,1712438,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23681265000778,4112
69161.14060723501,1712442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.26072422300058,4116
69171.132014703,1712693,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2521316909988,4367
69171.154202738,1712697,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2743197259988,4371
69181.164196756,1712948,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.28431374399224,4622
69181.18552869401,1712952,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.30564568200498,4626
69191.142945621,1713203,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26306260899582,4877
69191.16530389001,1713207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.28542087800452,4881
69201.164962516,1713457,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.28507950399944,5131
69201.19728630701,1713461,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.31740329500462,5135
69211.20739796701,1713717,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.3275149550027,5391
69221.20291333001,1713971,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.32303031800257,5645
69221.224510514,1713975,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.344627501996,5649
69231.21640429301,1714225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3365212810022,5899
69231.236339136,1714229,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.35645612399094,5903
69241.22127654201,1714481,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.341393530005,6155
69241.241756698,1714485,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3618736859935,6159
69251.239281385,1714735,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3593983729952,6409
69251.258979392,1714739,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.37909637999837,6413
69261.25473136001,1714992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.37484834800125,6666
69261.27311071301,1714996,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3932277010026,6670
69271.261091099,1715248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3812080869975,6922
69271.281737917,1715252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.40185490499425,6926
69281.29872702001,1715505,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.41884400800336,7179
69281.31910317001,1715509,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4392201580049,7183
69291.31837756801,1715767,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4384945560014,7441
69301.338361855,1716023,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4584788429929,7697
69311.35259688401,1716274,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.47271387200453,7948
69311.37242488601,1716278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4925418740022,7952
69321.358432595,1716531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.47854958300013,8205
69321.378604935,1716535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4987219229952,8209
69331.365001519,1716788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.48511850700015,8462
69331.38483051701,1716792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.50494750500366,8466
69341.387865596,1717042,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.507982583993,8716
69341.40908712201,1717046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.5292041100038,8720
69351.39636344402,1717299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.5164804320084,8973
69351.41848857902,1717303,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.53860556700965,8977
69361.39513782,1717556,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5152548079932,9230
69361.415710775,1717560,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.53582776300027,9234
69371.439361027,1717810,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5594780149986,9484
69371.46658219301,1717814,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5866991810035,9488
69381.429359531,1718068,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5494765189942,9742
69381.45534625101,1718072,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5754632390017,9746
69391.430743474,1718324,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5508604619972,9998
69401.45401684701,1718578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.57413383500534,10252
69401.47417066501,1718582,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.59428765300254,10256
69411.47732691301,1718839,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5974439010024,10513
69421.486298913,1719095,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.6064159009984,10769
69421.507495788,1719099,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.627612775992,10773
69431.516695371,1719356,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.63681235899276,11030
69441.494632381,1719607,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6147493689932,11281
69441.5155446,1719611,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6356615879922,11285
69451.537890226,1719869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.65800721399137,11543
69461.517927702,1720120,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.63804469000024,11794
69461.53828468801,1720124,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.65840167600254,11798
69471.54497022401,1720374,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6650872120081,12048
69471.56777718301,1720378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.687894171002,12052
69481.547133857,1720630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6672508449992,12304
69481.556650788,1720634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.67676777599263,12308
69491.564349433,1720888,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.684466420993,12562
69491.58470076301,1720892,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.7048177510005,12566
69501.5642603,1721146,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6843772879947,12820
69501.584157175,1721150,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.70427416299935,12824
69511.611826583,1721401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7319435709942,13075
69511.63211711301,1721405,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.75223410100443,13079
69521.626691187,1721655,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7468081749976,13329
69521.647317587,1721659,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7674345749983,13333
69531.63200813001,1721911,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7521251180005,13585
69531.65273568401,1721915,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.772852672002,13589
69541.65013981902,1722166,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.770256807009,13840
69541.67164203801,1722170,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.791759026004,13844
69551.657770701,1722421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7778876889934,14095
69551.678229766,1722425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7983467539889,14099
69561.664631128,1722675,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7847481159988,14349
69561.68550525901,1722679,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.8056222470041,14353
69571.692721864,1722929,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.8128388519981,14603
69571.71885440701,1722933,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.8389713950019,14607
69581.685221276,1723183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8053382639919,14857
69581.70514102801,1723187,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8252580160042,14861
69591.71003706902,1723440,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8301540570101,15114
69591.73075291901,1723444,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.850869907008,15118
