wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,45209.524553742995,1112519,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29132453099737,4887
84:2e:27:6b:53:df,45219.52971487,1112727,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29648565800017,5095
84:2e:27:6b:53:df,45219.543898569005,1112731,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.310669357008,5099
84:2e:27:6b:53:df,45229.53836095,1112939,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30513173800136,5307
84:2e:27:6b:53:df,45229.559656802994,1112943,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.3264275909969,5311
84:2e:27:6b:53:df,45232.940935410996,1113151,,158,0x00000005,0x0000002d,0x00000000,0,106,158,223.7077061989985,5519
84:2e:27:6b:53:df,45232.960235185,1113155,,158,0x00000005,0x0000002d,0x00000000,0,106,158,223.7270059729999,5523
84:2e:27:6b:53:df,45239.539480385996,1113377,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30625117399904,5745
84:2e:27:6b:53:df,45239.55612005,1113381,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32289083800424,5749
84:2e:27:6b:53:df,45249.583890907,1113627,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3506616950035,5995
84:2e:27:6b:53:df,45259.567434709,1113883,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3342054970053,6251
84:2e:27:6b:53:df,45259.589656627,1113887,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35642741500487,6255
84:2e:27:6b:53:df,45269.605239972,1114121,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.372010760002,6489
84:2e:27:6b:53:df,45269.620915317995,1114125,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.387686105998,6493
84:2e:27:6b:53:df,45279.611496173,1114376,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3782669610009,6744
84:2e:27:6b:53:df,45279.630761849,1114380,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3975326370055,6748
84:2e:27:6b:53:df,45299.615306267,1114873,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.382077055001,7241
84:2e:27:6b:53:df,45299.636441695,1114877,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4032124830046,7245
84:2e:27:6b:53:df,45309.643735567,1115121,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4105063550014,7489
84:2e:27:6b:53:df,45309.675817188,1115125,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.44258797600196,7493
84:2e:27:6b:53:df,45319.653857524005,1115375,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.42062831200747,7743
84:2e:27:6b:53:df,45319.676674522,1115379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4434453100039,7747
84:2e:27:6b:53:df,45329.661142738,1115630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.42791352600034,7998
84:2e:27:6b:53:df,45329.680074502,1115634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4468452900037,8002
84:2e:27:6b:53:df,45339.666949174,1115888,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.43371996200585,8256
84:2e:27:6b:53:df,45339.687192522004,1115892,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.45396331000666,8260
84:2e:27:6b:53:df,45349.705172869995,1116141,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.47194365799805,8509
84:2e:27:6b:53:df,45359.698964213,1116388,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.46573500100203,8756
84:2e:27:6b:53:df,45359.719695392996,1116392,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.48646618099883,8760
84:2e:27:6b:53:df,45369.716952350995,1116630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.48372313899745,8998
84:2e:27:6b:53:df,45369.735908227,1116634,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.50267901500047,9002
84:2e:27:6b:53:df,45379.716919879,1116872,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4836906670025,9240
84:2e:27:6b:53:df,45379.737980310994,1116876,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5047510989971,9244
84:2e:27:6b:53:df,45389.728976139995,1117125,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.49574692799797,9493
84:2e:27:6b:53:df,45389.750663342995,1117129,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5174341309976,9497
84:2e:27:6b:53:df,45399.740615042996,1117379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5073858309988,9747
84:2e:27:6b:53:df,45399.760559,1117383,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.52732978800486,9751
84:2e:27:6b:53:df,45409.766231019006,1117637,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.533001807009,10005
84:2e:27:6b:53:df,45429.78733147599,1118128,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.55410226399545,10496
84:2e:27:6b:53:df,45429.807326258,1118132,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.57409704600286,10500
84:2e:27:6b:53:df,45439.807173625995,1118387,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5739444139981,10755
84:2e:27:6b:53:df,45439.825482912,1118391,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5922537000006,10759
84:2e:27:6b:53:df,45449.834332592,1118610,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6011033800023,10978
84:2e:27:6b:53:df,45459.83612875,1118803,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.60289953800384,11171
84:2e:27:6b:53:df,45459.856166699996,1118807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.62293748799857,11175
84:2e:27:6b:53:df,45469.84796896,1119006,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.61473974800174,11374
84:2e:27:6b:53:df,45469.868864962,1119010,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.63563575000444,11378
84:2e:27:6b:53:df,45479.858538197004,1119242,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.625308985007,11610
84:2e:27:6b:53:df,45479.878947364006,1119246,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.64571815200907,11614
84:2e:27:6b:53:df,45489.874238883,1119492,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6410096710024,11860
84:2e:27:6b:53:df,45489.89552344,1119496,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.662294228001,11864
84:2e:27:6b:53:df,45499.89172779599,1119741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6584985839945,12109
84:2e:27:6b:53:df,45499.912982842994,1119745,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.67975363099686,12113
84:2e:27:6b:53:df,45509.90455356,1119977,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6713243480044,12345
84:2e:27:6b:53:df,45519.92028240099,1120181,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.68705318899447,12549
84:2e:27:6b:53:df,45519.940603626,1120185,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7073744139998,12553
84:2e:27:6b:53:df,45529.945126946,1120394,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7118977339996,12762
84:2e:27:6b:53:df,45529.965630868,1120398,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7324016560015,12766
84:2e:27:6b:53:df,45539.92724137099,1120625,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6940121589942,12993
84:2e:27:6b:53:df,45539.94802947799,1120629,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.714800265996,12997
84:2e:27:6b:53:df,45549.95618211,1120884,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7229528980024,13252
84:2e:27:6b:53:df,45549.978856372996,1120888,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.745627160999,13256
84:2e:27:6b:53:df,45559.959025890996,1121128,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7257966789984,13496
84:2e:27:6b:53:df,45559.979401727,1121132,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.746172515006,13500
84:2e:27:6b:53:df,45569.971756082996,1121376,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7385268709986,13744
84:2e:27:6b:53:df,45580.011519254,1121627,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7782900420061,13995
84:2e:27:6b:53:df,45590.017203706,1121872,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7839744939993,14240
84:2e:27:6b:53:df,45590.037854245995,1121876,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8046250339976,14244
