frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
85562.692281227,2131869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.495638324006,9420
85572.70572694301,2132124,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.509084040008,9675
85572.725806649,2132128,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5291637460032,9679
85582.70147779901,2132379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.50483489601174,9930
85582.72218166801,2132383,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5255387650104,9934
85592.72007937501,2132638,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.52343647200905,10189
85592.73788403001,2132642,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5412411270081,10193
85602.731126228,2132894,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5344833249983,10445
85602.75333588201,2132898,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5566929790075,10449
85612.75753799902,2133150,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5608950960159,10701
85612.77829141401,2133154,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.58164851101174,10705
85622.756254235,2133406,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.55961133200617,10957
85622.775970698,2133410,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5793277949997,10961
85632.77515617402,2133660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.57851327101525,11211
85632.79625984,2133664,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5996169370046,11215
85642.78765670501,2133918,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.59101380201173,11469
85642.808311983,2133922,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6116690799972,11473
85652.80208667701,2134179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6054437740095,11730
85652.81998112,2134183,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.62333821700304,11734
85662.824921884,2134434,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6282789810066,11985
85662.84521734,2134438,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6485744370002,11989
85672.836779414,2134692,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.64013651100686,12243
85672.85784482402,2134696,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.66120192101516,12247
85682.32475539,2134882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.1281124870002,12433
85682.84179270401,2134951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.64514980101376,12502
85682.86511092,2134955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6684680170001,12506
85692.85347879601,2135207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.656835893009,12758
85692.874569063,2135211,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.67792616000224,12762
85702.878657308,2135463,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6820144049998,13014
85702.89878025901,2135467,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.7021373560128,13018
85712.872645946,2135720,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6760030430014,13271
85712.893618603,2135724,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.69697570000426,13275
85722.89500784701,2135974,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6983649440081,13525
85722.91324468,2135978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7166017770069,13529
85732.901823324,2136227,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7051804210059,13778
85732.922613706,2136231,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7259708030033,13782
85742.919209326,2136487,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7225664230064,14038
85742.941094521,2136491,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7444516179967,14042
85752.940409389,2136742,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7437664860045,14293
85752.964333704,2136746,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7676908010035,14297
85753.03246930201,2136752,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.8358263990085,14303
85762.938923584,2136999,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7422806810064,14550
85762.96057113401,2137003,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.763928231012,14554
85772.972461914,2137254,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7758190110035,14805
85772.99050741301,2137258,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7938645100076,14809
85782.964302252,2137510,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7676593490032,15061
85782.985447628,2137514,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7888047250017,15065
85792.994938022,2137766,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7982951190061,15317
85793.017704457,2137770,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8210615540011,15321
