frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
74788.69337198701,1856046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.55523871601326,9931
74798.685582595,1856299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.54744932400354,10184
74798.69883219301,1856303,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5606989220105,10188
74808.68743444001,1856555,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5493011690123,10440
74808.705662417,1856559,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.56752914600656,10444
74818.706989757,1856813,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5688564860029,10698
74818.726958522,1856817,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5888252510049,10702
74828.735233319,1857070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5971000480058,10955
74828.754891558,1857074,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.6167582869966,10959
74838.731938906,1857320,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5938056349987,11205
74838.750439486,1857324,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.612306215,11209
74848.75658596,1857572,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.61845268899924,11457
74848.776968641,1857576,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6388353700022,11461
74858.740526234,1857827,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6023929630028,11712
74858.76086144401,1857831,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6227281730098,11716
74868.778079251,1858080,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.63994598000136,11965
74878.77356454001,1858338,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.63543126900913,12223
74878.79322697701,1858342,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6550937060092,12227
74888.790598626,1858593,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.65246535500046,12478
74888.80856915501,1858597,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.670435884007,12482
74898.797652405,1858847,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.65951913400204,12732
74898.81771067501,1858851,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.67957740400743,12736
74908.83390991001,1859106,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.69577663901146,12991
74908.854126388,1859110,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.71599311700265,12995
74918.847226708,1859362,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.70909343700623,13247
74918.866853767,1859366,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7287204960012,13251
74928.84620939,1859621,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7080761190009,13506
74928.86583982401,1859625,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.727706553007,13510
74938.84817052301,1859879,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7100372520072,13764
74938.869497536,1859883,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.731364264997,13768
74948.86639125,1860134,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7282579790044,14019
74948.887895177,1860138,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7497619060014,14023
74958.875320615,1860391,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7371873439988,14276
74958.895138437,1860395,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7570051660005,14280
74968.90023661901,1860647,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.76210334801,14532
74968.928319541,1860651,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7901862699946,14536
74978.905549354,1860901,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7674160830065,14786
74978.923399516,1860905,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7852662450023,14790
74988.925956116,1861159,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.787822844999,15044
74988.94456345402,1861163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8064301830163,15048
74998.93696655401,1861414,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7988332830137,15299
74998.95752650501,1861418,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8193932340073,15303
